,Frequency_Hz,Amplitude,Phase_rad
3796,63158.73269043034,2.4568874015595513e-07,1.3840265711875197
3797,63159.58634673361,1.0256392364714474e-07,0.30856068093510886
3798,63160.44001457493,1.181290616836031e-07,1.761609182929551
3799,63161.29369395447,1.841857278639087e-07,1.995717967387116
3800,63162.147384872376,1.5650147793826146e-07,1.5227617569511307
3801,63163.001087328805,9.597173461161338e-08,2.692193374371699
3802,63163.85480132392,6.892354598622318e-08,0.3989633547266561
3803,63164.70852685787,1.1420466822908891e-07,-0.36291409783858153
3804,63165.562263930806,1.5023070279587615e-07,1.2840495931413443
3805,63166.4160125429,1.1341153574234964e-07,-0.06332561418963525
3806,63167.26977269429,2.9353587219050335e-07,1.3141374810642916
3807,63168.123544385155,3.823655952398585e-08,0.47726378534915326
3808,63168.97732761563,2.490293090301005e-07,0.7354526003401406
3809,63169.83112238588,8.563112929133273e-08,0.8096771920538578
3810,63170.68492869606,1.691955666898112e-07,0.11446420057790237
3811,63171.538746546445,7.347850107286182e-08,-1.1141371372013829
3812,63172.392575936945,1.1163979656521223e-07,1.432476387324995
3813,63173.24641686785,6.068389352486858e-08,1.2248572392958013
3814,63174.1002693393,2.042526992657333e-07,1.8378247302730017
3815,63174.95413335146,7.035718706711017e-08,-0.6367142634009711
3816,63175.80800890449,1.5369846194085882e-07,0.14785847252798937
3817,63176.661895998535,1.088197678511683e-07,-0.22030277995406425
3818,63177.51579463376,1.736024226644367e-07,-0.2848981092367125
3819,63178.36970481031,2.0714873357096477e-07,0.5193514364952353
3820,63179.22362652836,8.549571409203744e-08,0.5899546974937728
3821,63180.07755978805,1.0258258269181717e-07,0.4871999312277875
3822,63180.931504589535,6.024669954275643e-08,-0.2061868827253977
3823,63181.78546093298,8.91513278864857e-08,0.49646457854196957
3824,63182.63942881855,1.0940296884508639e-07,-0.15980858056358327
3825,63183.49340824637,1.4650216920090783e-07,-0.5951147250918303
3826,63184.347399216625,1.4433457171767692e-07,1.581840066779616
3827,63185.201401729464,1.9610950013706757e-07,0.9200186779039894
3828,63186.055415785035,1.3381875215749078e-07,1.0156030865770984
3829,63186.9094413835,1.6399781097670933e-07,1.256372108257256
3830,63187.76347852501,1.305162677228455e-07,0.9534399923398598
3831,63188.617527209724,2.0621399245007685e-07,0.1786970956924043
3832,63189.47158743781,9.664280421019952e-08,-1.3498832108259333
3833,63190.325659209404,6.795783979874458e-08,0.00989007558723792
3834,63191.1797425248,1.5328814992162058e-07,-0.5699306460607816
3835,63192.0338373839,1.837655185660055e-07,1.1963369696442236
3836,63192.88794378698,4.602059516016788e-08,-0.609801843696933
3837,63193.7420617342,1.3627512161331478e-07,1.7074965205845498
3838,63194.59619122572,7.180269358410902e-08,1.4672683905126225
3839,63195.450332261695,1.926777270625753e-07,0.37052165112467284
3840,63196.30448484228,1.4891670667709633e-07,0.3142925537032486
3841,63197.15864896763,2.75346385368019e-07,0.8465059151310091
3842,63198.012824637895,1.1292631903140164e-07,-0.11184917630084722
3843,63198.86701185324,1.1256932636039969e-07,0.7430665362975609
3844,63199.72121061382,1.9765409563606563e-07,0.7074152908014572
3845,63200.575420919784,1.1935560039872975e-07,1.824487521165899
3846,63201.4296427713,2.5736532315801385e-07,1.347277919310045
3847,63202.28387616852,1.024378704019815e-07,1.0669470539604744
3848,63203.13812111159,1.245392641751512e-07,0.5826061926754753
3849,63203.992377600676,1.2442658457582865e-07,0.4007194031663046
3850,63204.84664563593,6.111891869431115e-08,0.15398750425595426
3851,63205.70092521751,7.35784305391109e-08,0.14343146934289575
3852,63206.55521634557,1.8056641494224376e-07,1.49183169361538
3853,63207.40951902028,2.048997373283112e-07,0.7833622294474882
3854,63208.26383324177,1.2204008241224443e-07,0.895013098844032
3855,63209.11815901021,1.3434245601310652e-07,0.18509729642589115
3856,63209.97249632576,1.9143869272777562e-07,1.3827968643680804
3857,63210.826845188705,6.844573534066123e-08,-0.2673632067622062
3858,63211.681205598936,7.967465492290071e-08,0.8670980708155301
3859,63212.535577556744,9.912159948267953e-08,2.0843702404016717
3860,63213.389961062276,6.425693408179876e-08,0.47719862811476793
3861,63214.2443561157,8.570216347482414e-08,0.8673084833654818
3862,63215.09876271716,1.3890562168338072e-07,0.8200605546370536
3863,63215.953180866825,1.153272576818747e-07,0.799993085539767
3864,63216.807610564836,1.4758991185412882e-07,-0.21040123445705222
3865,63217.66205181136,9.814172569520817e-08,1.2515453420230036
3866,63218.51650460656,5.4436214148179084e-08,0.8518833558983334
3867,63219.37096895058,1.4382378011298978e-07,0.2551552023600978
3868,63220.22544484357,4.680160147783768e-08,-1.8492176478908986
3869,63221.079932285706,1.6425552781638999e-07,1.1827219753986258
3870,63221.93443127713,1.4216141265951956e-07,0.6180118656548964
3871,63222.78894181799,1.8652022225961344e-07,1.1553059956504321
3872,63223.64346390847,1.774760842986781e-07,1.2455249622464961
3873,63224.4979975487,4.519153281417984e-08,-0.07329056792712989
3874,63225.352542738845,2.2466319995539987e-07,0.7341503718195208
3875,63226.20709947906,2.0601976369802815e-07,-0.044362678591040275
3876,63227.061667769514,5.123985748487893e-08,0.3236522483235435
3877,63227.916247610345,1.1250974545574927e-07,0.7997908886589293
3878,63228.770839001714,1.544287836863433e-07,1.0705817609315211
3879,63229.62544194378,4.3560113502366765e-08,1.3524152077438123
3880,63230.480056436696,1.2072066331729543e-07,1.5337171550210094
3881,63231.33468248075,1.5254687471658978e-07,0.23754039161453283
3882,63232.18932007585,1.4147909929950514e-07,1.5588478019042438
3883,63233.04396922226,2.4202843396726465e-07,0.40511543517008025
3884,63233.89862992015,1.0327045177616766e-07,1.620452530735662
3885,63234.75330216967,9.075050770187399e-08,1.3272469716502973
3886,63235.60798597098,1.0767066203899866e-07,1.4483867152365273
3887,63236.462681324236,5.264508570550774e-08,0.03492547278592116
3888,63237.317388229596,1.3136412494174064e-07,0.18068575581932644
3889,63238.17210668721,6.996954042852568e-08,0.7860668313926543
3890,63239.02683669724,1.5013077365591138e-07,0.46916913410441397
3891,63239.88157825984,7.264830871433368e-08,-1.2460198992624711
3892,63240.73633137516,1.764752531193333e-07,0.2946183848783881
3893,63241.59109604337,1.643744002778334e-07,1.0224559430287732
3894,63242.44587226461,8.96363544699942e-08,0.6426317825864258
3895,63243.30066003905,1.8425565288318417e-07,0.4596542173428305
3896,63244.15545936684,1.853298625153062e-07,0.39504152316781166
3897,63245.01027024813,1.3217328898909833e-07,0.3798556169091715
3898,63245.86509268309,1.5727433758115033e-07,1.1762023654268763
3899,63246.71992667187,8.735951461828665e-08,-1.1328024454191055
3900,63247.57477221462,1.4380320711108037e-07,1.094846390170628
3901,63248.429629311504,2.152584720161834e-07,0.3513522920591252
3902,63249.284497962675,1.273722403311159e-07,0.5492509398223964
3903,63250.139378168285,1.0659246243377648e-07,-0.23454452720593966
3904,63250.99426992863,8.238073862186233e-08,0.8448046653783342
3905,63251.8491732436,1.8958653939783625e-07,1.0666490744082862
3906,63252.70408811348,8.76797684331276e-08,-0.051213112909002656
3907,63253.559014538434,1.2558940075896788e-07,1.1330327559138331
3908,63254.41395251861,5.8248602421215456e-08,0.3742871880595834
3909,63255.268902054166,8.320360000403288e-08,2.3372322706181667
3910,63256.12386314526,4.87640591920737e-08,1.0108675001863614
3911,63256.97883579204,2.0840963256367263e-08,0.038278230385239594
3912,63257.833819994674,1.4233417012772348e-07,0.586607822210668
3913,63258.68881575332,1.3272281233863337e-07,-1.7684502739893428
3914,63259.54382306812,1.5105004487617567e-07,1.238792290534156
3915,63260.39884193923,1.4572326234041654e-07,0.5559449675633968
3916,63261.253872366826,1.728522955237071e-07,2.7616507881445376
3917,63262.10891435105,1.8096496238104468e-07,0.7694202911138286
3918,63262.96396789206,1.296315175534123e-07,2.5211890161524946
3919,63263.81903299001,1.395323781510024e-07,2.3489467769745715
3920,63264.674109645064,1.0136541642919948e-07,0.2390069327404007
3921,63265.529197857366,7.693220026239605e-08,0.42269667339081707
3922,63266.38429762708,2.021076914011845e-07,1.3713016162167977
3923,63267.23940895437,2.479562789921062e-07,0.5351361162693142
3924,63268.09453183938,7.554562370307103e-08,0.2948104775091802
3925,63268.949666282264,2.576772199716907e-07,0.9665141845657693
3926,63269.80481228319,1.2025968204728575e-07,1.7356891804003445
3927,63270.65996984243,7.769618737193689e-08,2.233947656559617
3928,63271.5151389599,1.6245538945332948e-07,1.4123146540030107
3929,63272.37031963586,7.660069295341987e-08,0.476895042715149
3930,63273.22551187049,1.0264514519317975e-07,0.8662507409757073
3931,63274.08071566394,1.7633670622952512e-07,0.5634239891162104
3932,63274.93593101636,2.2528549154546185e-07,1.2366243778081225
3933,63275.79115792791,1.626495213135057e-07,1.6612038894927335
3934,63276.64639639875,1.600761017436496e-07,0.9400180233425314
3935,63277.501646429024,1.7426316797472917e-07,0.7252386856559873
3936,63278.356908018905,1.8463739797210522e-07,1.3955097185657173
3937,63279.21218116853,8.237697150652067e-08,-0.200765423147686
3938,63280.06746587807,8.226839239606809e-08,0.9603223991232087
3939,63280.92276214768,1.0205512679997355e-07,1.4064278511193327
3940,63281.77806997751,1.995276916886618e-07,1.4423242486871546
3941,63282.63338936772,1.47232319164812e-07,1.0623953413508476
3942,63283.48872031847,9.254559431947627e-08,-0.40129640618819135
3943,63284.344062829914,2.2713108586058615e-07,1.2629533419631938
3944,63285.1994169022,1.0183840324618319e-07,0.32548303286139246
3945,63286.05478253549,1.0042302200032983e-07,0.942879595803979
3946,63286.910159729945,8.079194633259747e-08,1.7066722256455056
3947,63287.76554848571,4.805301991897569e-08,-0.6134718216838253
3948,63288.620948802956,8.511858726374737e-08,1.828011397234206
3949,63289.47636068183,1.5760417551399864e-07,1.1498556191698657
3950,63290.331784122616,1.2648656343352919e-07,1.763127425292083
3951,63291.18721912522,1.8860280803656356e-07,0.9820503908743009
3952,63292.042665689914,1.9162606448206614e-07,0.2753486621200185
3953,63292.89812381687,8.660018765206415e-08,0.12237701902197588
3954,63293.75359350623,2.4530369283522584e-07,0.6051063168707007
3955,63294.60907475816,1.590650615664743e-07,0.15103483042322516
3956,63295.46456757282,2.0140081121168314e-07,0.16068751269576595
3957,63296.32007195036,8.292031995772157e-08,1.538810928602141
3958,63297.175587890924,1.8829717580718895e-07,0.8600402239901048
3959,63298.03111539469,1.670550415228804e-07,0.6274601929215473
3960,63298.8866544618,1.2775561924789943e-07,1.0450500181868352
3961,63299.74220509242,2.0804406911990693e-07,2.498462129617904
3962,63300.5977672867,1.4804792432482728e-07,0.9486420919332298
3963,63301.45334104479,1.5562817399083205e-07,0.3402940516489657
3964,63302.308926366866,1.6265204652392723e-07,0.5253032692424978
3965,63303.164523253065,2.688264059049429e-07,1.7274208731106284
3966,63304.02013170355,1.4882642466088088e-07,0.6722750013997403
3967,63304.87575171848,5.805735716693471e-08,-1.9377617144178494
3968,63305.73138329801,1.80017747213539e-07,0.5550804358147858
3969,63306.58702644229,1.4320789469856213e-07,2.144664085459836
3970,63307.442681151486,1.530478724171117e-07,0.3019437865428012
3971,63308.29834742575,1.2508897730747054e-07,1.4246590563567334
3972,63309.154025265234,3.776694064020494e-08,0.4764895509941344
3973,63310.00971467023,1.3022282108769057e-07,0.3660278546924614
3974,63310.86541564064,1.2377747002474897e-07,1.0381922404016373
3975,63311.72112817674,1.6551229003279378e-07,1.607741972096936
3976,63312.57685227868,1.6412687956101963e-07,1.4005787160983985
3977,63313.432587946634,6.038375527387373e-08,-0.8213593795425528
3978,63314.288335180754,1.6989153971876047e-07,0.5505178904311229
3979,63315.14409398119,1.2582183226392006e-07,1.1150426741127089
3980,63315.999864348094,2.7755975644394244e-08,-0.2632095285272124
3981,63316.855646281634,1.5483781426617421e-07,1.7460287469276154
3982,63317.71143978196,2.0251335261889128e-07,0.5041325535827522
3983,63318.56724484923,1.6696236222962386e-07,1.8910446941797572
3984,63319.423061483605,3.8883131616938945e-08,-1.049847865401718
3985,63320.278889685236,1.9008948102430034e-07,-0.6377973136687883
3986,63321.13472945428,1.6098938504202687e-07,1.083511209735922
3987,63321.99058079089,1.1843375683807836e-07,0.8764529537063005
3988,63322.84644369522,1.271863370653624e-07,1.3706604226721522
3989,63323.702318167445,1.7485727736913083e-07,0.2908626659385943
3990,63324.5582042077,7.100235760878069e-08,0.6146406865794073
3991,63325.414101816146,8.140845948858927e-08,0.45606461435528123
3992,63326.27001099295,1.3518028441096307e-07,1.3449439286596192
3993,63327.12593173826,1.0182402049603217e-07,1.376823854434391
3994,63327.981864052235,3.691343894518929e-08,-0.7304779392552514
3995,63328.83780793503,8.24425172502238e-08,2.2732861868913736
3996,63329.69376338679,3.909890157570966e-08,-0.7352682773558838
3997,63330.54973040783,1.8294347167249968e-07,1.1895750010356387
3998,63331.40570899802,8.86294138303028e-08,1.022178397674995
3999,63332.26169915766,6.796968069188394e-08,1.7096472560123257
4000,63333.1177008869,3.559418989152329e-08,0.5619712792635306
4001,63333.97371418589,1.6851636573743943e-07,1.261460302412774
4002,63334.8297390548,1.6874817789042084e-07,0.2522181441034571
4003,63335.68577549379,2.012873275939383e-07,0.5623657597839546
4004,63336.541823503,1.7922926594018492e-07,-0.31875970305951734
4005,63337.397883082594,6.574371512659604e-08,0.2128870694310344
4006,63338.25395423273,3.5154869079833895e-08,0.1224012291672622
4007,63339.110036953556,8.790955842931407e-08,1.8114038146773392
4008,63339.966131245244,5.3398233313220605e-08,-0.17846229671393726
4009,63340.82223710794,1.653392025369359e-07,1.3545462139368858
4010,63341.67835454179,8.060203081141872e-08,1.1597448389469533
4011,63342.53448354697,1.2893136232435866e-07,1.2466367822397184
4012,63343.39062412364,1.3507304526321783e-07,0.915674164428403
4013,63344.24677627193,1.589730470713848e-07,0.01884408856860288
4014,63345.102939992015,1.9278520728735084e-07,0.047855742540642454
4015,63345.95911528405,2.3669010206316765e-07,0.26089378322473783
4016,63346.81530214819,1.4564762020162762e-07,1.2970390154465528
4017,63347.67150058459,1.3183302608662905e-07,0.6672464548174515
4018,63348.52771059341,2.6036375187298075e-08,-0.8034235480463822
4019,63349.383932174795,1.5683957412709373e-07,0.6090266222925028
4020,63350.24016532904,3.689685568782202e-08,1.4643659606100028
4021,63351.096410056045,2.444354442256889e-07,0.4036393162335144
4022,63351.9526663561,1.5956979163394932e-07,1.0209702649059011
4023,63352.808934229346,1.4377931752810688e-07,0.527672046755567
4024,63353.665213675944,1.1363473485564927e-07,0.2877745378341079
4025,63354.52150469606,1.9983156251204048e-07,0.2614935672996185
4026,63355.37780728984,1.3463102541534866e-07,1.4746645010313715
4027,63356.23412145745,1.3806010240747704e-07,1.4955897306743922
4028,63357.09044719904,2.6294546331605337e-07,0.8780041285583321
4029,63357.94678451477,1.447636617656069e-07,0.44540918490886305
4030,63358.803133404785,1.4205249692901232e-07,0.5523873178443144
4031,63359.65949386926,6.090781342622133e-08,-0.40128004225036473
4032,63360.51586590834,1.6932664113253383e-07,-1.6590801599800182
4033,63361.37224952218,1.8248088887552515e-07,0.9045619497685622
4034,63362.22864471094,1.393392867241052e-07,1.9581668484413612
4035,63363.08505147478,1.0976794256295176e-07,0.9485966720134421
4036,63363.94146981385,1.9830811807331188e-07,1.3814989773782629
4037,63364.797899728306,1.9405261384745728e-07,0.6024180050367426
4038,63365.65434121832,8.30989756964847e-08,1.5930464398991069
4039,63366.510794284026,2.0594921036817773e-07,0.34072578564119377
4040,63367.36725892559,2.1739738210158012e-07,0.45762961545349584
4041,63368.22373514317,1.6433149943175578e-07,-0.5302858204367955
4042,63369.08022293692,1.5713965652404085e-07,0.5398084264598447
4043,63369.93672230713,8.330241276125968e-08,-0.671976693744577
4044,63370.7932332537,9.671190598553215e-08,0.5218209277447793
4045,63371.6497557769,1.6768578419247793e-07,0.5083328355745343
4046,63372.50628987691,1.920556601736844e-07,0.10587731525291275
4047,63373.36283555387,1.2548420855798192e-07,0.5200910350963354
4048,63374.219392807936,1.4714966033611284e-07,1.7608008349367266
4049,63375.07596163927,4.60375536809147e-08,-0.31938141866952724
4050,63375.93254204802,1.0579681872032848e-07,0.7913279141957287
4051,63376.78913403436,1.0187371991493656e-07,0.30653216160204466
4052,63377.64573759844,1.61056683969661e-07,1.3566749071812794
4053,63378.502352740405,1.876475699422525e-07,-0.1588155696900005
4054,63379.35897946042,7.143598379611049e-08,1.29563353767368
4055,63380.215617758644,2.503137807932951e-07,0.7887924664799605
4056,63381.07226763522,1.346288624771656e-07,1.183528240968183
4057,63381.928929090325,1.2742107803215433e-07,0.6260472411611326
4058,63382.7856021241,2.564168460368721e-07,0.0948852865748723
4059,63383.642286736715,2.144236161268191e-07,1.4697345029491358
4060,63384.49898292831,1.506817454051212e-07,1.1800147270508998
4061,63385.355690699056,1.6403795444509895e-07,1.160455854172174
4062,63386.2124100491,2.0643833818104918e-07,1.3605632600850295
4063,63387.069140978594,1.859777837088401e-07,1.327779131015745
4064,63387.92588348771,1.5494655305764338e-07,-0.31333945132947405
4065,63388.782637576594,9.626773579458977e-08,0.7513397957269545
4066,63389.63940324554,1.3205519290800178e-07,-1.277901405139142
4067,63390.49618049444,1.3029525005812096e-07,0.999862760957336
4068,63391.352969323576,1.410495515026678e-07,1.0083315842090979
4069,63392.209769733105,1.4155434226273074e-07,1.6716012842630936
4070,63393.06658172319,6.660927699363018e-08,1.2964770401191372
4071,63393.923405293994,1.5647138486723316e-07,1.0990909291178153
4072,63394.78024044565,1.5980931029355776e-07,0.7352554461298748
4073,63395.637087178344,1.0444726999562041e-07,0.8586769408877072
4074,63396.493945492206,1.227728755083126e-07,1.393652582542696
4075,63397.350815387406,1.3278962394311692e-07,0.08873128893884646
4076,63398.207696864105,2.7229999056404032e-08,-0.5315311995702159
4077,63399.06458992245,1.2943750548061992e-07,0.5553551029573208
4078,63399.92149456259,6.549372486054532e-08,2.5495600387766473
4079,63400.778410784704,8.407579524160699e-08,0.07649461463521132
4080,63401.63533858894,1.63762470656008e-07,0.4537164388904248
4081,63402.49227797544,1.7788726997570006e-07,-1.213719950554421
4082,63403.349228944375,2.3681838617468275e-07,0.5095526702111621
4083,63404.2061914959,1.3754644430212567e-07,-0.013634743058856464
4084,63405.06316563017,2.0237326657007223e-07,0.1372403024043308
4085,63405.92015134734,2.2526173334161414e-07,1.8507879733207124
4086,63406.77714864757,1.5369201087098826e-07,2.153383641668893
4087,63407.634157531014,2.2663394038299543e-07,0.6352454710879826
4088,63408.49117799783,2.929062103201743e-07,1.1028383126530907
4089,63409.348210048294,1.0991328547954986e-07,0.4762106222792427
4090,63410.205253682325,1.6193395475878005e-07,0.5692863179806271
4091,63411.06230890019,2.2640826874279767e-07,0.6493953599964175
4092,63411.919375702055,1.4581476827835998e-07,0.6610481857176373
4093,63412.77645408807,1.756022830044431e-07,0.6500327461805998
4094,63413.6335440584,7.963319620271867e-08,0.554163407599644
4095,63414.490645613194,1.4305674651795825e-07,0.4355680645510242
4096,63415.347758752614,8.629703128142011e-08,1.175007668817298
4097,63416.204883476814,4.0706909876750777e-08,2.205774098099576
4098,63417.062019785946,1.377558853815741e-07,1.4651741676628032
4099,63417.91916768018,1.3495962276914662e-07,1.2647317627820949
4100,63418.776327159656,7.229119628459402e-08,0.8350640264319499
4101,63419.63349822454,8.607158501820926e-08,-1.9805309070249937
4102,63420.49068087499,1.4250415960297656e-07,1.0266342428417368
4103,63421.347875111154,1.8457460021497733e-07,0.211303047373774
4104,63422.2050809332,1.5028083148363037e-07,1.911670483367807
4105,63423.062298341276,1.0432717122602876e-07,-0.04825629305389735
4106,63423.91952733554,3.824028541587371e-08,-0.7251899937451827
4107,63424.77676791616,8.529995893124451e-08,-0.27527047456809206
4108,63425.63402008327,1.4474112491880585e-07,1.33509141630667
4109,63426.49128383705,5.65594771795924e-08,0.9891037372849092
4110,63427.34855917764,7.727792710624964e-08,-1.2284690308466202
4111,63428.2058461052,8.286879949260978e-08,0.7408372675662742
4112,63429.06314462003,1.0718802967512289e-07,1.0331893052252232
4113,63429.92045472201,1.7080373396355065e-07,0.887793875441423
4114,63430.77777641142,1.5789889307346837e-07,0.30661330306543993
4115,63431.63510968845,7.223077313878925e-08,0.26142088700558613
4116,63432.49245455322,1.3247103792913106e-07,1.179706977791612
4117,63433.34981100591,1.2696973855559168e-07,1.962887046588623
4118,63434.20717904666,1.4678779023253922e-07,1.615501276947259
4119,63435.064558675644,1.7054958563055547e-07,1.0841247673683416
4120,63435.921949893,1.4244234184771808e-07,1.0601962846737862
4121,63436.779352698904,1.4431581488977224e-07,0.16989052179011407
4122,63437.63676709351,1.1179616720857376e-07,0.5955877999245766
4123,63438.49419307696,6.178299090209252e-08,-0.0610421947009107
4124,63439.35163064941,1.8330047636290797e-07,1.3742136420319968
4125,63440.20907981104,1.0987117310164905e-07,0.8961253450650942
4126,63441.06654056198,4.511097249898865e-08,0.9941122678127337
4127,63441.924012902404,9.179567131603061e-08,-1.502570978958759
4128,63442.78149683246,2.0904226280969346e-07,0.7052194940517624
4129,63443.63899235232,9.798065483934158e-08,0.675981279718427
4130,63444.49649946211,9.928723121019934e-08,1.2665648339116267
4131,63445.35401816202,7.274827883674167e-08,-0.44745741094809804
4132,63446.21154845218,1.4067227428648747e-07,0.25563143090762314
4133,63447.06909033276,2.0344974843988612e-07,0.9807684904095465
4134,63447.92664380393,1.9816638300476225e-07,2.2458922807972996
4135,63448.784208865945,1.175023128933939e-07,1.4873749555161884
4136,63449.641785518725,2.0081384579941824e-07,0.9210595107152033
4137,63450.49937376255,1.0014167376708234e-07,0.7172911565292431
4138,63451.356973597576,1.5699781516955784e-07,0.17521793206482192
4139,63452.21458502396,7.170432050073908e-08,1.2932875463712037
4140,63453.072208041856,2.1206055977170244e-07,2.541998351570227
4141,63453.92984265143,6.943769722440457e-08,0.6974827205129499
4142,63454.78748885283,6.330226163368858e-08,0.6409514672327852
4143,63455.64514664622,2.1831403887886397e-08,-0.9587413102454654
4144,63456.50281603174,6.507641452300875e-08,0.5739208771073455
4145,63457.36049700956,1.247777333235827e-07,0.4752218376585137
4146,63458.21818957984,9.64556626150862e-08,0.5463562696340709
4147,63459.07589374274,1.693991666454006e-07,0.9268516997657386
4148,63459.933609498396,9.289157404225311e-08,1.3881268374721174
4149,63460.79133684698,1.297868834148481e-07,0.35166292786433073
4150,63461.64907578865,1.5833172742930058e-07,0.7852510099488622
4151,63462.50682632355,1.3856765625391557e-07,0.3227966213254796
4152,63463.364588451856,2.673310269913929e-07,0.38824939593837915
4153,63464.22236217371,2.2248967181459931e-07,1.1076148322526194
4154,63465.08014748927,1.7346227552842358e-07,1.5591327888220698
4155,63465.9379443987,7.01343626693091e-08,0.535920236317333
4156,63466.795752902144,2.26536099196219e-07,0.6023669478922571
4157,63467.65357299977,1.2481828599398525e-07,0.9597037677117876
4158,63468.51140469174,1.372209420981501e-07,2.2849204241867684
4159,63469.36924797832,1.0750348825547016e-07,0.8743330144623076
4160,63470.227102859426,1.2138888085996663e-07,1.4247862391904913
4161,63471.08496933534,9.534484904883386e-08,0.5036426003649318
4162,63471.94284740621,2.0645941820236987e-07,0.6175590388533962
4163,63472.8007370722,1.5983315339988259e-07,1.2261659302343224
4164,63473.658638333465,1.9031948576079476e-07,0.7559039865157139
4165,63474.516551190165,1.4231381546858316e-07,1.1469629419592287
4166,63475.37447564245,2.2794307330443547e-07,1.4089254727582228
4167,63476.232411690486,9.565366857470068e-08,1.1212920242960571
4168,63477.09035933442,9.649392164134337e-08,-0.07797125275801144
4169,63477.94831857442,1.2640485480569956e-07,0.49806352486123656
4170,63478.80628941063,1.746709249780371e-07,1.6199147984249789
4171,63479.66427184322,2.5091122461386347e-07,0.6921801865050501
4172,63480.52226587233,1.4063828584925945e-07,0.4394655521172084
4173,63481.380271498136,1.4073395300170045e-07,-1.5524089768524525
4174,63482.23828872078,7.602926238761843e-08,1.0093883519312297
4175,63483.09631754042,4.48639008789603e-08,-0.39337558252628196
4176,63483.95435795722,2.2713757520028573e-07,0.7712219676851387
4177,63484.81240997133,6.366862694327603e-08,-0.12761665083354015
4178,63485.67047358292,7.44879042190121e-08,1.0854692131570414
4179,63486.52854879213,1.8874310425468056e-07,-0.07141495992102098
4180,63487.38663559913,1.365898444628522e-07,1.1478107831986797
4181,63488.24473400406,1.198681390924169e-07,0.10985521312059476
4182,63489.10284400722,1.6097796608460182e-07,-1.2342254301337277
4183,63489.9609656085,2.2124135991694116e-07,0.03912794625057253
4184,63490.8190988082,1.7152035030325102e-07,0.9988209788716963
4185,63491.677243606464,1.887849341673875e-07,0.5019581383549674
4186,63492.53540000345,2.253558924509785e-07,0.6171654733214892
4187,63493.39356799932,1.6726841671235586e-07,1.1387134404141017
4188,63494.25174759422,2.0667019492951815e-07,0.5296183050287883
4189,63495.10993878832,1.505254223875367e-07,0.6894418315653134
4190,63495.968141581776,1.8663926697458197e-07,0.08196454514194797
4191,63496.826355974736,1.915848548295146e-07,1.003847480319926
4192,63497.68458196736,5.014989962040736e-08,1.231099519571286
4193,63498.54281955981,1.0846928260631362e-07,1.066087146063678
4194,63499.40106875223,1.08466184500192e-07,1.7945049179808885
4195,63500.25932954479,4.1589500283131877e-08,0.7039309717725122
4196,63501.11760193764,1.7046720540312332e-07,0.26893470791396046
4197,63501.975885930944,1.0672091979922216e-07,-0.030269097133424665
4198,63502.83418152485,2.454214014171822e-07,-0.20711403521607327
4199,63503.69248871951,7.783491483223221e-08,1.711234489951257
4200,63504.5508075151,1.2730766980720719e-07,-0.01587805053156903
4201,63505.40913791177,1.2290763950582882e-07,1.4036176577684816
4202,63506.26747990966,1.0736882322167206e-07,0.13758743340500657
4203,63507.125833508944,1.4266556391756876e-07,0.04459110304079945
4204,63507.984198709775,1.0013049350626814e-07,1.161696433839361
4205,63508.84257551244,8.37230393073779e-08,0.386849551697627
4206,63509.70096391683,1.9290048121870453e-07,0.3673438635276189
4207,63510.55936392325,8.620409144604373e-08,-0.0018397511285353407
4208,63511.41777553183,1.5884311449524437e-07,0.08396327766416006
4209,63512.276198742744,2.3770893735353632e-07,-0.7252859755750867
4210,63513.13463355615,1.5969258231494775e-08,-0.4655281892815356
4211,63513.99307997219,2.7355752397276118e-08,-1.0851871416874372
4212,63514.85153799104,8.04205851370843e-08,1.6903555274816502
4213,63515.71000761284,5.6109221366045166e-08,0.7952039804789692
4214,63516.56848883776,1.1703907571475995e-07,0.30089954836740773
4215,63517.42698166595,1.0172373303694358e-07,2.5027553235217215
4216,63518.28548609757,1.0403869370506242e-07,1.875622653360315
4217,63519.14400213277,6.070587784980009e-08,-0.7552205800209169
4218,63520.002529771715,1.622595795248867e-07,0.3655744151201892
4219,63520.86106901456,2.0764114999238553e-07,0.12954481016149103
4220,63521.71961986146,1.041309409544568e-07,0.2273311803228245
4221,63522.57818231257,1.104716667041436e-07,1.9461849531950788
4222,63523.43675636805,1.319075399969071e-07,0.10320242039521002
4223,63524.295342028054,1.1003389494787155e-07,0.991845723334064
4224,63525.153939292744,5.0111302257088715e-08,1.9015491403338913
4225,63526.012548162274,1.6549283231080385e-07,0.85685911071424
4226,63526.8711686368,8.097088087320111e-08,0.3196639719641417
4227,63527.72980071648,1.1664101130047385e-07,0.551665866114596
4228,63528.5884444016,2.260440078075836e-07,0.5643338990364574
4229,63529.44709969205,1.6713430423300482e-07,-0.27570115729520567
4230,63530.305766588135,9.616501990371788e-08,1.9933017228582428
4231,63531.16444508999,2.0765060738784145e-07,0.57295161019011
4232,63532.02313519779,2.580056482138364e-07,0.6228890859146476
4233,63532.881836911685,1.41580507403681e-07,0.7646513768724486
4234,63533.74055023183,1.041916476284657e-07,-1.5549443500107083
4235,63534.59927515838,9.822538188622938e-08,1.0463728183508536
4236,63535.4580116915,1.1426806935512891e-07,0.7343239239277303
4237,63536.31675983134,7.956721441262146e-08,0.5230657090617811
