,Frequency_Hz,Amplitude,Phase_rad
711,70695.02856439717,1.565229025599321e-07,0.6389761268745501
712,70696.01094486985,1.0021591165548311e-07,1.3369457673255678
713,70696.99333899358,1.5979170304986204e-07,-2.702348761714618
714,70697.97574676883,1.8229781081978822e-07,-1.5256286265438879
715,70698.9581681955,7.985342746158632e-08,-2.247510420484026
716,70699.9406032741,8.871373177237143e-08,0.8532807817979308
717,70700.92305200463,1.75705457109061e-07,2.7099610526928983
718,70701.90551438715,1.6124386920277663e-07,-1.6791617820804214
719,70702.88799042215,1.49004446016601e-07,-2.0212044073925663
720,70703.87048010954,5.28598874746108e-08,0.2061909277538218
721,70704.85298344977,1.509491250280139e-07,-0.09962783818563062
722,70705.8355004429,1.2440953645409246e-07,0.5413485449423073
723,70706.81803108899,1.659248719341056e-07,-0.7520968304302185
724,70707.80057538848,1.5849124584680256e-07,1.7443816885271561
725,70708.78313334145,1.150303176985374e-07,0.009047072984910105
726,70709.76570494793,8.470722014120796e-08,0.2822355885246588
727,70710.7482902084,1.2551206290282797e-07,-0.5233009303913624
728,70711.73088912277,2.441100054275419e-07,1.001410861390562
729,70712.71350169151,2.3427691730372218e-07,-1.4153656951204916
730,70713.69612791466,2.1508766517038182e-07,-0.51731984840476
731,70714.67876779228,1.1009749191413214e-07,1.8356775812891235
732,70715.66142132484,2.301815537502996e-07,1.3656482661249885
733,70716.64408851224,2.8604544914473925e-07,2.356458633710364
734,70717.62676935496,9.945643285407583e-08,1.0215887397542058
735,70718.60946385305,1.5530879001781468e-07,0.6591572603988417
736,70719.59217200655,1.843842773417772e-07,-1.8808551560737976
737,70720.57489381594,1.1398309364853026e-07,-0.29387780299707295
738,70721.55762928112,4.1456717357298656e-07,-1.1922679010937727
739,70722.54037840257,1.257527550017255e-07,0.20016325676436167
740,70723.52314118033,6.633608835242015e-08,-0.8872288797698432
741,70724.50591761444,1.452083859648117e-07,-1.3162686069561986
742,70725.48870770542,2.300875791255374e-07,-1.1738991180958653
743,70726.47151145326,1.4707024130602901e-07,-0.443191749606488
744,70727.45432885803,4.852836006303066e-08,0.28335887263342396
745,70728.43715992021,5.0538968573247933e-08,0.49632850500761166
746,70729.4200046397,2.602358053622006e-07,-1.7946850298670896
747,70730.40286301698,1.1789611305271574e-07,-0.7918223507228223
748,70731.38573505208,1.116920456549135e-07,1.6333203963126557
749,70732.36862074508,1.0894424877386219e-07,2.759873256998499
750,70733.35152009642,7.977198147442779e-08,-0.6701467710352618
751,70734.33443310602,1.7650187529951866e-07,-1.0580869532723647
752,70735.31735977436,1.1552303649320733e-07,2.2749650549649196
753,70736.30030010149,1.6622665262846462e-07,0.8969460568182789
754,70737.28325408744,1.2657519184837786e-07,2.0179615805709163
755,70738.26622173269,8.39768974756891e-08,-1.5416937579134609
756,70739.24920303715,1.2832878888398974e-07,-0.8055751357900596
757,70740.2321980013,6.544649871028887e-08,1.860714361420386
758,70741.21520662517,1.2873483626525155e-07,1.133041846629723
759,70742.19822890882,1.8044996188515022e-07,-2.4669079448722524
760,70743.18126485273,2.3100663152266423e-07,-1.0250449956792447
761,70744.16431445694,1.325622362284798e-07,0.8042253515524281
762,70745.14737772149,1.264264607806202e-07,-1.764496484237353
763,70746.13045464686,1.3245415039725183e-07,-2.9230299607541923
764,70747.11354523298,1.6910388838977282e-07,2.1194525885878046
765,70748.09664948027,2.454688454019887e-07,-0.9715237881249911
766,70749.07976738883,1.9214487443750586e-07,-2.9182124206678006
767,70750.06289895868,1.7006746478276189e-07,-0.7938096664639046
768,70751.04604419031,1.2296541105624132e-07,0.9642557496390053
769,70752.02920308361,7.717780468437154e-08,0.8626615748679658
770,70753.01237563907,1.626884756965436e-07,-0.11068402346516786
771,70753.99556185672,1.4949077671756548e-07,-2.06452789160003
772,70754.97876173661,2.440122590586395e-07,2.0785922604503684
773,70755.96197527922,1.1123437984090928e-07,-0.10384636546519208
774,70756.94520248446,7.495234377705677e-08,2.695128423387205
775,70757.92844335281,2.1168417528082933e-07,-1.6960295181066145
776,70758.91169788431,1.5226241708933836e-07,-1.1847088790746436
777,70759.89496607898,2.378542946861614e-07,1.7654825451741785
778,70760.87824793735,2.3376592469314394e-07,-1.501273097205312
779,70761.86154345942,1.7941145656221987e-07,-0.3900943280290062
780,70762.84485264526,1.2147913772501837e-07,-1.0615459448266302
781,70763.82817549534,1.8220100157552965e-07,1.8629540043452042
782,70764.81151200956,9.390641575614655e-08,0.18101573713198255
783,70765.7948621884,1.450552642783474e-07,0.7940397131304832
784,70766.7782260319,6.38823952635917e-08,0.13485769809277384
785,70767.76160354013,9.659417437462722e-08,0.12471593681449401
786,70768.74499471355,1.2714283309062635e-07,-2.033640170019553
787,70769.72839955206,3.214344395713868e-07,-2.043628063640389
788,70770.71181805612,1.9723225512882964e-07,1.148668023252408
789,70771.69525022582,1.630966299436936e-07,-0.7006169992093835
790,70772.67869606118,1.9029784368008901e-07,-2.4342957221468855
791,70773.66215556268,1.591300401460606e-07,1.2628831689077515
792,70774.64562873021,1.590347703161559e-07,0.1484853583998654
793,70775.62911556427,1.5403957581839573e-07,0.45113539993681795
794,70776.61261606489,9.36487325932336e-08,-1.6928998103380748
795,70777.59613023212,1.7624184068040357e-07,0.0919490133329884
796,70778.57965806645,9.897935524784811e-08,-0.11167920146710617
797,70779.56319956775,8.808007687397216e-08,-0.4507867199824959
798,70780.54675473654,1.4611806422324954e-07,0.6132998334728307
799,70781.53032357285,6.244349195730334e-08,-1.4525232431768544
800,70782.51390607671,1.822139506189331e-07,1.5331476634725134
801,70783.4975022486,2.0870689861155953e-07,-0.3474927323107258
802,70784.4811120886,1.7882101482558298e-07,-1.6244227448227442
803,70785.46473559672,1.5850586579423327e-07,-2.103756220118
804,70786.44837277343,1.5782782232963607e-07,1.1201311743102313
805,70787.43202361868,1.7229170335256304e-07,1.959494711128767
806,70788.4156881329,5.152952054004743e-08,0.5815058664929393
807,70789.39936631617,1.35278178448682e-07,-0.33407451769342233
808,70790.3830581685,9.296051654494624e-08,0.29008143860910646
809,70791.3667636904,1.24494055694406e-07,-1.745835361969055
810,70792.35048288177,1.770830651454894e-07,-2.1410499874710416
811,70793.33421574306,1.4288685624913212e-07,0.4726232119512373
812,70794.31796227435,8.882521808512055e-08,1.1946981428612122
813,70795.30172247566,7.688802858136042e-08,2.118199250281331
814,70796.28549634748,2.3390608022479998e-07,-1.5933072283803311
815,70797.26928388972,1.2972489358026258e-07,1.9498944717910403
816,70798.25308510284,1.2263320321699693e-07,1.0839792821297465
817,70799.2368999869,2.179371579255483e-07,1.7115344280807383
818,70800.22072854194,1.0490285436561743e-07,2.3178500569868423
819,70801.20457076843,1.5417381944581477e-07,-0.9178399078291422
820,70802.18842666644,1.5490521417032843e-07,-2.1917397989980287
821,70803.17229623598,1.8118821670274532e-07,1.525270011248309
822,70804.15617947756,3.7482343568223357e-07,2.9516045587589805
823,70805.14007639108,1.0934061424691956e-07,0.008241806640461407
824,70806.12398697699,3.2042338177369783e-07,-0.8782180273712384
825,70807.10791123536,1.5992182413237644e-07,0.8811496526324506
826,70808.09184916623,1.990269305380226e-07,-1.757842988485867
827,70809.07580077008,1.5590407552484713e-07,-1.1956806246543228
828,70810.05976604682,2.0163035862272114e-07,-1.442732138524689
829,70811.0437449969,9.054939844335592e-08,1.0423825692274773
830,70812.0277376204,2.2191800696883693e-07,-2.7768008735643672
831,70813.01174391735,1.4568042664189814e-07,0.40691157300119746
832,70813.99576388822,2.7235426327078826e-07,-2.696577140276514
833,70814.97979753291,1.7492863044771766e-07,-1.1304750447388237
834,70815.96384485193,9.717921482662877e-08,-2.141876962577269
835,70816.94790584529,2.9246324861659323e-07,-2.8077642395923945
836,70817.93198051305,2.7411122494631765e-07,-0.4924273733888338
837,70818.9160688557,2.3026549812322245e-07,0.3798579390290935
838,70819.90017087327,2.360090443957494e-07,2.286713321211904
839,70820.88428656581,4.9672182061399124e-08,1.2178329739412277
840,70821.86841593379,2.1589823150282476e-07,1.9244771661548417
841,70822.85255897713,8.678936152693743e-08,1.4870608333401318
842,70823.83671569629,1.2935548980760138e-07,2.3312285169759535
843,70824.82088609133,1.2229328930465743e-07,1.3269087932733903
844,70825.8050701623,2.247291278352229e-07,-1.6347189313618247
845,70826.78926790965,1.4048374690357442e-07,-2.817661908460542
846,70827.77347933331,8.410062217907724e-08,1.3095932784849498
847,70828.75770443375,1.3179733519470772e-07,-0.12184511820648905
848,70829.74194321102,1.536314762262937e-07,1.757978978971798
849,70830.72619566515,2.8348618022274133e-08,-0.11612765647768411
850,70831.71046179664,1.1005698522520502e-07,1.34874544266849
851,70832.69474160537,1.517232512694897e-07,2.132160245437565
852,70833.67903509183,8.9921678368032e-08,0.7834095579001384
853,70834.66334225607,1.1693317722404598e-07,-1.3136922814992997
854,70835.64766309813,1.3076330810085483e-07,-1.7285089856706912
855,70836.63199761849,9.251228072723162e-08,1.3020144421234372
856,70837.6163458172,2.5847620238197423e-07,-0.8919731040783575
857,70838.60070769429,7.743961758060658e-08,0.45393965880071074
858,70839.58508325026,1.2198415763280635e-07,0.5712580883323003
859,70840.56947248499,1.5767082182371571e-07,0.37842852811002753
860,70841.55387539898,2.245287403311683e-07,1.563377408249906
861,70842.53829199226,7.35900521388168e-08,2.77568614253128
862,70843.52272226488,1.076740952610763e-07,-1.999583879713654
863,70844.50716621733,1.437256407788614e-07,0.19405903481315176
864,70845.49162384949,1.0975278033751832e-07,2.9526441803712835
865,70846.47609516185,5.820440953042985e-08,1.139317025626227
866,70847.46058015447,1.8182672621689135e-07,2.8500085738867105
867,70848.44507882737,1.1278266039404477e-07,2.1406709723814394
868,70849.42959118105,3.6776465910047157e-07,-2.0620412136461512
869,70850.41411721539,1.998213947577429e-07,-1.4933447897813432
870,70851.39865693089,1.29127896164561e-07,-2.536141731948355
871,70852.38321032759,1.2158097244915766e-07,-2.08264446214599
872,70853.36777740552,9.278939979762697e-08,-1.7165425584272143
873,70854.35235816518,8.88967260243649e-08,0.3674945267933903
874,70855.33695260646,1.54709100170723e-07,1.383324549720695
875,70856.32156072985,6.484518677832433e-08,0.9492845252535734
876,70857.30618253538,8.10469106621068e-08,-1.0071965067181545
877,70858.2908180231,1.33919185056548e-07,-1.3029120237867926
878,70859.2754671935,9.772448462831565e-08,0.6078453404982092
879,70860.2601300466,1.1798959831165678e-07,-0.3786064708660721
880,70861.24480658247,1.4552294159974607e-07,0.5093377857620801
881,70862.22949680159,4.046604049680554e-08,-0.622201934107139
882,70863.21420070386,1.5727528070646097e-07,-2.502235648950018
883,70864.19891828974,2.4997707739796853e-07,-2.387155282102563
884,70865.1836495593,1.0511382668173229e-07,0.8771724811894885
885,70866.16839451256,8.764549035550202e-08,-1.3729215903586047
886,70867.15315315002,9.931915175018587e-08,-2.598710512770236
887,70868.13792547157,1.1854855491043533e-07,0.3434514318596904
888,70869.1227114777,8.231336592210728e-08,0.20318128013809686
889,70870.10751116845,1.2331983849370318e-07,-1.2065161826406188
890,70871.09232454386,1.6114941760810688e-07,2.095568619510695
891,70872.07715160442,7.909093549288358e-08,0.7932069680379872
892,70873.06199235002,1.9725061234604982e-07,2.2948296837498505
893,70874.04684678114,3.655632162036128e-07,-0.045243749444826065
894,70875.03171489784,1.738372652779864e-07,-0.6653872363373542
895,70876.01659670015,5.538943575365028e-08,-0.5494271269587987
896,70877.00149218856,1.9371269301527413e-07,0.9301953169918584
897,70877.9864013631,8.109725162922715e-08,-1.581157381356464
898,70878.97132422384,9.887683568983224e-08,1.3535766074082327
899,70879.95626077123,1.2880510856672075e-07,2.2580704284018256
900,70880.94121100519,1.106271874828811e-07,-0.9112006628367164
901,70881.92617492621,1.4656040184225077e-07,0.2558622692017264
902,70882.9111525343,2.671015964412173e-07,0.09939087903648833
903,70883.89614382955,2.0398553459761466e-07,2.091864226365156
904,70884.8811488124,1.6356292769760434e-07,-0.9706811985926156
905,70885.86616748277,1.1864280528128857e-07,1.5974042652886926
906,70886.85119984114,2.6628292773720184e-07,-2.0803622901109184
907,70887.83624588755,1.7444067078632804e-07,-2.7255620509286005
908,70888.82130562206,1.4578821156511638e-07,0.6348780474684703
909,70889.80637904513,6.243455315485287e-07,-1.569190058980683
910,70890.79146615666,1.1123983446739838e-07,-0.08629827046084428
911,70891.77656695714,1.781188987110752e-07,2.562952279807679
912,70892.76168144662,1.1298364757952625e-07,-1.8841106894563893
913,70893.74680962514,1.817947312518622e-07,1.1298796014902448
914,70894.73195149317,9.518177767695554e-08,1.059016738348429
915,70895.71710705078,2.1611376985892538e-07,-1.38507039946829
916,70896.70227629798,8.613672168772367e-08,-0.6526743601398262
917,70897.68745923528,9.138208805004318e-08,1.2826987088163238
918,70898.67265586257,1.4530691937979662e-07,-0.2443271503197167
919,70899.65786618032,2.87017585212445e-07,1.4394847784761782
920,70900.6430901886,6.260899848623995e-08,-1.5673707938684571
921,70901.62832788743,1.4793838376800392e-07,-2.777620647886017
922,70902.61357927731,9.580534673084543e-08,0.05406132025657667
923,70903.59884435813,6.719123424750839e-08,1.4907556284699233
924,70904.58412313036,4.358292975145327e-08,0.8909766719161294
925,70905.56941559407,1.5732302011436303e-07,2.785723528989319
926,70906.55472174929,1.4711208909737584e-07,-2.566335874759
927,70907.5400415965,1.325929087603183e-07,1.8072705365296757
928,70908.5253751356,9.813096207980363e-08,-2.121358462048545
929,70909.51072236708,1.3758356464994816e-07,-0.6608201838475639
930,70910.49608329097,1.299443377164976e-07,0.23028289235299435
931,70911.48145790733,1.9620073668559878e-07,1.8723606883877757
932,70912.46684621662,2.2489889864281657e-07,1.2275763917858362
933,70913.4522482189,2.450220779418668e-07,-0.014780091117273781
934,70914.43766391423,1.1194924850453102e-07,0.8139360136386924
935,70915.42309330306,2.0037842949316827e-07,-1.9734297496625506
936,70916.40853638532,2.3568979346348868e-07,0.4458956675483776
937,70917.39399316146,8.968466478419577e-08,-1.5176430560857794
938,70918.37946363154,7.133284989337636e-08,0.1564087077045671
939,70919.36494779562,2.1256949004564643e-07,2.05013451640939
940,70920.35044565416,2.0761187482571243e-07,-0.07381725700251032
941,70921.33595720706,1.462055899075366e-07,0.6480351597572991
942,70922.3214824548,1.7663274751225472e-07,1.125260660971735
943,70923.30702139746,1.0578764879875167e-07,-0.6082013133031197
944,70924.29257403503,1.519151060684798e-07,2.217990275253287
945,70925.27814036803,6.846757525306213e-08,-0.145752685339785
946,70926.26372039634,9.798608670876585e-08,1.1123607494584937
947,70927.24931412045,2.820704039204458e-07,1.5443353114886629
948,70928.23492154041,8.079785765333032e-08,1.3446921100939124
949,70929.22054265624,2.494810474931556e-07,-0.4718592651567324
950,70930.20617746846,2.3964702117246533e-07,-1.262994229802929
951,70931.19182597694,2.6782800956265303e-07,-2.5686158592886232
952,70932.17748818216,1.4251069957965447e-07,1.1580848998286675
953,70933.1631640842,1.373015704774548e-07,-1.9730733598111738
954,70934.14885368306,2.7457161077912994e-07,-0.3157447785765099
955,70935.13455697925,6.852055750060034e-08,-0.8037558669378422
956,70936.1202739728,1.50879244156916e-07,2.7954386188923825
957,70937.10600466376,8.583811163822595e-08,0.7300116184412216
958,70938.09174905262,1.0221701051895455e-07,-0.21645887857343382
959,70939.07750713926,8.684080249956962e-08,1.1400946049363094
960,70940.06327892418,6.897673562640882e-08,-0.8235335543477329
961,70941.04906440742,2.0013806093796037e-07,1.7288677833299149
962,70942.03486358901,2.1642003772040108e-07,-0.0011386939377635477
963,70943.02067646946,8.89868188236177e-08,-2.41474843289688
964,70944.00650304864,8.014623693940163e-08,-2.219458042283848
965,70944.99234332706,7.736718213211549e-08,-0.09726851355677665
966,70945.97819730474,1.5171839288698575e-07,0.7334541910582572
967,70946.96406498173,1.0432685236929415e-07,1.0349900219945731
968,70947.94994635852,7.0079600263365e-08,2.4405402387272184
969,70948.935841435,2.3894286146005885e-07,-0.036659708987918246
970,70949.92175021167,9.010803579582656e-08,1.2069774657120411
971,70950.90767268854,1.745166364890754e-07,0.3497509042830613
972,70951.89360886569,4.0481977410984556e-08,1.456242504772972
973,70952.87955874359,1.362059427488761e-07,0.6758399567505969
974,70953.86552232227,1.1473115176331105e-07,-1.8244384002357696
975,70954.8514996018,9.456470174956926e-08,-1.202715047509356
976,70955.83749058265,1.565024305894694e-07,0.8112257378602699
977,70956.8234952647,9.278414642722797e-08,-0.5176104195909828
978,70957.80951364846,2.2163319067349714e-08,0.8613344818735538
979,70958.79554573397,2.6018812411461624e-07,2.1220659074838655
980,70959.78159152127,1.420858410084117e-07,1.3691394140082807
981,70960.76765101083,2.2034106406815592e-07,-0.7413227883852713
982,70961.75372420257,7.94467698818349e-08,-1.8664559857266516
983,70962.73981109695,2.3660738337183575e-07,0.6094905975859487
984,70963.72591169404,2.0597927814128504e-07,-1.736383473990704
985,70964.71202599387,2.2945150402204923e-07,1.057608577005819
986,70965.69815399691,2.4685196316893425e-07,0.20345132703471147
987,70966.68429570307,1.5578746382046118e-07,-1.521724499473823
988,70967.67045111285,1.187686339222956e-07,-0.07510895905861296
989,70968.65662022628,1.5346578717482824e-07,-1.1860396949777066
990,70969.64280304339,2.861372520085058e-07,0.9529612931020562
991,70970.62899956468,1.1150669203158924e-07,0.674391226844266
992,70971.61520979018,2.2033387055441133e-07,-2.204832436813145
993,70972.60143371996,2.150584140755547e-07,-0.4623593372251106
994,70973.58767135447,4.546406411667346e-08,-1.1179395951699438
995,70974.57392269364,1.1607154089642363e-07,0.2885940164158679
996,70975.56018773794,1.6461616624282546e-07,0.6299380868542783
997,70976.5464664874,3.900161336254529e-08,-1.1733417585067465
998,70977.53275894208,6.161036910937008e-08,1.7685185363758307
999,70978.51906510246,1.1663981072304878e-07,-1.2448917615590058
1000,70979.50538496843,9.009270520775094e-08,2.0575026572471087
1001,70980.49171854049,9.645741544895873e-08,1.9748810037091629
1002,70981.47806581866,9.016410145422063e-08,1.6807227775609086
1003,70982.46442680302,2.593713727455913e-07,1.0895258908733085
1004,70983.45080149402,1.1336376951856099e-07,0.3965715974185284
1005,70984.43718989157,3.3020757583412965e-07,-0.01896099690245937
1006,70985.42359199615,1.1288005658130338e-07,2.387892337676597
1007,70986.4100078078,8.797700437770227e-08,0.7275665117655842
1008,70987.39643732659,7.952047896601068e-08,-0.42161561904179984
1009,70988.38288055298,8.902408233039297e-08,0.5088159518501686
1010,70989.369337487,7.095601498746135e-08,-0.6270541308883386
1011,70990.35580812873,1.6622494003507234e-07,0.01693139487651377
1012,70991.34229247863,3.9693558284695467e-07,2.055862600423274
1013,70992.3287905366,1.4873491803572344e-07,1.8559936326700182
1014,70993.31530230312,9.635759507270525e-08,-1.9773249254469334
1015,70994.30182777825,1.0386695394922446e-07,-0.028267898573804875
1016,70995.28836696202,1.2072846089836436e-07,-2.2972230359567334
1017,70996.27491985493,1.813775152002863e-07,-0.5255325001693093
1018,70997.26148645685,1.515562028795962e-07,-1.0285981194563523
1019,70998.24806676828,1.7269796476959622e-07,-1.553884034105519
1020,70999.23466078927,1.0215582012656045e-07,2.166178593245988
1021,71000.22126851986,1.1611901828112834e-07,-0.5905429140171925
1022,71001.20788996053,1.1237835348850281e-07,1.5369647413037448
1023,71002.19452511116,2.678091140882225e-07,-1.8583969593929737
1024,71003.18117397228,1.4857531527434394e-07,-0.46370462475301283
1025,71004.16783654389,1.4987855234172939e-07,-2.5342213842497943
1026,71005.15451282603,2.2602038733834462e-07,-1.8318109724548086
1027,71006.14120281923,1.071312259852579e-07,1.7663986849420563
1028,71007.12790652335,1.0482429773703727e-07,1.9136224504646244
1029,71008.11462393889,2.430150388516048e-07,0.8126874748186658
1030,71009.10135506588,1.1076567688677939e-07,-2.159096540218953
1031,71010.08809990439,1.0731901704705302e-07,-1.4172914951256594
1032,71011.07485845486,1.4214424953329793e-07,0.8821177740727887
1033,71012.06163071738,7.726101593549783e-08,-1.0053909045422953
1034,71013.04841669196,1.698188927151851e-07,-2.775219143785505
1035,71014.03521637911,1.5560136139065872e-07,-1.204235950341061
1036,71015.0220297787,1.271321509539571e-07,2.259409500341317
1037,71016.00885689123,1.2294094757704202e-07,1.958830819553003
1038,71016.99569771676,1.0890264013573918e-07,0.07523562315413974
1039,71017.9825522553,8.363146908587995e-08,1.0100435215800092
1040,71018.96942050736,2.403447520444454e-07,-2.9754536620464505
1041,71019.95630247283,1.3183614465620872e-07,2.146866708394141
1042,71020.94319815218,9.203457924714719e-08,-0.374623748786307
1043,71021.93010754547,1.0209306982996763e-07,1.765768810561275
1044,71022.91703065274,1.6677255556046683e-07,-0.5075949030952632
1045,71023.90396747447,1.34325466379475e-07,0.30792169538260317
1046,71024.89091801055,1.3117884545142682e-07,0.09151523808634685
1047,71025.8778822615,1.4819869997731938e-07,-1.9829894223367825
1048,71026.86486022732,1.154238587602453e-07,-0.15294763771899497
1049,71027.85185190807,1.1288657843720351e-07,-2.0008019922811293
1050,71028.83885730425,1.0166745609665241e-07,-0.15482360859728891
1051,71029.82587641588,1.8185647727130073e-07,-2.6322323922367725
1052,71030.81290924302,1.3367526357579085e-07,0.8853856009981682
1053,71031.79995578613,7.867917087816012e-08,-1.5203977241538582
1054,71032.78701604514,1.783460069246006e-07,1.5236148638465277
1055,71033.77409002052,1.359626071802547e-07,2.0635943300873905
1056,71034.76117771231,7.597234159241419e-08,-0.04221199523605079
1057,71035.74827912057,1.4770777301753836e-07,-1.1506436220830314
1058,71036.73539424576,8.759618440000951e-08,-0.7093448593410828
1059,71037.72252308778,1.8241616379436705e-07,-0.09270728728742537
1060,71038.70966564713,1.4101475763446703e-07,0.39094652837108895
1061,71039.69682192383,1.4866080352566627e-07,-1.427043809886134
1062,71040.68399191796,1.5133449443001077e-07,0.5502835284418324
1063,71041.67117562998,1.7435090155956808e-07,-1.1692820789350944
1064,71042.65837305979,5.349182095704649e-08,1.1602630119967159
1065,71043.64558420787,1.4850868708350554e-07,0.003794977139989412
1066,71044.63280907428,2.5828475557112673e-07,-1.9058879745941975
1067,71045.62004765905,9.244131139669175e-08,0.3021126996407964
1068,71046.60729996265,7.87961665647215e-08,2.2578005113595174
1069,71047.59456598516,2.454323755775426e-07,0.5451880457596959
1070,71048.5818457266,1.4215757375409258e-07,-2.2784352420399574
1071,71049.56913918746,8.252948901124146e-08,0.24475980211499346
1072,71050.55644636763,1.0782664749620586e-07,-1.408887264880285
1073,71051.54376726759,1.3112464869484233e-07,2.6617506125078383
1074,71052.53110188742,1.8807429022175054e-07,2.139316254905011
1075,71053.51845022711,2.6062963893619914e-07,1.6528751006680682
1076,71054.5058122872,1.9193665135158316e-07,1.3084016200059492
1077,71055.49318806754,9.925840177790962e-08,-1.9166668750916196
1078,71056.48057756864,1.8339897771763382e-07,0.7465409863221077
1079,71057.46798079055,1.3998763929261265e-07,-2.352444316172121
1080,71058.45539773328,8.408640748600221e-08,-0.27458695256248883
1081,71059.44282839735,1.4509286051214207e-07,-1.2835917803575274
1082,71060.43027278264,1.7057890732627173e-07,-0.8249057928143694
1083,71061.41773088963,7.307136179294897e-08,0.8453823052423726
1084,71062.40520271838,1.7492569214297107e-07,0.010738470790258922
1085,71063.39268826891,7.969224390906038e-08,0.9676284771002742
1086,71064.38018754173,1.4615397901275388e-07,1.3983716880137167
1087,71065.36770053688,1.2682769481942436e-07,-1.8853705111535342
1088,71066.35522725439,6.02134341977137e-08,2.464017489153013
1089,71067.34276769475,1.1666968721833231e-07,-1.8063785953926452
1090,71068.33032185785,1.0800764450360515e-07,0.47562877074650267
1091,71069.31788974418,6.85258989424937e-08,1.2679226187445711
1092,71070.3054713538,1.253174371868369e-07,0.27979104082378975
1093,71071.29306668675,2.3333564871630923e-07,1.0894947663953785
1094,71072.28067574349,8.558195434832673e-08,1.5809734313038408
1095,71073.26829852392,2.6302104563789645e-07,0.9682483860999808
1096,71074.25593502854,7.371068125307964e-08,-0.10957241827284334
1097,71075.24358525741,6.22471461910802e-08,-0.72378929528074
1098,71076.23124921054,1.0141688547184146e-07,-2.649760823532401
1099,71077.21892688842,2.472668388129086e-07,1.1825302868914551
1100,71078.20661829098,1.8539048891510509e-07,-1.861352195672892
1101,71079.19432341866,1.5984598046599088e-07,-1.0438822425916217
1102,71080.18204227152,1.9725234548663957e-07,2.104823037147489
1103,71081.16977484962,2.016642968301907e-07,-0.709577021147233
1104,71082.15752115342,2.645908423032147e-07,0.7766585550942112
1105,71083.14528118283,2.049408688529176e-07,-0.30864480024757746
1106,71084.13305493836,1.0560882043723466e-07,0.9301325522224951
1107,71085.12084241999,1.612182675331213e-07,-0.6472763563185322
1108,71086.10864362783,8.42754881438573e-08,0.460469693859764
1109,71087.09645856232,1.3119584824481228e-07,1.2502014871592226
1110,71088.08428722351,1.290919709321078e-07,1.7657549239989734
1111,71089.07212961146,6.360469427403074e-08,-0.7039096341893308
1112,71090.05998572665,7.731811754445367e-08,2.0174179340118195
1113,71091.04785556898,1.8543098478607065e-07,-1.4483832084852648
1114,71092.03573913893,1.8840155348863236e-07,-1.5386655522005634
1115,71093.02363643654,1.687986569436377e-07,1.8211572047048754
1116,71094.01154746185,2.094426141572935e-07,0.4138308207419031
1117,71094.99947221536,3.111524895462158e-07,-2.0450412375734333
1118,71095.98741069695,2.534479149086157e-07,2.691361572526972
1119,71096.97536290712,2.6169348533594385e-07,-0.22612769921101625
1120,71097.9633288459,1.2413701082696272e-07,-0.04177309838475789
1121,71098.95130851335,1.0351291069870708e-07,1.2254474793121113
1122,71099.93930190994,1.0067320682900705e-07,-1.8162379506206174
1123,71100.92730903557,8.647740927928397e-08,-0.1879976588863869
1124,71101.91532989073,1.434991659223394e-07,1.6135834110501657
1125,71102.90336447547,1.8604775825262114e-07,1.3464562180452544
1126,71103.8914127898,1.5109694454998037e-07,-2.088325323438716
1127,71104.87947483425,1.3034915446230952e-07,1.5112499891017614
1128,71105.86755060883,1.9003519605594916e-07,-0.9399377405525247
1129,71106.85564011362,3.5649378493478466e-07,-1.8343326830823028
1130,71107.84374334906,2.27558576473743e-07,-0.7733670347365024
1131,71108.83186031507,9.135840746146488e-08,-0.08404153100008878
1132,71109.81999101215,1.0826978766448281e-07,0.7042697280630382
1133,71110.80813544031,2.120918549086122e-07,1.9372063314554275
1134,71111.79629359962,1.7997061766843116e-07,-2.3002741734641483
1135,71112.78446549055,1.5818925433176246e-07,-1.918437697925929
1136,71113.772651113,1.4842376396013032e-07,-0.9626170049048309
1137,71114.76085046746,3.1302689472988755e-07,1.7830634715229288
1138,71115.74906355397,2.8658216790565693e-07,-1.2104493224280641
1139,71116.73729037258,1.2602290507335823e-07,-0.9677456486985362
1140,71117.72553092377,9.109817795718776e-08,0.4395962603858112
1141,71118.71378520742,2.1660855523186334e-07,-1.1867747521175604
1142,71119.70205322406,1.0069201677961571e-07,-2.079407204751005
1143,71120.69033497368,3.8579681545984197e-07,-0.243300408405824
1144,71121.67863045636,1.2035851215127598e-07,-2.17889089299126
1145,71122.66693967258,8.573021534287772e-08,0.28808879783046204
1146,71123.65526262237,7.661735709105072e-08,1.6379210197425438
1147,71124.64359930578,1.8085076275354287e-07,2.7226571006641067
1148,71125.6319497233,1.3035705218723985e-07,0.8484283939370455
1149,71126.62031387482,9.469571669805856e-08,1.5741728648125348
1150,71127.60869176083,7.028412022239229e-08,1.9709409322410785
1151,71128.59708338138,1.722031993368872e-07,-2.7043350335904077
1152,71129.5854887365,2.8112552415929984e-07,-2.9023796521255476
1153,71130.57390782668,1.7382198579158512e-07,1.622631097518017
1154,71131.56234065181,1.0997894900336972e-07,0.9702639951862898
1155,71132.5507872124,1.505590754472903e-07,0.7170706753766507
1156,71133.53924750847,9.814672938351518e-08,-1.9880800727037835
1157,71134.52772154006,1.3661268292467235e-07,-2.0125742516593057
1158,71135.51620930767,2.0260045830855742e-07,2.8668002496360043
