,Frequency_Hz,Amplitude,Phase_rad
450,71948.73176260924,6.940140188745801e-07,-0.3164834406580069
451,71949.73207387242,8.445625985132482e-07,-0.6107021574989921
452,71950.7323990432,1.0557456610735329e-06,-0.2955027254171304
453,71951.73273812147,7.338297085502905e-07,-0.5463936711172566
454,71952.73309110756,7.477619471279752e-07,-0.5923679079076705
455,71953.73345800168,8.596522303308183e-07,-0.7128623387375884
456,71954.73383880414,9.447975325506652e-07,-0.7224191135025141
457,71955.73423351487,6.692200514636378e-07,-0.42410037315888155
458,71956.7346421342,8.642008976254595e-07,-0.5491791953591451
459,71957.73506466247,9.026562010663668e-07,-0.56560327825537
460,71958.73550109957,8.712021750764875e-07,-0.8177194420418135
461,71959.73595144585,9.310025490718883e-07,-0.3908911963038725
462,71960.73641570151,7.697957581334652e-07,-0.5627335342997276
463,71961.7368938669,8.024545346117142e-07,-0.44257505101228406
464,71962.73738594187,7.813618297436733e-07,-0.66079275826084
465,71963.73789192681,8.289706349989013e-07,-0.4738115543469973
466,71964.73841182205,8.769439733211435e-07,-0.5410356498839525
467,71965.73894562747,6.867037228303088e-07,-0.2069245928535243
468,71966.73949334343,9.553073977213142e-07,-0.36541264101899346
469,71967.74005497011,7.709394521319987e-07,-0.5083832621882829
470,71968.74063050788,7.915706685338038e-07,-0.40249498614164647
471,71969.74121995659,8.757255450429187e-07,-0.3755183818378631
472,71970.74182331662,8.811181797389913e-07,-0.752559617139095
473,71971.74244058829,9.065053325501604e-07,-0.584207666452883
474,71972.74307177152,7.29847231665684e-07,-0.5399089019394392
475,71973.74371686662,6.007897548393253e-07,-0.5723156036874636
476,71974.74437587381,6.369364067755826e-07,-0.7021936524484532
477,71975.74504879343,8.741970239712055e-07,-0.4827560946438344
478,71976.74573562536,8.570502340808453e-07,-0.5274364731842278
479,71977.74643636994,7.982497596341979e-07,-0.8113909085150296
480,71978.74715102739,8.017062324968151e-07,-0.3973600616493004
481,71979.74787959803,7.2790130545102e-07,-0.6358903824092266
482,71980.74862208177,1.0119763310016147e-06,-0.644338378527036
483,71981.74937847894,7.538917413597541e-07,-0.566774267128195
484,71982.75014878988,8.822237497653168e-07,-0.46743229037515927
485,71983.7509330145,9.90830057974343e-07,-0.5230100138646222
486,71984.75173115313,5.459675664129738e-07,-0.5683940647771267
487,71985.75254320598,8.15783341573943e-07,-0.28457952388188495
488,71986.75336917337,6.703520776441965e-07,-0.5646455849512337
489,71987.7542090552,6.767361647027298e-07,-0.1876798671614251
490,71988.75506285184,9.022276775860537e-07,-0.7646415091387977
491,71989.7559305636,6.181099790853521e-07,-0.37381298280972225
492,71990.75681219038,8.310851547061734e-07,-0.6592064141376884
493,71991.75770773253,9.400811333239976e-07,-0.6622474750772052
494,71992.75861719025,7.192169631093391e-07,-0.7428311436910078
495,71993.75954056387,6.506941384377355e-07,-0.7933984205646643
496,71994.7604778533,8.251035577555286e-07,-0.2629265004068595
497,71995.76142905887,7.516056834275777e-07,-0.5222122751459946
498,71996.76239418091,8.670212080661402e-07,-0.3369844817348697
499,71997.76337321935,1.2670161881437857e-06,0.30844290235990485
500,71998.76436617451,4.463246241687292e-06,-1.3773024338060462
501,71999.76537304658,5.0312422048162446e-06,-0.1528253332317367
502,72000.7663938359,1.2777534028346218e-06,-1.0307177086290054
503,72001.7674285424,1.1453307500447668e-06,-0.34007723485777375
504,72002.76847716639,7.780024992472215e-07,-0.62392118134576
505,72003.76953970821,7.281593835337555e-07,-0.39579908358758753
506,72004.77061616776,7.471495248826214e-07,-0.6064914106011838
507,72005.7717065454,7.215030750108074e-07,-0.32652073155307204
508,72006.77281084131,6.361310353555988e-07,-0.40075898995483816
509,72007.77392905584,9.423083572264371e-07,-0.31741385797289867
510,72008.77506118888,7.143725402461666e-07,-0.6231989415435791
511,72009.77620724076,1.1195198641348994e-06,-0.4976596988283129
512,72010.77736721185,9.049782755180937e-07,-0.49361836060722425
513,72011.77854110202,7.408978902286317e-07,-0.4317093567847729
514,72012.77972891161,7.024211247943991e-07,-0.3845843004103327
515,72013.78093064085,9.010102177450243e-07,-0.7359270045054331
516,72014.78214629005,8.077529283662575e-07,-0.3564245679104187
517,72015.7833758591,6.308996396115577e-07,-0.4819817230808383
518,72016.78461934837,9.17289154562277e-07,-0.44242276401189157
519,72017.7858767582,5.59039708408802e-07,-0.38351792661587114
520,72018.78714808845,7.302541242040128e-07,-0.556614797702476
521,72019.7884333395,8.653425745291411e-07,-0.6575699337946906
522,72020.78973251153,7.048524455527587e-07,-0.5808107898481195
523,72021.79104560488,9.200996685675293e-07,-0.7070445803994448
524,72022.79237261946,9.424951459533301e-07,-0.5434109579234534
525,72023.7937135556,7.734666432420037e-07,-0.4125182086787085
526,72024.79506841348,9.686575003714514e-07,-0.4100655923559564
527,72025.79643719346,8.920997401586643e-07,-0.6093481968422102
528,72026.79781989545,9.982883605956886e-07,-0.34557901194647606
529,72027.79921651976,8.747084618742142e-07,-0.610377932719309
530,72028.80062706675,6.308474171374767e-07,-0.5223224417933365
531,72029.80205153633,6.526597165463102e-07,-0.4508257828468937
532,72030.8034899288,6.135805909347918e-07,-0.6549812620365084
533,72031.8049422444,8.827111678667306e-07,-0.6731023145626567
534,72032.80640848345,7.13627628435981e-07,-0.4685064678423265
535,72033.80788864584,8.549737228435734e-07,-0.5594362095580385
536,72034.80938273192,9.061122043101313e-07,-0.5245151451094814
537,72035.81089074204,8.495117148604132e-07,-0.6480542532143161
538,72036.8124126761,9.628823697079584e-07,-0.3878847724514049
539,72037.81394853441,9.619776908564859e-07,-0.5201823141022743
540,72038.8154983172,9.767963647395733e-07,-0.2484629430666522
541,72039.81706202478,8.62469781981286e-07,-0.4805980393452831
542,72040.81863965708,8.164204886554624e-07,-0.3319689506015249
543,72041.82023121443,9.080067659752604e-07,-0.4453194077048866
544,72042.82183669716,9.476563281131579e-07,-0.6368650858474905
545,72043.82345610516,7.11693124917587e-07,-0.6812043083056472
546,72044.8250894388,9.187968742572301e-07,-0.45651824523790197
547,72045.82673669826,8.66170472574491e-07,-0.3246979030516091
548,72046.82839788389,8.111323533961109e-07,-0.5310031732287694
549,72047.83007299557,7.376811670224458e-07,-0.666796251665331
550,72048.83176203365,7.717471145135339e-07,-0.612878453762656
551,72049.83346499848,8.572277726170359e-07,-0.43379301091440825
552,72050.83518188994,8.214380763778519e-07,-0.6917779435822845
553,72051.83691270839,8.307644242166027e-07,-0.41791704342245084
554,72052.838657454,8.599798812757749e-07,-0.4802998231932139
555,72053.84041612715,6.308008041588127e-07,-0.5218842997553534
556,72054.8421887277,7.70168361304103e-07,-0.6570692520099597
557,72055.84397525602,9.400953363644851e-07,-0.5075649790584051
558,72056.84577571243,9.207894967296483e-07,-0.4923999703814486
559,72057.84759009683,8.083643563226394e-07,-0.35339480935577855
560,72058.84941840958,8.015292838521213e-07,-0.4331839925112254
561,72059.85126065084,1.0363545676748256e-06,-0.7035773875740287
562,72060.853116821,8.765365460650278e-07,-0.6674305140256817
563,72061.85498691992,7.140069278968534e-07,-0.5831739658620185
564,72062.85687094794,1.0801737199410037e-06,-0.5851986780339842
565,72063.85876890528,6.226580300334539e-07,-0.24326337384875904
566,72064.86068079226,6.562926646297019e-07,-0.5555402306845025
567,72065.86260660879,9.070883214774162e-07,-0.2975821383402427
568,72066.8645463552,7.635081567778399e-07,-0.4615329766988058
569,72067.86650003184,7.466064907254379e-07,-0.6288480252115567
570,72068.8684676386,8.170569225159926e-07,-0.7013688686929551
571,72069.87044917584,8.549739812922007e-07,-0.7750668576527403
572,72070.87244464374,8.515394266618045e-07,-0.5823876955533336
573,72071.87445404264,1.01488820686709e-06,-0.5540734090452816
574,72072.87647737244,1.0384685688234077e-06,-0.5530176174839443
575,72073.87851463348,5.805978594308818e-07,-0.4854869409923435
576,72074.88056582611,8.989218559243568e-07,-0.6739761137823748
577,72075.88263095022,7.407583089094543e-07,-0.4928320761727085
578,72076.88471000615,8.377280672124436e-07,-0.536668509054553
579,72077.88680299411,7.730702466266503e-07,-0.6683350737234528
580,72078.88890991441,8.773522194197517e-07,-0.4486822837612393
581,72079.89103076699,8.436162604490847e-07,-0.6085806396381758
582,72080.89316555214,8.617652714886451e-07,-0.3315205294474683
583,72081.89531427025,8.025072899197406e-07,-0.35248202074605645
584,72082.89747692119,6.389099581765352e-07,-0.5293156207278502
585,72083.8996535053,8.431789967251225e-07,-0.4342917837175386
586,72084.9018440228,9.431233828392678e-07,-0.6133750793862249
587,72085.90404847401,6.738765401812855e-07,-0.6378983515740972
588,72086.90626685883,5.903957392943974e-07,-0.7050185758581968
589,72087.9084991776,1.0491696505646591e-06,-0.4576327697974827
590,72088.91074543068,7.417345814003097e-07,-0.6334916571858469
591,72089.91300561794,9.466946209444672e-07,-0.42456222782513114
592,72090.91527973974,7.145403054072879e-07,-0.48204686429073057
593,72091.91756779628,8.885681862507609e-07,-0.5503773480322144
594,72092.91986978787,9.787263522482685e-07,-0.30618362320977655
595,72093.92218571444,7.67689512890417e-07,-0.41928170062890946
596,72094.92451557632,1.1268765009015912e-06,-0.5345284878531589
597,72095.92685937385,9.062419767183543e-07,-0.41069868197641063
598,72096.92921710694,7.018357625204309e-07,-0.498133717482994
599,72097.93158877591,9.457724857457484e-07,-0.38211904700212895
600,72098.93397438097,9.800727516240516e-07,-0.3587573434715437
601,72099.93637392245,7.723317569360699e-07,-0.5032159372042802
602,72100.93878740027,7.903502714960898e-07,-0.2888679540724764
603,72101.94121481474,9.998979554433187e-07,-0.2603359559102213
604,72102.94365616608,9.425814591546693e-07,-0.6146859453296964
605,72103.94611145463,9.361420093277143e-07,-0.6424120141725453
606,72104.94858068025,9.46173660600779e-07,-0.4396384573904432
607,72105.95106384334,8.348440649559148e-07,-0.6947333968102861
608,72106.95356094421,8.977841401168856e-07,-0.5880512743577664
609,72107.95607198276,7.555713317100621e-07,-0.13115931527764751
610,72108.95859695933,9.31726912063687e-07,-0.6808483191045837
611,72109.96113587411,8.642295970592243e-07,-0.6002903289521906
612,72110.96368872745,9.145588840103668e-07,-0.44777965874218506
613,72111.96625551926,7.644026313828905e-07,-0.22498281563827033
614,72112.96883624986,7.30291561608812e-07,-0.5269937766876192
615,72113.9714309196,7.864833728863133e-07,-0.45621191237173736
616,72114.97403952837,8.509949876208598e-07,-0.4531378494855277
617,72115.97666207653,7.384272203486845e-07,-0.2735129165907449
618,72116.97929856427,1.0745864864858367e-06,-0.4528736699995712
619,72117.98194899192,8.202250177154378e-07,-0.4682188139019187
620,72118.98461335937,9.80965902955665e-07,-0.3860118827333955
621,72119.98729166698,8.293348059278327e-07,-0.3175034294924636
622,72120.98998391509,9.0254707631909e-07,-0.6940904840697564
623,72121.9926901036,6.758490856769249e-07,-0.5188544795348788
624,72122.99541023285,7.949347707529386e-07,-0.37320892105345493
625,72123.99814430301,9.596882373758144e-07,-0.5474458406323639
626,72125.00089231445,6.15885971196891e-07,-0.5715987785052994
627,72126.00365426707,6.928866516677285e-07,-0.4749226831910065
628,72127.0064301612,7.021650753068796e-07,-0.3161217439194567
629,72128.00921999717,7.192081463077907e-07,-0.4096623973633278
630,72129.0120237749,9.286311034399427e-07,-0.4585777224763539
631,72130.01484149472,9.496736184484017e-07,-0.4798097247314015
632,72131.01767315684,1.0032632112510697e-06,-0.3799859072029484
633,72132.02051876156,6.556878289969493e-07,-0.42127332326061223
634,72133.02337830883,7.609652601154661e-07,-0.49655072748408907
635,72134.02625179896,8.07698611642113e-07,-0.7631791571776266
636,72135.02913923231,7.639723290293546e-07,-0.2780811441634891
637,72136.03204060876,8.774312580902026e-07,-0.5579222735429531
638,72137.03495592866,6.906399092095471e-07,-0.4611444555418114
639,72138.0378851922,7.138141758654363e-07,-0.5420688649320294
640,72139.04082839974,7.593957373681375e-07,-0.507506484934557
641,72140.04378555116,7.570370542022726e-07,-0.4721707873552074
642,72141.04675664679,7.334570789268954e-07,-0.6066229418223413
643,72142.04974168699,7.950302231323516e-07,-0.621753987307789
644,72143.05274067167,7.471448502525048e-07,-0.5697714783269222
645,72144.05575360115,8.451772311548456e-07,-0.5329834034764461
646,72145.05878047564,8.969301156495031e-07,-0.31264675150953586
647,72146.06182129546,9.122998647842537e-07,-0.6626576213933484
648,72147.06487606051,6.405926569927765e-07,-0.80707964625264
649,72148.06794477116,7.533097844860355e-07,-0.6770412647852191
650,72149.07102742759,5.58801430375067e-07,-0.5465178092988141
651,72150.07412403013,1.0488890202567916e-06,-0.635391544520367
652,72151.07723457868,9.589117416813626e-07,-0.4181042994149393
653,72152.0803590736,7.52188844915615e-07,-0.5149059546786977
654,72153.08349751521,9.333649574640896e-07,-0.43776207525125316
655,72154.08664990343,7.071562460314531e-07,-0.47489660310047
656,72155.08981623859,1.0423964410872292e-06,-0.29816380100407897
657,72156.09299652086,9.926650465950515e-07,-0.36972675065866545
658,72157.09619075063,7.276243813979769e-07,-0.4840963653201445
659,72158.09939892776,7.870122620743024e-07,-0.4434534599067441
660,72159.10262105262,9.500354730105642e-07,-0.5375836228741817
661,72160.10585712553,8.892030205944672e-07,-0.6451874379718106
662,72161.10910714639,8.974391599212505e-07,-0.6163085103017739
663,72162.11237111555,1.0029133347286015e-06,-0.6362388303368973
664,72163.1156490332,7.98888681776756e-07,-0.559735251853371
665,72164.11894089969,6.600837263912566e-07,-0.49319929181426486
666,72165.1222467149,7.453824228569408e-07,-0.3077064730994471
667,72166.1255664792,8.215789457111748e-07,-0.6759245662277172
668,72167.1289001929,5.377634629197282e-07,-1.4827979292879616
669,72168.13224785592,1.575038286234029e-06,-0.42731856564647114
670,72169.13560946859,8.0683922486162e-07,-0.6815171157901676
671,72170.13898503111,9.951858293632638e-07,-0.4472322969661262
672,72171.14237454382,9.97007531252692e-07,-0.6110662232345155
673,72172.14577800663,8.212534485387015e-07,-0.5495253344153266
674,72173.14919541986,6.669394659556168e-07,-0.207591945869577
675,72174.15262678386,1.0344858374025295e-06,-0.45066688064491117
676,72175.15607209853,6.492626317649799e-07,-0.39241949220365163
677,72176.15953136422,9.098644918730135e-07,-0.6661058969233654
678,72177.1630045811,7.404008923042972e-07,-0.3945097536492453
679,72178.16649174955,7.76300658604602e-07,-0.3883922467897393
680,72179.16999286944,7.103545282530942e-07,-0.6714187039806642
681,72180.17350794112,9.57472725802782e-07,-0.5752951309070408
682,72181.17703696492,7.144830674921502e-07,-0.704919233342074
683,72182.18057994074,8.131171505135748e-07,-0.4247463195961202
684,72183.18413686895,8.274188661782978e-07,-0.44886039793586574
685,72184.18770774972,7.17769454178906e-07,-0.5118795284875705
686,72185.1912925834,9.359035787616092e-07,-0.6883400730728739
687,72186.19489136987,9.495460162140625e-07,-0.2414668995403267
688,72187.1985041095,9.315812187941486e-07,-0.5292493303606716
689,72188.20213080247,8.642063009224808e-07,-0.43279144441962486
690,72189.20577144911,8.831703958029064e-07,-0.44852635659963497
691,72190.20942604933,6.068594505785157e-07,-0.6911197497299085
692,72191.21309460349,8.19862560987783e-07,-0.5438428935888147
693,72192.2167771119,7.808888455924032e-07,-0.2862922826555192
694,72193.22047357447,8.724775070910714e-07,-0.5388788364998466
695,72194.22418399155,8.177258136579112e-07,-0.2833947506328923
696,72195.22790836333,8.434083925489409e-07,-0.5564035864969622
697,72196.23164669015,9.202326068352053e-07,-0.4864329573915917
698,72197.23539897191,7.876105143677347e-07,-0.5365711077194987
699,72198.23916520894,1.0934349419517864e-06,-0.4932716187692622
700,72199.24294540161,8.08297808204296e-07,-0.7055951724187873
701,72200.24673954978,7.030785790091427e-07,-0.31471351465469505
702,72201.25054765382,8.202387948896502e-07,-0.5601317859524209
703,72202.25436971392,8.096615359152617e-07,-0.43797838038770043
704,72203.25820573042,5.80116010136827e-07,-0.4657335451365013
705,72204.2620557032,9.231284410683136e-07,-0.4756458996071043
706,72205.26591963264,8.404331729625428e-07,-0.45669663399340915
707,72206.26979751905,9.852997391791213e-07,-0.4975973019761062
708,72207.27368936234,7.308915640887848e-07,-0.4797134083870518
709,72208.27759516286,8.205205835043506e-07,-0.40036436189290114
710,72209.28151492077,9.072881361415931e-07,-0.3587393552632293
711,72210.28544863645,9.087066847879908e-07,-0.2619212741991777
712,72211.28939630979,7.641773565034987e-07,-0.3518593052637747
713,72212.29335794113,8.460053073966128e-07,-0.5238340909751579
714,72213.2973335308,8.442786856981036e-07,-0.5892587593147959
715,72214.3013230787,8.074239648289095e-07,-0.37722895713543964
716,72215.30532658519,9.354771166674792e-07,-0.6263101115175363
717,72216.30934405046,6.499092097602313e-07,-0.2749143314174307
718,72217.31337547483,7.450929991163822e-07,-0.5876512118537743
719,72218.31742085822,8.303012002742662e-07,-0.5319151345971374
720,72219.32148020096,6.068383648222509e-07,-0.4138608641574425
721,72220.32555350341,7.855907814181718e-07,-0.47163442508991105
722,72221.32964076544,9.250587903921892e-07,-0.3343082309281958
723,72222.33374198742,1.0036555236293363e-06,-0.41171641922680513
724,72223.33785716952,9.233743900051202e-07,-0.4275597449328402
725,72224.34198631211,8.924726521295325e-07,-0.5075651572268985
726,72225.34612941506,9.918542059966151e-07,-0.564818673572765
727,72226.35028647872,7.098280175195351e-07,-0.4686907898579213
728,72227.35445750345,8.673499093339287e-07,-0.4052425458454061
729,72228.35864248911,9.998299397919642e-07,-0.5373412639372143
730,72229.36284143609,8.843177384733425e-07,-0.4746719667730046
731,72230.36705434455,1.098655765659443e-06,-0.361047156122999
732,72231.37128121484,7.487175600420775e-07,-0.37243163515670813
733,72232.37552204687,9.984029385103468e-07,-0.3625678551870461
734,72233.37977684097,7.204392441928212e-07,-0.4262031807540439
735,72234.38404559733,6.945442492986267e-07,-0.31534657254420195
736,72235.3883283163,9.91905737095802e-07,-0.4762940431658473
737,72236.39262499778,1.0275950709359333e-06,-0.6895487619092125
738,72237.39693564211,9.138439539790685e-07,-0.5855220762764984
739,72238.40126024964,7.339561296349321e-07,-0.37040985526325493
740,72239.40559882025,8.360998775661424e-07,-0.5161613713730276
741,72240.40995135428,9.027863261758974e-07,-0.4829069729733289
742,72241.41431785194,9.464384263698138e-07,-0.5904703691102076
743,72242.41869831357,8.572390459033749e-07,-0.3999471370075533
744,72243.42309273907,8.380030050726089e-07,-0.4317938401614261
745,72244.42750112878,8.527897750204517e-07,-0.6014288497400996
746,72245.43192348305,8.953940353988138e-07,-0.6077689359612534
747,72246.43635980175,6.654495862801762e-07,-0.27783980523137863
748,72247.44081008525,6.380700109541199e-07,-0.7613439839158528
749,72248.44527433373,9.868107782930255e-07,-0.5508627208438523
750,72249.44975254753,8.589161640011731e-07,-0.8874721411618796
751,72250.45424472657,9.521155931793322e-07,-0.35918510749607135
752,72251.45875087117,8.862361472244124e-07,-0.4603695077476553
753,72252.46327098168,8.371243798611829e-07,-0.2794046071829965
754,72253.467805058,1.021145041130613e-06,-0.4907205836936679
755,72254.47235310046,9.571116928562666e-07,-0.5414113257620135
756,72255.47691510928,7.888414851117648e-07,-0.7978617760199115
757,72256.48149108476,8.153488140120214e-07,-0.5350386645353395
758,72257.48608102684,7.414116183182928e-07,-0.7413873502927314
759,72258.49068493585,9.125064988385979e-07,-0.4596436655237387
760,72259.49530281214,6.906283531858604e-07,-0.5641984523429012
761,72260.49993465557,6.856841389456192e-07,-0.6527848740291985
762,72261.50458046653,8.328545251619187e-07,-0.7192568118644775
763,72262.50924024517,7.709969479165457e-07,-0.7769815883842045
764,72263.51391399188,8.400475499205097e-07,-0.6724571671776943
765,72264.51860170651,8.589219602043602e-07,-0.4620206923075077
766,72265.52330338945,8.493869864323577e-07,-0.34618045146063064
767,72266.528019041,7.874843039253505e-07,-0.7340388565934162
768,72267.53274866108,9.366309295982501e-07,-0.5971278494094897
769,72268.53749225003,8.760807138239855e-07,-0.5855143908176313
770,72269.54224980804,8.655420235410941e-07,-0.5183682471486695
771,72270.54702133546,6.714952302724025e-07,-0.19340846596975897
772,72271.55180683218,7.130132869270851e-07,-0.5539268878563547
773,72272.55660629855,7.097068864889405e-07,-0.45486696701932144
774,72273.56141973476,7.416680929355122e-07,-0.2990845416230401
775,72274.56624714113,9.686340524142827e-07,-0.4554399612184921
776,72275.57108851761,5.882237506989657e-07,-0.6532590290458608
777,72276.57594386449,9.455373242261657e-07,-0.5634418973697632
778,72277.58081318214,8.454193118134907e-07,-0.22656121327585432
779,72278.58569647046,1.0405548498064732e-06,-0.42777861777451004
780,72279.59059372978,9.269046646520079e-07,-0.7429574987458737
781,72280.59550496029,1.0208444921846736e-06,-0.4204513963621158
782,72281.60043016236,1.1860854124737663e-06,-0.3920511763429443
783,72282.60536933586,9.865127547320445e-07,-0.423043550317222
784,72283.61032248114,8.375291908416005e-07,-0.3270358653846087
785,72284.61528959854,7.29793169677718e-07,-0.450267036510427
786,72285.62027068797,7.356487560121283e-07,-0.5354551980353673
787,72286.62526574977,7.272178435531267e-07,-0.4217071835362118
788,72287.63027478411,7.862300508001479e-07,-0.4949638980650774
789,72288.63529779136,8.51186263767256e-07,-0.49607135331055285
790,72289.64033477141,7.462292638150174e-07,-0.4036927472749117
791,72290.64538572461,8.800172479995551e-07,-0.689862367030684
792,72291.65045065129,8.258439535729199e-07,-0.3784608530324324
793,72292.65552955134,1.109548802064971e-06,-0.7385820325758166
794,72293.66062242512,8.708949743739677e-07,-0.23245525851877274
795,72294.66572927282,7.945290696621774e-07,-0.49491705123405666
796,72295.67085009479,9.81988697756784e-07,-0.31562956194136277
797,72296.6759848909,7.991692316517622e-07,-0.42482921502196325
798,72297.68113366152,8.727139506611987e-07,-0.5456834967567535
799,72298.68629640699,7.631709751595198e-07,-0.6802121450631908
800,72299.6914731272,7.939153706618812e-07,-0.6303921748235213
801,72300.6966638225,9.748917791686882e-07,-0.6220604482296634
802,72301.70186849307,8.247283603578228e-07,-0.5304060671404761
803,72302.70708713925,7.94231788236755e-07,-0.4025300717929197
804,72303.71231976096,1.0571076467188597e-06,-0.3795632363567126
805,72304.71756635854,8.851819438436545e-07,-0.5725409727721966
806,72305.72282693231,7.116445551083873e-07,-0.34204314108804545
807,72306.7281014822,9.396423139742509e-07,-0.36313068161480844
808,72307.73339000852,8.508429927050382e-07,-0.6027587708264095
809,72308.73869251148,8.421237687554288e-07,-0.34180042460187193
810,72309.74400899142,7.36833835240754e-07,-0.2727789146808243
811,72310.74933944824,8.523874419205074e-07,-0.5449848972735124
812,72311.75468388229,7.989465868132215e-07,-0.4518459780643842
813,72312.76004229375,7.123033879247966e-07,-0.801571424691759
814,72313.76541468297,9.333861264062885e-07,-0.5387168357860055
815,72314.77080104985,7.194675471629261e-07,-0.3707462496353394
816,72315.77620139472,8.595919246152078e-07,-0.4639076419942962
817,72316.78161571793,9.027837480322442e-07,-0.3174491198320615
818,72317.7870440194,1.035852320767779e-06,-0.4075348037426274
819,72318.79248629943,7.20980469623305e-07,-0.4781406623897592
820,72319.79794255825,8.206555867771322e-07,-0.6174872567403358
821,72320.80341279617,8.217531423625303e-07,-0.6064246792539186
822,72321.80889701312,1.11628184317657e-06,-0.479418547833101
823,72322.81439520944,7.043326503671737e-07,-0.47065371160978203
824,72323.81990738545,1.006645646164077e-06,-0.3529314714534787
825,72324.82543354106,8.12424233920465e-07,-0.5125738340917296
826,72325.83097367661,9.179065511348181e-07,-0.6652041626152266
827,72326.83652779231,6.643186146521448e-07,-0.6207896295763455
828,72327.84209588848,8.235324084056291e-07,-0.47596577182886685
829,72328.84767796502,7.613049185575736e-07,-0.519297699356156
830,72329.8532740223,7.433329485632203e-07,-0.5179772397465262
831,72330.85888406062,6.883988610561984e-07,-0.36469039992199626
832,72331.86450807992,8.035924815093145e-07,-0.6226602983034052
833,72332.87014608052,6.899438428363721e-07,-0.7197197428916063
834,72333.87579806261,8.063128868416573e-07,-0.45331731298147027
835,72334.88146402653,9.527504401336695e-07,-0.766232002438567
836,72335.88714397221,1.3398348657452067e-06,-0.7740711323723495
837,72336.89283789996,7.395304049714635e-07,-0.12070138527295128
838,72337.89854581014,8.739930946745943e-07,-0.6292385283579348
839,72338.90426770263,7.531857053213873e-07,-0.42403464212559133
840,72339.9100035778,7.026122818539206e-07,-0.5921476885722557
841,72340.91575343581,9.889907977282727e-07,-0.4939495798291477
842,72341.92151727703,8.73486692250018e-07,-0.7259448503271253
843,72342.92729510136,1.1065293095175266e-06,-0.33847812480268435
844,72343.9330869091,8.024902663225349e-07,-0.7596032146023644
845,72344.93889270065,9.561141789644559e-07,-0.48419513240456724
846,72345.94471247587,8.750821195854703e-07,-0.6130462671720277
847,72346.95054623514,8.473222264626897e-07,-0.4885992406753034
848,72347.9563939786,7.147638480282893e-07,-0.6281455107861024
849,72348.96225570663,9.264844956830615e-07,-0.39745712906603137
850,72349.96813141913,8.971966536332553e-07,-0.5237686030939336
851,72350.97402111642,7.068593383564066e-07,-0.5334321767356737
852,72351.97992479886,9.448804633859624e-07,-0.5449197039110378
853,72352.98584246634,8.098359669035769e-07,-0.40737174574739815
854,72353.99177411922,9.863881497013103e-07,-0.6735317914024483
855,72354.99771975767,9.325220135711918e-07,-0.5296408289455168
856,72356.00367938203,1.0734531522013318e-06,-0.46846770594812126
857,72357.00965299223,8.570430478628552e-07,-0.592770250078094
858,72358.01564058858,9.686609502211209e-07,-0.3868868362767444
859,72359.0216421713,8.886346482564966e-07,-0.2838970909854998
860,72360.0276577407,7.670079402837794e-07,-0.47183399189351627
861,72361.03368729673,7.404561365899542e-07,-0.41127427999532945
862,72362.03973083968,8.762489869405341e-07,-0.43469271091573186
863,72363.04578836993,7.970791363876769e-07,-0.986825442567307
864,72364.05185988735,7.868657354214785e-07,-0.5285478066171897
865,72365.05794539228,9.693826301086952e-07,-0.443768849818131
866,72366.06404488496,9.153704424913139e-07,-0.3916491777456449
867,72367.07015836568,8.73168504894574e-07,-0.6890994657899057
868,72368.07628583437,8.259553802637278e-07,-0.4445012501857405
869,72369.08242729136,9.400973634377586e-07,-0.4458068652730929
870,72370.088582737,9.201617658606747e-07,-0.378222607442311
871,72371.09475217118,9.770540918977678e-07,-0.4899316256971705
872,72372.10093559424,8.612746449217899e-07,-0.5267485392243145
873,72373.10713300639,8.571040851404589e-07,-0.4339121612641221
874,72374.11334440796,9.490049372205421e-07,-0.1552843577414093
875,72375.11956979884,9.775962849701088e-07,-0.5252676133173841
876,72376.1258091794,8.018250702401773e-07,-0.5878696939217521
877,72377.13206254996,8.133014103504348e-07,-0.6137720645832887
878,72378.13832991043,7.541722368024141e-07,-0.3148279811269632
879,72379.14461126114,9.000913140711562e-07,-0.3858174899760578
880,72380.1509066023,6.708685913858242e-07,-0.35845155924419925
881,72381.15721593425,8.902518579956115e-07,-0.3589065941990625
882,72382.16353925687,8.335529633613503e-07,-0.6708156997691553
883,72383.16987657052,9.249718271064132e-07,-0.5353472890298588
884,72384.17622787553,1.0886105334738847e-06,-0.4712909090431511
885,72385.18259317182,8.984757048061787e-07,-0.5997535213456905
886,72386.18897245971,8.234310722504145e-07,-0.5881181839372084
887,72387.19536573942,7.399913675103793e-07,-0.4496156641093948
888,72388.20177301126,9.887435147854937e-07,-0.5545395030580135
889,72389.20819427515,8.327348106952017e-07,-0.3358125286517427
890,72390.21462953143,6.963770268854565e-07,-0.5353170906968135
891,72391.22107878044,6.295415827925149e-07,-0.5206038623610505
892,72392.22754202207,8.769778445453807e-07,-0.8162650839165414
893,72393.23401925668,8.562726191808826e-07,-0.6707252018041323
894,72394.24051048444,8.286117219450436e-07,-0.4080028690756814
895,72395.24701570573,7.513356692705418e-07,-0.4926413238530896
896,72396.25353492041,8.230428510421374e-07,-0.51104902273493
897,72397.26006812885,1.003143407011977e-06,-0.3899182649996564
898,72398.26661533122,7.503437780822916e-07,-0.47899642342101056
899,72399.27317652789,8.573854413969726e-07,-0.5767478489546267
900,72400.27975171874,1.0074019186803776e-06,-0.5174685872714557
