,Frequency_Hz,Amplitude,Phase_rad
1522,71437.343623686,1.432512079616352e-07,0.6356524931535593
1523,71438.297638255,1.8481430099325048e-07,1.0691235222289808
1524,71439.2516655643,1.2911459218786418e-07,0.8373337131188303
1525,71440.20570561437,1.1471725018806258e-07,2.4330525818844007
1526,71441.15975840508,1.8057783902856776e-07,0.9842061617264295
1527,71442.11382393689,1.4272875855919085e-07,1.0686965723734667
1528,71443.06790220983,2.704257543969297e-07,0.9800131681432669
1529,71444.02199322393,1.1394352826374621e-07,0.7076446299329825
1530,71444.97609697965,1.4186395981350536e-07,0.9735724229983206
1531,71445.93021347685,9.152800221930047e-08,0.28568592433342693
1532,71446.884342716,6.659327765526148e-08,1.9909220619582364
1533,71447.838484697,1.7733550314418207e-07,1.6183148892722048
1534,71448.7926394203,1.2323551333962581e-07,0.18108218720392036
1535,71449.74680688576,1.2090987809056627e-07,1.515410265789662
1536,71450.70098709386,1.1724082204939346e-07,0.3892232169220277
1537,71451.65518004462,2.5774535415016456e-08,-0.2244040334630097
1538,71452.60938573806,1.3029190151887788e-07,1.1335588579609888
1539,71453.56360417466,1.0229529571002949e-07,-0.20171192491272533
1540,71454.51783535429,2.7293079175252483e-07,0.5070053587056685
1541,71455.47207927739,8.21846985935944e-08,-1.498780303451197
1542,71456.42633594386,2.66432756713384e-07,1.1995811671216583
1543,71457.38060535415,4.3521229984956904e-08,0.10176827167401949
1544,71458.33488750816,1.9509653114836617e-07,0.4210431241867936
1545,71459.28918240633,1.559462855604734e-07,0.6966801451576927
1546,71460.2434900487,1.1822856942033055e-07,0.02584636573568282
1547,71461.19781043527,9.953864828823279e-08,1.4477452104787725
1548,71462.15214356653,1.1708615075435585e-07,1.1982263383340968
1549,71463.10648944236,1.90343626297064e-07,1.4047274158259817
1550,71464.06084806319,2.1321770209255807e-07,1.5092747928108974
1551,71465.01521942893,1.1376250970800831e-07,-0.08513447603135711
1552,71465.96960354001,4.242460250112073e-08,0.6911793769046966
1553,71466.92400039635,9.392642769751818e-08,0.991999514962176
1554,71467.87840999837,1.3101117723606773e-07,1.743163303622258
1555,71468.83283234613,1.571464411330624e-07,1.0319319966149416
1556,71469.78726743963,1.3866061780088287e-07,1.3970941479737016
1557,71470.74171527934,6.78454159431614e-08,0.721025558548979
1558,71471.69617586515,1.8067526359246513e-07,0.925178491828613
1559,71472.65064919749,1.716846984333006e-07,-0.10696298079597519
1560,71473.60513527627,9.375124884025837e-08,-0.005493431885336267
1561,71474.55963410194,2.1628716858618268e-07,0.7599729416969432
1562,71475.51414567439,1.7224702928994729e-07,0.6065229365512662
1563,71476.46866999406,1.8633765261115001e-07,1.7397990751598122
1564,71477.42320706099,1.6971188762814388e-07,1.994785470460085
1565,71478.3777568752,1.0603397030008716e-07,0.49720271038111463
1566,71479.33231943715,1.1568890451092982e-07,1.208276954424059
1567,71480.28689474672,1.9844426555780797e-07,1.4533735445195182
1568,71481.24148280438,1.701004598212684e-07,1.1926414174431672
1569,71482.19608360999,1.8497127636414096e-07,0.7163448605417359
1570,71483.15069716403,2.0551365954629705e-07,0.6346311505107742
1571,71484.10532346652,2.9382660015031603e-07,1.0392481736991594
1572,71485.05996251748,1.097572142527778e-07,0.9516697490265645
1573,71486.01461431738,1.9751108070688775e-07,0.9476420132694011
1574,71486.96927886608,1.854346712801818e-07,1.2142536961692478
1575,71487.92395616406,1.57006530126249e-07,-0.5631912522842827
1576,71488.8786462112,5.000135573723549e-08,0.7256350542631457
1577,71489.83334900795,1.2145269519795382e-07,0.8565562968053745
1578,71490.78806455419,1.1411173001174883e-07,2.501546035664147
1579,71491.74279285039,1.2020910084762815e-07,-0.0717093553262805
1580,71492.69753389657,9.00253247167993e-08,1.8911139002419908
1581,71493.65228769275,3.771604981388346e-08,-0.9530545829628793
1582,71494.6070542394,7.825683960954003e-08,-1.3149073321282214
1583,71495.5618335364,7.67507202436431e-08,0.6135870323305392
1584,71496.51662558419,2.3833769424777646e-07,1.7256658594863103
1585,71497.47143038268,1.7923148462604764e-07,0.4584754920239763
1586,71498.42624793232,1.1020460494641952e-07,1.0556715075252512
1587,71499.38107823298,4.496107943217923e-08,-0.8056711890833068
1588,71500.33592128512,1.8914801991043025e-07,0.8169488587530048
1589,71501.29077708878,5.903379357925549e-08,2.001895554175834
1590,71502.24564564398,1.0408495276026642e-07,-0.3250944826919769
1591,71503.20052695119,1.5815763988261775e-07,0.9523660433576108
1592,71504.15542101026,1.8679244909038703e-07,0.7820862386528848
1593,71505.11032782168,1.282574353752443e-07,1.3503625146116582
1594,71506.0652473853,2.5909736646767853e-08,1.0947725395218426
1595,71507.02017970162,1.1202668279932755e-07,0.15104066591891163
1596,71507.97512477048,9.391514270978393e-08,1.105143769637705
1597,71508.93008259239,1.7805711298919724e-07,1.6246490866308056
1598,71509.88505316732,2.2383209125886944e-07,0.20024728326697794
1599,71510.84003649533,1.9169236609464847e-07,-0.4123691131167472
1600,71511.79503257686,5.752692960133562e-08,0.10974172421473506
1601,71512.75004141181,8.569123058496553e-08,1.5798852540677133
1602,71513.70506300063,1.653994477037659e-07,1.176488938782735
1603,71514.6600973432,1.2293152299211338e-07,0.199609964333544
1604,71515.61514443999,9.949750517302024e-08,2.069755661663532
1605,71516.57020429087,1.3003990509814202e-07,1.6245604010092745
1606,71517.5252768963,1.3422193412023852e-07,-0.03353874594046624
1607,71518.4803622563,1.8236362660885189e-07,1.4160556164133065
1608,71519.43546037092,5.104138411421149e-08,1.8040546287522283
1609,71520.3905712406,2.869336293397328e-07,1.0534169350916143
1610,71521.34569486522,1.8043484697593014e-07,0.9147462316137975
1611,71522.30083124524,1.0085385081811254e-07,-0.2649556890532115
1612,71523.25598038055,1.532462470253662e-07,1.0623418495779944
1613,71524.2111422716,2.0159852358002963e-07,1.2402689477285758
1614,71525.16631691827,1.4372017882301184e-07,0.4283709149973029
1615,71526.12150432104,1.1767621478740595e-07,1.0271691431178709
1616,71527.07670447993,2.0447029755203355e-07,2.1017773856876807
1617,71528.03191739494,6.965503789311972e-08,1.3587704181956273
1618,71528.98714306655,1.6397563782209777e-07,-0.7915395657839587
1619,71529.94238149463,2.675187976751552e-07,0.49234367498222587
1620,71530.89763267965,1.9594055775318215e-07,1.3873270964157347
1621,71531.8528966215,1.3933566706187108e-07,0.3998371857090224
1622,71532.80817332062,9.399158723355156e-08,-0.8243394545030549
1623,71533.7634627769,6.647316996406121e-08,1.3616225310110233
1624,71534.7187649908,1.476400022674754e-07,0.5187849406302487
1625,71535.67407996235,1.8270881261051253e-08,0.6339203771753462
1626,71536.62940769155,1.224502654073003e-07,0.9307091894611632
1627,71537.5847481789,9.687392062885628e-08,0.8871523920241433
1628,71538.54010142425,2.3505652359162642e-07,0.9379010426310426
1629,71539.49546742807,4.53029948990782e-08,0.38700761356569097
1630,71540.45084619026,1.7810525390066198e-07,0.46999661705152584
1631,71541.40623771124,1.805115751980352e-07,0.9029141015885238
1632,71542.36164199092,1.324114173863126e-07,0.5448360366125545
1633,71543.31705902975,8.701195243753292e-08,0.20564117417270356
1634,71544.27248882777,2.007267232163931e-07,1.5784865064811318
1635,71545.22793138499,2.9197490560904754e-07,0.9299577937542293
1636,71546.18338670186,2.1089195978763483e-07,0.7032136617137746
1637,71547.13885477828,1.6770553160093877e-07,0.6231380476588637
1638,71548.0943356147,2.0804697344461876e-07,0.6210976857149776
1639,71549.04982921101,2.0469714150667134e-07,-0.0623600896473532
1640,71550.00533556768,1.31106312750626e-07,0.25284369622748876
1641,71550.96085468456,9.956574345204834e-08,0.7534147155601706
1642,71551.91638656212,5.7450396668179984e-08,0.03457920964212252
1643,71552.8719312004,2.1458789654039326e-07,1.958169492968875
1644,71553.82748859942,1.267098044864132e-07,1.5099505612151445
1645,71554.78305875963,6.908572392258895e-08,0.37457282310974527
1646,71555.73864168092,1.4212961661235437e-07,1.0271839915984051
1647,71556.69423736376,1.4068851386916873e-07,0.7421828870960228
1648,71557.649845808,1.8238748771330383e-07,0.33708103393839584
1649,71558.60546701413,1.9788071480558452e-07,0.9948267133694146
1650,71559.56110098201,3.810036733001443e-08,2.3713073865063334
1651,71560.51674771211,1.5789569447000598e-07,0.6077928752149078
1652,71561.47240720448,1.019130611101797e-07,-0.6017399733786087
1653,71562.42807945909,1.5920014850402026e-07,1.1396170542860935
1654,71563.38376447644,1.32241196923034e-07,1.3856795224564946
1655,71564.33946225641,1.1732227210082306e-07,0.4247894225522183
1656,71565.29517279945,2.3329116972463647e-07,0.2885870066486328
1657,71566.25089610544,1.2569206961482606e-07,1.1608422422456384
1658,71567.20663217484,9.37180524432227e-08,0.9028812901275749
1659,71568.16238100754,2.8427066997954975e-07,0.7431504127432579
1660,71569.11814260398,1.8090873874591272e-07,-1.2524564139794416
1661,71570.07391696422,2.1882891223218465e-07,0.4192000953034654
1662,71571.02970408826,3.636019315975095e-08,-1.1068861880873293
1663,71571.98550397655,2.002529600165586e-07,0.3501961054462314
1664,71572.94131662899,2.0060879090307193e-07,0.592524542140623
1665,71573.89714204604,1.1076500547278946e-07,0.7933513836741224
1666,71574.85298022759,1.2501346710998152e-07,1.534409200891037
1667,71575.80883117407,2.1414534090509905e-07,0.5895966943616711
1668,71576.76469488553,4.304220183056831e-08,0.4388458638062359
1669,71577.72057136198,2.4892440629884183e-07,0.3232718657981102
1670,71578.67646060389,1.8491940694319345e-07,0.020239091196084615
1671,71579.63236261114,6.882624844993084e-08,1.6964575676022227
1672,71580.5882773842,2.089891859328467e-07,0.8633347852935459
1673,71581.54420492293,1.2949591825660686e-07,1.7012632706538655
1674,71582.50014522781,7.167192731063682e-08,1.4427049153722524
1675,71583.4560982987,1.5491666990703179e-07,1.9259595830193748
1676,71584.41206413608,3.034177184285884e-07,0.6720095367660187
1677,71585.36804273995,2.3833242902349724e-08,-0.46642940307052705
1678,71586.32403411037,1.1344326023165071e-07,0.8495739484483883
1679,71587.28003824777,2.3366589768947047e-07,0.6203480622752466
1680,71588.23605515205,1.2539803683438425e-07,1.1150106348730073
1681,71589.19208482366,8.966631186346928e-08,1.42359972348349
1682,71590.1481272625,1.1046645681151347e-07,0.28873793499332223
1683,71591.104182469,1.0576418438038982e-07,1.1403141442718625
1684,71592.06025044306,1.9810496867054863e-07,0.7983036824719556
1685,71593.01633118514,1.359357307060457e-07,0.9312373151226919
1686,71593.97242469524,6.256724647920393e-08,1.0324753693456248
1687,71594.92853097343,1.4706304473287135e-07,1.0580255200720456
1688,71595.88465002013,2.3660564183267483e-07,0.8905836566018377
1689,71596.84078183526,1.2947242016947414e-07,0.9808566354660062
1690,71597.79692641924,2.3234332609302814e-07,0.5027948620416677
1691,71598.75308377197,1.2203365774485165e-07,1.5375770624557021
1692,71599.70925389392,9.781205456061856e-08,1.1626688834820245
1693,71600.66543678496,2.037180024939844e-07,0.834871470031788
1694,71601.62163244553,1.5506065459683736e-07,0.5138061469073585
1695,71602.5778408757,1.386196873592442e-07,1.7023256479372075
1696,71603.53406207546,3.231905509581092e-08,-0.07081099450963199
1697,71604.49029604529,9.168289007756802e-08,-0.862645528070798
1698,71605.44654278505,1.0196995928544469e-07,1.1996921461953223
1699,71606.40280229523,9.284480243881534e-08,0.5166856582594029
1700,71607.35907457568,1.974303406146134e-07,0.9429223949610012
1701,71608.31535962687,1.2861131567523475e-07,0.5932597474996202
1702,71609.2716574487,8.879698449422855e-08,1.1016421285731781
1703,71610.22796804161,1.3882438749276917e-07,0.2350089544265471
1704,71611.18429140563,6.778067833407715e-08,-0.7068648751094845
1705,71612.14062754078,1.0596604432695822e-07,0.7916568869308213
1706,71613.09697644753,1.6375926558135951e-07,1.377562659744766
1707,71614.05333812577,8.963846472809492e-08,0.4125798081102172
1708,71615.00971257593,8.436528713734321e-08,1.4365815207831047
1709,71615.96609979792,1.6001715363324336e-07,1.4870475910664194
1710,71616.92249979218,1.5290300068705823e-07,1.5382949541132254
1711,71617.8789125586,2.2523885262620946e-07,0.9423415242652551
1712,71618.83533809766,6.830298078611902e-08,1.1731001834340216
1713,71619.79177640934,8.199514493919792e-08,0.6623030365627343
1714,71620.74822749372,7.364811919572546e-08,2.0109592182212634
1715,71621.70469135122,4.991342159576912e-08,1.1948675863886036
1716,71622.66116798171,1.3002144879098981e-07,-2.2386217776307964
1717,71623.61765738571,1.1412052214178206e-07,1.47742294107678
1718,71624.57415956304,4.965772072306093e-08,1.2715927050547107
1719,71625.53067451419,8.581702614465892e-08,1.1156160297007691
1720,71626.48720223903,1.8764925721585255e-07,0.8692223590707208
1721,71627.44374273803,1.1136971519812998e-07,1.4004531717667679
1722,71628.40029601121,1.8529744304897662e-07,0.9245867588581015
1723,71629.3568620586,7.152657147916643e-08,2.0713773551611037
1724,71630.31344088067,1.5374962503388886e-07,0.19064183264235418
1725,71631.27003247726,2.092883577328345e-07,0.7347417383784329
1726,71632.22663684888,1.6126241620558642e-07,1.4356502967373517
1727,71633.18325399538,1.7366845402036502e-07,0.7261579332852837
1728,71634.13988391723,1.350878806149707e-07,1.7842640596285169
1729,71635.09652661432,1.9098832078266555e-07,2.3341374143729086
1730,71636.05318208708,1.18507172818882e-07,1.657676498871385
1731,71637.00985033558,1.6435625563580852e-07,1.5428138098300097
1732,71637.96653135981,7.584548996270663e-08,0.9953296694437591
1733,71638.92322516025,1.8366183035585348e-07,1.6857445013901944
1734,71639.87993173677,2.149596800322968e-07,1.3039214349889146
1735,71640.83665108982,1.727159964965714e-07,1.2511965538130772
1736,71641.79338321931,1.562616040790213e-07,1.073434981388711
1737,71642.75012812568,1.4033288776161344e-07,1.7483830310537594
1738,71643.70688580882,1.933899643117144e-07,0.39439521576077646
1739,71644.66365626919,8.108459221343514e-08,0.05478996720092134
1740,71645.6204395068,7.393177438627288e-08,1.6758663940929515
1741,71646.5772355217,1.5175605909556602e-07,1.4152482954516925
1742,71647.53404431434,2.13589932494802e-07,0.988604010939585
1743,71648.4908658846,1.8327174933639346e-07,0.7606317975820149
1744,71649.44770023292,1.419930659243284e-07,1.5631510403282576
1745,71650.40454735921,6.542434492031303e-08,-0.683669321012272
1746,71651.36140726393,6.772432937748643e-08,0.22413703635596693
1747,71652.31827994695,2.3820374458289669e-07,1.0666242485855517
1748,71653.27516540872,2.2561439581461377e-08,-0.22933021061337197
1749,71654.2320636493,2.3561259189148506e-07,1.1524676749633032
1750,71655.18897466866,1.8136565016030097e-07,0.5363260745460766
1751,71656.14589846732,1.6755857622594688e-07,1.4755521380786112
1752,71657.10283504514,1.4071674161067954e-07,1.3611438468037578
1753,71658.05978440256,1.9845308012093673e-07,0.5699285348114455
1754,71659.01674653948,1.583133161674106e-07,1.0155862397210014
1755,71659.97372145636,1.6861658444208254e-07,0.8305173954123265
1756,71660.93070915308,2.675902373155131e-07,0.9528515041723631
1757,71661.88770963009,3.158808793953193e-07,1.1474530839477741
1758,71662.84472288743,9.252668357518531e-08,1.8067513940684752
1759,71663.80174892512,1.4390456812112575e-07,1.1947550934307514
1760,71664.75878774362,1.1789979415679898e-07,-0.31465267030077676
1761,71665.7158393428,4.7068295239942146e-08,0.23705310285326903
1762,71666.67290372314,1.3741390677872823e-07,0.05848333115547097
1763,71667.62998088452,1.611482334807173e-07,1.0708191060358891
1764,71668.58707082739,1.6843317825631981e-07,-0.2607370251949987
1765,71669.54417355162,6.995116881090355e-08,0.8977597126188662
1766,71670.5012890577,1.5278537151894431e-07,0.7983438948040241
1767,71671.45841734564,2.0546325426143464e-07,0.6460613180477909
1768,71672.41555841545,6.916216232276542e-08,1.3182723270596968
1769,71673.37271226762,2.571464084027298e-07,1.1389105003471576
1770,71674.32987890202,1.8761360871389407e-07,0.4176405325904793
1771,71675.2870583191,1.0954115584864617e-07,1.1531357412879029
1772,71676.24425051875,1.0931291468491385e-07,1.5812013594664929
1773,71677.20145550143,1.9693697645070377e-07,0.687827319510565
1774,71678.15867326717,2.5425111844415525e-07,1.5825672411099907
1775,71679.11590381598,2.088952378678383e-07,0.9735126145557832
1776,71680.07314714835,1.0580243455880883e-07,0.21311035327849698
1777,71681.03040326413,1.81123770925014e-07,0.9502834830893675
1778,71681.98767216378,2.12876612190002e-07,0.9355930633557787
1779,71682.94495384721,6.245727086452616e-08,1.7310860290811738
1780,71683.90224831487,1.459909922591965e-07,1.9971455451187503
1781,71684.85955556663,1.6209499567967258e-07,0.7715102221122252
1782,71685.81687560295,1.0432001107690236e-07,-0.7700427931156916
1783,71686.77420842386,1.743578784725045e-07,1.0394744876186899
1784,71687.7315540294,2.5109989808031055e-07,1.3188757640627133
1785,71688.68891242,5.3844036131416686e-08,0.28334509822202336
1786,71689.64628359556,1.3649526486248345e-07,0.4858464209218784
1787,71690.60366755656,4.124523470359591e-08,2.326922921493992
1788,71691.56106430285,2.2386884226845114e-07,0.8494626979191581
1789,71692.51847383489,2.365802830164329e-07,0.9401045322933439
1790,71693.47589615258,1.2030996262618228e-07,0.9804007260851281
1791,71694.43333125638,1.4353989676875182e-07,0.09148555550602272
1792,71695.3907791463,1.7098114520311494e-07,0.48118804740979354
1793,71696.34823982237,1.4857933973882164e-07,1.134717269697668
1794,71697.30571328507,1.368466576980975e-07,-0.3791472649642826
1795,71698.26319953425,9.614794427206388e-08,-0.1445894465089399
1796,71699.2206985704,1.179416372438404e-07,0.765714421209663
1797,71700.17821039337,5.0232507538730155e-08,-0.12480754499733152
1798,71701.13573500364,1.777480721855416e-07,0.9839996714692242
1799,71702.0932724011,2.094125986477834e-07,0.538432259394082
1800,71703.0508225862,9.057137974949874e-08,0.7413282260678292
1801,71704.00838555896,1.4205860993022455e-07,0.8605813805315438
1802,71704.96596131941,1.1012915250322187e-07,0.9150665322283249
1803,71705.923549868,1.248642115044666e-07,2.700406784248686
1804,71706.88115120464,7.13986707022928e-08,-2.5049463831870447
1805,71707.83876532977,1.83998687133e-07,0.4147195303160015
1806,71708.79639224327,9.202152027415822e-08,0.5411606528896549
1807,71709.75403194562,1.443742075345141e-07,2.678042052360658
1808,71710.71168443667,1.011415971443329e-07,2.6180447216969616
1809,71711.66934971689,7.2025411021456e-08,-1.3994958792886925
1810,71712.62702778632,1.304199285162049e-07,0.4855836662456944
1811,71713.58471864498,5.693060547267711e-08,2.1105369995887187
1812,71714.54242229334,2.4196287770429915e-07,1.2030594927913631
1813,71715.50013873125,1.7410922245463082e-07,1.4502448026802859
1814,71716.4578679592,1.203930348288384e-07,0.5108127165679484
1815,71717.41560997705,1.7595691775482791e-07,1.2575290533063215
1816,71718.37336478528,4.6227545715007066e-08,1.326206712982629
1817,71719.33113238377,1.6325677042420747e-07,0.45066112325790375
1818,71720.28891277297,1.319046467687201e-07,1.1085401795731926
1819,71721.2467059529,1.0393935352005591e-07,0.8909319063533115
1820,71722.2045119236,1.2312923694984472e-07,0.739280751146161
1821,71723.16233068553,1.7038766700066382e-07,1.0817977366649343
1822,71724.12016223857,1.389597699699927e-07,1.0065935039300749
1823,71725.07800658316,7.851499388570552e-08,-2.0908292472217056
1824,71726.03586371921,2.2799113777760373e-07,1.1855737407730362
1825,71726.99373364718,1.8743720594080038e-07,1.1543708457421085
1826,71727.95161636693,6.17964346436237e-08,0.513169629111091
1827,71728.90951187893,9.093457571601542e-08,0.40590992605099796
1828,71729.8674201832,1.8815558506977514e-07,0.5716576983968604
1829,71730.8253412798,2.890275005834281e-07,0.8121207979490431
1830,71731.78327516913,3.735878566607929e-08,1.8033741207693752
1831,71732.74122185112,1.9991997158019256e-07,2.3031114057322912
1832,71733.69918132621,1.499984330608457e-07,0.713646108962835
1833,71734.6571535943,1.5952406754370153e-07,1.6580747686075357
1834,71735.61513865582,8.387157198447073e-08,2.355407323357897
1835,71736.57313651068,1.5150717703956934e-07,0.713366347452555
1836,71737.53114715932,2.2160671120663246e-07,1.1182262925498674
1837,71738.48917060178,1.8237353236103444e-07,1.0271668675915706
1838,71739.44720683807,2.1393556870993866e-07,1.439053709781854
1839,71740.40525586867,1.7539536597147566e-07,2.506784987568174
1840,71741.36331769345,1.1115141783996424e-07,1.6365084251811122
1841,71742.32139231288,2.0946844669373884e-07,1.2846475984897407
1842,71743.27947972681,6.154896903837153e-08,1.242055697756409
1843,71744.23757993575,1.1655114268097111e-07,0.697509296646284
1844,71745.19569293955,1.4653082613874872e-07,0.9134065320383721
1845,71746.15381873868,1.9682319382556466e-07,-0.7914446708834992
1846,71747.11195733315,1.3865707509028416e-07,2.050198621850727
1847,71748.070108723,1.082677422853375e-07,-0.9958627733063387
1848,71749.02827290869,2.1492443284547356e-07,1.040724274954878
1849,71749.9864498901,7.279006601199628e-08,2.821399708377965
1850,71750.9446396677,1.2499581592048524e-07,0.2369793272765884
1851,71751.90284224135,1.0009163416722851e-07,0.6221111729849323
1852,71752.86105761153,7.270908100265566e-08,0.6167573067303692
1853,71753.81928577811,1.9127914351430924e-07,1.6804377571384341
1854,71754.77752674156,1.1415514396237184e-07,0.8110433722190799
1855,71755.7357805019,1.8521900230990087e-07,2.163330528582369
1856,71756.69404705914,1.340415899559773e-07,1.1688064777622849
1857,71757.65232641376,6.517955289620966e-08,-0.5575658341390042
1858,71758.61061856565,7.241358974778671e-08,1.8289313388658714
1859,71759.56892351525,2.565553518537007e-07,1.1707069584464778
1860,71760.52724126246,1.9808064162368432e-07,1.720853847674997
1861,71761.48557180773,5.703772737837171e-08,1.0389134158428341
1862,71762.44391515093,1.4542668818971505e-07,0.4134922510730121
1863,71763.40227129255,5.790249159472587e-08,1.7420726041638248
1864,71764.36064023258,5.752986263006198e-08,1.1941298230162147
1865,71765.31902197107,1.2379987416258345e-07,1.2361548232171828
1866,71766.27741650848,1.0534666260426492e-07,0.6762378568667581
1867,71767.23582384468,1.8578252297175482e-07,1.2267699743348277
1868,71768.19424398014,2.689666623982477e-07,0.3748172378234393
1869,71769.15267691473,1.0205149201210197e-07,0.09309423361762492
1870,71770.11112264893,1.4687479028361525e-07,1.0439752222372876
1871,71771.06958118276,8.942408058250734e-08,-1.4502497002101193
1872,71772.02805251622,1.6887138994551507e-07,1.9682851094775111
1873,71772.98653664981,7.562706654931564e-08,1.33627239136246
1874,71773.94503358338,1.337986451602397e-07,1.676061810469816
1875,71774.90354331741,1.0559826213362552e-07,0.44139103219162495
1876,71775.86206585178,2.6363852076672594e-07,0.47312626266594093
1877,71776.82060118693,4.8810877289781787e-08,-1.3492608426742536
1878,71777.77914932277,1.222770622487135e-07,2.460247515825189
1879,71778.73771025975,1.3309111555793637e-07,1.6157516088742556
1880,71779.69628399788,1.5621256347286414e-07,2.345345878360728
1881,71780.65487053721,1.315484374571349e-07,0.4539992440816789
1882,71781.61346987818,1.2760916929696802e-07,0.7718062180051
1883,71782.57208202069,6.750567536828607e-08,1.0399951754209684
1884,71783.53070696519,1.5444995827409464e-07,0.7278192391818721
1885,71784.48934471156,1.1316576768826038e-07,1.2775716452703119
1886,71785.44799526027,1.6767699623576303e-07,-0.11946158222108676
1887,71786.40665861119,2.796466083624918e-07,0.3963540810025936
1888,71787.36533476479,6.992835654588727e-08,2.084604040185436
1889,71788.32402372108,1.6961548869127825e-07,1.3940691781215957
1890,71789.28272548011,2.2701716731862425e-07,1.1724061845488833
1891,71790.24144004233,9.339931778965421e-08,0.5559953859161907
1892,71791.20016740762,8.338584051806273e-08,1.9306453300405724
1893,71792.15890757644,2.609631118244916e-07,1.0161497742299797
1894,71793.11766054865,1.8771160074777594e-07,-0.037675662830147554
1895,71794.07642632475,7.584909876035303e-08,0.07272134402526469
1896,71795.03520490462,2.3592803867779918e-07,0.7445741300847923
1897,71795.99399628869,6.713368646306358e-08,0.3008217819088601
1898,71796.952800477,2.4160931124833735e-07,0.7529274752652884
1899,71797.91161746957,1.0634918477053288e-07,-1.9498240700553415
1900,71798.87044726688,4.6610987745092094e-08,1.8567238972657176
1901,71799.8292898688,8.430227651619857e-08,1.6454493625981181
1902,71800.78814527577,1.7019006540893767e-07,0.8635314674759939
1903,71801.74701348771,7.837540882653043e-08,-0.4254404271490158
1904,71802.70589450505,1.786548498129385e-07,0.9183844591698732
1905,71803.66478832769,9.240098672330462e-08,-0.28548839648963953
1906,71804.62369495608,1.6091972821191357e-07,2.9541386426639162
1907,71805.58261439025,9.547255395142524e-08,1.6618853046643505
1908,71806.54154663024,6.88369052504445e-08,0.8258688615057661
1909,71807.50049167649,1.0160173747746682e-07,-2.0971301559371125
1910,71808.45944952888,2.1019624462571517e-07,0.8534471429109097
1911,71809.41842018788,1.4311682943135988e-07,1.9198837134508642
1912,71810.37740365337,2.3561529254225076e-07,0.6907903893034714
1913,71811.33639992581,1.4258215041350953e-07,0.918260505229346
1914,71812.29540900509,1.5086053618316868e-07,0.3502534982375816
1915,71813.25443089165,1.4686178514658567e-07,0.6481615615570439
1916,71814.21346558555,1.6151262373677063e-07,0.6109328903968246
1917,71815.17251308677,3.055683309007428e-08,-2.2503582320235136
1918,71816.13157339582,2.5185813025739947e-07,1.5723728146449025
1919,71817.09064651253,7.203255762117292e-08,0.19778218489762037
1920,71818.04973243742,1.4050290832004614e-07,1.8593365673823683
1921,71819.00883117031,8.471577658031032e-08,1.1751265519725809
1922,71819.96794271171,7.981436061565053e-08,-1.5364578468292318
1923,71820.92706706146,1.1348733390479962e-07,0.9994685733136535
1924,71821.88620422006,1.1437722438141642e-07,0.6228528619200066
1925,71822.84535418752,1.4273316694880925e-07,1.3154517724390935
1926,71823.80451696386,1.2340023649668433e-07,0.4453991658012884
1927,71824.76369254955,1.5179928180949876e-07,0.48324643414820884
1928,71825.72288094446,1.275630001796902e-07,-0.062212080915792736
1929,71826.68208214905,1.0077044716372348e-07,0.9076262087999127
1930,71827.64129616323,1.1703854240209817e-07,2.2216393448117953
1931,71828.60052298743,1.1551633939206317e-07,0.5631927989309201
1932,71829.55976262153,4.6801870900048827e-07,0.7137174925358271
1933,71830.51901506602,6.983129737225444e-08,1.3765750133075139
1934,71831.4782803209,1.9886314623324262e-07,1.902731561997023
1935,71832.4375583862,8.642559160684145e-08,-1.1859333290938638
1936,71833.39684926238,1.0153214167902045e-07,1.4632444725661193
1937,71834.35615294935,7.720887114728748e-08,1.4765106759162372
1938,71835.31546944752,1.4635200117831067e-07,1.1408194275555013
1939,71836.27479875681,2.472990838218768e-07,0.6947684456254367
1940,71837.23414087767,1.774598118118823e-07,0.4006515295953966
1941,71838.19349580999,2.3759424223708712e-07,0.013642993222515918
1942,71839.1528635542,1.122577429696332e-07,-0.6467306571795404
1943,71840.11224411037,1.1878994445710124e-07,0.1365936013633931
1944,71841.0716374785,8.127924826977431e-08,0.490292831235579
1945,71842.03104365904,1.2806958232307496e-07,1.9330098506162092
1946,71842.9904626519,1.5444651462491276e-07,0.5832172603773486
1947,71843.94989445752,9.633045605509308e-08,0.46756466029051175
1948,71844.90933907579,8.336075738187359e-08,0.6129152424707056
1949,71845.86879650717,1.9514346713891165e-07,0.7868767737713456
1950,71846.82826675155,7.389513104270205e-08,-0.854659198571021
1951,71847.78774980936,1.689298255620003e-07,1.4768301543942615
1952,71848.74724568067,1.5871546245835723e-07,1.1187792700088215
1953,71849.70675436547,4.7646677193965644e-08,1.7774863728318464
1954,71850.66627586423,1.0632806451129846e-07,-1.417531795082984
1955,71851.62581017686,1.949586700105626e-07,0.5470109082896255
1956,71852.58535730377,1.8424329548147166e-07,1.1309481038994857
1957,71853.54491724489,1.4743045787180128e-07,0.433978232096484
1958,71854.50449000065,2.016543614065567e-07,1.52085083956926
1959,71855.46407557094,1.8643960973698132e-07,0.6010293358674383
1960,71856.42367395622,1.7552848062675256e-07,-0.05423279644159797
1961,71857.38328515652,1.1700295055518159e-07,1.393078936421873
1962,71858.34290917187,1.4134215349008008e-07,1.4305722323663914
1963,71859.30254600273,1.6411796364682958e-07,0.5292927528160624
1964,71860.26219564896,1.1579488391879663e-07,0.24625898730492568
