,Frequency_Hz,Amplitude,Phase_rad
455,73538.72432581615,1.3346529674290822e-06,0.6950515069664762
456,73571.61683424743,2.0756217948735397e-06,-2.0105426628720315
457,73604.52405488826,8.837957073655248e-07,0.13081895539694527
458,73637.44599431883,8.028715002592609e-07,-1.9301538219951746
459,73670.38265912274,1.3531643468775785e-06,-1.5174578312605744
460,73703.33405588652,1.1149044578463817e-06,-1.1503965674785732
461,73736.30019119919,1.9440001358716504e-06,-1.4150261057313105
462,73769.28107165321,1.047164772193687e-06,1.3626261529878858
463,73802.27670384395,1.435200944063443e-06,2.5372052341772866
464,73835.28709436927,9.003859362096072e-07,1.896393141888633
465,73868.31224983046,1.8555881891356615e-06,-1.0873697613616764
466,73901.3521768316,8.33340549313367e-07,1.2327354986867558
467,73934.40688197988,1.3764148864111928e-06,-0.950252887589427
468,73967.47637188499,9.915531034045391e-07,-0.13083028898978813
469,74000.56065316004,1.492949704561856e-06,-0.4154729924720182
470,74033.65973242106,8.772736729998443e-07,0.980429399759447
471,74066.77361628663,1.2391514359840454e-06,0.8379055382464802
472,74099.90231137873,6.455564945750551e-07,-1.5772246142290958
473,74133.04582432228,1.3022211420820466e-06,2.084928934540254
474,74166.20416174475,2.402761693225055e-06,-2.142446606659277
475,74199.377330277,1.1633982421885478e-06,2.4186060248342423
476,74232.56533655284,1.4830373610974117e-06,2.1225280039364898
477,74265.76818720864,1.0631777974468614e-06,-2.936018504589638
478,74298.98588888417,5.079797893409765e-07,-1.1097821497776854
479,74332.21844822215,1.073568409069284e-06,2.78553493683157
480,74365.46587186784,7.243905691806391e-07,-1.4951811739771002
481,74398.72816646993,1.3381982083182432e-06,1.8466434613690659
482,74432.00533868006,9.092900905009726e-07,-0.0699844066587454
483,74465.2973951524,7.9978271321928e-07,0.6681398523017271
484,74498.60434254458,1.2142762993813546e-06,0.9242086462958704
485,74531.92618751718,3.3280893039731066e-07,0.27839457344692603
486,74565.2629367333,1.2553931643161886e-06,0.8111912642172785
487,74598.61459685946,1.3530624200241034e-06,-1.4081896097215174
488,74631.98117456524,7.673254731652678e-07,-1.306778395875288
489,74665.36267652265,9.19348652660484e-07,-1.9551281939911835
490,74698.7591094072,2.41651122047932e-06,-2.379571359865122
491,74732.1704798972,6.704797386471312e-07,-1.7294558124745731
492,74765.59679467414,4.955379938802838e-07,0.9841800930738505
493,74799.03806042201,1.9541758575775264e-06,-0.9653006274276247
494,74832.49428382826,1.5727935013510204e-06,0.5656304423760489
495,74865.9654715833,9.102208768215646e-07,1.0772850045693685
496,74899.45163038012,1.2542729339446247e-06,1.7113537530035698
497,74932.95276691514,8.387866982291488e-07,0.2033833007478468
498,74966.4688878878,6.393685468899447e-07,2.3138965435771284
499,75000.0,8.989101470512753e-07,0.14789434918044864
