,Frequency_Hz,Amplitude,Phase_rad
456,73571.61683424743,7.27470274666082e-07,2.0316748910948537
457,73604.52405488826,1.4565534965754353e-06,-1.499315899536266
458,73637.44599431883,6.798258673651667e-07,1.9654080256208362
459,73670.38265912274,2.0107141238819664e-06,2.520139099709013
460,73703.33405588652,7.084526244487122e-07,1.5017851921277368
461,73736.30019119919,2.9959144238507594e-06,-2.5441875868507693
462,73769.28107165321,1.2345464038990932e-06,-2.500274268398686
463,73802.27670384395,1.605643640349447e-06,-0.5042253456217122
464,73835.28709436927,1.7988574813585294e-06,1.6387559045077928
465,73868.31224983046,1.7533531321607512e-06,0.7732170784203767
466,73901.3521768316,6.362280811500569e-07,-2.251779816743789
467,73934.40688197988,1.188579018839281e-06,-1.422021916801347
468,73967.47637188499,8.42603228704157e-07,-1.889375159294439
469,74000.56065316004,1.9226943499985375e-06,1.9642674104363789
470,74033.65973242106,2.3718509589740264e-06,1.4166840077162546
471,74066.77361628663,7.880629233771953e-07,1.4926453577786867
472,74099.90231137873,5.690461267395265e-07,0.10006602183094992
473,74133.04582432228,7.140628030714189e-07,-2.0200794352893414
474,74166.20416174475,2.351454424192498e-06,-1.7935589383268709
475,74199.377330277,1.6202864629024384e-06,-0.8766358149918984
476,74232.56533655284,1.1287593279987133e-06,-0.46298955491119026
477,74265.76818720864,5.522094817507467e-07,-0.8932777281735403
478,74298.98588888417,1.5712370076121039e-06,-0.8497404206064125
479,74332.21844822215,3.543593471928938e-07,1.3724766525527674
480,74365.46587186784,1.9905204378939566e-06,-1.5324562139392943
481,74398.72816646993,5.364798799539974e-07,0.42821023044753187
482,74432.00533868006,1.7392804040243125e-06,1.6660614276508896
483,74465.2973951524,5.624376204359825e-07,-1.900154029978827
484,74498.60434254458,1.3306411561731018e-06,-1.654985645521876
485,74531.92618751718,1.6939673261545431e-06,-0.5192315801536121
486,74565.2629367333,2.089144927786166e-06,1.9485675349649665
487,74598.61459685946,2.509350186336758e-06,1.0541264034330227
488,74631.98117456524,2.5459551743152077e-06,1.6173989922578
489,74665.36267652265,1.2963748500195163e-06,0.6954326677412699
490,74698.7591094072,1.3492190128917922e-06,-0.1984966518015586
491,74732.1704798972,7.800676763530733e-07,-1.7547558601006714
492,74765.59679467414,1.3590434272448142e-06,1.9405598729974622
493,74799.03806042201,1.1257267250244707e-06,2.4684031532564217
494,74832.49428382826,1.141132733538181e-06,1.9869257976606232
495,74865.9654715833,9.107147520605656e-07,-1.2467230436999577
496,74899.45163038012,8.210495483950967e-07,1.4787022499970521
497,74932.95276691514,1.2026046970042656e-06,0.3997446330317392
498,74966.4688878878,1.8384215144065514e-06,-1.6119110152334557
499,75000.0,1.5802494284128626e-06,0.8142507160452316
