,Frequency_Hz,Amplitude,Phase_rad
450,63948.516975874896,9.247383227648192e-07,-0.5832425642819871
451,63949.51719982038,8.601331526651045e-07,-0.3114492777649693
452,63950.517439410585,7.640706341887024e-07,-0.5300737432581604
453,63951.51769464548,8.256816036154593e-07,-0.39726846855347087
454,63952.517965525454,9.600839198194308e-07,-0.4418970341861305
455,63953.51825205074,9.718147149311103e-07,-0.5567903944299999
456,63954.51855422159,6.570708633661144e-07,-0.42999922354949516
457,63955.51887203838,9.158689404306424e-07,-0.3802630101300785
458,63956.51920550109,1.040515345652276e-06,-0.7169485461870264
459,63957.5195546101,8.643098466391851e-07,-0.5062809101735228
460,63958.51991936565,7.063845567421529e-07,-0.5069358033732789
461,63959.52029976799,9.694472840145166e-07,-0.5598101237383819
462,63960.52069581748,9.859309024338895e-07,-0.5041597736647514
463,63961.52110751413,8.296934569266192e-07,-0.44114649411891443
464,63962.52153485829,6.829405274700938e-07,-0.3310505568291004
465,63963.52197785022,7.720162333402286e-07,-0.4279719567570024
466,63964.52243649016,7.532938345674117e-07,-0.4712635303880192
467,63965.52291077848,7.944791737366251e-07,-0.37753903209597994
468,63966.523400715174,9.207471118410648e-07,-0.6943547011748362
469,63967.523906300616,9.793302202695545e-07,-0.334201441833048
470,63968.52442753504,8.24036480992313e-07,-0.5261362377742406
471,63969.52496441883,1.0016975462423055e-06,-0.6252167558262485
472,63970.52551695197,9.019261615394871e-07,-0.471575892049646
473,63971.526085134836,8.342502529720376e-07,-0.45712338761161597
474,63972.526668967665,7.316919478339196e-07,-0.877494585422629
475,63973.52726845071,8.375377733266295e-07,-0.5215295205969859
476,63974.52788358434,7.467986476104541e-07,-0.4455533277417121
477,63975.52851436855,7.914862942577533e-07,-0.4272519120736505
478,63976.52916080369,7.394664727548829e-07,-0.3860411285956892
479,63977.52982289004,8.782718371280858e-07,-0.5554797762431618
480,63978.53050062782,9.286962840757608e-07,-0.45815735280858977
481,63979.531194017414,8.349213986599704e-07,-0.5071290064662427
482,63980.5319030588,8.59670079860685e-07,-0.4717946081913501
483,63981.53262775236,9.242402852654663e-07,-0.46857975478085057
484,63982.53336809834,9.119144636270082e-07,-0.6646533136297944
485,63983.53412409697,8.762754487720415e-07,-0.32500244852224663
486,63984.53489574865,9.654168761814926e-07,-0.4483991882039736
487,63985.53568305334,9.722214220840286e-07,-0.5099185899707753
488,63986.53648601143,9.029262416829059e-07,-0.46556053001459524
489,63987.53730462316,7.489533522831978e-07,-0.48247133314737195
490,63988.53813888891,6.733411920917696e-07,-0.49802957539524423
491,63989.53898880865,8.579899974278302e-07,-0.3526893694615796
492,63990.53985438277,7.245821857021757e-07,-0.4993621022099231
493,63991.54073561151,7.400906893722677e-07,-0.4140510230738112
494,63992.541632495115,1.0008565390165062e-06,-0.4327587843928881
495,63993.54254503395,1.0519999407053708e-06,-0.4368219455835266
496,63994.54347322803,8.906967828568894e-07,-0.402832731799031
497,63995.54441707769,8.448802263701541e-07,-0.5694926332849121
498,63996.5453765832,8.437553220877553e-07,-0.520386916576583
499,63997.5463517448,7.611625993705285e-07,-0.6023810624339997
500,63998.547342562866,8.658542071878754e-07,0.936207008976731
501,63999.54834903737,2.42019447859908e-06,-1.331799358022227
502,64000.54937116871,1.1284433354558088e-06,-0.8814517380950279
503,64001.55040895712,8.443889808517754e-07,-0.6229213629457009
504,64002.55146240283,6.06902347006594e-07,-0.2665469805478616
505,64003.55253150624,9.464291589597938e-07,-0.8218638508958404
506,64004.553616267316,8.962146955731557e-07,-0.5658198262889632
507,64005.55471668644,7.927312127115449e-07,-0.252700574082174
508,64006.555832763865,9.334451750377073e-07,-0.5881938976582266
509,64007.55696449982,6.466042700691637e-07,-0.4708806697612794
510,64008.558111894694,9.261932025227077e-07,-0.6436276152136995
511,64009.55927494846,9.393327636074192e-07,-0.32274319058333917
512,64010.5604536615,8.182249974114456e-07,-0.38275194391989675
513,64011.561648034054,9.710090383476616e-07,-0.4898974992639009
514,64012.56285806651,8.283026092404031e-07,-0.4870875326072936
515,64013.564083758836,7.432161067689876e-07,-0.6923251494459409
516,64014.56532511141,8.568458725625089e-07,-0.36975547132488473
517,64015.56658212449,8.407231993102013e-07,-0.233287914466936
518,64016.56785479831,7.401450636860179e-07,-0.4923557559417791
519,64017.56914313325,7.065200575883e-07,-0.36112754430351424
520,64018.570447129285,7.544978681770519e-07,-0.4680825322932341
521,64019.5717667868,7.502597444271047e-07,-0.543775299976749
522,64020.57310210604,8.217100586524042e-07,-0.6204643667115399
523,64021.57445308725,9.834519329214237e-07,-0.4768043450429858
524,64022.575819730795,9.017590134061584e-07,-0.6569521599846521
525,64023.57720203667,9.640682622584724e-07,-0.40747955587098694
526,64024.57860000525,7.679093928406183e-07,-0.27894847336634965
527,64025.58001363677,8.060613973850191e-07,-0.6098151315620074
528,64026.581442931485,8.251205903967564e-07,-0.37454466792222724
529,64027.58288788977,5.34532240742164e-07,-0.584117812847162
530,64028.5843485116,8.127675395426948e-07,-0.21824905755553312
531,64029.58582479736,9.173590360190614e-07,-0.2483740671097312
532,64030.58731674729,7.600641622686177e-07,-0.4314095422245981
533,64031.58882436177,9.311642648742121e-07,-0.5043623320992703
534,64032.590347640784,8.287294442174319e-07,-0.3638407001843559
535,64033.5918865847,8.277332897090465e-07,-0.5247248392276616
536,64034.59344119377,7.983664524659443e-07,-0.46261041671402536
537,64035.595011468235,9.079793474855892e-07,-0.4901979419250217
538,64036.596597408476,8.852782504385262e-07,-0.5143212968276998
539,64037.59819901447,9.326207681644502e-07,-0.4765104021301608
540,64038.5998162866,7.462137624573463e-07,-0.41887741736190964
541,64039.601449225105,8.715880868586586e-07,-0.42782578862201476
542,64040.60309783023,8.438740285382774e-07,-0.5115188467793369
543,64041.60476210235,9.852055091841008e-07,-0.31297940600042357
544,64042.60644204146,9.423475406151674e-07,-0.4010974831866017
545,64043.60813764793,9.188325490380562e-07,-0.4717811281030043
546,64044.60984892199,6.740380195160584e-07,-0.509718931648106
547,64045.611575863906,9.302012767634993e-07,-0.5053702754929146
548,64046.61331847404,7.894877012757654e-07,-0.30961374683304793
549,64047.61507675239,8.526850993838667e-07,-0.491181756345584
550,64048.61685069931,8.372208236554591e-07,-0.5598901390430882
551,64049.618640315064,8.234138971558035e-07,-0.5835875566317665
552,64050.62044559989,9.954387861276577e-07,-0.3431844780492442
553,64051.622266554165,7.694201545499154e-07,-0.5968913904418638
554,64052.62410317787,8.093613205730016e-07,-0.40940268905192034
555,64053.62595547138,8.129722349008505e-07,-0.5490439362610244
556,64054.62782343495,7.760143173632982e-07,-0.46449078064828864
557,64055.62970706895,1.0176654636730132e-06,-0.5194529166996181
558,64056.63160637336,8.06983350392086e-07,-0.35262295828073514
559,64057.63352134856,8.675488716814248e-07,-0.4559295125524701
560,64058.635451994785,8.310658850475681e-07,-0.48163305942143403
561,64059.6373983123,8.856515182573439e-07,-0.4124027279292678
562,64060.63936030146,8.144610328862045e-07,-0.314966706978085
563,64061.64133796226,8.693166985668028e-07,-0.5389695174643412
564,64062.643331295076,8.838427350793828e-07,-0.522493823177173
565,64063.64534030015,9.651890467446844e-07,-0.507008074555594
566,64064.64736497773,6.045860922202028e-07,-0.7658321948863229
567,64065.64940532819,7.365370794280678e-07,-0.49052648129038046
568,64066.65146135152,9.918901476092326e-07,-0.4468606837479539
569,64067.65353304808,8.039423790279628e-07,-0.7131585633823055
570,64068.655620418125,8.426538597163022e-07,-0.6313627928829452
571,64069.6577234619,8.613154715831342e-07,-0.6022523708447438
572,64070.65984217978,8.631166226452632e-07,-0.5387740427218589
573,64071.661976571755,8.827912072271002e-07,-0.38439286184695387
574,64072.6641266382,9.27854668973049e-07,-0.5146379504162096
575,64073.66629237935,7.200480573383089e-07,-0.3418191621726248
576,64074.66847379558,9.11705330689521e-07,-0.515701056955264
577,64075.67067088689,8.004941099845193e-07,-0.7770752588328246
578,64076.672883653635,7.638073452473919e-07,-0.520640323466685
579,64077.675112096076,8.123082437159275e-07,-0.31316992741764077
580,64078.67735621446,9.682741332542215e-07,-0.559375235217401
581,64079.67961600915,6.541224583668479e-07,-0.42692543572572433
582,64080.68189148013,8.340877209523932e-07,-0.2758231665790619
583,64081.684182627796,7.831374947502209e-07,-0.36183521373131383
584,64082.686489452375,7.85515274204856e-07,-0.3619767343023172
585,64083.68881195411,7.637566021198795e-07,-0.5514264228366882
586,64084.69115013339,7.79844632838661e-07,-0.6385457532888634
587,64085.69350399019,9.803275541553306e-07,-0.6447923308931477
588,64086.695873524885,1.0147895139241479e-06,-0.6605110355510283
589,64087.69825873773,1.064424812839903e-06,-0.5442863485828783
590,64088.70065962896,8.666424434717439e-07,-0.5014000275720784
591,64089.70307619895,8.441206803519952e-07,-0.2278110055298641
592,64090.70550844769,7.89920417027742e-07,-0.5041546576726676
593,64091.707956375554,6.828562432414104e-07,-0.5250105992866078
594,64092.710419982795,8.369210086083958e-07,-0.44961405178944897
595,64093.712899269645,8.02286669538843e-07,-0.48531585813418315
596,64094.71539423648,8.941197258997185e-07,-0.5598698026111881
597,64095.7179048833,8.0557463349177e-07,-0.6853629247517338
598,64096.720431210466,1.0345975710178402e-06,-0.38492114775280484
599,64097.722973218224,7.318138912523559e-07,-0.4390746955323206
600,64098.72553090696,8.503657518895082e-07,-0.39259575242739086
601,64099.72810427665,9.314886216799679e-07,-0.7073022860998364
602,64100.73069332766,9.489364386550618e-07,-0.5591919549835571
603,64101.733298060266,6.018729903127262e-07,-0.3004060212426577
604,64102.73591847468,8.977059418549159e-07,-0.45671278053904774
605,64103.7385545713,9.600196270116976e-07,-0.522389831725187
606,64104.741206350096,7.394028319199543e-07,-0.5138556354208559
607,64105.74387381145,8.01729932621423e-07,-0.48462549472402894
608,64106.746556955615,9.382828205403734e-07,-0.47137330132809474
609,64107.74925578282,8.74933452868542e-07,-0.40737753345167815
610,64108.75197029345,8.152283788927401e-07,-0.3721158015611991
611,64109.754700487494,6.96130374006285e-07,-0.514005636137567
612,64110.75744636532,9.245678079909966e-07,-0.24703280853330237
613,64111.760207927175,9.804810450225052e-07,-0.40623779694191114
614,64112.76298517331,9.737530271485112e-07,-0.6498190214659965
615,64113.76577810408,7.679036363554416e-07,-0.49534173815256455
616,64114.7685867195,8.310596652281273e-07,-0.5263627724661578
617,64115.77141101993,9.115278271743839e-07,-0.46916992197038365
618,64116.77425100561,1.0324738616537043e-06,-0.5899138921938553
619,64117.77710667693,7.771944404134303e-07,-0.3162877633491458
620,64118.77997803386,8.552414792589699e-07,-0.5929771272476365
621,64119.782865076784,7.696697890593256e-07,-0.468614596709784
622,64120.785767805944,7.321614187952907e-07,-0.19114319217919926
623,64121.78868622159,9.424933772709124e-07,-0.39210857896733264
624,64122.79162032409,8.963288588410626e-07,-0.4009852179946625
625,64123.79457011344,9.676148670166498e-07,-0.4394264176398633
626,64124.797535590005,7.753279608107503e-07,-0.25715864944289124
627,64125.80051675403,7.474283008472023e-07,-0.4208638535225666
628,64126.80351360577,8.995003367835701e-07,-0.3754364406858315
629,64127.8065261456,6.370048611635821e-07,-0.3765408833731587
630,64128.809554373496,8.250708153862101e-07,-0.5759105186372707
631,64129.81259828984,8.126073405412169e-07,-0.5293667371099781
632,64130.81565789487,9.64323732804441e-07,-0.24591975884630435
633,64131.81873318884,8.382037852140655e-07,-0.35261975795570444
634,64132.821824172126,7.771384319915361e-07,-0.447080627099689
635,64133.824930844705,7.985760217600456e-07,-0.42820963246625987
636,64134.828053206955,8.575832081251055e-07,-0.31975306734800635
637,64135.83119125912,9.802823920723184e-07,-0.4902720973995084
638,64136.83434500146,8.224477892834841e-07,-0.2732778053397854
639,64137.83751443434,7.096284813878214e-07,-0.36854569409675153
640,64138.84069955773,9.051221410392841e-07,-0.8021298734089546
641,64139.843900372034,8.352109679407796e-07,-0.44066309507858153
642,64140.84711687747,8.869650355228611e-07,-0.39440306974215544
643,64141.85034907444,6.794351292054276e-07,-0.4842454387381585
644,64142.85359696291,5.790040947289614e-07,-0.5026529035889497
645,64143.85686054326,8.09446496162489e-07,-0.5949927706478899
646,64144.86013981574,8.125222468852319e-07,-0.28255496209741815
647,64145.86343478059,7.155885778247292e-07,-0.5206785776359519
648,64146.866745438194,6.6952584307229e-07,-0.47199624847398086
649,64147.87007178852,9.292153108384545e-07,-0.3004375818337619
650,64148.87341383197,7.476521137341084e-07,-0.07840541745798744
651,64149.876771568765,7.894672440290118e-07,-0.5638516495711476
652,64150.88014499916,7.542912381780414e-07,-0.5198648174436294
653,64151.88353412353,7.265920927388895e-07,-0.46909352731977444
654,64152.88693894186,8.962665682505395e-07,-0.5400660976888846
655,64153.89035945453,9.179983781542308e-07,-0.5249494645691858
656,64154.89379566178,7.910608617030236e-07,-0.4182248525353643
657,64155.89724756386,8.694457541061253e-07,-0.5237903546621966
658,64156.900715161144,1.0486900119511088e-06,-0.32205034055931026
659,64157.90419845361,9.361183392002986e-07,-0.37129684966342097
660,64158.90769744164,9.637864906786529e-07,-0.4243733587967559
661,64159.91121212548,8.625620359432036e-07,-0.49530537699313393
662,64160.914742505374,7.086149403917211e-07,-0.613089894932742
663,64161.918288581706,5.804360762717455e-07,-0.4644996112508617
664,64162.92185035445,8.125987330175502e-07,-0.38651944726909065
665,64163.925427823975,9.335664082093169e-07,-0.48961283983609105
666,64164.929020990545,7.235111125261997e-07,-0.6510777606343124
667,64165.93262985453,8.284736216807224e-07,-0.37640063877892876
668,64166.93625441591,8.63390405483074e-07,-0.25733067545796495
669,64167.93989467506,8.79925792649004e-07,-0.6444660210593554
670,64168.94355063223,8.790175095171707e-07,-0.5897906990248585
671,64169.947222287665,7.880820801447193e-07,-0.5752639746130448
672,64170.950909641746,6.998195922227106e-07,-0.5865905114725989
673,64171.95461269444,8.352438325143551e-07,-0.3564577818414918
674,64172.95833144615,7.4034456566313e-07,-0.7284878795677071
675,64173.962065897096,1.1056864535044491e-06,-0.36950569735177136
676,64174.96581604753,7.04835644809224e-07,-0.5445821601272414
677,64175.96958189784,8.876795977592038e-07,-0.542811880802359
678,64176.973363448,9.126658544362601e-07,-0.5690288494446935
679,64177.97716069839,9.075135956756351e-07,-0.3919397147602119
680,64178.98097364925,9.11480896221344e-07,-0.4542694200698653
681,64179.98480230084,8.289073075792585e-07,-0.6128925805972549
682,64180.98864665352,7.887805288893985e-07,-0.5732348477343574
683,64181.99250670728,8.144570269438348e-07,-0.29281944253771025
684,64182.996382462494,4.934086973825114e-07,-0.531641145042346
685,64184.00027391942,8.064630341406515e-07,-0.4805266091853142
686,64185.00418107842,8.665373416948191e-07,-0.26175083794998216
687,64186.00810393947,7.307779357844287e-07,-0.5013206510435428
688,64187.012042502975,8.49460798907045e-07,-0.20953520761282748
689,64188.01599676916,9.943202387864865e-07,-0.657496586769299
690,64189.01996673827,9.237907579908898e-07,-0.5728071849592736
691,64190.02395241069,6.005100660936147e-07,-0.5890177391391221
692,64191.027953786404,7.344650078186e-07,-0.24528442641946688
693,64192.03197086578,7.012547384579287e-07,-0.7191265705323382
694,64193.03600364907,6.524051566030644e-07,-0.44680699961300535
695,64194.040052136515,7.74615716745474e-07,-0.3242435386400669
696,64195.0441163285,8.607169573593293e-07,-0.3707779388265865
697,64196.048196225005,9.440658809791346e-07,-0.6882753263296718
698,64197.0522918264,8.963191423843313e-07,-0.6187931382571406
699,64198.05640313294,9.43552944423768e-07,-0.4306163834026799
700,64199.06053014487,8.158194141203957e-07,-0.7876479418702431
701,64200.06467286255,8.185639297978604e-07,-0.2502277861750729
702,64201.068831285986,8.524404798009791e-07,-0.47745911147176384
703,64202.07300541554,7.42316555577159e-07,-0.7294422325828196
704,64203.07719525147,8.230091812479654e-07,-0.2905826085263468
705,64204.08140079401,9.068228152389638e-07,-0.5276994683725703
706,64205.085622043545,8.35043453590063e-07,-0.411197799203259
707,64206.08985900006,8.783183279114023e-07,-0.3677269523550019
708,64207.094111663915,8.177714314668235e-07,-0.5699638223225518
709,64208.09838003537,9.318728392092202e-07,-0.4993923110738404
710,64209.102664114806,8.493193308662108e-07,-0.5288152639619607
711,64210.106963902195,8.006105441017131e-07,-0.5614056302736428
712,64211.11127939792,6.253099938460783e-07,-0.3077533184171305
713,64212.115610602224,7.677462923856613e-07,-0.5895754232912611
714,64213.11995751535,7.435426499440632e-07,-0.5741476831982065
715,64214.124320137686,8.379510928496524e-07,-0.6200389946763741
716,64215.128698469205,9.99709085988597e-07,-0.526462247508915
717,64216.13309251029,9.295819802750442e-07,-0.3859224431204946
718,64217.137502261176,8.236858710513561e-07,-0.36453354747732303
719,64218.14192772212,8.023707292108552e-07,-0.34592498780978753
720,64219.146368893504,9.669898406755458e-07,-0.27155384218993434
721,64220.150825775294,8.018761929978036e-07,-0.6693191763291794
722,64221.15529836788,7.26854913768163e-07,-0.3323786809977036
723,64222.159786671495,9.531803091294128e-07,-0.3879704989523169
724,64223.1642906864,7.970035458512271e-07,-0.5739421969588642
725,64224.168810412964,1.0333797874249685e-06,-0.5895894685261158
726,64225.173345851166,7.883224247526484e-07,-0.7229617244475987
727,64226.1778970014,9.374207205811912e-07,-0.38911067241160474
728,64227.18246386389,9.081795243472597e-07,-0.5494292388628056
729,64228.18704643902,6.696942724087516e-07,-0.6825399718412737
730,64229.19164472679,1.1305906387332385e-06,-0.4392051656390102
731,64230.196258727556,7.962211649490918e-07,-0.5864025262336328
732,64231.20088844157,9.414576942701204e-07,-0.6923186108779491
733,64232.20553386908,8.364859226957369e-07,-0.5182731080950504
734,64233.21019501046,7.699888422986754e-07,-0.3740375469299016
735,64234.2148718657,7.894736591875017e-07,-0.3532686768177659
736,64235.21956443517,6.971011202746969e-07,-0.4079358742096865
737,64236.22427271912,1.1749800049079845e-06,-0.5394519768291318
738,64237.228996717786,9.053062407843478e-07,-0.42105521461088913
739,64238.23373643156,9.68929732956524e-07,-0.5741857934958834
740,64239.238491860415,9.416426593331554e-07,-0.5605894551747095
741,64240.24326300473,9.434545299164477e-07,-0.5018328773288186
742,64241.24804986476,9.6774512264747e-07,-0.5336933702833305
743,64242.25285244074,7.41925035322472e-07,-0.39171058985503165
744,64243.257670733045,8.862062984393948e-07,-0.3734219112377838
745,64244.262504741666,7.138059890246044e-07,-0.7429134760541962
746,64245.267354466974,6.218319843620625e-07,-0.3822435663697891
747,64246.272219909224,1.1168930833741241e-06,-0.37932962749911536
748,64247.277101068656,7.499093186859435e-07,-0.4258648989515768
749,64248.28199794564,9.644391363137102e-07,-0.45147219138716904
750,64249.28691054017,7.173828356905689e-07,-0.2770899162500234
751,64250.29183885262,8.862430169214407e-07,-0.4864871047591505
752,64251.29678288324,9.500326125605296e-07,-0.3638320509057155
753,64252.30174263239,7.410192386857124e-07,-0.3993644688571397
754,64253.30671810008,6.450808042554507e-07,-0.7279584325694535
755,64254.31170928667,7.109258741967574e-07,-0.4921786569964311
756,64255.3167161924,6.639208733477918e-07,-0.7484287384438126
757,64256.32173881753,9.531178644628467e-07,-0.28263449545506114
758,64257.32677716243,8.131642990180416e-07,-0.4893657628803545
759,64258.331831227086,9.663675562281657e-07,-0.484709881160697
760,64259.33690101188,9.127968517658838e-07,-0.37152524121915254
761,64260.34198651704,8.67038392228573e-07,-0.7903682327472132
762,64261.34708774283,8.804616972340618e-07,-0.47045909265761127
763,64262.352204689625,7.331655476880175e-07,-0.2969487779628747
764,64263.3573373574,7.382620684000715e-07,-0.49896736439461725
765,64264.36248574654,9.55357832049066e-07,-0.54165796099775
766,64265.36764985729,8.11819206664251e-07,-0.48440200250347476
767,64266.372829689884,9.974896630423964e-07,-0.5668248036876246
768,64267.37802524472,9.010191540844534e-07,-0.6101426912048562
769,64268.38323652176,8.161211086384995e-07,-0.08892028111595134
770,64269.3884635214,9.309319890430123e-07,-0.360467768663913
771,64270.39370624387,8.142764748818827e-07,-0.4659108832330356
772,64271.39896468956,7.692242002922959e-07,-0.6271748448046397
773,64272.404238858435,9.32802708079805e-07,-0.49170494066041814
774,64273.4095287509,7.39489158903947e-07,-0.5778785002621626
775,64274.41483436718,7.985874338820408e-07,-0.6173061733647431
776,64275.42015570752,9.519092723671517e-07,-0.387171663986189
777,64276.425492772316,8.117134741283196e-07,-0.5503730516171681
778,64277.43084556153,1.1391936965323806e-06,-0.5138901069553699
779,64278.436214075555,1.0055728682478226e-06,-0.5251418161386538
780,64279.441598314625,9.229227834111583e-07,-0.44141333908932956
781,64280.446998278996,7.589477611120941e-07,-0.3550698350624149
782,64281.45241396904,7.798820895978226e-07,-0.4581090603410263
783,64282.45784538474,7.300915305644398e-07,-0.6012661285137696
784,64283.463292526474,7.577123297065681e-07,-0.4832577274219478
785,64284.46875539449,8.129473858632181e-07,-0.5328718272378147
786,64285.474233989036,8.738557199550915e-07,-0.40422374631653785
787,64286.47972831048,9.703981597689156e-07,-0.48103915955299514
788,64287.48523835881,7.266387727931428e-07,-0.385760524581926
789,64288.49076413441,1.001576961715199e-06,-0.3149045008576493
790,64289.49630563751,7.355070848611124e-07,-0.49255724276039015
791,64290.501862868376,8.727005194750584e-07,-0.5567273739687278
792,64291.50743582737,8.866641595226954e-07,-0.544505012704394
793,64292.51302451449,6.947016968528389e-07,-0.38696587564632867
794,64293.5186289301,9.346156923001385e-07,-0.4865964630241987
795,64294.52424907444,8.264345288235624e-07,-0.46794109350157426
796,64295.52988494791,6.907415557309754e-07,-0.7177867765892741
797,64296.53553655047,7.449803288675701e-07,-0.45499136592944833
798,64297.54120388252,9.29963136012328e-07,-0.44094983234281804
799,64298.54688694429,8.181498137398543e-07,-0.5562562233701321
800,64299.55258573603,9.260629131611841e-07,-0.46996361876957876
801,64300.55830025812,7.123920842343405e-07,-0.33678485922718493
802,64301.56403051054,7.587139829991652e-07,-0.6077114628382941
803,64302.56977649366,8.756504850869817e-07,-0.34524468015623805
804,64303.57553820775,1.0153930515077579e-06,-0.3776197346204869
805,64304.58131565303,7.659012364832929e-07,-0.4520699729371956
806,64305.58710882989,7.400872984132921e-07,-0.5032717953172176
807,64306.592917738315,8.615011483277494e-07,-0.34635046951585124
808,64307.59874237867,9.765466375327164e-07,-0.43471735095330083
809,64308.60458275122,8.340523879609947e-07,-0.3277049970888117
810,64309.610438856194,7.58185692506143e-07,-0.5880414386158415
811,64310.61631069398,8.579889887555818e-07,-0.38510962888726863
812,64311.62219826456,8.05727280136055e-07,-0.4968724007524404
813,64312.628101568305,8.479363529383075e-07,-0.5100665547968282
814,64313.63402060547,9.671039314170996e-07,-0.3220786613739588
815,64314.63995537642,8.411344393582537e-07,-0.5380936851919004
816,64315.64590588115,8.704195237012532e-07,-0.38710628857453744
817,64316.651872120034,9.710017536709136e-07,-0.5351860696626654
818,64317.65785409332,1.0158339849720723e-06,-0.3330556697609547
819,64318.66385180124,7.130325440177178e-07,-0.3797479382466841
820,64319.6698652442,7.801273705744324e-07,-0.5992052113776098
821,64320.67589442215,9.016665061480421e-07,-0.2548207445640048
822,64321.681939335496,7.488017351282666e-07,-0.65321698810815
823,64322.68799998447,9.589001244924843e-07,-0.5247393139084636
824,64323.69407636932,6.571620868823352e-07,-0.675502323338749
825,64324.700168490424,7.617458712326705e-07,-0.44525226083023434
826,64325.70627634776,8.197897104143874e-07,-0.39683911701622115
827,64326.712399941716,9.862649879445382e-07,-0.43957631113194756
828,64327.71853927253,8.213166167396811e-07,-0.5591203078040184
829,64328.72469434045,9.10884765139175e-07,-0.3770693692836749
830,64329.73086514586,8.164534735187867e-07,-0.4693063728656818
831,64330.73705168873,1.1271193350720723e-06,-0.4272898547267956
832,64331.74325396946,6.92442423206969e-07,-0.6226069108640964
833,64332.74947198827,8.196109814407923e-07,-0.507142327089711
834,64333.75570574542,9.03886675219378e-07,-0.35535743152972266
835,64334.76195524128,8.259142757321853e-07,-0.3394228575086363
836,64335.768220475846,6.020750972462952e-07,-0.45629581191366386
837,64336.77450144949,9.25018200368058e-07,-0.4728838932951953
838,64337.78079816244,9.55886884629012e-07,-0.5666335085671128
839,64338.78711061511,9.260022843629423e-07,-0.466695793764886
840,64339.79343880745,8.444779264875168e-07,-0.5525105144130119
841,64340.79978273986,7.944311835861651e-07,-0.6066899741987736
842,64341.80614241257,8.370975816513228e-07,-0.49525421871669734
843,64342.81251782584,9.432731932287138e-07,-0.3918582688425538
844,64343.818908980036,9.055120311827936e-07,-0.30816622818995515
845,64344.82531587515,8.235859781413251e-07,-0.5450970735726055
846,64345.83173851155,7.436402656264361e-07,-0.42067813077470506
847,64346.8381768895,8.491741439105956e-07,-0.21832794475314243
848,64347.84463100922,9.560258257034397e-07,-0.4505244863599151
849,64348.85110087111,9.914185774840494e-07,-0.3976386040742796
850,64349.85758647514,6.424544372460103e-07,-0.6635898103640303
851,64350.8640878217,9.728979588076201e-07,-0.5890663876498501
852,64351.870604911026,9.324750672487085e-07,-0.5940424451674106
853,64352.877137743366,6.543573417637513e-07,-0.5193672187737958
854,64353.8836863191,9.452181207946979e-07,-0.44414174942034146
855,64354.890250638215,9.75249001839836e-07,-0.5410123232743245
856,64355.89683070108,8.202553850820039e-07,-0.4917556093630094
857,64356.903426507946,7.380223312689938e-07,-0.4797491677196194
858,64357.91003805919,6.053853830415673e-07,-0.317536406356251
859,64358.916665354795,8.503804003041357e-07,-0.46776678187706144
860,64359.92330839514,7.257997574559653e-07,-0.4535431653531678
861,64360.92996718047,8.700199396990662e-07,-0.40197534683622566
862,64361.936641711036,8.30933558642202e-07,-0.5370571085463095
863,64362.943331987204,7.401579576567993e-07,-0.40553029666166074
864,64363.950038008974,8.558485825608167e-07,-0.2733333462140577
865,64364.95675977671,9.9387817397686e-07,-0.4395138447621861
866,64365.96349729066,8.131306392416817e-07,-0.13824991670386874
867,64366.97025055107,8.57323285919615e-07,-0.5380775142957169
868,64367.97701955833,7.991125856996641e-07,-0.5012901900139602
869,64368.98380431241,8.419944280020417e-07,-0.3391300818573565
870,64369.99060481369,6.772180711964628e-07,-0.4735841746999182
871,64370.99742106243,6.840217808815795e-07,-0.03870480900436656
872,64372.004253058854,8.299753190404011e-07,-0.60786056200104
873,64373.01110080335,9.101596318388239e-07,-0.6338443871167593
874,64374.017964295905,8.050723040565268e-07,-0.4469230957650421
875,64375.02484353689,8.442692644234373e-07,-0.5179358349522729
876,64376.03173852656,8.979532378367949e-07,-0.5045044160152833
877,64377.03864926515,7.898173310430263e-07,-0.6105543599997578
878,64378.04557575305,8.516299478293669e-07,-0.2985809839397086
879,64379.05251799024,7.461103212927708e-07,-0.2919304291343851
880,64380.05947597709,9.97194227393944e-07,-0.6117049953148034
881,64381.06644971385,9.07818813587972e-07,-0.48934238263568447
882,64382.0734392009,7.262697739006003e-07,-0.49595054107969844
883,64383.08044443823,8.240838785401572e-07,-0.26233309513967507
884,64384.0874654262,7.418661669644618e-07,-0.5295016373589368
885,64385.09450216508,8.968858854258482e-07,-0.5580849824790759
886,64386.10155465509,9.090989529358799e-07,-0.4878834521181205
887,64387.10862289663,8.503776792866612e-07,-0.40793282496730254
888,64388.11570688967,8.583524727169431e-07,-0.44010746521598726
889,64389.122806634594,7.866344841823798e-07,-0.3186760073617736
890,64390.129922131644,8.164193557274277e-07,-0.481234670082366
891,64391.13705338108,9.049720289330983e-07,-0.5037799532831884
892,64392.144200383256,8.45917256794804e-07,-0.28862277384056473
893,64393.151363138175,8.586180958889331e-07,-0.7060342761771177
894,64394.158541646204,7.751089347101337e-07,-0.629317115719484
895,64395.1657359076,9.70161855571512e-07,-0.5417051440092794
896,64396.1729459226,7.358423637014489e-07,-0.3063436032723611
897,64397.18017169159,8.75063036938022e-07,-0.47678338166595463
898,64398.18741321454,8.591887254917344e-07,-0.4517841927441047
899,64399.19467049184,8.099012131358693e-07,-0.48315356578140994
900,64400.20194352373,6.547959954131316e-07,-0.4590720159550348
