,Frequency_Hz,Amplitude,Phase_rad
454,69033.63697046654,5.698938323150267e-07,-0.9573156215139585
455,69054.96608055422,4.774705346403315e-07,1.636582771670462
456,69076.3017806312,4.770722609704374e-07,1.4168915652878777
457,69097.64407273367,4.176492653764385e-07,1.595461635667131
458,69118.99295889851,8.037274208580117e-07,-1.9652815721005361
459,69140.34844116279,1.4369341266522887e-06,-1.5924309868455462
460,69161.71052156475,9.681610097259439e-07,-0.4686661997636147
461,69183.07920214273,2.5274968265363573e-07,-1.6419859251261018
462,69204.4544849361,2.494461895521904e-07,-1.3179093537140567
463,69225.83637198486,5.527332649175172e-07,1.294194775963651
464,69247.22486532923,4.831537132412831e-07,-0.4672285015666449
465,69268.6199670105,5.669442453781569e-07,-0.9641871005283599
466,69290.02167907053,6.665211154421577e-07,-1.7891121295744012
467,69311.43000355145,6.909961810555842e-07,-0.26774025327913104
468,69332.84494249655,5.156359958462222e-07,2.011784592788651
469,69354.26649794921,1.0569437842115994e-06,-2.3680769961064123
470,69375.69467195385,8.805024228245925e-07,0.48890990672595913
471,69397.12946655552,7.12148178555538e-07,1.0865874593556673
472,69418.57088379949,8.335728463337612e-07,-1.1282735960289432
473,69440.01892573206,1.1096466462052189e-06,-2.4263711023755086
474,69461.47359440022,1.134576709794518e-06,0.7794813689715795
475,69482.93489185108,1.3070582888711942e-06,-1.8792856062777679
476,69504.40282013289,8.978255921192693e-07,-0.7991918322243802
477,69525.87738129449,1.090267165502486e-06,0.7189300569659112
478,69547.35857738493,8.168170396954784e-07,-0.7498435348045186
479,69568.84641045448,7.625442853454748e-07,0.21974354539683244
480,69590.34088255346,7.767777520974117e-07,-1.5464780541146725
481,69611.84199573325,8.977492929760861e-07,1.8034749408856838
482,69633.34975204586,1.9606599540905319e-07,-1.2310278121671887
483,69654.86415354352,9.639036479503538e-07,1.2857484854918098
484,69676.38520227952,1.0185008762966755e-06,1.3934353668961017
485,69697.91290030777,8.884164985417935e-07,-2.5040304878837976
486,69719.44724968239,2.955234627487262e-07,-1.7633008620514043
487,69740.98825245873,5.096735752627598e-07,-2.3233193601921047
488,69762.53591069218,9.871092705773887e-07,1.1647688361316157
489,69784.09022643919,8.641688433733125e-07,-0.8252380978866354
490,69805.65120175686,6.59313525705921e-07,-1.3026742891338436
491,69827.2188387025,8.482526776065685e-07,-0.6841556206362673
492,69848.79313933445,7.263363673871975e-07,1.9407269444055872
493,69870.37410571173,3.89968068476812e-07,1.2484501273838235
494,69891.96173989355,3.829982463258153e-07,0.6056599792610907
495,69913.55604394033,6.437736770241121e-07,0.44401482480869064
496,69935.15701991254,7.36537211079124e-07,0.8289573477385872
497,69956.76466987173,6.716465906813869e-07,-1.5148484994451141
498,69978.37899588009,1.0790079760246536e-06,-1.0999865611139676
499,70000.0,2.6023120578489416e-07,-1.1696046718563078
