,Frequency_Hz,Amplitude,Phase_rad
1926,71823.80451696386,8.913820171547189e-07,-0.42832001034076495
1927,71824.76369254955,9.310743374140506e-07,-0.5951587641204457
1928,71825.72288094446,8.033010887011542e-07,-0.5238711615528184
1929,71826.68208214905,8.918288113938034e-07,-0.5260909241800227
1930,71827.64129616323,8.289982580870596e-07,-0.39893904188494594
1931,71828.60052298743,8.479014059222107e-07,-0.35750826361459864
1932,71829.55976262153,9.206119816590669e-07,-0.6089643462211303
1933,71830.51901506602,1.0133891279891377e-06,-0.533450032899421
1934,71831.4782803209,9.937112053076538e-07,-0.47713047310242973
1935,71832.4375583862,9.601088043132032e-07,-0.48902713213298693
1936,71833.39684926238,8.856972190359211e-07,-0.5756331886358093
1937,71834.35615294935,7.656819765863674e-07,-0.7284059613238716
1938,71835.31546944752,9.64224213774983e-07,-0.42524205811403243
1939,71836.27479875681,7.924804157746829e-07,-0.4308234877422688
1940,71837.23414087767,7.724567528410517e-07,-0.4534220382915504
1941,71838.19349580999,1.0270021491372337e-06,-0.4910895328920139
1942,71839.1528635542,7.697917068757644e-07,-0.42016322683720614
1943,71840.11224411037,8.034256583358735e-07,-0.4831176977032067
1944,71841.0716374785,7.687596234270089e-07,-0.5246629019556464
1945,71842.03104365904,7.664558863861109e-07,-0.3976232611903572
1946,71842.9904626519,7.71174998444007e-07,-0.4780235933838624
1947,71843.94989445752,7.575135506870721e-07,-0.5566755342441156
1948,71844.90933907579,9.45168434189897e-07,-0.5825195450290513
1949,71845.86879650717,8.023465607756279e-07,-0.4112260408042844
1950,71846.82826675155,7.667720974654185e-07,-0.2469150770146617
1951,71847.78774980936,9.067574845000545e-07,-0.5250521174429003
1952,71848.74724568067,9.225225056634231e-07,-0.5724050570674526
1953,71849.70675436547,9.00751027296927e-07,-0.5206862504544689
1954,71850.66627586423,7.320751951614607e-07,-0.3671733205879369
1955,71851.62581017686,9.591959909515902e-07,-0.4800377791933292
1956,71852.58535730377,7.960563071464161e-07,-0.6316561756435225
1957,71853.54491724489,8.200574601415496e-07,-0.5954528216221138
1958,71854.50449000065,7.843827780780844e-07,-0.34683360355778253
1959,71855.46407557094,7.362482548488276e-07,-0.4735832810267833
1960,71856.42367395622,8.460860468268244e-07,-0.38586553940046425
1961,71857.38328515652,7.74071277001124e-07,-0.27529829651300874
1962,71858.34290917187,8.031355464201866e-07,-0.6067490377191644
1963,71859.30254600273,8.629093442616355e-07,-0.5253496720337133
1964,71860.26219564896,8.670071445167258e-07,-0.5557701485838394
1965,71861.22185811104,9.041555507837506e-07,-0.5651227475705444
1966,71862.18153338885,8.512474888659691e-07,-0.42415588790170083
1967,71863.14122148286,9.06058760682083e-07,-0.5380623020074132
1968,71864.10092239293,8.550499791441237e-07,-0.497415336478928
1969,71865.06063611954,9.251965630239478e-07,-0.34760634256292816
1970,71866.0203626627,9.098174227412057e-07,-0.5107363174563676
1971,71866.98010202245,7.887517897199056e-07,-0.501165836938134
1972,71867.93985419924,8.254245440477656e-07,-0.49475548767666333
1973,71868.89961919296,9.083594294704451e-07,-0.2786525937124201
1974,71869.85939700407,9.07787842288904e-07,-0.6130433168726692
1975,71870.81918763246,8.526402979134119e-07,-0.5397000028669354
1976,71871.77899107857,8.664575861364225e-07,-0.5362383707218483
1977,71872.73880734242,7.762071812769508e-07,-0.4130925959684875
1978,71873.69863642407,7.451460056901027e-07,-0.4448846273164393
1979,71874.65847832397,8.11230362429145e-07,-0.44717425416031686
1980,71875.61833304197,8.058262217539858e-07,-0.45098767560533604
1981,71876.57820057859,7.487899742817425e-07,-0.7120461411844774
1982,71877.53808093365,8.561242891827568e-07,-0.4776371928568103
1983,71878.49797410765,7.928633905144929e-07,-0.4463388463891384
1984,71879.45788010045,7.565278751100916e-07,-0.47293585913988184
1985,71880.41779891253,8.321569160553536e-07,-0.6050208948802829
1986,71881.37773054391,7.684329802977685e-07,-0.31820130498157095
1987,71882.3376749946,8.756605617330754e-07,-0.5883647039990824
1988,71883.2976322651,9.501983095289622e-07,-0.5302560716668533
1989,71884.25760235524,7.162539538328201e-07,-0.5800066107342078
1990,71885.21758526552,8.058686319368127e-07,-0.45435357130446014
1991,71886.1775809958,8.069631074795398e-07,-0.5409665625848951
1992,71887.13758954656,8.741525340646302e-07,-0.4828984950112787
1993,71888.09761091766,6.648210835946214e-07,-0.4582459357694559
1994,71889.05764510957,8.630864616881248e-07,-0.4230560954211191
1995,71890.01769212233,9.230332381919591e-07,-0.4724989819083949
1996,71890.97775195594,8.663327562604496e-07,-0.4780826827062759
1997,71891.9378246109,9.519421348327897e-07,-0.5278593259709895
1998,71892.89791008703,7.087795965187484e-07,-0.31900080981204143
1999,71893.85800838486,7.890673053799049e-07,-0.5697299442025583
2000,71894.81811950423,8.445722904608306e-07,-0.5347565314812931
2001,71895.7782434456,9.104446064594142e-07,-0.46077715747087805
2002,71896.73838020887,7.580439571154162e-07,-0.46198725771327276
2003,71897.69852979449,6.823328231984734e-07,-0.5027818757207401
2004,71898.65869220249,8.286135952444754e-07,-0.4404911100432123
2005,71899.6188674329,7.647281218667633e-07,-0.6080706183354394
2006,71900.57905548617,9.488310067443575e-07,-0.43426955623362384
2007,71901.53925636219,8.995390444520692e-07,-0.4649645949675426
2008,71902.49947006142,9.44153169148846e-07,-0.6539059675543201
2009,71903.45969658373,9.144140033898183e-07,-0.6222993760861296
2010,71904.4199359296,8.059663504399269e-07,-0.4581753293790349
2011,71905.3801880989,8.899040441335347e-07,-0.36243018069052735
2012,71906.34045309211,8.574651350959605e-07,-0.42654664873825404
2013,71907.30073090922,7.494267401939558e-07,-0.3082048417443762
2014,71908.26102155028,8.532129475381443e-07,-0.5720851312550772
2015,71909.22132501575,8.452962493840149e-07,-0.4947059380444408
2016,71910.18164130552,8.239060717835206e-07,-0.5255140392149503
2017,71911.14197042002,8.450797841655206e-07,-0.454943734927225
2018,71912.10231235917,8.608613712033469e-07,-0.5201981558969841
2019,71913.0626671234,7.478684788411621e-07,-0.49900098767702794
2020,71914.0230347126,8.792168404408671e-07,-0.42643352627610265
2021,71914.98341512725,8.330783544903873e-07,-0.6438898042951989
2022,71915.94380836736,9.185683784963479e-07,-0.43980905128084075
2023,71916.90421443296,9.153841287519779e-07,-0.5543874212310006
2024,71917.8646333245,8.442051521358544e-07,-0.6187657369019788
2025,71918.82506504186,1.0024729699302495e-06,-0.48847379574165994
2026,71919.78550958553,8.716498222521042e-07,-0.4794026582707367
2027,71920.74596695536,9.330650818798354e-07,-0.41345113486994983
2028,71921.70643715185,8.968265213390082e-07,-0.5724258005920321
2029,71922.66692017483,9.007127928253683e-07,-0.5973081479736315
2030,71923.6274160248,8.141861404650895e-07,-0.4694349248584558
2031,71924.58792470176,9.530117146367322e-07,-0.4420065675261517
2032,71925.54844620576,7.27068936762379e-07,-0.5771872247157812
2033,71926.50898053724,8.014384127823082e-07,-0.3586904068323058
2034,71927.46952769611,9.720609061676099e-07,-0.42539997012486075
2035,71928.4300876828,8.230743021971254e-07,-0.6850786381098662
2036,71929.39066049721,8.238758148542464e-07,-0.38508994799518925
2037,71930.35124613979,9.138219318946102e-07,-0.5601833257671378
2038,71931.31184461043,7.55733577401485e-07,-0.5111855885806705
2039,71932.2724559096,8.105256515543156e-07,-0.4690186905556498
2040,71933.2330800373,8.444184396126246e-07,-0.5890146937334818
2041,71934.19371699357,8.448172330563226e-07,-0.5100610274096674
2042,71935.15436677888,8.259209236767485e-07,-0.6128969149231257
2043,71936.11502939311,9.191811532917388e-07,-0.616500823960854
2044,71937.07570483671,7.41341543971708e-07,-0.6291704845139404
2045,71938.03639310956,9.449006870041687e-07,-0.6455121845888687
2046,71938.99709421213,7.359750415653107e-07,-0.4291118445604532
2047,71939.9578081443,7.911502761790401e-07,-0.5400395578486918
2048,71940.91853490654,8.27996214598647e-07,-0.4174941755530872
2049,71941.87927449886,7.638943557649465e-07,-0.23427527349933325
2050,71942.84002692129,9.995097351307052e-07,-0.6050478819889025
2051,71943.8007921743,9.243504034525339e-07,-0.5473975363889552
2052,71944.76157025776,8.603904985538289e-07,-0.43853596884032287
2053,71945.72236117214,7.389865585736882e-07,-0.2425730589132262
2054,71946.68316491733,1.0011018841453016e-06,-0.3902119470459877
2055,71947.64398149376,8.653791753795625e-07,-0.47081030601291773
2056,71948.60481090134,6.656853944939452e-07,-0.5167153893553766
2057,71949.56565314053,8.354942069808999e-07,-0.315824994768263
2058,71950.52650821133,7.479460128797848e-07,-0.4754808920874005
2059,71951.4873761138,8.277175482897358e-07,-0.5180599791404642
2060,71952.44825684838,8.36130905199946e-07,-0.4752234904399341
2061,71953.40915041497,9.275532481664241e-07,-0.5103098535824078
2062,71954.370056814,8.011833045725264e-07,-0.6786415804301339
2063,71955.3309760454,7.476137883090969e-07,-0.670018072860808
2064,71956.29190810958,8.479918205673843e-07,-0.6184139148008756
2065,71957.25285300644,8.032595863849173e-07,-0.4373850650140895
2066,71958.21381073646,9.118931189373696e-07,-0.39422011207809055
2067,71959.17478129965,8.624960157139442e-07,-0.47734676457272723
2068,71960.13576469602,7.91574792508398e-07,-0.5313801366278027
2069,71961.09676092607,8.960228426954277e-07,-0.5433634792850479
2070,71962.05776998965,9.415789698122321e-07,-0.525639383736779
2071,71963.01879188724,8.72675510859031e-07,-0.4954208597134494
2072,71963.97982661871,8.489199769781476e-07,-0.5493397518530789
2073,71964.94087418453,9.229104102957919e-07,-0.5987603688650928
2074,71965.9019345847,8.562825041299249e-07,-0.5578311159221649
2075,71966.86300781928,8.885954639840254e-07,-0.6042925643078634
2076,71967.82409388873,8.45114859936022e-07,-0.47080362370874873
2077,71968.7851927929,7.776187662609823e-07,-0.7245093924722732
2078,71969.7463045323,8.086217478049568e-07,-0.5251551782579089
2079,71970.70742910675,6.783204071273591e-07,-0.4155927795513169
2080,71971.66856651676,7.471952370798038e-07,-0.6417522941704884
2081,71972.6297167622,9.25920650267946e-07,-0.4007347433268207
2082,71973.59087984353,9.571964565976611e-07,-0.5568100696141567
2083,71974.55205576077,8.03186400500362e-07,-0.7167987985499462
2084,71975.51324451393,7.362381163776981e-07,-0.48503936212285303
2085,71976.47444610352,9.094098781652891e-07,-0.5102382845448654
2086,71977.43566052937,8.066741216868536e-07,-0.43607955082242084
2087,71978.39688779198,8.724781313281987e-07,-0.5427082857994451
2088,71979.35812789122,7.574155047311241e-07,-0.627565504792617
2089,71980.31938082754,8.681498950422774e-07,-0.45439660903682266
2090,71981.28064660082,8.299364737260943e-07,-0.5032958281117065
2091,71982.24192521154,1.0802283757378192e-06,-0.43826037343577284
2092,71983.20321665972,7.381670321147763e-07,-0.5379326148978137
2093,71984.16452094537,7.262764511423936e-07,-0.5315785350401523
2094,71985.12583806898,8.361599132527717e-07,-0.4925745637262075
2095,71986.08716803041,1.074004732262297e-06,-0.5788780761603669
2096,71987.04851083012,9.009443528614237e-07,-0.4871266363951142
2097,71988.00986646801,7.777553000406008e-07,-0.5480433450523102
2098,71988.97123494452,8.764388548677362e-07,-0.29208485456853456
2099,71989.93261625955,7.941401214479081e-07,-0.3874197534843385
2100,71990.89401041355,8.026625853276282e-07,-0.46816701080523326
2101,71991.85541740655,8.311672506777712e-07,-0.4001000618819169
2102,71992.81683723857,7.116394782914575e-07,-0.617139142122884
2103,71993.7782699101,7.942898647948099e-07,-0.42209335378032226
2104,71994.73971542098,8.869374240385884e-07,-0.5926505792719997
2105,71995.70117377168,6.480249880541486e-07,-0.6283884538905609
2106,71996.66264496211,8.242403753852932e-07,-0.5668826169308009
2107,71997.6241289927,7.72033323601623e-07,-0.4514192572406899
2108,71998.58562586336,8.700160884582737e-07,-0.7043613680360671
2109,71999.54713557452,4.123189336878228e-06,1.0109746285908494
2110,72000.50865812624,8.954951733974972e-07,-0.5661605279677794
2111,72001.47019351851,7.540544371535583e-07,-0.6579526020374419
2112,72002.43174175183,7.535450384880202e-07,-0.4234738707295152
2113,72003.39330282605,6.398560999524405e-07,-0.5385902092077437
2114,72004.35487674165,7.151623026227486e-07,-0.41184116978553253
2115,72005.31646349852,8.13645184338485e-07,-0.3969788522845263
2116,72006.27806309708,8.138150130783532e-07,-0.2548118935854597
2117,72007.23967553725,8.923788716741604e-07,-0.41428942728004925
2118,72008.20130081948,8.406934738083333e-07,-0.5794424225263362
2119,72009.16293894379,7.092030465903096e-07,-0.5043289282367855
2120,72010.12458991022,7.990395784882366e-07,-0.4883079063460728
2121,72011.08625371923,8.499285538017332e-07,-0.46610995782093534
2122,72012.04793037068,7.649987951597397e-07,-0.3919171583491242
2123,72013.00961986506,8.214786013747375e-07,-0.557623504823068
2124,72013.97132220223,8.103437626526983e-07,-0.6343212260478155
2125,72014.93303738267,8.431819808954885e-07,-0.6679305489322782
2126,72015.89476540624,8.414502276043722e-07,-0.5836172572672874
2127,72016.85650627341,9.119784723034205e-07,-0.5359130554507734
2128,72017.81825998423,8.294825108586253e-07,-0.5907008741568988
2129,72018.78002653869,9.103842950805176e-07,-0.5117754875511504
2130,72019.74180593727,6.521749673401903e-07,-0.3718728990438453
2131,72020.70359817985,7.977880367756623e-07,-0.38644800572682697
2132,72021.6654032669,7.833693591667648e-07,-0.47450783032222715
2133,72022.62722119829,9.335485276015759e-07,-0.27450537369665684
2134,72023.58905197447,8.79178075812537e-07,-0.44746497043415945
2135,72024.55089559536,7.73800241888017e-07,-0.44651749715023925
2136,72025.51275206138,8.573188763318365e-07,-0.5004368412930779
2137,72026.47462137257,8.790111445781125e-07,-0.3914343487060796
2138,72027.43650352897,8.467230352788784e-07,-0.4613940553218498
2139,72028.39839853103,8.956476751609858e-07,-0.5173390773943232
2140,72029.36030637863,9.171764761893361e-07,-0.4205075711825629
2141,72030.32222707223,8.341272624971901e-07,-0.5300912913590712
2142,72031.28416061173,7.458771292739898e-07,-0.4990423355231303
2143,72032.24610699757,7.6885232513839e-07,-0.5855835430941727
2144,72033.20806622964,9.499800918425771e-07,-0.5553854955998224
2145,72034.1700383084,8.033824339270126e-07,-0.5485709391809053
2146,72035.13202323388,8.306646472334268e-07,-0.4492658597143067
2147,72036.0940210061,8.532789146594846e-07,-0.5013491052448865
2148,72037.05603162553,8.171088416667344e-07,-0.433966911788029
2149,72038.01805509205,9.209202771204621e-07,-0.6086623770911427
2150,72038.9800914061,7.513296870107145e-07,-0.5509779147111961
2151,72039.9421405676,8.203666346483501e-07,-0.41650258509905713
2152,72040.90420257699,7.636981030956058e-07,-0.6315979040072114
2153,72041.86627743415,8.097108130868884e-07,-0.4464649391535466
2154,72042.82836513955,8.338266696658559e-07,-0.7068634948955889
2155,72043.79046569321,5.941828709314506e-07,-0.5320799452103424
2156,72044.75257909515,7.999566054979963e-07,-0.626440406781575
2157,72045.71470534585,8.393021734260365e-07,-0.7968389103322707
2158,72046.67684444517,9.743937680382338e-07,-0.46715432892927167
2159,72047.6389963936,7.909169580034997e-07,-0.6031044110476645
2160,72048.60116119099,7.833338391707202e-07,-0.4363973459265805
2161,72049.56333883782,8.823309273735661e-07,-0.5593230516390817
2162,72050.52552933397,8.72762617022892e-07,-0.45565934386297047
2163,72051.48773267989,8.2418293515196e-07,-0.38144532183317204
2164,72052.44994887563,7.602004204600199e-07,-0.34927443206822756
2165,72053.4121779212,8.509687601014627e-07,-0.5283294040538128
2166,72054.37441981706,7.007763853594905e-07,-0.4592122195666609
2167,72055.33667456309,8.616376908987234e-07,-0.476250111109949
2168,72056.29894215977,9.094895129717803e-07,-0.45025480835293596
2169,72057.26122260696,7.462326712642113e-07,-0.36056841333950546
2170,72058.22351590513,8.930620899282307e-07,-0.44429164488447537
2171,72059.18582205418,7.416051305144118e-07,-0.5380327993770996
2172,72060.14814105454,7.491058740945778e-07,-0.7018818074501172
2173,72061.11047290625,7.08079645709965e-07,-0.3865418786583636
2174,72062.07281760934,7.199785213692225e-07,-0.3909092822595007
2175,72063.03517516426,7.938287588498669e-07,-0.4829671695238439
2176,72063.9975455709,9.096887905753281e-07,-0.4562173633848412
2177,72064.95992882975,7.60152244034736e-07,-0.5006715204931881
2178,72065.92232494064,8.956645434004162e-07,-0.5045203351012927
2179,72066.88473390405,9.502268367741685e-07,-0.5710813490396933
2180,72067.84715572002,6.837096510047067e-07,-0.5192995729704979
2181,72068.80959038857,7.692554747974398e-07,-0.3845148190715965
2182,72069.77203791017,8.59109989952324e-07,-0.5780812820222708
2183,72070.73449828467,9.277682349554562e-07,-0.599416781704936
2184,72071.69697151257,8.049972917753899e-07,-0.5567048062594191
2185,72072.65945759373,7.509009389154642e-07,-0.5025360235725866
2186,72073.62195652862,7.736120196568063e-07,-0.44445811478716235
2187,72074.58446831712,8.756512750920361e-07,-0.691748207917612
2188,72075.54699295967,9.55280234450233e-07,-0.5041007073529663
2189,72076.50953045634,8.014356692524108e-07,-0.4492222633123804
2190,72077.47208080713,8.599183664179003e-07,-0.8148012372558988
2191,72078.4346440125,8.25864826072437e-07,-0.4743951627350351
2192,72079.39722007234,7.696874710098552e-07,-0.43753704202557103
2193,72080.35980898711,7.155333550808595e-07,-0.4496891894485477
2194,72081.32241075668,9.267527805110452e-07,-0.5211477769921845
2195,72082.28502538153,9.925068036973781e-07,-0.5293160482047513
2196,72083.24765286152,8.556609269834811e-07,-0.5554067948906077
2197,72084.21029319715,7.992459135776959e-07,-0.5915372033173047
2198,72085.17294638841,8.914203218908562e-07,-0.6595721186263066
2199,72086.13561243533,9.353071057490132e-07,-0.32859215880876896
2200,72087.09829133839,9.057436392757727e-07,-0.3176427754681659
2201,72088.06098309746,8.218495839276312e-07,-0.44261782997179516
2202,72089.02368771301,7.540977656288332e-07,-0.4237293686205767
2203,72089.9864051849,8.606631660898849e-07,-0.6514950212919169
2204,72090.94913551361,8.934853374436684e-07,-0.5074287463991494
2205,72091.91187869903,8.861302419304862e-07,-0.6115590381471103
2206,72092.8746347416,7.375295060741231e-07,-0.608450001297299
2207,72093.83740364137,7.51185856176292e-07,-0.29791553527831316
2208,72094.80018539834,9.175231670989003e-07,-0.48096605435404577
2209,72095.762980013,7.489847917371755e-07,-0.32668862275921456
2210,72096.72578748521,7.044175731140422e-07,-0.6833268468624534
2211,72097.68860781543,8.25124334779744e-07,-0.3946722685878473
2212,72098.65144100356,8.009035498572002e-07,-0.3720782294349153
2213,72099.61428705005,7.569416577693749e-07,-0.3524481479361237
2214,72100.57714595478,7.629583163008028e-07,-0.4537656575231155
2215,72101.54001771822,9.249520931200156e-07,-0.5188028604689149
2216,72102.50290234039,8.205532099246119e-07,-0.6264420272322342
2217,72103.46579982132,8.38468585188591e-07,-0.5357306315832672
2218,72104.42871016148,8.421024810586004e-07,-0.5350721942262349
2219,72105.39163336073,7.249002174882216e-07,-0.35122418222327073
2220,72106.35456941955,8.806247042824656e-07,-0.4885250911851736
2221,72107.31751833782,9.228063225908236e-07,-0.5685336548531897
2222,72108.280480116,9.439405743878746e-07,-0.5342458227112258
2223,72109.24345475396,8.881253235163161e-07,-0.45799647563795387
2224,72110.20644225217,8.22133799880047e-07,-0.5410189560658656
2225,72111.16944261067,1.032634731569056e-06,-0.35922192977902473
2226,72112.13245582946,8.012164794990763e-07,-0.7156204574923687
2227,72113.09548190903,7.81548853667599e-07,-0.4464547803854773
2228,72114.05852084924,8.890272031415175e-07,-0.5193099025388485
2229,72115.02157265056,9.754148623641695e-07,-0.39325017536933266
2230,72115.98463731287,9.2961433312178e-07,-0.47404111853293746
2231,72116.94771483664,7.315944579887091e-07,-0.5880448918450577
2232,72117.91080522173,1.033014936623311e-06,-0.46632831808304726
2233,72118.87390846864,8.429116541197341e-07,-0.49723527948503404
2234,72119.83702457737,8.972061650801072e-07,-0.44152201783281025
2235,72120.80015354794,7.46319868171931e-07,-0.5488415178580156
2236,72121.76329538082,7.904679624076269e-07,-0.44743098475686965
2237,72122.7264500759,9.430148477928333e-07,-0.4836648880562914
2238,72123.68961763364,9.096022491515545e-07,-0.5760307866862562
2239,72124.65279805391,8.200578339444961e-07,-0.33738329637607956
2240,72125.6159913372,8.011489974794123e-07,-0.48089068763826104
2241,72126.57919748334,9.052555441578085e-07,-0.3616559841985321
2242,72127.54241649284,9.015571404470157e-07,-0.42621418117808707
2243,72128.50564836571,8.340883172225743e-07,-0.5683039157059874
2244,72129.46889310198,9.234710286593183e-07,-0.752852250888106
2245,72130.4321507021,7.560369520472102e-07,-0.4731104621238848
2246,72131.39542116596,8.781232554532085e-07,-0.43816678298473666
2247,72132.35870449402,9.036318449900506e-07,-0.4479693523867979
2248,72133.32200068617,8.202832636288933e-07,-0.512233260950636
2249,72134.28530974287,8.667389954715845e-07,-0.4605644636314661
2250,72135.24863166398,8.273454033437529e-07,-0.585558706092663
2251,72136.21196645,8.266180185745919e-07,-0.5653190215183665
2252,72137.17531410092,6.989217745760055e-07,-0.6134837624407755
2253,72138.1386746168,8.161977084490296e-07,-0.5602669817712941
2254,72139.10204799807,6.921319033985389e-07,-0.1485722617911424
2255,72140.06543424464,8.672654859100333e-07,-0.5100535275287484
2256,72141.02883335693,9.297683019539849e-07,-0.6910637136692042
2257,72141.99224533487,8.030588643048403e-07,-0.5653524043672848
2258,72142.95567017891,8.658530612680588e-07,-0.6738207468234632
2259,72143.91910788891,7.781814775107928e-07,-0.43245522319156443
2260,72144.88255846535,8.222442237603689e-07,-0.5548755275333156
2261,72145.84602190825,8.942469658717472e-07,-0.5799019648628349
2262,72146.80949821764,8.26857385352911e-07,-0.5833992958504949
2263,72147.77298739398,6.827753297954587e-07,-0.5746054716486864
2264,72148.73648943716,7.562061677956913e-07,-0.5088714400720489
2265,72149.70000434763,8.147526339991395e-07,-0.483368168196841
2266,72150.66353212527,9.180773178445109e-07,-0.4009548561411884
2267,72151.62707277056,8.6542119389354e-07,-0.47242528014474583
2268,72152.59062628336,7.789833371936631e-07,-0.5224819974909383
2269,72153.55419266415,8.173116554836942e-07,-0.4857635920354296
2270,72154.51777191294,8.268040161066897e-07,-0.7014736497714914
2271,72155.48136402977,7.88266203226798e-07,-0.5269737154086498
2272,72156.4449690151,8.725696552096837e-07,-0.7605784882333234
2273,72157.4085868688,9.219059065224074e-07,-0.5769566146980617
2274,72158.37221759136,9.159182761347214e-07,-0.5085049657607866
2275,72159.33586118263,9.400751627232601e-07,-0.5726725110557662
2276,72160.29951764308,8.068763847757729e-07,-0.5226061360095485
2277,72161.26318697275,8.518414882514396e-07,-0.39881562509567936
2278,72162.22686917165,7.584377520406275e-07,-0.5161462466999631
2279,72163.19056424026,9.585602620438563e-07,-0.5323746918042426
2280,72164.15427217845,7.895145179769784e-07,-0.5438732691268647
2281,72165.11799298668,7.883758660194762e-07,-0.4694801577249187
2282,72166.08172666484,9.059689123615385e-07,-0.41628142971562565
2283,72167.0454732134,8.770390778610826e-07,-0.7044808623317583
2284,72168.0092326322,9.566474104657221e-07,0.021849518840862454
2285,72168.97300492176,7.949377434140984e-07,-0.5360986708182375
2286,72169.93679008207,9.426858214730278e-07,-0.2287535870824595
2287,72170.90058811316,8.751264064228349e-07,-0.4529750009544976
2288,72171.8643990155,9.237029977300343e-07,-0.6786669296813698
2289,72172.82822278896,8.321688858418203e-07,-0.5604410662396939
2290,72173.79205943402,7.074077698690101e-07,-0.567369388005808
2291,72174.75590895055,9.284444237141931e-07,-0.6285392696999264
2292,72175.71977133903,8.436055709590456e-07,-0.41437748778079364
2293,72176.68364659931,7.809604009836995e-07,-0.44561979081527253
2294,72177.64753473188,8.60939077696895e-07,-0.3586756194185202
2295,72178.61143573675,7.952564256034784e-07,-0.3527325870991352
2296,72179.57534961395,8.386382299533251e-07,-0.33893897300546383
2297,72180.53927636395,9.145767698667483e-07,-0.4038845388910897
2298,72181.50321598662,8.74151474770581e-07,-0.56605052780541
2299,72182.46716848243,8.316031972183558e-07,-0.524125569316811
2300,72183.43113385126,7.837009256262972e-07,-0.36000102177115173
2301,72184.39511209358,7.909780255134406e-07,-0.589411245071464
2302,72185.35910320925,9.79659896622123e-07,-0.40270496557486773
2303,72186.32310719877,8.510539553435976e-07,-0.45393677125716597
2304,72187.28712406212,7.950047851752574e-07,-0.4251480890925276
2305,72188.25115379936,9.75292301049784e-07,-0.51095601374252
2306,72189.21519641094,8.242282779911245e-07,-0.4909453475744792
2307,72190.17925189674,8.008394114414541e-07,-0.34193587994063135
2308,72191.14332025722,8.775015106159879e-07,-0.6516456065512404
2309,72192.10740149228,8.150686788569895e-07,-0.5258199556444749
2310,72193.07149560236,8.103724879581237e-07,-0.22985677016738165
2311,72194.03560258736,7.441316381392577e-07,-0.3637450632232318
2312,72194.99972244773,7.940870661598086e-07,-0.6167407057003199
2313,72195.9638551835,6.99660002654301e-07,-0.5963830033430969
2314,72196.9280007947,6.646983369948629e-07,-0.4862494730027215
2315,72197.89215928178,8.141272823740337e-07,-0.3763250491484208
2316,72198.85633064463,8.78584171528445e-07,-0.7497920132850886
2317,72199.82051488373,9.143537311854845e-07,-0.5436127586593393
2318,72200.78471199893,8.392364041794964e-07,-0.5395971394205059
2319,72201.74892199071,7.535730556436744e-07,-0.5927372182320663
2320,72202.71314485895,8.591531734891402e-07,-0.5953154170044731
2321,72203.67738060412,6.390728583211356e-07,-0.4080143025843309
2322,72204.64162922623,9.334923109296069e-07,-0.6183301461577593
2323,72205.6058907253,7.520398574936199e-07,-0.583800931617573
2324,72206.57016510183,9.388655474246614e-07,-0.41584847160382105
2325,72207.53445235567,8.861344374742669e-07,-0.5503348032478294
2326,72208.4987524873,6.987427442522597e-07,-0.5099468141836789
2327,72209.46306549657,8.363872450241586e-07,-0.4591025178986329
2328,72210.42739138399,8.08515001067444e-07,-0.5515366784076587
2329,72211.3917301494,7.727900823294098e-07,-0.5445980500487899
2330,72212.35608179329,6.559244094840321e-07,-0.46086151868753306
2331,72213.32044631566,8.107011931056578e-07,-0.49647738047457474
2332,72214.28482371656,8.906368952302391e-07,-0.42999257675438807
2333,72215.24921399645,7.463395957383714e-07,-0.4152730036325523
2334,72216.2136171552,8.4446695015885e-07,-0.49686098823618174
2335,72217.17803319328,9.578590889516494e-07,-0.5108781242645878
2336,72218.14246211057,8.054678365513078e-07,-0.5212857648015845
2337,72219.10690390754,8.175081991416536e-07,-0.4982163420622423
2338,72220.07135858406,7.662220470175821e-07,-0.5120459058969703
2339,72221.03582614059,7.894098053376045e-07,-0.6078059173074646
2340,72222.00030657717,8.90368328409563e-07,-0.49745727839271425
2341,72222.96479989382,6.572059358530203e-07,-0.3209705047807418
2342,72223.92930609101,9.21949395363397e-07,-0.5153396481068202
2343,72224.8938251686,8.803289317280238e-07,-0.43642030160380335
2344,72225.85835712707,1.0202810279052875e-06,-0.45748991712430104
2345,72226.82290196631,7.426240133291722e-07,-0.5035232122571247
2346,72227.78745968676,7.294116368040561e-07,-0.48629285363218183
2347,72228.75203028832,8.990292978021935e-07,-0.42610173659849987
2348,72229.71661377144,7.572262516128698e-07,-0.48496925589559176
2349,72230.68121013616,9.017379891582123e-07,-0.5942947740633914
2350,72231.64581938248,8.5506402838973e-07,-0.29691793579639214
2351,72232.6104415109,7.723579026160335e-07,-0.4131110992367543
2352,72233.57507652127,8.544087269234197e-07,-0.4174523127171951
2353,72234.53972441408,8.83909342910252e-07,-0.6948481908785652
2354,72235.50438518918,8.069372871220393e-07,-0.35830176806936237
2355,72236.46905884705,9.024098765088513e-07,-0.6700534792950984
2356,72237.43374538758,8.357009821130203e-07,-0.5497060170756283
2357,72238.39844481122,7.912505165446228e-07,-0.567950636975797
2358,72239.363157118,7.077511302772263e-07,-0.57642204654245
2359,72240.32788230795,8.282874587015326e-07,-0.4124703861810419
2360,72241.29262038152,8.399037058230655e-07,-0.5311408630483829
2361,72242.25737133861,8.494724639304376e-07,-0.6060101919944603
2362,72243.22213517966,9.019921232859532e-07,-0.45099695999784783
