,Frequency_Hz,Amplitude,Phase_rad
5108,64288.711499371566,6.961723616034885e-07,-0.29269613676203354
5109,64289.5804285198,7.927399069275904e-07,-0.5846298567751537
5110,64290.44936941253,8.168699196125593e-07,-0.3242965480995338
5111,64291.31832204989,8.72911463298377e-07,-0.33778875816999965
5112,64292.187286432054,8.866319518810671e-07,-0.32714924211938906
5113,64293.056262559185,7.754979333022509e-07,-0.38953089707270155
5114,64293.925250431435,7.999064050572755e-07,-0.5478432718237249
5115,64294.794250048966,8.364590180055132e-07,-0.452568402426709
5116,64295.66326141194,8.975446708743168e-07,-0.43902107344850033
5117,64296.53228452051,9.815776509729155e-07,-0.5576222104630789
5118,64297.401319374825,8.348962580068887e-07,-0.3111374449306285
5119,64298.27036597506,7.018886513126691e-07,-0.5380761361110542
5120,64299.13942432137,7.024753713949417e-07,-0.619688779622245
5121,64300.008494413916,9.061521649213642e-07,-0.5127033114952836
5122,64300.87757625285,7.685287938415984e-07,-0.4988858365614196
5123,64301.746669838336,8.440822714371892e-07,-0.45701219891952916
5124,64302.615775170525,8.820362243416011e-07,-0.416716810037225
5125,64303.48489224958,8.128712873213134e-07,-0.4084813300044071
5126,64304.35402107567,8.078606607864835e-07,-0.32516177603967505
5127,64305.22316164894,9.281082571039322e-07,-0.5530503581955348
5128,64306.09231396955,8.968216475246924e-07,-0.3861760239623135
5129,64306.961478037665,7.957019872645368e-07,-0.624010286382007
5130,64307.83065385344,8.896483693123799e-07,-0.5528950417163686
5131,64308.69984141704,8.522837210479174e-07,-0.575141637686512
5132,64309.56904072874,9.096794219331913e-07,-0.42440631260276673
5133,64310.43825178845,9.059092234203358e-07,-0.3333845462646684
5134,64311.30747459646,8.981786218857185e-07,-0.4467825381498619
5135,64312.176709152925,7.975763682778611e-07,-0.3273676115348879
5136,64313.045955458,8.463306847290221e-07,-0.5051933975592761
5137,64313.91521351185,7.306899476010075e-07,-0.5022796959750946
5138,64314.78448331463,8.785596397765495e-07,-0.614373954306529
5139,64315.6537648665,8.808383445806404e-07,-0.4386182095983174
5140,64316.52305816762,8.722238188299244e-07,-0.7138507452785685
5141,64317.392363218154,7.647455443341654e-07,-0.5788982719536538
5142,64318.261680018244,9.068860694252972e-07,-0.40264301300177585
5143,64319.13100856807,8.221403048121105e-07,-0.4108251476646435
5144,64320.00034886777,6.835420733822561e-07,-0.374217161982933
5145,64320.869700917516,8.542086528481902e-07,-0.40300657738540985
5146,64321.73906471747,7.7509404399718e-07,-0.5702150874263431
5147,64322.60844026777,8.620966879984111e-07,-0.4584558690235696
5148,64323.477827568604,9.146857304756041e-07,-0.30459510988874133
5149,64324.34722662011,9.621376599511661e-07,-0.5320723561403395
5150,64325.216637422454,7.35550310490621e-07,-0.4422955520934185
5151,64326.086059975794,9.264073669578942e-07,-0.5843155959145373
5152,64326.95549428029,9.116187791949498e-07,-0.4442209234879137
5153,64327.824940336104,7.879569128106484e-07,-0.5142720099322866
5154,64328.69439814338,8.747717059556113e-07,-0.47752944740599657
5155,64329.563867702425,6.904797456831794e-07,-0.6363871000508488
5156,64330.43334901313,9.056771860102933e-07,-0.4650062754957908
5157,64331.302842075784,8.840180011375766e-07,-0.442349162384441
5158,64332.17234689054,9.880186775160055e-07,-0.4759564955499933
5159,64333.04186345757,8.559278676217831e-07,-0.439066744492123
5160,64333.911391777016,8.708026292318457e-07,-0.42007726586757543
5161,64334.780931849054,7.379128021891658e-07,-0.48935950462407457
5162,64335.65048367383,7.541936041631881e-07,-0.6320135414403378
5163,64336.52004725151,9.336682634952273e-07,-0.4249265926892307
5164,64337.389622582254,8.278319108103225e-07,-0.6378060536691571
5165,64338.25920966622,8.757973828547051e-07,-0.5213355991541008
5166,64339.128808503556,8.945561649975453e-07,-0.4667945810755708
5167,64339.99841909444,9.048899334832249e-07,-0.4153924002988974
5168,64340.86804143901,8.56074823662982e-07,-0.31907462002064757
5169,64341.737675537435,9.17383178418782e-07,-0.5105456834033321
5170,64342.60732138988,7.984527837419647e-07,-0.2929808205337502
5171,64343.4769789965,8.145468099203979e-07,-0.48249140034360777
5172,64344.346648357445,8.448729279838045e-07,-0.49733714302420523
5173,64345.21632947288,7.896491401165814e-07,-0.5071352390489292
5174,64346.08602234297,7.72928076519035e-07,-0.542977752050636
5175,64346.95572696786,7.172870892225965e-07,-0.4798704263927242
5176,64347.82544334773,8.206227327992917e-07,-0.5392635287931881
5177,64348.695171482716,8.679279100706934e-07,-0.46451015786980493
5178,64349.56491137313,8.918393136419669e-07,-0.5212887211641609
5179,64350.434663018845,7.624699293353634e-07,-0.54336570823459
5180,64351.30442642017,8.400505604713278e-07,-0.36160102996144683
5181,64352.17420157725,8.513973824463497e-07,-0.3751808152144158
5182,64353.04398849025,9.080372347992004e-07,-0.47722163477482277
5183,64353.913787159334,7.361705542642805e-07,-0.4843727615327815
5184,64354.783597584654,8.533823605850503e-07,-0.429053281939597
5185,64355.65341976637,8.451267910272366e-07,-0.48777563073294705
5186,64356.52325370465,7.509763342401175e-07,-0.6173789591291339
5187,64357.39309939964,7.742642600838632e-07,-0.5866471091160108
5188,64358.262956851504,8.945086258135888e-07,-0.3312693296979549
5189,64359.1328260604,8.633919855433345e-07,-0.5396546724032106
5190,64360.002707026484,8.722036811876613e-07,-0.42135654857353566
5191,64360.87259974993,8.630206724424653e-07,-0.5112505194120202
5192,64361.742504230875,7.999206192227458e-07,-0.5462273375943354
5193,64362.61242046949,8.625848177682003e-07,-0.5294362661004696
5194,64363.482348465936,8.251422645394489e-07,-0.46640189630039136
5195,64364.35228822037,8.80062967174721e-07,-0.4804797488817608
5196,64365.222239732946,9.147074083436557e-07,-0.591301970080133
5197,64366.09220300383,8.891805869970922e-07,-0.5167482688457588
5198,64366.96217803317,8.450438356734623e-07,-0.439921430466059
5199,64367.832164821135,8.133876882701975e-07,-0.4610363525679933
5200,64368.70216336788,8.679904111992947e-07,-0.5076979274513701
5201,64369.5721736737,8.507195185317597e-07,-0.4726873342751007
5202,64370.442195738484,9.001161878466841e-07,-0.5823199721873559
5203,64371.31222956253,8.251979683384881e-07,-0.544093349615245
5204,64372.18227514599,7.813539853089889e-07,-0.4501160345657086
5205,64373.052332489024,8.544380553867142e-07,-0.5436824289760186
5206,64373.92240159179,6.825086228721997e-07,-0.4940805815448631
5207,64374.79248245446,9.299946843008725e-07,-0.27811941502879356
5208,64375.66257507718,8.378080273413808e-07,-0.44308020587796954
5209,64376.532679460106,6.634995923150989e-07,-0.49723853169970983
5210,64377.402795603404,7.582101400413593e-07,-0.5661108997703391
5211,64378.27292350723,9.624993201540918e-07,-0.49783628188179213
5212,64379.143063171745,7.822264645214367e-07,-0.5487420688677626
5213,64380.01321459711,8.143208283215659e-07,-0.47248545196177766
5214,64380.88337778348,8.020283047883322e-07,-0.42049465900629385
5215,64381.75355273101,7.111904012236598e-07,-0.4356803553730547
5216,64382.62373943987,7.361124764450933e-07,-0.37433958970134246
5217,64383.493937910214,7.775137965026187e-07,-0.6796141535983481
5218,64384.364148142195,8.450261345415919e-07,-0.48568463280042273
5219,64385.234370135986,9.336690612079938e-07,-0.482733463702116
5220,64386.10460389173,9.2868145237049e-07,-0.6140369509683806
5221,64386.97484940959,7.649200078142419e-07,-0.4893181224898058
5222,64387.84510668973,9.001071303599182e-07,-0.4777677018031926
5223,64388.71537573232,9.403526653657963e-07,-0.467362699344913
5224,64389.58565653762,7.831953224924216e-07,-0.42676483861952114
5225,64390.45594910555,7.605286931077295e-07,-0.5623136343522159
5226,64391.3262534364,8.301945985726339e-07,-0.5710749257211658
5227,64392.196569530315,1.0082068186915705e-06,-0.5470064043438599
5228,64393.06689738746,7.729964712996796e-07,-0.3989215911180813
5229,64393.937237008,9.021819695851633e-07,-0.4767619573710429
5230,64394.80758839209,7.562509114771339e-07,-0.6351444087694615
5231,64395.67795153989,9.902936811218886e-07,-0.3600916899784749
5232,64396.54832645156,8.999404987657547e-07,-0.4567456335326066
5233,64397.41871312725,8.590552652760749e-07,-0.4996211887109987
5234,64398.28911156713,8.548781404801726e-07,-0.4520380799808842
5235,64399.159521771355,7.04532577603643e-07,-0.5859931292007322
5236,64400.02994374008,7.860757782284712e-07,-0.36272935588318217
5237,64400.900377473474,7.876432267535062e-07,-0.24740058845951968
5238,64401.77082297168,8.83136273378768e-07,-0.41624006042091377
5239,64402.64128023488,8.547430667330266e-07,-0.5017427363442378
5240,64403.51174926321,8.230157745214349e-07,-0.43878938767965453
5241,64404.38223005684,8.981741838577203e-07,-0.5142838577226048
5242,64405.25272261594,8.957986567157491e-07,-0.5278008520678524
5243,64406.12322694064,9.20927625984983e-07,-0.7047687728575508
5244,64406.993743031126,8.07139725436217e-07,-0.43272052874856065
5245,64407.86427088754,7.909459911542579e-07,-0.4576954868059094
5246,64408.73481051006,8.997635503304432e-07,-0.6053469136781371
5247,64409.60536189895,7.671360782194742e-07,-0.4278938013422047
5248,64410.47592505413,8.75608216186214e-07,-0.4313491109417204
5249,64411.34649997588,8.669871768705497e-07,-0.441401807403589
5250,64412.217086664365,7.904045969798473e-07,-0.41312430764776975
5251,64413.08768511973,8.387879069730223e-07,-0.45119025018344255
5252,64413.95829534215,7.979421953711975e-07,-0.2763458458351579
5253,64414.828917331775,8.589403433286205e-07,-0.47774647312853114
5254,64415.699551088765,7.956185702414051e-07,-0.6780701056306743
5255,64416.570196613284,9.175885257058453e-07,-0.2777088446704159
5256,64417.44085390548,8.558168446156588e-07,-0.4974079426866192
5257,64418.31152296552,7.177232274133832e-07,-0.5490985446998022
5258,64419.18220379357,9.187006338182879e-07,-0.5447985891562238
5259,64420.05289638978,9.235125252435754e-07,-0.26808875958030637
5260,64420.92360075431,8.292479725740011e-07,-0.4932472143925379
5261,64421.79431688732,9.313335592395684e-07,-0.5094457162124358
5262,64422.66504478897,8.973573033391426e-07,-0.44031055615170955
5263,64423.53578445941,7.819360340430257e-07,-0.4649667201564851
5264,64424.406535898815,8.368316775148322e-07,-0.5916804959364896
5265,64425.277299107336,8.034372071177473e-07,-0.4834042224497925
5266,64426.14807408513,7.964406750075325e-07,-0.4287916308731931
5267,64427.01886083236,7.871172628265827e-07,-0.2976107718311684
5268,64427.88965934918,8.195619736460955e-07,-0.34203967277882774
5269,64428.76046963575,8.992366772886617e-07,-0.3853450491031487
5270,64429.63129169224,7.481616131811009e-07,-0.5359070179355286
5271,64430.50212551893,8.370751738053572e-07,-0.6566200501314085
5272,64431.372971115714,7.898605637412679e-07,-0.43741658064857863
5273,64432.24382848289,8.603270069725397e-07,-0.4364270715656666
5274,64433.11469762061,7.542645545054166e-07,-0.3882359646200552
5275,64433.98557852904,8.580268902270195e-07,-0.49361208870957424
5276,64434.85647120833,7.966548878000503e-07,-0.5149359273516483
5277,64435.72737565865,8.121117928072156e-07,-0.6204165243804148
5278,64436.59829188016,8.936446177427868e-07,-0.453750255928431
5279,64437.469219873004,8.414244384785479e-07,-0.5399868191571778
5280,64438.34015963735,8.62721819566362e-07,-0.6252829078777079
5281,64439.21111117337,9.66333591351612e-07,-0.4413221537996278
5282,64440.0820744812,8.982661653608834e-07,-0.5018519646507494
5283,64440.95304956101,9.285453983012194e-07,-0.5265489194047325
5284,64441.82403641296,9.517081704957022e-07,-0.43591834524773954
5285,64442.695035037206,8.552781992821706e-07,-0.4840640371455805
5286,64443.566045433916,7.378053259059818e-07,-0.3043302990500019
5287,64444.437067603234,8.483343450139548e-07,-0.4434960671834828
5288,64445.30810154533,9.882804190785877e-07,-0.4463707928200098
5289,64446.17914726036,6.898206837522888e-07,-0.3639259351056749
5290,64447.050204748484,7.289744835940244e-07,-0.5189628120757532
5291,64447.92127400986,8.21340113300908e-07,-0.5574004998047248
5292,64448.79235504465,9.06383119325565e-07,-0.23065297528531814
5293,64449.66344785301,8.423667743133278e-07,-0.5795117438601636
5294,64450.53455243523,8.00847320083067e-07,-0.5331643045391976
5295,64451.40566879121,8.883065595107959e-07,-0.6255421145379999
5296,64452.27679692124,8.703805680689571e-07,-0.6290887590996449
5297,64453.14793682547,8.616162170593336e-07,-0.5522973434402516
5298,64454.01908850407,9.522429747681303e-07,-0.4088968311961493
5299,64454.8902519572,8.86061832490184e-07,-0.4976968101329924
5300,64455.76142718501,7.949881811259097e-07,-0.4010855942200214
5301,64456.63261418767,8.547067581924169e-07,-0.6037214031576931
5302,64457.503812965326,8.265124154945857e-07,-0.516738569444511
5303,64458.37502351815,8.412719439777943e-07,-0.45098282082599417
5304,64459.24624584629,8.134111862662305e-07,-0.5122585588070686
5305,64460.11747994991,8.685936080480773e-07,-0.40222931345685364
5306,64460.98872582918,9.637247871372547e-07,-0.7359032548928789
5307,64461.85998348424,8.682306956353834e-07,-0.46917204711867344
5308,64462.731252915255,8.883859955549384e-07,-0.5556665688773592
5309,64463.602534122394,9.214289577534657e-07,-0.5860345368602532
5310,64464.47382710581,9.035180472960846e-07,-0.46170976506456224
5311,64465.34513186566,8.783285120067558e-07,-0.5737865917981931
5312,64466.2164484021,6.865336859339482e-07,-0.35637363774597863
5313,64467.0877767153,7.743282471488563e-07,-0.31932794343210097
5314,64467.95911680541,7.643235227939349e-07,-0.753212607768125
5315,64468.83046867259,8.25140087711426e-07,-0.42941333971101164
5316,64469.701832317005,8.398064125476135e-07,-0.7026659018834222
5317,64470.57320773895,7.729604426353578e-07,-0.4654267423588394
5318,64471.4445949383,7.6823338282433e-07,-0.6473363745175015
5319,64472.31599391536,8.564523018507697e-07,-0.5503124501236163
5320,64473.187404670294,8.366281261249184e-07,-0.42521595213252394
5321,64474.058827203255,7.575521575704028e-07,-0.4877607934572429
5322,64474.930261514404,8.106939198984619e-07,-0.4209858011423902
5323,64475.801707603896,7.140098911328274e-07,-0.5729475958891649
5324,64476.67316547189,8.936918332956336e-07,-0.5685988413550328
5325,64477.54463511855,7.641028721240748e-07,-0.3681706864239946
5326,64478.41611654404,7.53105563044721e-07,-0.3972593342707262
5327,64479.287609748506,8.040433085668249e-07,-0.3457336209910818
5328,64480.159114732116,7.511661211805978e-07,-0.4554099302347532
5329,64481.03063149502,9.219629075566516e-07,-0.5507096707455936
5330,64481.902160037396,6.455462251598461e-07,-0.5169986051110843
5331,64482.77370035939,9.545205035067274e-07,-0.42636037394473153
5332,64483.64525246115,8.752383644192897e-07,-0.47609884786798484
5333,64484.51681634286,8.130123858280373e-07,-0.491684697510688
5334,64485.388392004665,6.76485973840118e-07,-0.4037612572608603
5335,64486.259979446724,7.974042963247243e-07,-0.5278166786599839
5336,64487.1315786692,8.523991676732593e-07,-0.38609024870182673
5337,64488.00318967224,6.752068940749635e-07,-0.37317896387725225
5338,64488.87481245603,9.551827230503308e-07,-0.4903395392998069
5339,64489.746447020705,8.733260111128451e-07,-0.4156026964905086
5340,64490.61809336657,1.0340052048695075e-06,-0.49002346722448364
5341,64491.48975149351,8.804274528138555e-07,-0.4107313263117713
5342,64492.361421401816,7.891184968437653e-07,-0.3940226363730416
5343,64493.23310309166,7.509138945265343e-07,-0.6135045323343954
5344,64494.104796563195,8.821468156967315e-07,-0.554102161301265
5345,64494.97650181657,8.082938117203652e-07,-0.4021492890196871
5346,64495.84821885196,8.352683318296238e-07,-0.3865551796508297
5347,64496.71994766952,8.587672044093224e-07,-0.4249099188901308
5348,64497.59168826939,7.282371208173369e-07,-0.49091720438395353
5349,64498.463440651765,9.07353688625578e-07,-0.5122828676296498
5350,64499.33520481677,6.895935166469224e-07,-0.3960306025772817
5351,64500.20698076459,9.183417627098435e-07,-0.4864868629008647
5352,64501.07876849537,7.709418073185105e-07,-0.5418159342734784
5353,64501.95056800927,8.456082044736574e-07,-0.48238813252696633
5354,64502.82237930645,8.669125914622534e-07,-0.3366335943981266
5355,64503.69420238708,7.319498921884796e-07,-0.39541283956142254
5356,64504.5660372513,6.630763677969316e-07,-0.5488908710089035
5357,64505.437883899285,9.333658294555619e-07,-0.5909870809998516
5358,64506.30974233119,8.512490982220806e-07,-0.656229721090383
5359,64507.181612547174,8.651251077198787e-07,-0.35858217936627657
5360,64508.05349454739,7.429868293989285e-07,-0.42550203871721987
5361,64508.92538833201,8.6160088047708e-07,-0.48741021147551217
5362,64509.79729390118,8.791830110308905e-07,-0.4860968115551961
5363,64510.6692112552,7.156798058692967e-07,-0.48565348015576104
5364,64511.541140393965,8.516466870895731e-07,-0.39860302682833
5365,64512.41308131776,8.135813605965013e-07,-0.5320524078928639
5366,64513.28503402675,8.216181457652645e-07,-0.4330919077283937
5367,64514.15699852109,8.257669368189405e-07,-0.3870943125712398
5368,64515.028974800945,9.256486964877571e-07,-0.5554668251713077
5369,64515.900962866464,8.0793027943582e-07,-0.5006915991334473
5370,64516.77296271782,7.436351462997445e-07,-0.5027055667490774
5371,64517.644974355164,8.816513025914449e-07,-0.49286575415499456
5372,64518.51699777866,9.86781337938533e-07,-0.5322721424223734
5373,64519.38903298846,7.633142178346423e-07,-0.4909878271617777
5374,64520.26107998473,7.040703386487754e-07,-0.5628153396512225
5375,64521.133138767625,8.729412961738855e-07,-0.5380413259212071
5376,64522.00520933731,7.869195774079867e-07,-0.5105592252037933
5377,64522.877291693934,9.002876170373496e-07,-0.43816835377308483
5378,64523.74938583767,7.991177912415921e-07,-0.3903979081419474
5379,64524.62149176867,8.564139522710372e-07,-0.4742376449593289
5380,64525.493609487086,9.180974203179114e-07,-0.4789120940651632
5381,64526.36573899309,7.518584630380804e-07,-0.6086745088694595
5382,64527.23788028683,8.63966266170465e-07,-0.3573406008442937
5383,64528.11003336848,9.347218674976789e-07,-0.5592647554028465
5384,64528.98219823818,8.87450799273998e-07,-0.44920889821481885
5385,64529.85437489612,8.515310810723416e-07,-0.5837015214303096
5386,64530.72656334242,8.875191520041573e-07,-0.49977275914923186
5387,64531.5987635774,8.218544222623616e-07,-0.534907105985305
5388,64532.47097560094,8.068676482728165e-07,-0.5336705896004443
5389,64533.34319941334,8.150145497165462e-07,-0.601459691637804
5390,64534.215435014754,7.821712872496425e-07,-0.5588957188591354
5391,64535.08768240535,9.487202737454839e-07,-0.5487915181234884
5392,64535.95994158528,8.163103940818171e-07,-0.44896420918868046
5393,64536.832212554706,7.931965527838902e-07,-0.49037111483148177
5394,64537.70449531378,6.834465680840438e-07,-0.6772992181758659
5395,64538.57678986267,7.883891374029542e-07,-0.43907785868650906
5396,64539.44909620153,7.708100006291119e-07,-0.2899475871674213
5397,64540.32141433053,8.6908176210252e-07,-0.626799253830652
5398,64541.19374424982,8.042512437623741e-07,-0.6254068695113111
5399,64542.06608595956,7.970209357611393e-07,-0.5543764509792388
5400,64542.938439459904,8.083616253532706e-07,-0.3536622649979217
5401,64543.810804751025,9.574116234779405e-07,-0.5362321416626322
5402,64544.68318183307,7.130636483615687e-07,-0.5323379944912704
5403,64545.5555707062,8.798878386709631e-07,-0.52423758959954
5404,64546.42797137059,7.554352863781564e-07,-0.3657320015547933
5405,64547.300383826376,8.738571421183674e-07,-0.4889234493681077
5406,64548.17280807373,7.646534877683281e-07,-0.34617265164423816
5407,64549.045244112815,7.93438457747008e-07,-0.5558648839782329
5408,64549.91769194378,8.304865708872515e-07,-0.32380538748488424
5409,64550.7901515668,9.04789471422084e-07,-0.5546447266693015
5410,64551.66262298214,8.113905652728695e-07,-0.5025383776316791
5411,64552.53510618972,7.722876227260648e-07,-0.3823517233661672
5412,64553.40760118982,7.787799457753239e-07,-0.40674275424561823
5413,64554.28010798261,8.158019823934865e-07,-0.28543495461657376
5414,64555.15262656823,8.505283282774875e-07,-0.4934933775840786
5415,64556.02515694686,7.82841540637692e-07,-0.5667147016772414
5416,64556.89769911865,8.112894121368291e-07,-0.5659110283271186
5417,64557.770253083756,6.818808161883905e-07,-0.408227548915436
5418,64558.64281884234,9.357432049621065e-07,-0.363898058104253
5419,64559.51539639456,9.991881598911177e-07,-0.49229536913251587
5420,64560.387985740585,8.3182491266909e-07,-0.5770088038300175
5421,64561.26058688056,8.236250552342529e-07,-0.38295647407425876
5422,64562.133199814656,9.394517949145948e-07,-0.4508684543994176
5423,64563.005824543034,9.252524600340596e-07,-0.5966102983791879
5424,64563.87846106584,9.692728562225503e-07,-0.5434095253813374
5425,64564.75110938324,7.908241707116177e-07,-0.41126493109294543
5426,64565.623769495396,8.115551639810343e-07,-0.5123877479546257
5427,64566.496441402465,8.021359071653796e-07,-0.4749030030745899
5428,64567.36912510461,7.879125787080507e-07,-0.5927333263809788
5429,64568.24182060199,8.062320401727598e-07,-0.4200777982054552
5430,64569.11452789476,8.143549383266231e-07,-0.6275581333268311
5431,64569.98724698307,7.600889157665038e-07,-0.5359825714645997
5432,64570.859977867105,8.310253996543958e-07,-0.4160180582316657
5433,64571.73272054714,7.565500280473838e-07,-0.44746315541351595
5434,64572.60547502307,7.933337002088156e-07,-0.5242160199747616
5435,64573.47824129519,7.19801516768954e-07,-0.5133102478245041
5436,64574.35101936366,8.350354222189203e-07,-0.3539650563647648
5437,64575.223809228635,7.663270835877634e-07,-0.45022348631112136
5438,64576.09661089028,9.172642123304457e-07,-0.3995921015904826
5439,64576.96942434875,8.628753030751471e-07,-0.44487092008042745
5440,64577.842249604204,8.723365979478509e-07,-0.5054484212665133
5441,64578.71508665681,8.828334830526433e-07,-0.39592395095224187
5442,64579.587935506715,6.87570380179398e-07,-0.500325097950735
5443,64580.46079615409,9.012305030346525e-07,-0.6893758820976269
5444,64581.33366859909,9.170216350716321e-07,-0.5374126884217206
5445,64582.20655284187,8.643150271113851e-07,-0.4868052543792787
5446,64583.07944888259,8.029028655210389e-07,-0.4320727438533726
5447,64583.95235672142,7.854797955401179e-07,-0.35660954377204057
5448,64584.82527635851,8.995123430277957e-07,-0.5987996550652015
5449,64585.69820779402,8.392199524923555e-07,-0.5980530386021679
5450,64586.57115102811,9.073971780190267e-07,-0.3413446325808997
5451,64587.444106060946,7.327564608124309e-07,-0.420749612513246
5452,64588.31707289268,8.212930982776167e-07,-0.37246588414780174
5453,64589.19005152347,8.265562113948107e-07,-0.5293007410109231
5454,64590.06304195348,8.496118486467427e-07,-0.5697304809325
5455,64590.93604418286,8.724609566665867e-07,-0.5613619384190739
5456,64591.809058211926,9.065500835792683e-07,-0.46931488640425845
5457,64592.68208404055,7.908638080205639e-07,-0.4871684174554981
5458,64593.55512166903,7.665075912179641e-07,-0.5412705812639976
5459,64594.42817109753,8.256194248373584e-07,-0.5159391878281759
5460,64595.301232326194,8.7711042534585e-07,-0.4825549699831736
5461,64596.174305355205,7.976671066825687e-07,-0.4474667656156234
5462,64597.04739018471,7.674951618255601e-07,-0.43268495636638776
5463,64597.92048681486,8.733244741876934e-07,-0.4565201694836781
5464,64598.793595245836,8.53512355199129e-07,-0.5142884484794584
5465,64599.666715477775,7.392522430869047e-07,-0.39281539574166874
5466,64600.53984751085,9.195658824576303e-07,-0.3485321821011881
5467,64601.41299134522,8.856822712270964e-07,-0.49980509977977017
5468,64602.286146981045,7.877258529779461e-07,-0.4439099610282034
5469,64603.15931441847,9.025933099333735e-07,-0.36575057680622425
5470,64604.03249365767,7.840377714781995e-07,-0.37089198961597725
5471,64604.90568469881,9.181321746995954e-07,-0.38518206145265105
5472,64605.77888754203,7.967969704934773e-07,-0.5431064521693384
5473,64606.6521021875,8.55144328730275e-07,-0.42169591340538903
5474,64607.52532863538,8.793777585278237e-07,-0.4807414902054942
5475,64608.39856688584,8.008475861330671e-07,-0.5203177760576404
5476,64609.271816939014,8.689987894861136e-07,-0.5150025381214338
5477,64610.145078795074,8.780819618568453e-07,-0.4975489518601883
5478,64611.018352454186,8.034426774885828e-07,-0.4568126790980206
5479,64611.89163791664,8.173469802110657e-07,-0.5115067433656719
5480,64612.76493518232,8.663125988179557e-07,-0.5670435774749104
5481,64613.63824425153,8.136189078280229e-07,-0.6103732242740968
5482,64614.51156512443,9.527060208710924e-07,-0.6378228054782877
5483,64615.38489780117,8.245074921251522e-07,-0.6238960025199988
5484,64616.25824228191,8.077016203280848e-07,-0.4130832324780482
5485,64617.13159856682,8.702945094754992e-07,-0.4585764126598295
5486,64618.004966656044,7.671053260334253e-07,-0.4701288427633676
5487,64618.87834654976,9.785019048029002e-07,-0.36259145874260895
5488,64619.75173824812,8.320694997155974e-07,-0.4090456457309187
5489,64620.625141751276,8.413804040345441e-07,-0.45444399655983686
5490,64621.49855705939,9.622530912939646e-07,-0.4606727796987236
5491,64622.371984172634,9.097248238557266e-07,-0.5224920634924757
5492,64623.24542309115,6.635970541770225e-07,-0.48336605493588286
5493,64624.11887381511,9.214442672645711e-07,-0.5498075678131231
5494,64624.99233634467,8.477015068148045e-07,-0.41020113652581214
5495,64625.86581067999,7.545112285348593e-07,-0.6072092534370914
5496,64626.73929682123,8.870593265195489e-07,-0.4962294570616793
5497,64627.61279476855,7.016882369764544e-07,-0.5992112060758089
5498,64628.48630452211,7.846019085390449e-07,-0.5154558610481065
5499,64629.35982608206,7.035158096405196e-07,-0.449700405779982
5500,64630.23335944857,8.31127331703304e-07,-0.6697868660830117
5501,64631.106904621796,8.263103949296751e-07,-0.5781135153930388
5502,64631.98046160203,8.795470888568303e-07,-0.5520268259895524
5503,64632.854030389164,9.179266454418913e-07,-0.5697997251733162
5504,64633.7276109835,6.785476627222697e-07,-0.6584776371238811
5505,64634.60120338519,9.024920319150742e-07,-0.5910744596242568
5506,64635.47480759439,8.717331175615696e-07,-0.4080352153101408
5507,64636.34842361127,8.887917631960891e-07,-0.6120782647612601
5508,64637.22205143598,9.013753622622024e-07,-0.4099593862624529
5509,64638.09569106869,7.956612289498449e-07,-0.4676797100870903
5510,64638.96934250955,9.196647731971065e-07,-0.5465183237091786
5511,64639.84300575872,9.27046274099352e-07,-0.4156681653803397
5512,64640.71668081636,1.0047886649157303e-06,-0.5259669826392246
5513,64641.590367682635,9.027942292308987e-07,-0.4605807424730369
5514,64642.4640663577,7.280583333024842e-07,-0.39335597523744426
5515,64643.33777684172,7.809496561774006e-07,-0.3947067999955241
5516,64644.21149913484,7.806283476680581e-07,-0.4852386558537361
5517,64645.085233237245,9.878479066170171e-07,-0.43148524310923453
5518,64645.95897914907,9.011829063783869e-07,-0.34124793673154385
5519,64646.83273687049,8.466214842887179e-07,-0.3752881376772041
5520,64647.70650640166,8.495527317527348e-07,-0.43628590215595325
5521,64648.580287742734,8.315947173142335e-07,-0.49944752366706985
5522,64649.45408089388,9.519505196091709e-07,-0.605658633432397
5523,64650.327885855244,8.649019021722852e-07,-0.39116696632477266
5524,64651.201702627004,8.16988975148132e-07,-0.5214548481331119
5525,64652.07553120944,7.690638535587505e-07,-0.40025801582635623
5526,64652.94937160246,7.646019375483307e-07,-0.38421258610949294
5527,64653.823223806336,7.810706636221113e-07,-0.523690632578375
5528,64654.697087821245,9.207924225477962e-07,-0.41677084771087486
5529,64655.57096364733,8.797713223669178e-07,-0.36366292658218446
5530,64656.444851284774,7.1298093457605e-07,-0.5949672378741752
5531,64657.31875073371,8.973860399984542e-07,-0.3342084295851413
5532,64658.19266199432,8.135998511426396e-07,-0.5024662458555731
5533,64659.06658506675,8.159825723394904e-07,-0.5485323193666214
5534,64659.94051995117,7.731528349041234e-07,-0.3821324843939735
5535,64660.814466647724,8.332755783364889e-07,-0.4239102036054167
5536,64661.688425156586,8.11098588359497e-07,-0.5693842810178134
5537,64662.562395477915,7.525306254772406e-07,-0.5388730871651044
5538,64663.43637761186,7.793848311211522e-07,-0.5584151889145236
5539,64664.31037155859,8.011522988910841e-07,-0.5249999571661534
5540,64665.18437731826,8.697233761184185e-07,-0.5699812626686289
5541,64666.058394891035,8.834816201544698e-07,-0.5608444655904238
5542,64666.93242427707,8.812418878338535e-07,-0.5895658451253619
5543,64667.806465476526,9.110650592024035e-07,-0.3567715211324274
5544,64668.680518489564,8.512410290987107e-07,-0.5960440422310181
