,Frequency_Hz,Amplitude,Phase_rad
724,70707.80057538848,1.1009665178011901e-07,0.18372673823802368
725,70708.78313334145,1.7704711485708707e-07,1.7029817501962266
726,70709.76570494793,1.1135875949056393e-07,-1.3773665083709048
727,70710.7482902084,2.260702519109661e-07,-2.7597459776333633
728,70711.73088912277,1.6735823575362307e-07,-2.2864454938518928
729,70712.71350169151,1.966016507726362e-07,0.8211215718776125
730,70713.69612791466,1.61542343867529e-07,-1.9919427447344487
731,70714.67876779228,1.0601547357535395e-07,2.898648126900194
732,70715.66142132484,7.302144064081151e-08,-1.2666079029962158
733,70716.64408851224,1.787752548037404e-07,-0.5154926442352059
734,70717.62676935496,6.945367702831615e-08,-2.8105459715954333
735,70718.60946385305,2.631248748473689e-07,0.6688738539396508
736,70719.59217200655,6.807969693764638e-08,1.478170357763206
737,70720.57489381594,1.4251992041389472e-07,-1.4897777559009437
738,70721.55762928112,1.5571270172225595e-07,0.26140587789641273
739,70722.54037840257,2.8356136650198874e-07,-0.4291394838275655
740,70723.52314118033,2.1051616826331724e-07,0.5220005374194323
741,70724.50591761444,1.608720302702762e-07,1.4161598750617737
742,70725.48870770542,2.702810852024732e-07,-2.8860735065610506
743,70726.47151145326,1.439780134952446e-07,-1.1763411846373273
744,70727.45432885803,1.1855591789409135e-07,-0.20013989455987408
745,70728.43715992021,1.6496004582885524e-07,-0.2271203826001367
746,70729.4200046397,9.779365909989947e-08,1.7044491260144368
747,70730.40286301698,1.6593996339032542e-07,1.0172131701129261
748,70731.38573505208,7.59751387288917e-08,0.9578309477777271
749,70732.36862074508,1.4003978529176501e-07,1.419386267572783
750,70733.35152009642,1.3971752311432493e-07,1.714663505392317
751,70734.33443310602,1.8891010648450613e-07,2.798812964163871
752,70735.31735977436,2.459396302864312e-07,0.012620910810418013
753,70736.30030010149,1.5177963487066394e-07,-2.3833058013102915
754,70737.28325408744,1.5489922999158603e-07,-0.0526195747383937
755,70738.26622173269,6.246441252470419e-08,-1.927793476336454
756,70739.24920303715,2.708106576037878e-07,2.047332854985169
757,70740.2321980013,1.4214379332979053e-07,1.9042449107327808
758,70741.21520662517,1.91208124272621e-07,-0.7360246995299176
759,70742.19822890882,1.378464024153241e-07,-2.9770433850599964
760,70743.18126485273,1.2563167114782244e-07,1.19699228821072
761,70744.16431445694,1.3930347563878277e-07,-1.3176996540084838
762,70745.14737772149,8.818355052601921e-08,0.40771826770420005
763,70746.13045464686,1.322052772205378e-07,-2.8193831332852723
764,70747.11354523298,2.0595481805612196e-07,-0.8421609457419715
765,70748.09664948027,2.141542556714271e-07,1.9682675447256501
766,70749.07976738883,2.0893307613903145e-07,1.3226817155822148
767,70750.06289895868,1.367971071573737e-07,-1.8650593946996272
768,70751.04604419031,1.735503711011538e-07,2.4863436214504446
769,70752.02920308361,1.5516127038470992e-07,-0.11236216130738833
770,70753.01237563907,1.73544584635907e-07,-1.770852397580696
771,70753.99556185672,3.257715049398549e-07,-3.0526159174046974
772,70754.97876173661,2.5897076316695036e-07,0.7209404617501455
773,70755.96197527922,2.425783881862384e-07,2.7643335431123015
774,70756.94520248446,1.1404578471214886e-07,0.5851158162348908
775,70757.92844335281,1.3352047919269432e-07,-0.7495878435366002
776,70758.91169788431,1.593465068149679e-07,0.420574031219024
777,70759.89496607898,2.0039280586759562e-07,-3.020718060706324
778,70760.87824793735,7.858079857656378e-08,1.8682594367130692
779,70761.86154345942,7.646957131039785e-08,0.33594522712807073
780,70762.84485264526,7.328738249900897e-08,-0.03567889091081456
781,70763.82817549534,1.939613493025856e-07,0.42245230562239955
782,70764.81151200956,9.639829355478825e-08,-1.6609368526092325
783,70765.7948621884,5.976232241835452e-08,1.8248104345890301
784,70766.7782260319,1.7014030940819224e-07,-1.7866201042396757
785,70767.76160354013,8.099754077298038e-08,-0.12421551334889648
786,70768.74499471355,1.1732864057265683e-07,1.0853030449897563
787,70769.72839955206,1.6515406498488366e-07,1.7544788180624684
788,70770.71181805612,1.422711656745927e-07,0.1530480484685132
789,70771.69525022582,1.8466959755138572e-07,-3.0005454585164535
790,70772.67869606118,1.4387434218810021e-07,1.1922733672084418
791,70773.66215556268,1.328466137073399e-07,0.7589798170297862
792,70774.64562873021,9.6090949116462e-08,0.38214155402605715
793,70775.62911556427,2.043857990024258e-07,-1.72328524665771
794,70776.61261606489,1.6500054064777454e-07,-2.2976464443593403
795,70777.59613023212,1.5617024694807857e-07,1.7298731963975875
796,70778.57965806645,1.6223772194781319e-07,0.8921946883081616
797,70779.56319956775,3.415461542507712e-07,2.7808719182379704
798,70780.54675473654,2.2920328004136266e-07,1.6047768064401033
799,70781.53032357285,1.233694524207181e-07,0.746547356842719
800,70782.51390607671,6.022742598352747e-08,-1.9534329641218942
801,70783.4975022486,7.093536097800456e-08,-2.339867170265076
802,70784.4811120886,8.445176674954732e-08,-0.9868329821446571
803,70785.46473559672,3.1939498934122736e-08,-0.8579978049947178
804,70786.44837277343,2.0230480308592864e-07,-2.482895727769219
805,70787.43202361868,9.295563167114813e-08,-0.626798991716799
806,70788.4156881329,1.5081708968977808e-07,0.48047920342100897
807,70789.39936631617,2.927366548259855e-07,-0.387383439842419
808,70790.3830581685,1.4498415334660368e-07,1.9008382438162688
809,70791.3667636904,1.696158992963389e-07,1.3533476762292744
810,70792.35048288177,2.20363939839113e-07,1.177365841787129
811,70793.33421574306,2.2082317521462943e-07,0.7488312330042695
812,70794.31796227435,2.232109091671936e-07,-0.5755014544768325
813,70795.30172247566,1.1690969477614303e-07,-1.2616090995497318
814,70796.28549634748,9.124062039574162e-08,1.2587776733455869
815,70797.26928388972,1.870556609707946e-07,-1.3624347671345414
816,70798.25308510284,1.4844215787786533e-07,1.7080172384533676
817,70799.2368999869,2.3391553102123817e-07,2.9207844678503645
818,70800.22072854194,1.214275879131779e-07,-0.8636114141359227
819,70801.20457076843,7.510987359088628e-08,1.3132806371898027
820,70802.18842666644,1.331270026977241e-07,2.5102390017011817
821,70803.17229623598,1.2696391658694577e-07,-2.6182852829304766
822,70804.15617947756,1.669519802778909e-07,-1.5946537790524618
823,70805.14007639108,9.312768432973929e-08,-0.06098766515530972
824,70806.12398697699,1.0589684594659317e-07,0.9000921397207275
825,70807.10791123536,2.913189185682111e-07,1.996302457650195
826,70808.09184916623,2.567484596708513e-07,-0.09336688151681058
827,70809.07580077008,4.1176794092802755e-08,-2.198205683637047
828,70810.05976604682,6.99834720851623e-08,2.146821704012643
829,70811.0437449969,5.9262883640147524e-08,0.19258049118649231
830,70812.0277376204,1.4575634773429576e-07,1.4544747845228474
831,70813.01174391735,1.397203326107294e-07,-0.3607096227471022
832,70813.99576388822,1.6264072329098235e-07,2.221669196547096
833,70814.97979753291,1.624854140530565e-07,-0.5554069635772287
834,70815.96384485193,1.8409418509402544e-07,-1.883906516815564
835,70816.94790584529,1.3904778563893824e-07,-1.9503907139605017
836,70817.93198051305,1.1385850082292814e-07,1.35647747054529
837,70818.9160688557,1.6609244455472574e-07,-0.957309208304693
838,70819.90017087327,2.141874423691034e-07,-0.52730825590309
839,70820.88428656581,5.0013394602504275e-08,1.6988325692806985
840,70821.86841593379,2.711063393452613e-07,1.256964443022009
841,70822.85255897713,6.197249854425579e-08,-0.44617320523555376
842,70823.83671569629,5.425288742946123e-08,-0.3758436335987294
843,70824.82088609133,5.619067294982504e-08,-0.1739407015549453
844,70825.8050701623,1.0896494997954881e-07,-0.17137036374129003
845,70826.78926790965,2.737478090747679e-07,-0.9931775761109157
846,70827.77347933331,1.3371040435307023e-07,-2.246999888246663
847,70828.75770443375,1.4183534400270971e-07,-1.701770397978829
848,70829.74194321102,2.3779776820395122e-07,-0.3199200358717788
849,70830.72619566515,2.2390681753720324e-07,-1.0558746570782078
850,70831.71046179664,1.1372857433237772e-07,-0.13814965036753135
851,70832.69474160537,1.4102707385871423e-07,0.8857385689661137
852,70833.67903509183,1.1426310836019277e-07,1.8137703420172284
853,70834.66334225607,6.043323345371588e-08,-0.49063157644483474
854,70835.64766309813,2.2142007179899702e-07,0.13217240107990413
855,70836.63199761849,4.289850065040253e-08,-0.5952627157487036
856,70837.6163458172,1.799733172005656e-07,2.924812555790929
857,70838.60070769429,1.0720894360264807e-07,2.6476621361207195
858,70839.58508325026,9.747892051350966e-08,1.6341247215968957
859,70840.56947248499,1.768133533870295e-07,-2.118179198911507
860,70841.55387539898,1.1011077237357306e-07,-0.6771527433031741
861,70842.53829199226,4.359219514342852e-08,-0.7739583887068393
862,70843.52272226488,1.4772450049473344e-07,2.367595443391263
863,70844.50716621733,7.342114304709767e-08,-0.7164826495064449
864,70845.49162384949,1.9390590489974424e-07,-1.2668448672239678
865,70846.47609516185,1.1382499443423298e-07,-0.8427241657011846
866,70847.46058015447,2.1975556269319644e-07,-0.0022708532463443423
867,70848.44507882737,5.5451463012284615e-08,0.7196514137610669
868,70849.42959118105,2.0699772036504338e-07,-2.8602622024356448
869,70850.41411721539,8.582477050910861e-08,-0.13962152781283324
870,70851.39865693089,3.529555550640143e-07,-0.2017456926155794
871,70852.38321032759,1.0008417919420349e-07,0.2279222524044069
872,70853.36777740552,1.2197498371770544e-07,0.9915542074610895
873,70854.35235816518,2.1741166141432747e-07,-1.7435056369373783
874,70855.33695260646,1.853961944298767e-07,-1.6757299452777021
875,70856.32156072985,4.5662603404065685e-08,1.1801156257215057
876,70857.30618253538,1.434274666264088e-07,-1.2686585004225994
877,70858.2908180231,9.665791640649035e-08,2.077851945473764
878,70859.2754671935,7.549525941971467e-08,-0.015276255397119803
879,70860.2601300466,8.73974030824657e-08,-0.3661715344474939
880,70861.24480658247,1.2603527746614336e-07,2.7193853947372006
881,70862.22949680159,9.429903942487129e-08,-0.7553790433329272
882,70863.21420070386,6.51222273484654e-08,1.890764773376256
883,70864.19891828974,2.0004822885490495e-07,1.3561058066894234
884,70865.1836495593,1.1600282969007951e-07,-0.14111496030974283
885,70866.16839451256,1.7296716063639363e-07,0.7638964266555472
886,70867.15315315002,1.476872127299531e-07,0.5532320866071055
887,70868.13792547157,7.822160327906917e-08,1.2241446325223624
888,70869.1227114777,7.779850816920794e-08,-2.0751169446702775
889,70870.10751116845,1.2927359003182342e-07,-2.7812701083326266
890,70871.09232454386,3.243941482550115e-07,-2.128326767808426
891,70872.07715160442,1.7694712771438207e-07,-0.6326804515734707
892,70873.06199235002,1.1147180818606145e-07,-0.25925283566157303
893,70874.04684678114,2.6475405544174444e-07,-1.1904254354203176
894,70875.03171489784,1.86108076935641e-07,-1.1553602942372292
895,70876.01659670015,1.8248574253575655e-07,1.7376975935970114
896,70877.00149218856,1.6943370288386486e-07,2.3784799548614757
897,70877.9864013631,1.7324284670050936e-07,0.6351965565933253
898,70878.97132422384,1.5966288507867642e-07,0.025697275012294043
899,70879.95626077123,9.602523075645387e-08,-0.037811369062028304
900,70880.94121100519,3.1279640656381984e-07,0.7200722405225753
901,70881.92617492621,1.0769733610954077e-07,0.9682211084473115
902,70882.9111525343,1.0139842078875115e-07,1.7434760718085418
903,70883.89614382955,9.589987658944466e-08,0.48080692239547523
904,70884.8811488124,1.2077649541605326e-07,0.5586525308597304
905,70885.86616748277,7.994865510043719e-08,0.16216340016508957
906,70886.85119984114,1.4301016762592276e-07,-2.2940482715966213
907,70887.83624588755,9.593389989657967e-08,1.9671174267456397
908,70888.82130562206,1.701704958073378e-07,-2.345646212849198
909,70889.80637904513,1.443362901695592e-07,-0.5199480153880923
910,70890.79146615666,1.0520854398300426e-07,-1.6335864421065767
911,70891.77656695714,1.397853052438984e-07,-0.24008158713112177
912,70892.76168144662,3.609818703131204e-07,2.729947125261108
913,70893.74680962514,1.8450858878205807e-07,1.0176274121463005
914,70894.73195149317,1.265141904048713e-07,0.6679842602647984
915,70895.71710705078,1.4731609127531565e-07,0.039338314977161844
916,70896.70227629798,6.731416439207661e-08,1.8336818204479097
917,70897.68745923528,4.26962881185155e-08,-0.19754744979573072
918,70898.67265586257,2.034414121070218e-07,-2.0542687384841583
919,70899.65786618032,1.4716000932711789e-07,-1.6072697522204873
920,70900.6430901886,1.4952945651153829e-07,-1.934129755064772
921,70901.62832788743,1.4199146041190616e-07,-1.1299949138638425
922,70902.61357927731,1.247975765754133e-07,1.930703862541911
923,70903.59884435813,1.4786148746549915e-07,0.4332142212668583
924,70904.58412313036,1.061438186794085e-07,1.9986214691179824
925,70905.56941559407,2.1392559961780517e-07,-1.9780465647527552
926,70906.55472174929,3.6794406721079415e-08,0.6608418244775538
927,70907.5400415965,2.5154800883392524e-07,1.8017835757330831
928,70908.5253751356,2.0677129668475947e-07,0.620755095750076
929,70909.51072236708,1.2345156167398796e-07,2.9871698051911393
930,70910.49608329097,9.949476324336373e-08,0.0290434696264639
931,70911.48145790733,1.0691968253044804e-07,0.26154870194532737
932,70912.46684621662,1.3712104663115674e-07,1.3016113777143874
933,70913.4522482189,7.927714535900607e-08,-1.9620221701242522
934,70914.43766391423,2.771773304069249e-07,-0.23546582423166448
935,70915.42309330306,8.683005880947084e-08,1.7277091953634116
936,70916.40853638532,1.6568724768451283e-07,2.7083510536728572
937,70917.39399316146,5.825525101707781e-08,-0.5252732697521623
938,70918.37946363154,6.790777672112852e-08,-1.7272139178890569
939,70919.36494779562,1.5690012206214895e-07,-2.516047934906365
940,70920.35044565416,2.0600818974612628e-07,-1.2620079125058077
941,70921.33595720706,1.361566550603514e-07,-2.2633557840018796
942,70922.3214824548,1.73916423418273e-07,-1.2605849549828154
943,70923.30702139746,1.2680436436651902e-07,1.5725456834038027
944,70924.29257403503,1.465026852125838e-07,-1.2342161122460065
945,70925.27814036803,1.2585911475278902e-07,-0.9590226845603437
946,70926.26372039634,2.184332114880324e-07,0.9145776445176534
947,70927.24931412045,1.362598456273255e-07,2.7091509372899076
948,70928.23492154041,9.813410401988434e-08,-0.7599212675042196
949,70929.22054265624,2.726050364702952e-07,1.7908181191454235
950,70930.20617746846,2.390328471872332e-07,-0.8088251651441457
951,70931.19182597694,1.1048365023811638e-07,0.5487887286532962
952,70932.17748818216,6.354085497954657e-08,0.3603077679756635
953,70933.1631640842,1.6486816991826574e-07,-1.0361262809915979
954,70934.14885368306,7.73715168126195e-08,-0.034763314184182985
955,70935.13455697925,1.4674902501371743e-07,0.6173691906580921
956,70936.1202739728,1.4950125351313304e-07,-1.206895506913915
957,70937.10600466376,1.2712498627116868e-07,2.6418403053354336
958,70938.09174905262,1.8702506929143337e-07,-0.2330684839091179
959,70939.07750713926,1.622775487572423e-07,-1.6509174429001339
960,70940.06327892418,1.3061159437597954e-07,2.669015105286161
961,70941.04906440742,1.0866538216150783e-07,1.1577234615877212
962,70942.03486358901,2.348896165309512e-07,-1.8882935313962794
963,70943.02067646946,3.602096393741493e-07,0.16712281608513327
964,70944.00650304864,1.2036739782921108e-07,-0.22597323374353245
965,70944.99234332706,1.427049231008831e-07,1.353435644191409
966,70945.97819730474,4.111533007420182e-08,0.5527938108874637
967,70946.96406498173,2.4354747023947576e-07,0.7106991447396835
968,70947.94994635852,1.409628838958329e-07,1.92980106566597
969,70948.935841435,2.1018124553806133e-07,-2.254637099996472
970,70949.92175021167,1.9981129550989827e-07,2.238313989378708
971,70950.90767268854,8.784191712638718e-08,1.4832424854057946
972,70951.89360886569,1.9017941941741713e-07,2.1014911691566764
973,70952.87955874359,2.3737088165345493e-07,-0.15776209472225278
974,70953.86552232227,7.62918884905734e-08,1.0418395533970142
975,70954.8514996018,8.098266301709185e-08,-0.26393979252564076
976,70955.83749058265,9.199317292527647e-08,-1.118730409371006
977,70956.8234952647,1.0272890448049981e-07,1.7567821077842996
978,70957.80951364846,1.0631344741927118e-07,-2.3722587199866494
979,70958.79554573397,1.2273561808979358e-07,1.4603323287094327
980,70959.78159152127,1.0899600883349397e-07,0.6973763414831416
981,70960.76765101083,7.773117420429102e-08,1.194657361995603
982,70961.75372420257,2.2802902536922939e-07,-1.4995233440028566
983,70962.73981109695,1.2184619309739887e-07,-1.932533910189996
984,70963.72591169404,1.872777196889105e-07,2.231836772122127
985,70964.71202599387,1.009670385712656e-07,2.165580016711163
986,70965.69815399691,1.6891684141711355e-07,-2.4144973199976016
987,70966.68429570307,1.800696008604302e-07,0.6034554744893148
988,70967.67045111285,2.2815230489313968e-07,1.7596005237357017
989,70968.65662022628,2.225338968521224e-07,-0.7780631203283956
990,70969.64280304339,2.480176401945037e-07,1.2547774509939142
991,70970.62899956468,9.132956535706831e-08,0.56755205603597
992,70971.61520979018,7.910015051807317e-08,-2.875755334777908
993,70972.60143371996,1.5508273887958838e-07,0.5148153046763106
994,70973.58767135447,2.2104822354155385e-07,-0.07270451523688884
995,70974.57392269364,1.9078424128373854e-07,2.9013513974725798
996,70975.56018773794,2.9653627450710027e-07,2.106064444987895
997,70976.5464664874,1.7668628015179895e-07,-0.9891852030820003
998,70977.53275894208,9.106237519139647e-08,2.418830870289004
999,70978.51906510246,8.360160152478424e-08,-0.5910706052400166
1000,70979.50538496843,5.105431759864395e-08,-0.1632340762086386
1001,70980.49171854049,1.3185592601938126e-07,0.07548738472943914
1002,70981.47806581866,1.1008246627851332e-07,-1.4879433975000005
1003,70982.46442680302,1.1000055135399137e-07,-0.9240321373482091
1004,70983.45080149402,8.491298858157871e-08,1.8924889367160833
1005,70984.43718989157,1.4160733628272123e-07,-0.5970086141587037
1006,70985.42359199615,1.6441144728606665e-07,-2.915788381052317
1007,70986.4100078078,7.358002580891572e-08,-1.233019338513884
1008,70987.39643732659,1.272283663600647e-07,-0.42518684201940515
1009,70988.38288055298,1.1286544841155856e-07,-0.3328886870365606
1010,70989.369337487,2.0008473139533512e-07,-0.39542276880763755
1011,70990.35580812873,6.6083374995004e-08,0.6203601659592956
1012,70991.34229247863,8.172927442232714e-08,0.45013564849695425
1013,70992.3287905366,1.1819735266643499e-07,-1.1530186196297727
1014,70993.31530230312,3.029636151533213e-07,-0.7485121708462443
1015,70994.30182777825,1.850171657488183e-07,0.33674623939080917
1016,70995.28836696202,2.0893731007396043e-07,-0.7614769910955088
1017,70996.27491985493,8.020015455753645e-08,-0.2736928100015866
1018,70997.26148645685,9.511275346816305e-08,1.7470751006952843
1019,70998.24806676828,9.557243773868077e-08,-1.0834776462992362
1020,70999.23466078927,1.8639777739305665e-07,0.33631686599637056
1021,71000.22126851986,9.03298179567134e-08,-1.366736248278255
1022,71001.20788996053,6.652813194924654e-08,-0.4758922000305359
1023,71002.19452511116,2.116415771874442e-07,0.04355964204650576
1024,71003.18117397228,7.234222540500058e-08,-1.0791896894355428
1025,71004.16783654389,2.309172071126502e-07,-2.456866837457681
1026,71005.15451282603,4.7869157430605e-08,-1.816813533631283
1027,71006.14120281923,6.993128763815243e-08,1.7853317681591505
1028,71007.12790652335,2.1818163848997182e-07,-2.8815693998051706
1029,71008.11462393889,9.8897921565641e-08,1.9006387411781258
1030,71009.10135506588,1.247784207446237e-07,2.1974324062347286
1031,71010.08809990439,1.5066217386460011e-07,1.1897184019112685
1032,71011.07485845486,2.365987959474121e-07,-2.645326169436546
1033,71012.06163071738,1.8109961432167718e-07,-2.086749244555155
1034,71013.04841669196,7.968733619630823e-08,0.057176320135749574
1035,71014.03521637911,5.884250019878815e-08,-2.270867795060727
1036,71015.0220297787,1.903535623901969e-07,1.4852096591385993
1037,71016.00885689123,1.8863439692698672e-07,2.824248815887128
1038,71016.99569771676,1.2094282247893357e-07,1.4310237338517144
1039,71017.9825522553,7.271116052617024e-08,1.4513297650913854
1040,71018.96942050736,1.068906196353711e-07,-2.180812827171459
1041,71019.95630247283,1.9692502340937224e-07,1.7407170293307048
1042,71020.94319815218,7.804481858970685e-08,-0.46577049154166056
1043,71021.93010754547,1.1139614931282017e-07,-0.07987845150471178
1044,71022.91703065274,2.145711357573315e-07,-2.2665649901043587
1045,71023.90396747447,2.1398715756690878e-07,-1.2543560226144634
1046,71024.89091801055,2.410791942317548e-07,2.2160874685090826
1047,71025.8778822615,1.316754080739795e-07,0.7317065472412824
1048,71026.86486022732,1.2801481406076377e-07,1.931600680934615
1049,71027.85185190807,8.442223457284971e-08,-0.547430390700782
1050,71028.83885730425,1.0450166803766524e-07,-1.457619704531119
1051,71029.82587641588,1.781187010731935e-07,0.799711668700492
1052,71030.81290924302,1.0242398134913837e-07,0.8606718159483003
1053,71031.79995578613,2.9993020403647044e-07,0.533274999540389
1054,71032.78701604514,1.4242326290287458e-07,1.420045263921721
1055,71033.77409002052,1.0572287514520361e-07,-0.17909181836049415
1056,71034.76117771231,1.8460977615818403e-07,-0.09216511703242776
1057,71035.74827912057,1.7555791352313395e-07,0.7376657108778844
1058,71036.73539424576,8.317694152268049e-08,0.23512505359746697
1059,71037.72252308778,1.8787664056477505e-07,1.577162326382185
1060,71038.70966564713,1.0752976661638262e-07,-0.964138255783796
1061,71039.69682192383,1.7755957454136202e-07,-1.6430325201793954
1062,71040.68399191796,2.0903663829857123e-07,2.1262674452164605
1063,71041.67117562998,1.0674001745706382e-07,-1.423535541493431
1064,71042.65837305979,2.7832974949869824e-07,-0.0639900287430903
1065,71043.64558420787,1.1696022423550883e-07,2.258525555647215
1066,71044.63280907428,1.2789439242191983e-07,-2.1518164218151554
1067,71045.62004765905,4.874725257913399e-08,0.26558765582184185
1068,71046.60729996265,1.412742858547614e-07,0.004701525928351486
1069,71047.59456598516,1.3504282121234831e-07,1.364830978611259
1070,71048.5818457266,1.7118949807870603e-07,-2.3962546376204257
1071,71049.56913918746,2.884285591449557e-07,1.2133726744575222
1072,71050.55644636763,1.851415568905548e-07,0.027014704528618778
1073,71051.54376726759,1.67534973441819e-07,-2.3271400174108687
1074,71052.53110188742,2.409106514963407e-07,-0.6287202798734841
1075,71053.51845022711,1.475130107310407e-07,-1.0564290436261825
1076,71054.5058122872,1.9458969651459317e-07,2.7660054536673426
1077,71055.49318806754,9.516744661592449e-08,2.373441853126427
1078,71056.48057756864,1.339289627592602e-07,0.4654111190758301
1079,71057.46798079055,1.1216451073692972e-07,0.40985604639981754
1080,71058.45539773328,1.935926269256202e-07,-0.9715174248420596
1081,71059.44282839735,1.7356185019397027e-07,0.0636119043848972
1082,71060.43027278264,1.8515889112421902e-07,-0.320624545412855
1083,71061.41773088963,3.4366204989108335e-08,0.22265006907266416
1084,71062.40520271838,3.2648095473106875e-07,2.0684086216091786
1085,71063.39268826891,6.708015689240358e-08,1.316555201959358
1086,71064.38018754173,1.5210620300996695e-07,-1.4933555169543928
1087,71065.36770053688,1.3343787955923645e-07,0.0864302562891049
1088,71066.35522725439,1.4298114572136653e-07,-0.7700788535332974
1089,71067.34276769475,1.767912083310404e-07,-2.9598579491605865
1090,71068.33032185785,7.116902366167954e-08,0.4221941083304331
1091,71069.31788974418,1.7023304888315745e-07,0.8180383709812812
1092,71070.3054713538,1.8492664784575093e-07,2.80655857697925
1093,71071.29306668675,2.4456553119152465e-07,1.1697210717238682
1094,71072.28067574349,1.6938193455603785e-07,0.05982178229016945
1095,71073.26829852392,9.665802888987317e-08,1.3331304455322728
1096,71074.25593502854,1.567118889141973e-07,1.3507261667300299
1097,71075.24358525741,2.49410395382699e-08,-1.6872033284696561
1098,71076.23124921054,5.5441843414001826e-08,0.3369492340481593
1099,71077.21892688842,3.3113272559648707e-07,2.527493685762407
1100,71078.20661829098,1.9324303435423807e-07,2.1018664978061716
1101,71079.19432341866,1.4324649473247571e-07,0.21434324742063277
1102,71080.18204227152,7.657621773664246e-08,0.38928509111224135
1103,71081.16977484962,1.9703188075719674e-07,0.3588165318520699
1104,71082.15752115342,3.1832803238052227e-07,0.3040343590143591
1105,71083.14528118283,2.074221990794135e-07,2.3606501489783165
1106,71084.13305493836,1.1853666791998535e-07,0.07887172510868243
1107,71085.12084241999,2.3010096042722456e-07,-1.3587480881897798
1108,71086.10864362783,1.2849731327364393e-07,-2.306176640633974
1109,71087.09645856232,7.658959175842482e-08,-1.0295532787228339
1110,71088.08428722351,1.473650087331224e-07,-1.1865241585425932
1111,71089.07212961146,9.311987639167117e-08,-2.293766132810437
1112,71090.05998572665,2.3989670280506667e-07,0.02104384775324522
1113,71091.04785556898,1.6422555686750725e-07,-1.7600826745304763
1114,71092.03573913893,1.7163143230358276e-07,0.8270511215013204
1115,71093.02363643654,9.51052184409129e-08,-0.9604393294722778
1116,71094.01154746185,1.6749637658057128e-07,0.858652742564746
1117,71094.99947221536,1.9214479193367712e-08,-0.6678296607669117
1118,71095.98741069695,9.66690902608769e-08,-0.8192175685450027
1119,71096.97536290712,1.882730368592003e-07,-1.08426104331929
1120,71097.9633288459,1.0207795522323549e-07,-1.9448180655146217
1121,71098.95130851335,1.1682388314518808e-07,-0.6384938071511708
1122,71099.93930190994,5.860226344679309e-08,-2.725041348928469
1123,71100.92730903557,7.55104238891767e-08,-0.8178850882822631
1124,71101.91532989073,1.7982659770027642e-07,-0.6645790784034895
1125,71102.90336447547,1.51930278510142e-07,0.9578046633490535
1126,71103.8914127898,3.0244667189512007e-07,-0.3947020608552395
1127,71104.87947483425,1.479007207548987e-07,1.6824932087781177
1128,71105.86755060883,1.0655954985027082e-07,0.8715435670142695
1129,71106.85564011362,1.4928446574716416e-07,-2.5616622036609753
1130,71107.84374334906,1.1040971364255633e-07,2.4098451887924566
1131,71108.83186031507,8.686872061707721e-08,-1.2090756225296857
1132,71109.81999101215,8.108331689915765e-08,0.7981097700789311
1133,71110.80813544031,1.7800807408114128e-07,1.3920712062705909
1134,71111.79629359962,9.20749519341924e-08,0.5389833969787675
1135,71112.78446549055,1.3250724966642878e-07,0.45107692168121577
1136,71113.772651113,1.0472751336405467e-07,2.089619015515611
1137,71114.76085046746,2.1910822917948992e-07,-1.9908081451265145
1138,71115.74906355397,1.3806212127165127e-07,1.286090243105447
1139,71116.73729037258,1.72625003032934e-07,0.892115184650002
1140,71117.72553092377,8.623650091486581e-08,-2.0098949241460766
1141,71118.71378520742,2.2682126994544474e-07,-2.5466435983615154
1142,71119.70205322406,7.381583609866122e-08,2.0840482765427644
1143,71120.69033497368,1.0284445662484646e-07,0.09224390923991806
1144,71121.67863045636,1.7131133325921287e-07,-0.5805765290638153
1145,71122.66693967258,2.7306174632378636e-07,2.32920263685465
1146,71123.65526262237,1.6357089057476773e-07,1.908626379379414
1147,71124.64359930578,1.2237131066962705e-07,1.0008272669952842
1148,71125.6319497233,8.145305506470136e-08,1.587039783127579
1149,71126.62031387482,1.1397678594921784e-07,-0.9690200621163964
1150,71127.60869176083,2.6628461522528804e-07,1.7995943187625802
1151,71128.59708338138,5.879373089514784e-08,0.3144527731902087
1152,71129.5854887365,9.707847754297718e-08,-1.4518566004537405
1153,71130.57390782668,1.3587501012864803e-07,-2.195405651874479
1154,71131.56234065181,3.890112864114537e-08,1.2274918481836647
1155,71132.5507872124,1.047511778268513e-07,-1.8162155983486792
1156,71133.53924750847,1.6883083430521534e-07,1.12291305131449
1157,71134.52772154006,2.780934477032223e-07,2.0970227500483722
1158,71135.51620930767,1.0828964429992643e-07,-2.2783436687327008
1159,71136.50471081119,2.0603653091930354e-07,-1.0913100712300576
1160,71137.49322605111,1.3362857726801455e-07,1.8144171161413305
1161,71138.48175502747,1.7164680825866154e-07,-0.6403236204085361
1162,71139.47029774032,3.0493379248397256e-07,1.6142840209107774
1163,71140.45885419013,3.4688887472120085e-08,0.7803352124781007
1164,71141.44742437697,2.097483801633516e-07,1.707638414044859
1165,71142.43600830085,2.079265324686543e-07,0.08676223449434048
1166,71143.42460596228,1.884893095848654e-07,-1.4362224463546074
1167,71144.41321736114,1.2159221321240428e-07,2.569103198547227
1168,71145.40184249793,9.118742585122395e-08,-2.3878080166830076
1169,71146.39048137268,1.7634788909854774e-07,0.6683982663846049
1170,71147.37913398547,3.565923775181174e-07,-1.1672867416676873
1171,71148.36780033672,1.7785297725625983e-07,-1.4855424448630632
