,Frequency_Hz,Amplitude,Phase_rad
455,66013.74132034872,3.961386926226582e-07,0.16258911704980697
456,66027.60107026661,3.9627887291174794e-07,1.4612031617626682
457,66041.46373007375,1.064019418013603e-06,-1.494772650056223
458,66055.3293003808,8.936575193880233e-08,-1.4049628406121901
459,66069.19778179914,2.4174792684346027e-07,-0.4667077540609048
460,66083.06917493965,5.75280333370493e-07,2.7793035922300366
461,66096.94348041395,1.880148707868519e-07,-0.5853741416247201
462,66110.82069883321,8.463141189153585e-07,3.096797080865574
463,66124.70083080915,3.544133960897332e-07,1.790763244659349
464,66138.58387695359,1.2901709405602114e-07,-1.8998074412330408
465,66152.46983787815,7.979840374715149e-07,-1.5712797698513385
466,66166.35871419501,5.002869325053676e-07,-1.5604341272943805
467,66180.25050651602,4.39403875373535e-07,-2.2549931560314906
468,66194.14521545368,2.913839842096041e-07,-0.48951112877436964
469,66208.04284162006,3.298562348202934e-07,-0.9270858788221906
470,66221.9433856279,2.95787656601668e-07,0.6869161368620499
471,66235.84684808957,4.843576575376812e-07,2.122881749679051
472,66249.7532296179,3.9509457245773654e-07,0.4271362581517951
473,66263.66253082591,6.96290276664641e-07,0.3070764714277631
474,66277.57475232633,3.160935582264849e-07,1.1660743309473536
475,66291.48989473256,4.0156954668059384e-07,-0.8310035831153652
476,66305.40795865754,2.6095388105092776e-07,-0.5833811554452488
477,66319.32894471497,3.252149735225664e-07,1.589679557112116
478,66333.25285351806,4.836861365516942e-07,2.6097291333701405
479,66347.17968568059,5.245112905031532e-07,2.202722830075041
480,66361.10944181647,4.0928427488138523e-07,-2.418730041034953
481,66375.04212253931,1.3126937196145948e-07,-1.38313949785301
482,66388.97772846342,5.731379973722021e-07,1.2142153955465587
483,66402.91626020266,8.316417673158319e-07,0.20019458739558826
484,66416.85771837161,5.594626446694009e-07,0.08340396563377134
485,66430.8021035844,7.671895156602768e-07,2.966060564164386
486,66444.74941645583,7.356765634443931e-07,0.6514234316675488
487,66458.69965760031,6.541528324591584e-07,1.084339062416054
488,66472.65282763279,6.919368553422502e-07,2.6307215484332387
489,66486.60892716829,6.131968710894163e-07,-0.7138082874549854
490,66500.56795682163,3.9105123333214965e-07,-1.8353417405596895
491,66514.52991720826,3.560210845476347e-07,1.8553472720967747
492,66528.49480894321,1.503899124960727e-07,-1.3496582587010315
493,66542.4626326422,4.15413237594144e-07,0.029056029102832913
494,66556.43338892056,6.639152631369637e-07,-0.5971827071683017
495,66570.40707839422,2.8315286898943233e-07,-1.2049900287810087
496,66584.38370167877,6.46303737797108e-07,-2.295142071715279
497,66598.36325939029,5.18836625592648e-07,-1.0162402026269484
498,66612.34575214502,4.143592749656998e-07,2.838027418204858
499,66626.3311805589,5.838329223227306e-07,-2.8286412964783487
500,66640.31954524855,6.401248032607551e-07,-0.6408306006181558
501,66654.3108468302,9.85350971868474e-07,0.6518738958920807
502,66668.30508592069,6.240383627768965e-07,1.0852362221145084
503,66682.30226313649,2.1157187882786202e-07,-0.6657873835954976
504,66696.30237909463,6.490386186408131e-07,-2.042728571063637
505,66710.30543441224,3.7917906799177774e-07,0.6325432079644565
506,66724.31142970615,5.855240822895905e-07,1.279268758052403
507,66738.3203655939,2.3655317701396725e-07,2.562327898148541
508,66752.33224269262,7.878305638558925e-07,-0.8178217393943621
509,66766.34706162006,4.5540304572556344e-07,1.9857046470225252
510,66780.36482299362,4.2193986983581e-07,1.2638583927409095
511,66794.38552743134,6.042466402817598e-07,1.4823367832371706
512,66808.40917555084,2.839482261330573e-07,-0.8588039621586147
513,66822.43576797031,9.157614615115389e-07,-0.9264514829291347
514,66836.46530530804,2.9710123501788506e-07,-0.6943251398038884
515,66850.49778818204,8.038711355351109e-07,1.525399425711276
516,66864.53321721102,1.7864470505816584e-07,0.9660700773942901
517,66878.57159301324,5.447769776243482e-07,2.2782247896621963
518,66892.61291620768,1.0556293610731466e-06,-0.3232553340924245
519,66906.65718741289,2.414419143620054e-07,-0.5270374147452944
520,66920.70440724803,4.2772650089966783e-07,0.18750419754454326
521,66934.75457633195,6.501530477987175e-07,-1.5271271640423283
522,66948.80769528398,2.9444366678386106e-07,0.05391901926519669
523,66962.86376472356,6.377572661869992e-07,0.14082354781093998
524,66976.92278526991,3.8784826389054156e-07,-1.2573584527792834
525,66990.98475754289,6.927412767231986e-07,0.9099250937136367
526,67005.04968216193,2.0136952932524019e-07,1.1521125420798062
527,67019.11755974719,7.15990430718376e-07,2.131449418671428
528,67033.18839091835,9.431834978837724e-07,-0.9593572403926824
529,67047.26217629567,4.841771628366854e-07,-1.7888564198366943
530,67061.33891649952,4.6708442102121025e-07,-1.957906715874511
531,67075.41861215001,4.5692649110869596e-07,0.8910453652786591
532,67089.50126386792,4.027621368512822e-07,1.9273446304498654
533,67103.5868722736,2.405592985930187e-07,0.7249197678895197
534,67117.6754379881,1.2556030987967223e-06,-0.8823248951153331
535,67131.76696163203,4.0783122291487643e-07,0.6641473529630882
536,67145.8614438267,2.3779826299825357e-07,-0.3667101774000028
537,67159.95888519297,2.473567962064783e-07,2.210736141262597
538,67174.05928635229,6.95304106005488e-07,0.5285458102788739
539,67188.16264792619,3.436404701574192e-07,0.4329645758119297
540,67202.26897053595,2.824428249042022e-07,-0.910224754330164
541,67216.37825480352,5.567372788737926e-07,0.8014073050609049
542,67230.49050135045,2.619709544596894e-07,1.2220871930999702
543,67244.60571079892,6.093253608056546e-07,0.07306922052143904
544,67258.72388377074,1.5538772660044367e-06,2.1309193761086607
545,67272.84502088826,1.0621437622268573e-06,0.6992651796772003
546,67286.96912277394,5.10649167178703e-07,0.8258280921844349
547,67301.09619004995,5.222656822753051e-07,-2.1814971961359544
548,67315.22622333917,7.905907337371933e-07,-0.14779423837657976
549,67329.35922326404,3.2899320350691243e-07,-1.9930994984295212
550,67343.49519044769,5.213191587368212e-07,-0.49596903806904613
551,67357.63412551284,6.634895465471763e-07,1.233117486954605
552,67371.77602908286,6.601789103247092e-07,1.422777787576674
553,67385.92090178073,3.620186211892056e-07,1.0998707178621792
554,67400.06874422997,4.66131814298059e-07,0.58922479329183
555,67414.21955705421,1.0797071886892068e-06,1.6409294548657
556,67428.37334087682,5.198983481818544e-07,1.012359733562638
557,67442.53009632185,4.895545181415969e-07,-1.0070109555103355
558,67456.68982401291,4.4871780895682223e-07,-1.3907978488835078
559,67470.85252457431,4.387526832055813e-07,0.33184799284698085
560,67485.01819862994,3.450334355628959e-07,1.7732163030349586
561,67499.18684680437,4.762059648838966e-07,-0.5196384708722437
562,67513.35846972174,4.069286941147776e-07,0.011949764658131516
563,67527.53306800676,5.84301889733072e-07,0.07921907099124753
564,67541.71064228422,2.74263339864548e-07,0.9349164261124863
565,67555.8911931787,2.183850265666226e-07,-0.5159505499649407
566,67570.0747213154,1.0280375644283999e-06,-2.327393930448193
567,67584.26122731913,7.09276048501103e-07,-2.1348271823872227
568,67598.45071181539,1.1409807627384552e-06,-2.475017741968817
569,67612.64317542921,1.2758783666077798e-06,0.11232137170213673
570,67626.83861878625,4.3233771556528754e-07,2.459437546954881
571,67641.03704251221,7.500578193773458e-07,1.5970996115315341
572,67655.23844723256,6.965104813940006e-07,-0.36693484938748006
573,67669.44283357347,4.537127603267417e-07,1.1119096300678493
574,67683.65020216063,7.766119029471015e-07,0.6738596998923991
575,67697.86055362046,4.339627639147408e-07,1.5731961733750717
576,67712.07388857893,7.756081380571467e-07,1.8915898333740888
577,67726.29020766274,9.321084597733905e-07,1.1731343488153312
578,67740.50951149812,8.211571028882699e-07,-1.4943277096229997
579,67754.73180071186,3.0606817463287356e-07,1.4972089577830419
580,67768.9570759309,8.264497574372985e-07,-0.8232953076649971
581,67783.18533778186,2.3083408831592872e-07,-0.10055414438560728
582,67797.4165868921,7.311953684012707e-07,1.9571238390361319
583,67811.6508238885,1.462863177746259e-07,-1.5972920761217944
584,67825.88804939865,5.642691024436833e-07,-1.870766208309147
585,67840.12826404974,3.9724724859976636e-07,1.2374231630363486
586,67854.3714684696,3.206184749652227e-07,-0.5064216763568881
587,67868.61766328568,6.594218542558798e-07,0.6055395194554958
588,67882.86684912596,4.1864747415003733e-07,-0.48617840701613535
589,67897.11902661853,6.740734227588793e-07,-1.1711628392470284
590,67911.37419639125,1.0013988397799661e-06,-0.9130854919010988
591,67925.63235907261,1.2490793985768852e-06,1.408949307063392
592,67939.8935152907,3.6889983758826493e-07,0.02556511845735181
593,67954.15766567433,1.0091049809026507e-06,-0.7223548687364817
594,67968.42481085181,6.538037982795412e-07,-1.717294689727811
595,67982.69495145207,7.006863423915308e-07,1.5075965726261618
596,67996.96808810414,9.54247204722594e-07,-0.7178709340310809
597,68011.24422143678,4.1282605266784657e-07,0.3761602150582087
598,68025.52335207941,6.180301445533766e-07,-2.3156586538561945
599,68039.80548066106,4.781968552739084e-07,-1.9688583495231682
600,68054.09060781142,8.683759239766413e-07,1.4006167264389011
601,68068.37873415978,3.7323787515899247e-07,1.0683627943613716
602,68082.6698603361,2.0355875813576e-07,-0.5338666277935415
603,68096.96398696993,4.150923777325403e-07,-0.36931109860653605
604,68111.26111469137,1.4969669291030082e-07,1.1147084854175486
605,68125.56124413061,4.355883457795093e-07,-0.5802744786714966
606,68139.86437591763,5.513532030177156e-07,0.7892028895000911
607,68154.17051068305,3.625685817623606e-07,-2.2005886854857
608,68168.47964905704,5.880065951977956e-07,2.064308250650821
609,68182.79179167055,1.0948207574637439e-06,-2.22955842641849
610,68197.10693915401,6.187080950244293e-07,1.4016500467276165
611,68211.42509213857,7.436213636445984e-07,-0.6378329321709423
612,68225.746251255,7.840978154968379e-07,1.1361824803982472
613,68240.07041713457,7.961145959411365e-07,0.4939620254015485
614,68254.39759040868,6.737709542163802e-07,-2.3769176269314687
615,68268.72777170848,3.250892761265404e-07,-2.634532722888851
616,68283.06096166579,8.138600338139769e-07,-0.010019367131090782
617,68297.39716091199,3.059872358352896e-07,1.0381525083845509
618,68311.73637007919,4.2185684486430885e-07,-0.4801253587937381
619,68326.07858979904,1.4535118894448214e-06,-0.9911840033937455
620,68340.42382070374,1.6869348300644444e-06,-1.0858093363079886
621,68354.77206342565,2.616418492246507e-07,-1.5002930611704894
622,68369.12331859684,4.1017429368547733e-07,0.2862380457304563
623,68383.47758685004,7.281523151180584e-07,2.0941290448565364
624,68397.83486881759,1.238565634936355e-06,-1.3513163234055372
625,68412.19516513249,7.660061332176338e-07,0.4410432206451165
626,68426.55847642735,5.244435051240285e-07,2.287629475675752
627,68440.92480333542,4.895954699342271e-07,-2.689028546734804
628,68455.2941464896,5.088770299762912e-07,-0.8596364751037596
629,68469.66650652327,6.720172901585916e-07,-2.077001759299515
630,68484.04188406997,7.135669766013799e-07,-0.6126984339812507
631,68498.42027976297,2.3693538590124493e-07,1.0229292352976864
632,68512.8016942362,8.545797529225027e-07,-1.017659991283781
633,68527.18612812318,6.544040522272617e-07,-1.6722742214198396
634,68541.57358205815,8.045996904833325e-07,-0.5892687109292082
635,68555.96405667487,6.408507939765724e-07,2.6036494533496555
636,68570.35755260769,5.416947077674384e-07,-1.818550086034733
637,68584.7540704911,2.622481914767235e-07,0.1819335024624321
638,68599.15361095924,5.830870945509314e-07,1.730362170259262
639,68613.55617464702,5.625883508623685e-07,-0.8072738849368276
640,68627.9617621889,3.3969039802521824e-07,1.2423388405703801
641,68642.37037422002,5.424570712356857e-07,-1.3310353325943298
642,68656.78201137508,8.880134962511492e-07,1.6822696180661203
643,68671.19667428952,4.280563218010182e-07,1.199647452613154
644,68685.6143635983,1.203302462437475e-06,2.364247683436942
645,68700.03507993698,1.8959063753100583e-07,-0.9254841446084002
646,68714.45882394121,3.08152238450872e-07,1.5647865909339806
647,68728.8855962464,6.541440944123579e-07,1.773021863162144
648,68743.31539748862,1.3296696348447634e-06,1.3809315259175783
649,68757.74822830352,7.864001685827928e-07,0.9267434235365584
650,68772.18408932745,6.599204264798866e-07,0.05396851484027753
651,68786.62298119633,8.508662393383746e-07,-1.898966748926821
652,68801.06490454677,3.9241657577243675e-07,-1.7318390752119368
653,68815.50986001496,8.317251035595359e-07,-1.5615224597826276
654,68829.95784823764,2.791448110114141e-07,-0.7469155430684112
655,68844.40886985169,5.208276937543073e-07,1.219697435542977
656,68858.86292549368,7.999701190814238e-07,-1.5266864781033254
657,68873.3200158009,5.17104279293129e-07,-1.5374325232141826
658,68887.78014141021,5.9730893158404e-07,0.9245882205866525
659,68902.24330295918,3.5781835426967985e-07,-0.2860408802853638
660,68916.7095010849,9.669538201738472e-07,-2.424630595768375
661,68931.17873642505,2.4948632925576956e-07,-0.6343356765316394
662,68945.65100961746,6.466546065856624e-07,-2.074784642408606
663,68960.12632129964,6.156858964220096e-07,-1.046937529756656
664,68974.60467210981,4.864969089095311e-07,-1.0459075169439063
665,68989.08606268576,9.917407079063057e-07,-1.034822022163119
666,69003.57049366599,3.5677188102762045e-07,0.7766922483725442
667,69018.05796568855,5.733754801644102e-07,-1.4126658169874489
668,69032.54847939221,2.227936633751986e-07,0.8552630532985351
669,69047.04203541526,8.834281607323455e-07,2.0656055901704966
670,69061.53863439662,8.330283333708802e-07,1.4734340851602081
671,69076.0382769753,4.196042944981864e-07,1.111729807610639
672,69090.54096379002,4.1197843138067465e-07,-0.304681708875415
673,69105.04669548021,6.541116295172492e-07,0.473641648735557
674,69119.55547268486,1.0066598730907118e-06,2.0832719216236626
675,69134.0672960437,3.5211870414612056e-07,-0.02384886967912743
676,69148.58216619593,8.340360971489503e-07,0.7867386126229876
677,69163.10008378144,8.679150598742179e-07,2.7375821880526305
678,69177.62104944016,2.0595140443998541e-07,0.8336469908571535
679,69192.14506381174,3.662687552619891e-07,-2.0065749385994063
680,69206.67212753659,9.773933487308725e-07,1.4590754153955585
681,69221.20224125459,8.549470044651416e-07,1.2443674840889958
682,69235.73540560644,4.6183720927548725e-07,-0.6164607619683444
683,69250.2716212323,8.00070332391084e-07,0.20634200343988865
684,69264.81088877308,4.317951982980395e-07,-2.0173870306222583
685,69279.35320886927,8.462228105708403e-07,-0.9001698811856569
686,69293.8985821619,7.352550020580621e-07,-2.4061410112502313
687,69308.44700929214,3.129273200727626e-07,1.9809046940612338
688,69322.99849090085,4.273443134007992e-07,2.657084683702555
689,69337.55302762962,7.980552837977257e-07,1.3899467059103288
690,69352.11062011961,3.6832518899567217e-07,-1.5624481203296752
691,69366.67126901264,4.830110551185831e-07,2.3046984224967852
692,69381.23497495016,4.404252959975817e-07,-0.8401514875796146
693,69395.80173857426,3.608430782324484e-07,-1.8276206976136724
694,69410.37156052663,7.071399265475937e-07,-1.7639152855325726
695,69424.94444144952,4.3047675250180164e-07,1.3070999941263497
696,69439.52038198532,2.867726813814856e-07,-0.16616363640952364
697,69454.0993827761,5.160154255262689e-07,1.393941828592277
698,69468.68144446466,1.2522680520444112e-06,1.8768490338281167
699,69483.26656769337,3.3430775928951274e-07,-0.805160353034546
700,69497.85475310528,5.076896568561282e-07,1.9683988539961814
701,69512.44600134302,4.2189446960862863e-07,-1.1120513330145956
702,69527.04031304979,3.59314832989102e-07,-2.0809853439312946
703,69541.6376888689,8.173427208819142e-07,-1.627045290790273
704,69556.23812944339,2.569372300759942e-07,1.4662903389004014
705,69570.841635417,2.872981856530922e-07,-2.012141962463345
706,69585.44820743303,2.913285815478555e-07,-0.523108807975777
707,69600.05784613549,5.169073706697976e-07,0.8006917014289596
708,69614.67055216795,6.80578183813472e-07,-1.8237467989764762
709,69629.28632617471,4.363097573611836e-07,-1.651738425211628
710,69643.90516879958,2.0651795632392691e-07,0.7846029513890915
711,69658.52708068698,1.0315207928759697e-06,-2.4399997710899544
712,69673.15206248147,3.331652381986463e-07,-1.7730834785128962
713,69687.78011482727,6.785977688915606e-07,1.5056123419189733
714,69702.41123836936,5.694027019645302e-07,-2.289807367043628
715,69717.04543375224,1.1180379972430443e-06,-1.9287387751691194
716,69731.68270162115,7.335508180216816e-07,0.4931580053080797
717,69746.32304262088,2.4380773547094206e-07,1.002674154857417
718,69760.9664573969,9.039156828939673e-07,1.623177247186103
719,69775.61294659432,2.41049490138548e-07,0.23321743754999982
720,69790.26251085874,2.5313805473504533e-07,0.15891499310743806
721,69804.9151508359,4.41882931081798e-07,1.0314546879260207
722,69819.57086717131,2.6447174269854003e-07,2.3381593702383037
723,69834.2296605111,5.861876086725491e-07,1.5882277091586983
724,69848.89153150105,3.9426426061106114e-07,-0.26744516935361046
725,69863.55648078759,6.302205561251654e-07,-1.7475124931036734
726,69878.22450901671,1.9795189618082837e-07,1.4642384580194256
727,69892.89561683503,5.908032210892517e-07,2.7450038796912004
728,69907.56980488921,2.035087710534558e-07,-1.9530931185321385
729,69922.2470738257,6.431139686811973e-07,1.2013192534849995
730,69936.92742429161,8.634075996860118e-07,0.044774201688931835
731,69951.61085693365,4.0955925805764004e-07,0.6420700901141925
732,69966.29737239919,4.908110878827707e-07,1.4757137260627378
733,69980.9869713352,5.341013611876995e-07,2.292541063708341
734,69995.67965438934,2.116548561250975e-07,-1.6697549857636973
735,70010.37542220888,5.352970818041469e-07,0.7676997428212579
736,70025.07427544157,2.785966773516693e-07,-1.144817347965165
737,70039.77621473536,5.524916305142895e-07,2.809691254106197
738,70054.4812407379,8.622305443912167e-07,-1.0475746073106917
739,70069.18935409753,4.5404344752827536e-07,-1.4464725213273435
740,70083.90055546217,4.723303748364228e-07,0.4202151812801324
741,70098.61484548042,4.000605871492287e-07,-1.604020000437135
742,70113.33222480048,4.4758615864228194e-07,1.761441242227647
743,70128.05269407126,4.188533547936705e-07,1.006070526753358
744,70142.77625394118,3.1036061069926807e-07,0.8218116795261236
745,70157.50290505929,7.412872814656006e-07,0.8327179432721079
746,70172.23264807471,5.577981746218974e-07,-0.3573523837405989
747,70186.96548363636,4.0177375307993544e-07,1.5718056184048785
748,70201.70141239378,3.2970872114137496e-07,0.22698343723974992
749,70216.44043499613,4.0835887402108517e-07,-2.33570884596523
750,70231.18255209323,2.1633678242581483e-07,0.4980156434964567
751,70245.9277643345,2.567233712595619e-07,0.4582020208541073
752,70260.67607236993,1.692885717472367e-07,-1.5839893264685674
753,70275.42747684961,2.8261225747481845e-07,-1.908589416263232
754,70290.18197842338,2.679012303611351e-07,-0.6865423014446874
755,70304.93957774175,6.847393185821274e-07,1.9492235812343244
756,70319.70027545484,2.2075046558336354e-07,-0.8609781027607522
757,70334.46407221342,6.72299680035046e-07,-1.9963947904134285
758,70349.2309686679,4.3695792630170113e-07,-1.1475544129299196
759,70364.0009654693,3.783081816581386e-07,-1.5436513983866107
760,70378.77406326828,6.287752304206291e-07,-1.8291150780448673
761,70393.55026271607,4.507699171219925e-07,0.5732336327845547
762,70408.32956446399,5.286171495002053e-07,-0.7440765950437418
763,70423.11196916309,7.620892882642119e-07,-2.1508688220659127
764,70437.89747746514,5.079644667426996e-07,-2.171775471556608
765,70452.68609002145,4.185797004782781e-07,2.2186512146493604
766,70467.47780748406,2.945737416145636e-07,-0.534663743864172
767,70482.27263050455,3.2907233707853025e-07,-1.9548765222009516
768,70497.0705597351,3.935516253747999e-07,2.322013921751479
769,70511.87159582802,3.784876542247845e-07,0.8054913405990547
770,70526.67573943529,5.316699128386079e-07,2.943360426786123
771,70541.48299120965,5.439711683965211e-07,2.0498239882823355
772,70556.29335180337,6.490566010993832e-07,-1.335806728444839
773,70571.10682186944,7.452687331738384e-07,1.831558019660356
774,70585.9234020604,3.098726256211781e-07,-1.4680131235975729
775,70600.74309302955,5.638035581344146e-07,-1.0750252040387915
776,70615.56589542971,3.454734386004158e-07,-0.777181584540051
777,70630.39180991425,3.5846705584978164e-07,1.9547584581293362
778,70645.22083713673,3.2892121937580574e-07,-2.3019576791737935
779,70660.05297775037,4.936777413590371e-07,0.5952840803699997
780,70674.88823240914,2.848399300465627e-07,0.3889102558180431
781,70689.72660176654,2.349222930373905e-07,0.44847477567875504
782,70704.56808647681,5.295872313715799e-07,-0.6084875071900131
783,70719.41268719372,9.569163058654945e-07,2.1310121456082314
784,70734.26040457179,2.2591210417427057e-07,-1.3900829775052141
785,70749.11123926507,3.364228063001778e-07,0.6209790441106315
786,70763.9651919282,2.622799977167671e-07,-0.6694640728642799
787,70778.82226321594,1.8182532922126454e-07,-0.26441963911573485
788,70793.68245378279,1.0140290806201715e-06,2.7191167117411927
789,70808.5457642839,7.196847613712049e-07,-1.3677390787643737
790,70823.41219537405,8.07685557100909e-07,-1.720903463051623
791,70838.2817477087,4.414026310322624e-07,2.1580570677086692
792,70853.15442194286,3.4129348572664913e-07,-0.34313713450522537
793,70868.03021873214,2.4404693706310906e-07,-2.434499368641727
794,70882.90913873226,5.986331311072349e-07,-0.8216000034664042
795,70897.79118259865,2.428118600229585e-07,-1.027047559800682
796,70912.67635098749,2.8039048368240764e-07,0.4127898598076444
797,70927.56464455447,4.810176544558379e-07,-0.8358850259113281
798,70942.45606395604,1.9228819350835288e-07,-2.124572375230139
799,70957.35060984816,3.5356942697103687e-07,-2.214360309726651
800,70972.24828288755,6.876607607738842e-07,-1.5526119821039306
801,70987.14908373047,7.139519437040057e-07,0.8882803893707089
802,71002.05301303376,9.838623473496873e-07,2.0896066279778953
803,71016.96007145438,4.1797406235602864e-07,-0.680444642076843
804,71031.87025964902,3.7936707877681924e-07,0.9047001604404961
805,71046.78357827506,2.207608896570607e-07,-0.6893050959421897
806,71061.70002798947,9.844525890870518e-07,-2.2803179959572035
807,71076.6196094499,5.234213571898617e-07,-1.1429713139798952
808,71091.5423233136,4.2327958884944805e-07,1.0412263001917426
809,71106.46817023834,6.446881371519178e-07,2.280909643685333
810,71121.3971508821,3.336320439693187e-07,1.4668776731548978
811,71136.32926590247,6.429409891306596e-07,-2.5874106796302705
812,71151.26451595787,4.275379822268702e-07,0.26806971988101924
813,71166.20290170617,2.2908847377163986e-07,0.7986987896616213
814,71181.14442380604,2.320330122048106e-07,0.196389174729183
815,71196.08908291564,2.584257039269553e-07,0.1422807962655741
816,71211.03687969391,4.212883866725338e-07,-0.9468826848455544
817,71225.98781479931,3.6804089345440593e-07,-0.5019130585400212
818,71240.9418888909,2.2191658249508581e-07,-0.42574310772515817
819,71255.89910262785,3.8709543211634216e-07,-0.9610166981916015
820,71270.85945666904,7.335038668563785e-07,2.3744285490533774
821,71285.8229516741,3.281613647876874e-07,-1.41073641792234
822,71300.78958830216,4.416858860434577e-07,1.461636918145091
823,71315.75936721312,5.78528163887229e-07,2.533345891596172
824,71330.7322890664,5.071532653791105e-07,-2.0904998707179523
825,71345.70835452221,4.923151939038331e-07,1.3960032958329862
826,71360.68756424022,2.770227445827707e-07,-0.36291712048202807
827,71375.66991888073,2.864149779479855e-07,0.1695297839477697
828,71390.65541910417,3.612782736076942e-07,2.3623583500359566
829,71405.64406557068,2.53003903690741e-07,-2.7223940757897025
830,71420.63585894111,5.935237129061826e-07,1.3114531138568937
831,71435.63079987587,7.72197876033019e-07,-2.3905871109592045
832,71450.62888903609,2.0890968334991211e-07,-0.9103889989780248
833,71465.63012708245,2.676697243969396e-07,1.4257952736271349
834,71480.6345146762,4.828128928692654e-07,2.62733348974836
835,71495.64205247878,4.779326283504444e-07,-0.037164752148432546
836,71510.65274115127,6.225601922616112e-07,2.047955398298431
837,71525.66658135549,6.582608680742535e-07,-1.3398002235875812
838,71540.68357375283,4.624318297216229e-07,0.16521858632950392
839,71555.70371900538,3.855098422405509e-07,-0.19308442959055452
840,71570.72701777481,4.956852862687e-07,-2.921100316072844
841,71585.75347072349,5.262753836637316e-07,-0.668680287786823
842,71600.78307851337,6.166126543835323e-07,-0.4187988612822618
843,71615.81584180695,2.481413577670136e-07,-1.9566790265045795
844,71630.8517612669,4.6812859041051046e-07,1.908993896938407
845,71645.89083755555,4.3439486905812964e-07,-1.5883567707297517
846,71660.93307133598,7.975616221107731e-07,-2.9345057311731106
847,71675.97846327083,8.083528701620882e-07,-0.10337229095184317
848,71691.02701402346,3.5751000855259043e-07,2.548859912985539
849,71706.07872425677,5.919313271263824e-07,-0.4095360893370613
850,71721.13359463439,6.410330748135508e-07,2.0218324386332633
851,71736.19162581953,2.6261731593332046e-07,-1.137529620632911
852,71751.25281847591,2.4522604592589386e-07,-2.1191314372534356
853,71766.31717326748,2.702853618490392e-07,0.49692151286511754
854,71781.38469085783,7.893726163124905e-07,-2.1604774961193036
855,71796.45537191127,3.7955543653262576e-07,1.0705959692902478
856,71811.52921709172,2.4726948097814426e-07,0.780092161209481
857,71826.60622706378,5.246993317362685e-07,2.3029281569269884
858,71841.68640249158,2.8523090546799335e-07,0.4116418060421093
859,71856.7697440399,3.215023898625049e-07,-1.3099443794208412
860,71871.85625237362,4.967188983109081e-07,1.7313604952461141
861,71886.9459281573,3.803842750577294e-07,2.0782118687956523
862,71902.03877205626,4.841064924632887e-07,0.15669893595944764
863,71917.13478473536,4.808207169925097e-07,0.5882408477440325
864,71932.23396686018,4.5995882492825633e-07,0.8426005976991671
865,71947.33631909586,8.272567289621435e-07,-0.7557466902339032
866,71962.44184210827,5.088947622712374e-07,1.2161089159729932
867,71977.55053656283,6.982762646325952e-07,1.8020844702454415
868,71992.66240312555,4.077873658830982e-06,-0.4393612580413641
869,72007.77744246254,2.824140640953399e-06,-0.667955582851335
870,72022.89565523967,3.237857786589468e-07,-0.9644051555996533
871,72038.01704212348,6.036845380961249e-07,1.6892355471516514
872,72053.14160378011,4.102780884959976e-07,-1.3875873313680918
873,72068.26934087637,3.587963875031166e-07,2.1729080022554528
874,72083.4002540787,4.6454967696249815e-07,0.2467535855826042
875,72098.5343440542,6.931568216349886e-07,-0.1343485985002203
876,72113.67161146957,5.066713391305438e-07,2.11525682707207
877,72128.81205699204,3.625165450466651e-07,-0.4858612852660652
878,72143.95568128902,3.889548559655128e-07,-0.23701213312884484
879,72159.10248502762,5.807600266786647e-07,0.9280885342659274
880,72174.25246887564,1.1541753078736865e-06,0.5194047030262368
881,72189.40563350047,6.078738450261826e-07,1.999511733244138
882,72204.56197957022,3.267012096055811e-07,0.30967417865325825
883,72219.72150775256,4.871472023878126e-07,-0.6419898745988727
884,72234.88421871571,5.864589984012136e-07,2.3489286577690276
885,72250.05011312805,1.0665693693815508e-07,1.7427430293444812
886,72265.21919165767,2.4604411550152783e-07,0.6462360526188993
887,72280.39145497337,8.997580678929336e-07,-1.925841164560801
888,72295.56690374351,1.6911608278319016e-07,-1.692116487883742
889,72310.74553863719,2.2493037836940003e-07,1.2091890968400096
890,72325.92736032304,1.0159961603553931e-06,1.104550938540999
891,72341.11236947043,7.30492279990868e-07,-1.058620690459308
892,72356.30056674826,2.1526248305003743e-07,-0.9183578429667014
893,72371.49195282608,3.0536352954330294e-07,0.76076667331625
894,72386.6865283735,7.859079991625823e-07,-2.7285080778782396
895,72401.88429405987,5.099555857972297e-07,1.2628730863359876
896,72417.08525055526,6.283834208619347e-07,0.30362563421848066
897,72432.2893985293,3.090213895085112e-07,0.22312906551521478
898,72447.49673865235,2.439134000794275e-07,-0.6842593116084392
899,72462.70727159429,5.001947539270083e-07,-1.636767333436044
900,72477.92099802577,9.487818389690524e-07,-2.37441756796448
901,72493.137918617,1.0097546735581977e-06,-0.6544161199256733
902,72508.3580340387,6.514110653046378e-07,2.84190326248605
903,72523.58134496181,2.553918717280995e-07,-0.18465384467348642
904,72538.80785205694,2.6276328653659687e-07,-1.3007892798413683
905,72554.03755599543,7.282707248858288e-07,-2.0702946017680595
906,72569.27045744815,2.6839873056234347e-07,0.5781166002413968
907,72584.50655708674,3.7066189707404165e-07,-1.4951323199237374
908,72599.74585558237,4.283226386577273e-07,-0.6100133125877015
909,72614.9883536068,1.0804740821910028e-07,-0.8071764172722827
910,72630.23405183191,2.9232329548216366e-07,-2.5694754365481867
911,72645.4829509293,5.765978737607519e-07,-1.9763462545619626
