,Frequency_Hz,Amplitude,Phase_rad
454,72140.09459380442,2.0169455834300683e-06,-0.6430330490326492
455,72169.3801072966,2.0121721304224427e-06,-1.3069090514118333
456,72198.6775093414,7.579769439536092e-07,-1.403165362974556
457,72227.98680476475,1.8606065010107173e-06,0.12872812054476024
458,72257.30799839491,1.668671986927616e-06,1.1339554508976675
459,72286.6410950622,7.976793292063745e-07,-1.1792258845365644
460,72315.98609959835,2.1272897679309275e-06,1.048688674428873
461,72345.34301683771,1.191140587251219e-06,-1.6799507754131453
462,72374.71185161601,1.0290337060562914e-06,0.699012371040546
463,72404.09260877135,1.2631940690419768e-06,0.3503123759781803
464,72433.48529314378,1.1925684253471555e-06,-0.7330701757812426
465,72462.88990957494,1.993103428411258e-06,2.041894306396632
466,72492.3064629088,5.350629976773264e-07,-0.679647758713894
467,72521.73495799137,1.7038305847575057e-06,1.4900277282065617
468,72551.17539967013,1.3081978324607442e-06,2.6108034539905263
469,72580.62779279497,6.102987974249472e-07,-0.95111923690808
470,72610.09214221779,4.1385579834095096e-07,0.9369576835659028
471,72639.568452792,6.325488137982995e-07,-0.9374552572006358
472,72669.0567293734,8.1114212199386e-07,0.39388127198038597
473,72698.55697681979,9.375784048839938e-07,1.5522802572664252
474,72728.06919999047,3.4668560056104224e-07,0.3902758382399913
475,72757.59340374719,4.5400297217857005e-07,1.719181937788806
476,72787.12959295366,9.083149852435478e-07,-1.1281523142717573
477,72816.67777247509,7.721958300918094e-07,0.6154298334773942
478,72846.23794717916,1.2141736835087018e-06,0.8747784433857825
479,72875.81012193552,1.268506289805076e-06,-2.42237608813732
480,72905.39430161529,2.5935902057489884e-06,-2.463887389680386
481,72934.99049109225,1.3653784980149004e-06,-2.100494200990486
482,72964.59869524148,1.606464835146201e-06,-1.5023940623149326
483,72994.21891894056,3.2776057412154133e-06,-2.664345106135968
484,73023.851167069,9.9424666293888e-07,-1.2336986340289298
485,73053.49544450786,1.4050335900299564e-06,2.1720700220765825
486,73083.15175614062,7.661455734345182e-07,-1.0110049711623967
487,73112.82010685277,6.713448515469171e-07,-1.2080778771084226
488,73142.50050153129,1.2786256888046467e-06,0.7252957101220083
489,73172.19294506565,6.554790826508844e-07,1.0949573374102062
490,73201.89744234725,1.2794623578344318e-06,2.635379967843553
491,73231.61399826905,2.508131654575758e-06,2.2258803006081163
492,73261.34261772646,1.394719410420144e-06,1.1984672213004028
493,73291.08330561685,7.79194483521216e-07,-0.6839350865046504
494,73320.83606683914,1.480394364279243e-06,-1.2338396592571805
495,73350.6009062947,1.0257074248048956e-06,1.1395471765622671
496,73380.37782888686,6.616933039940665e-07,1.1206808112132296
497,73410.16683952055,8.204259258629848e-07,-0.27382488377391423
498,73439.96794310305,1.3904644185473355e-06,-1.39509443668295
499,73469.78114454371,5.952511360708333e-07,-0.7209613763421631
500,73499.6064487534,1.186112460172807e-06,1.6356014663135305
501,73529.44386064558,1.6122043581814265e-06,-2.4962150017758327
502,73559.2933851351,6.805532032247882e-07,-1.667200723981963
503,73589.15502713923,2.0083512232187436e-06,2.206752205141234
504,73619.02879157732,9.883951728567035e-07,-2.490772136399921
505,73648.91468337018,5.163212382492255e-07,0.5952321219630057
506,73678.8127074411,1.2900883471595938e-06,-0.10587979930302192
507,73708.72286871538,6.358116402481417e-07,1.156088867138507
508,73738.64517211985,1.6218786951052152e-06,-2.5117682908824293
509,73768.57962258381,9.238472896552876e-07,-1.4151822021303808
510,73798.52622503853,1.94171937798128e-06,2.476883253341781
511,73828.48498441688,1.957083014599988e-06,0.7297629657384925
512,73858.45590565412,4.629149651782711e-07,-0.24123273283984445
513,73888.43899368757,1.3384041219558206e-06,-1.9876358688165394
514,73918.43425345607,1.91240270519778e-06,-0.2606827199947537
515,73948.44168990094,1.5947698840526846e-06,-1.811632966170412
516,73978.46130796548,1.4072369079398311e-06,-2.5502925866792783
517,74008.49311259457,1.7853057354392006e-06,-0.7413865421573778
518,74038.53710873553,7.551798047860598e-07,0.4228487686223368
519,74068.5933013377,6.198552364493182e-07,1.0631088911998374
520,74098.66169535197,6.683419654225692e-07,0.11201252675099523
521,74128.74229573185,1.4054235580179351e-06,1.7680398422123265
522,74158.83510743224,2.670302087318107e-06,-2.231353145792775
523,74188.94013541054,9.862541605915273e-07,1.5319941150187815
524,74219.05738462611,8.124832317830541e-07,-2.5167608747261063
525,74249.18686003993,5.801561989132327e-07,2.0547098275149724
526,74279.3285666154,9.518148840781878e-07,-1.7600563990265574
527,74309.48250931795,1.4928574754815987e-06,1.9329704133198926
528,74339.64869311459,1.0503772970759459e-06,2.210944662799202
529,74369.82712297478,9.140038560110883e-07,-0.6493746183810867
530,74400.01780386998,1.1691571516526398e-06,-0.5046093857161921
531,74430.22074077328,7.459382620079529e-07,0.4601890152878917
532,74460.43593866014,1.1430775123300333e-06,-0.8540007089037438
533,74490.66340250816,2.2161808907720244e-06,0.9917189658754076
534,74520.90313729641,1.8523368188169745e-06,1.2096038854137774
535,74551.15514800647,7.091471860305068e-07,-0.7562088945389569
536,74581.41943962195,1.3794702150872043e-06,-0.08858884961966894
537,74611.69601712802,1.7637672764749289e-06,2.074715972937337
538,74641.98488551234,9.67648355974551e-07,1.568907656564757
539,74672.28604976459,5.672646618865396e-07,-0.13067233122260363
540,74702.59951487598,8.336526829375646e-07,0.7449912464001262
541,74732.92528584042,9.481763994428041e-07,-2.2142013847498747
542,74763.2633676532,1.5362635892944902e-06,2.5350225445300008
543,74793.61376531211,1.387436132520434e-06,1.5422128409361173
544,74823.97648381694,5.686451960095878e-07,1.0085314525717268
545,74854.35152816909,1.850837964032874e-06,-1.9218415998896514
546,74884.73890337243,1.0268306198246275e-06,0.8631859059576348
547,74915.13861443287,1.0531388784787224e-06,-0.9612857333894096
548,74945.55066635787,9.332116045984741e-07,0.35189736130316357
549,74975.97506415742,1.308967772159191e-06,-0.8570278343978389
550,75006.41181284351,2.0989137126294858e-06,-2.042952372254729
551,75036.8609174297,4.906451650438228e-07,-1.513500563038859
552,75067.32238293209,9.598529342772231e-07,2.113871202592453
553,75097.79621436878,2.069464938229278e-06,-0.13721760125079935
554,75128.28241675945,5.372002563027485e-07,-0.8669995121969412
555,75158.78099512629,8.574636369427622e-07,-0.2975692205076474
556,75189.29195449351,7.688318806312182e-07,-1.9401383593942134
557,75219.81529988693,5.367249776604691e-07,2.8609679592049195
558,75250.35103633485,1.7263813448764042e-06,-2.146912728748726
559,75280.8991688676,8.12712872019601e-07,0.7445091235116211
560,75311.45970251712,1.7551022670450007e-06,-0.38813853346014987
561,75342.03264231798,1.210272342248614e-06,-1.2023763355057513
562,75372.61799330621,5.413516505618092e-07,0.692356597338589
563,75403.2157605203,1.1132663467106156e-06,1.5195273042878263
564,75433.82594900082,5.9234155032332e-07,-0.8199229339769384
565,75464.44856378993,9.410827862238246e-07,2.1962179770525743
566,75495.08360993229,1.3349114268568774e-06,0.7476340648104257
567,75525.73109247458,1.0063277418554105e-06,0.6931356143979437
568,75556.39101646512,7.908640496322812e-07,-0.3428560387552662
569,75587.06338695467,1.7849532957422246e-06,1.9698423139189623
570,75617.74820899611,2.222155070605883e-06,-1.6170867612166822
571,75648.4454876439,7.315373517803114e-07,0.5315065043864021
572,75679.15522795495,7.53714043563727e-07,1.1466647556790848
573,75709.8774349883,5.417199379560887e-07,1.3752316830168023
574,75740.61211380454,9.379861761902546e-07,1.9312060840412586
575,75771.35926946678,1.172167158253752e-06,-0.1672872116762955
576,75802.1189070402,4.20642891718854e-07,0.7104557160113106
577,75832.89103159157,9.020680902725898e-07,-1.5073324560918282
578,75863.67564819017,1.0438921556374674e-06,-1.2785409719481906
579,75894.47276190734,1.8238681485248624e-06,-0.27050140624850644
580,75925.28237781601,1.1118498377915503e-06,-0.6393139798810344
581,75956.10450099182,1.3405938182809985e-06,0.7637941166699092
582,75986.9391365118,1.0190134192525545e-06,-0.582938518486951
583,76017.78628945554,1.1593980088971492e-06,1.2695452070431879
584,76048.64596490472,6.523043323428103e-07,1.294425329306819
585,76079.51816794253,1.300794078207752e-06,0.8181559365071579
586,76110.40290365477,6.253632076902709e-07,-0.8251928719143021
587,76141.30017712928,1.5816004530020025e-06,-2.121594438789059
588,76172.20999345549,1.7814002199126141e-06,-2.5320143614958557
589,76203.13235772535,1.1757093405900163e-06,-2.0730522945230976
590,76234.06727503292,4.122899715966633e-07,0.07353335094967961
591,76265.01475047383,1.8503765964739284e-06,0.22775363651138236
592,76295.97478914626,1.923002188558352e-06,2.0719788447247995
593,76326.94739615043,8.862850764989566e-07,-1.7144026025775174
594,76357.9325765882,3.373301846116592e-07,-2.607636506020409
595,76388.93033556396,2.0321840606244585e-06,-1.1028318730616677
596,76419.94067818414,1.0035368503398576e-06,-1.620003935772061
597,76450.96360955683,3.467059803562979e-07,0.9174009657373429
598,76481.99913479276,8.888770478357696e-07,0.7267655937159669
599,76513.04725900416,2.0404680497775697e-06,1.1103010614253856
600,76544.10798730579,3.75342157006948e-07,-0.20657779712677157
601,76575.18132481445,1.1332379257112663e-06,0.0063146551760722355
602,76606.2672766486,4.744374987047218e-07,1.2411253199836425
603,76637.36584792922,8.906830042051492e-07,-2.095163633471573
604,76668.47704377936,3.085144109849459e-07,-1.2998734140536365
605,76699.60086932371,1.0184741639184836e-06,1.4959989673025347
606,76730.7373296895,1.2579107130016221e-06,2.3961541127105392
607,76761.886430006,5.911892999196684e-07,-0.7157036081497399
608,76793.04817540415,1.345218932857664e-06,-0.523766578068391
609,76824.22257101744,1.4305657424924393e-06,-1.9796114210209919
610,76855.40962198138,8.460964372887014e-07,1.3868617404706554
611,76886.60933343317,1.5660216856706251e-06,0.7023531059256339
612,76917.82171051252,8.253469341209658e-07,-0.3935710583386264
613,76949.04675836126,5.674043354582573e-07,-1.879915983832032
614,76980.28448212279,1.102635132220252e-06,-1.7480205389867864
615,77011.53488694312,1.3756452207810325e-06,-0.4273345081810297
616,77042.79797797032,6.851859751648754e-07,1.3173171979175637
617,77074.07376035408,6.477617992111437e-07,-2.1221820218374923
618,77105.3622392468,1.1919558360125484e-06,-1.4982443126842817
619,77136.66341980237,1.1020037222360911e-06,-1.016910690419987
620,77167.97730717724,1.6098777325530942e-06,0.5348439058845732
621,77199.30390652992,1.0958025187415299e-06,0.1813754567500831
622,77230.64322302058,2.428713011054771e-07,-0.3770361309127022
623,77261.99526181194,5.345595581170365e-07,-0.4469283077796945
624,77293.36002806883,1.8790939888245916e-06,-0.9021854075987723
625,77324.73752695766,7.45284526979058e-07,1.846737471122643
626,77356.12776364747,1.1912230145389941e-06,2.6106525821013253
627,77387.53074330937,8.731651691157335e-07,-0.5000905361276107
628,77418.94647111608,7.710675601775119e-07,1.6357832518362603
629,77450.37495224293,8.262682018131548e-07,-1.1701482557919505
630,77481.81619186731,1.212057937140183e-06,-1.8870284202897414
631,77513.27019516828,9.674155254966223e-07,-1.3919869747278597
632,77544.73696732745,1.1446046714500793e-06,1.178969522582939
633,77576.21651352852,9.659260557587074e-07,1.8352537406879834
634,77607.70883895687,1.2121365656451363e-06,-1.8329686604930227
635,77639.21394880039,4.480065184191522e-07,0.4879895892057441
636,77670.73184824915,6.252175272163474e-07,1.7345997738999228
637,77702.26254249479,6.239500223870379e-07,1.4239828221874071
638,77733.80603673174,3.024308679367164e-07,-1.3068459471987899
639,77765.36233615587,9.458243276644236e-07,1.005016558717577
640,77796.93144596566,6.280913260991622e-07,2.0832952641943647
641,77828.51337136167,1.1477715297001744e-06,-0.5920681609276294
642,77860.10811754611,7.291868169459321e-07,-1.0544444838343927
643,77891.7156897238,6.709404799783805e-07,-1.1151206045933917
644,77923.33609310164,2.813278791030154e-07,-1.259819369097491
645,77954.9693328882,1.147501553869586e-06,-1.1845585356709396
646,77986.61541429459,7.034597722219008e-07,0.5933049358557605
647,78018.27434253409,5.379416678122774e-07,0.09313724362018994
648,78049.9461228216,8.639896579252243e-07,-0.5655618681626674
649,78081.6307603746,1.869291903339336e-06,1.8400556925608182
650,78113.3282604127,4.5920381058711293e-07,0.8472395728067547
651,78145.03862815716,9.788662707590632e-07,2.045022585510702
652,78176.76186883182,1.5268978256182796e-06,0.3941683170344328
653,78208.49798766265,9.942526589342294e-07,-1.2213469258399707
654,78240.24698987725,8.749329824475966e-07,-0.4763695455979663
655,78272.00888070586,1.1774469229529835e-06,-1.0365368552163983
656,78303.78366538079,8.524164015608074e-07,-1.1425304407026955
657,78335.57134913604,1.174535912870921e-06,1.6104817724245066
658,78367.37193720833,5.865702199921277e-07,1.1250700724141476
659,78399.18543483592,3.3732921167135886e-07,1.1392965520005267
660,78431.01184725962,6.715785583663908e-07,-0.5637994535201903
661,78462.85117972242,1.6997897710283956e-06,1.6733961760579252
662,78494.70343746892,1.028643507656243e-06,-1.4461871619883562
663,78526.56862574635,1.1919216462234845e-06,-1.410534720662879
664,78558.44674980405,4.3393187514526027e-07,0.3222547720870436
665,78590.33781489302,1.9003018853610815e-06,-1.461389108928425
666,78622.2418262669,1.6852090959607328e-06,-2.767544176549812
667,78654.15878918141,5.604726517192983e-07,1.5290229017520527
668,78686.08870889398,1.0936345613807213e-06,-2.0163096117317387
669,78718.0315906646,8.718554096553069e-07,1.649138218496539
670,78749.98743975542,1.2479611164208919e-06,-0.23145478712255937
671,78781.95626143027,8.380118771158618e-07,-0.5373487511817812
672,78813.93806095557,2.259286869967964e-07,1.2609754798408113
673,78845.93284359985,4.874446207897135e-07,-0.5281404830568643
674,78877.94061463336,1.1873570442213412e-06,-0.5737363420464151
675,78909.96137932895,3.496201101369547e-07,-1.220979779327192
676,78941.99514296158,5.472136118210913e-07,0.2395790862900055
677,78974.0419108079,7.074529780194723e-07,0.6514930241192567
678,79006.10168814732,2.953185765336049e-07,0.9726969606593336
679,79038.17448026079,6.118122366001821e-07,-1.700251285795468
680,79070.26029243183,7.115237001960711e-07,0.5988036279452151
681,79102.35912994618,9.88537400327339e-07,-2.183161055740459
682,79134.47099809117,7.071752526911384e-07,-1.5930845810601262
683,79166.5959021568,4.089662056571593e-07,-0.6778974400894282
684,79198.7338474352,4.0564730798090275e-07,-0.06561763353088008
685,79230.88483922018,7.288389920201591e-07,0.9938005189418012
686,79263.04888280816,4.0441427472376504e-07,0.0062657807663363384
687,79295.22598349773,4.146393915376469e-07,-1.5311838163656992
688,79327.41614658915,2.1407528572333296e-07,-0.7500056146534949
689,79359.6193773853,8.702943355751587e-07,0.9062784177398734
690,79391.83568119124,1.515583723196797e-06,2.458960948925351
691,79424.06506331364,8.901902296123285e-07,0.2870300789680147
692,79456.30752906189,8.760102480390706e-07,-1.4671215299294584
693,79488.56308374746,1.1190206450388621e-06,-2.70204116857519
694,79520.83173268354,7.717691985620059e-07,0.5606519879010681
695,79553.11348118594,1.3261107051665632e-06,2.6580652376653884
696,79585.40833457264,5.79981995465e-07,-0.7199641001845898
697,79617.7162981633,1.1840440764757877e-06,0.5210529414997085
698,79650.03737728036,6.117753303316094e-07,-0.2870261021606361
699,79682.37157724777,4.96039889368848e-07,-1.3491199914956673
700,79714.71890339219,1.2629871126096018e-06,2.1949557098552974
701,79747.07936104236,1.5930112284099425e-06,1.7465224173644835
702,79779.45295552874,1.5903744915248684e-06,-1.993280089622048
703,79811.83969218447,1.006080872689797e-06,-0.33928308008898045
704,79844.23957634477,5.651131015841487e-07,-0.9396773057438448
705,79876.65261334663,6.654704574321036e-07,0.3828584916093868
706,79909.07880852962,1.0204176901507594e-06,1.5527076014005803
707,79941.51816723552,8.176014225985255e-07,-0.34286255274055005
708,79973.9706948078,1.2054692597136307e-06,0.19667238679446494
709,80006.43639659254,4.403923763508728e-06,-2.223031318233219
710,80038.91527793805,5.805509102443414e-07,-0.6744498345216612
711,80071.40734419426,7.891997588904635e-07,-1.0412546941131324
712,80103.91260071381,8.227299191304947e-07,-1.2533427996768538
713,80136.43105285149,9.397446749679707e-07,2.1858129976885587
714,80168.96270596379,1.0013300225937774e-06,0.23226592407229812
715,80201.50756540983,1.0145270528601313e-06,0.6807145337529633
716,80234.06563655095,1.1370653089970878e-06,2.1554524692479498
717,80266.63692475013,3.9533356286895277e-07,0.502474007527193
718,80299.22143537324,9.132173237539944e-07,-0.3621253252733051
719,80331.81917378762,5.969578633052941e-07,-2.324521168776213
720,80364.4301453633,1.9772550450555404e-06,-1.3782350301645345
721,80397.05435547249,7.004370495979166e-07,-0.796316664778485
722,80429.69180948909,9.743309629136385e-07,-1.4733884224805385
723,80462.34251278968,1.0948649412542923e-06,1.6023602583000414
724,80495.006470753,7.267851639218771e-07,-0.9412775359469693
725,80527.68368875951,7.307365556234006e-07,1.6264467251344392
726,80560.37417219234,8.230625727577723e-07,-0.14286316713409447
727,80593.07792643679,1.1723624135446777e-06,0.05752051752928565
728,80625.79495687985,6.005404288419411e-07,-1.1877294712690387
729,80658.52526891121,6.440146663982293e-07,-1.2622971647997456
730,80691.26886792276,1.312073923244361e-06,-0.35560419773821345
731,80724.02575930803,1.2573699990966347e-06,-1.4150633304048947
732,80756.79594846329,4.6897909707836914e-07,2.119766213532051
733,80789.57944078697,6.058254749889853e-07,0.088770331394769
734,80822.37624167922,7.782381502657676e-07,2.3627136227737084
735,80855.18635654301,6.879784954543565e-07,2.0516960662596295
736,80888.00979078287,6.44253537802044e-07,-1.721211646744863
737,80920.84654980601,1.1225310273351718e-06,-0.8199742207062743
738,80953.69663902184,8.528134058447135e-07,2.24572709626766
739,80986.56006384146,7.711758221456113e-07,-1.8577880064807373
740,81019.43682967869,8.922995125485666e-07,-1.6703639984627454
741,81052.32694194948,5.617350644207946e-07,-0.012365209865668306
742,81085.23040607157,1.2616432384661547e-06,-2.4679750179740605
743,81118.14722746532,1.0199315951081931e-06,-0.695180327616994
744,81151.07741155337,4.079202645405962e-07,-0.6736724014830425
745,81184.02096375998,1.0100533402422557e-06,1.9799962181716746
746,81216.97788951216,9.494413277714783e-07,0.6595347963045688
747,81249.94819423913,1.2417603213045489e-06,0.18834413804132238
748,81282.93188337176,1.2960013866381653e-06,0.14261822022975285
749,81315.92896234369,1.2004226657419997e-06,-0.4974129545568231
750,81348.93943659074,1.1369534975221698e-06,1.2710885682622948
751,81381.96331155041,6.411555197367317e-07,-0.1658139235130913
752,81415.00059266294,9.058553891004786e-07,2.375565944981823
753,81448.05128537078,6.696715271453247e-07,1.2887919718200993
754,81481.11539511807,8.058749204933183e-07,-2.108716012505403
755,81514.19292735167,1.3907568793640906e-06,-2.1313324220554946
756,81547.28388752065,5.136728228056275e-07,1.092603523903589
757,81580.38828107581,1.182863655703445e-06,1.5579483378671886
758,81613.50611347076,3.783401780555271e-07,1.7479705429342136
759,81646.63739016077,7.763420325354409e-07,-0.17575871626876752
760,81679.78211660373,1.5870638186306572e-06,-0.5702022969277775
761,81712.94029825978,8.443261248033582e-07,-1.4535678864776211
762,81746.11194059078,1.0744388661614019e-07,-1.1242541526765624
763,81779.29704906131,6.175560378933789e-07,2.4092555131346365
764,81812.49562913815,1.9303769656549208e-07,0.7294854804251193
765,81845.70768628981,8.662989853467515e-07,-1.6116256091219539
766,81878.93322598754,1.2939953146426487e-06,2.0176647007056197
767,81912.17225370476,1.0757953575684475e-06,0.5105255165657379
768,81945.42477491667,6.207775908489635e-07,-1.169681743043284
769,81978.69079510117,6.42554429742714e-07,0.4765738724867517
770,82011.97031973835,1.0770679771861596e-06,0.5589241903329566
771,82045.26335431007,4.1701005848742643e-07,-2.5650075546535525
772,82078.56990430091,1.0206001322295367e-06,2.330587796452034
773,82111.88997519764,1.382378664804423e-06,1.413348306841502
774,82145.22357248882,1.2007789823799123e-06,-0.6217646242388921
775,82178.57070166584,1.136487680068681e-06,1.5868267367244655
776,82211.9313682217,4.4811224893013515e-07,0.06717971603810277
777,82245.30557765209,1.4478905408785444e-06,0.16091239159750484
778,82278.69333545497,1.0118083362404245e-06,0.009702285747659436
779,82312.09464713001,7.849458785951919e-07,1.8570030525726633
780,82345.50951817962,1.2123681194285247e-06,2.0103722811093108
781,82378.93795410842,3.241280895560109e-07,2.1684456409586503
782,82412.37996042281,6.618597177602293e-07,1.857051367315256
783,82445.83554263189,2.0119581626820305e-06,-2.337291257626559
784,82479.304706247,9.515741353223293e-07,-1.0944282720117053
785,82512.78745678124,1.0455005320685633e-06,1.873226929516551
786,82546.28379975041,1.330331728236608e-06,-1.3809550079673143
787,82579.7937406726,5.411803335866602e-07,2.7609718802992
788,82613.31728506759,6.583744317864998e-07,2.0851363745598683
789,82646.85443845791,9.046563505057951e-07,-2.0097198356764863
790,82680.40520636839,6.387915533651147e-07,0.7265113120086051
791,82713.9695943255,1.0825222138991399e-06,-1.1860306225853032
792,82747.54760785856,6.228047558102085e-07,-0.4472534235601668
793,82781.13925249905,9.368540294650258e-07,0.6260401668116734
794,82814.74453378025,1.1348445329529355e-06,-1.681863674864781
795,82848.36345723833,7.959339760963814e-07,2.0181853796037936
796,82881.99602841104,6.942761143611266e-07,1.3644442748145496
797,82915.64225283888,4.701642791930603e-07,2.1693406388244494
798,82949.30213606461,1.3608451773852264e-06,0.7186161493724437
799,82982.97568363273,6.254232285178596e-07,0.12069543337221796
800,83016.66290109047,6.806625137689419e-07,-2.552336714479963
801,83050.36379398737,5.198609792700931e-07,1.4304677105956942
802,83084.07836787467,7.481435056399427e-07,2.1385134908912784
803,83117.80662830638,9.73570165726609e-07,-2.193347846098492
804,83151.54858083876,3.6685917793417207e-07,-0.18698655336114825
805,83185.30423102983,5.033044416081304e-07,-2.503051551129171
806,83219.0735844404,1.2916216682700687e-06,1.8350016214021367
807,83252.85664663346,8.679508273974621e-07,-2.449840868931528
808,83286.65342317382,1.0314859777345396e-06,-0.9083626985577354
809,83320.46391962904,8.727707786318561e-07,0.8032273955363428
810,83354.28814156892,5.105382850462155e-07,-0.7543598593432971
811,83388.12609456504,5.176954915015882e-07,1.1178935552714548
812,83421.97778419174,5.699677169095281e-07,1.2714253622721416
813,83455.84321602562,1.423551892608744e-06,0.21738761924360792
814,83489.72239564502,7.856904769652807e-07,-1.5246169409974948
815,83523.61532863125,1.0230267013479732e-06,-1.9503685414282264
816,83557.5220205672,7.574656708542273e-07,-0.09948678485558643
817,83591.44247703852,3.8160344044793793e-07,-0.13192015828561232
818,83625.37670363316,6.081419360751289e-07,1.1207268066894862
819,83659.32470594079,1.034217471771268e-06,-0.8245012533676717
820,83693.28648955387,4.814337089214659e-07,1.8117058353637991
821,83727.26206006717,4.066064352233427e-07,-0.3732589266655134
822,83761.25142307715,5.558986995892281e-07,1.829926425229057
823,83795.2545841831,1.0547139816977616e-06,0.5225274082440396
824,83829.2715489866,8.921230619778305e-07,2.3417112187003926
825,83863.30232309093,7.831933411014581e-07,0.5168548312140029
826,83897.34691210222,1.458914155628156e-06,0.7248372866161856
827,83931.40532162884,1.5451567645410384e-06,1.8222201864611103
828,83965.47755728093,2.423501043616644e-07,-1.2948550774643597
829,83999.56362467143,1.1351508485863905e-06,2.263499818341544
830,84033.66352941554,2.6137497015426444e-07,0.5161778394851756
831,84067.77727713024,4.449476010153181e-07,-0.17414245860657837
832,84101.90487343549,1.403362709531435e-06,1.4302410684984048
833,84136.0463239528,1.07115976183491e-06,0.1750564537185411
834,84170.20163430653,1.4319906985567248e-06,-2.29986266475011
835,84204.37081012329,4.6397587531435777e-07,2.765975139010411
836,84238.55385703147,1.0412884205357397e-06,-2.442545651486373
837,84272.75078066226,6.950566477990923e-07,2.019837863944354
838,84306.96158664912,5.316184865821176e-07,-1.1601389598416474
839,84341.18628062731,2.615568938492621e-07,-2.5175501167187617
840,84375.42486823487,8.990659914404702e-07,2.5335999234751307
841,84409.67735511214,9.70944777965417e-07,-0.8379051501624898
842,84443.94374690123,1.803123977503023e-07,0.0984990130487815
843,84478.22404924707,9.176865532976187e-07,-1.4633093325742954
844,84512.51826779686,3.9200810167616334e-07,0.35537098294364683
845,84546.82640819957,9.87633961554645e-07,-0.11035554166242408
846,84581.14847610703,5.242582109707746e-07,2.1477288281589177
847,84615.48447717329,9.100248716708054e-07,2.357956459404519
848,84649.83441705426,2.3187784025207173e-06,-2.627803597406604
849,84684.19830140857,1.4096689415860262e-06,1.7927053499245997
850,84718.57613589724,3.4228934980851587e-07,0.4254162223109124
851,84752.96792618302,3.5818222807486403e-07,-1.7273144737960997
852,84787.37367793148,7.041731284622387e-07,0.6266107297704397
853,84821.79339681049,6.597710569269191e-07,-0.7979662914942226
854,84856.22708848972,4.351354834203138e-07,0.9041846942245044
855,84890.6747586418,1.0149986100846646e-06,1.970609671661172
856,84925.13641294102,1.2992199331816426e-06,-2.5727834431607812
857,84959.61205706444,1.3907146331771128e-06,2.7700773368565703
858,84994.10169669148,5.902572413390286e-07,-1.0894015621075388
859,85028.60533750328,1.0040434516206348e-06,-2.7429384240132926
860,85063.12298518386,1.8006678720535421e-06,-1.0600111186763137
861,85097.65464541952,4.3979650785589745e-07,-1.146090449022901
862,85132.20032389837,4.391677558659392e-07,-1.428711037237083
863,85166.76002631133,4.934488658148325e-07,-0.09148873976889747
864,85201.33375835163,9.7428688731858e-07,0.7889810905554879
865,85235.92152571431,7.752256623795167e-07,1.4230357036361956
866,85270.52333409722,3.333423159063362e-07,-0.4027031416203794
867,85305.13918920053,3.5889079827691115e-07,-0.12719466195914406
868,85339.76909672622,1.2037249473678596e-06,2.8252877739199387
869,85374.41306237907,8.370815507930075e-07,2.0091218072918626
870,85409.07109186622,1.2017409853816864e-06,0.20627043702797826
871,85443.74319089658,5.433723078203983e-07,2.5026161932705047
872,85478.42936518206,7.116734503976789e-07,-2.18434673898464
873,85513.12962043622,8.794154152185761e-07,0.33029474059447844
874,85547.84396237545,6.167195861568446e-07,-1.2583144321887785
875,85582.57239671846,5.003309577361183e-07,1.0388283540637306
876,85617.31492918577,1.1764183315925506e-06,1.25363630506114
877,85652.07156550072,1.5370494141224464e-06,-0.5310761259720005
878,85686.84231138899,8.249061617038302e-07,0.32505453140864865
879,85721.62717257807,1.7730607326065897e-07,0.2487511205555419
880,85756.42615479828,7.025842947917367e-07,0.4216877635734865
881,85791.23926378228,6.416967974090362e-07,-0.526484517256097
882,85826.06650526452,4.948742410750058e-07,-0.7409782098511901
883,85860.90788498233,8.332816733398088e-07,0.10187574288425792
884,85895.76340867531,9.98346269161439e-07,-1.4484874719872807
885,85930.63308208494,9.859403876203517e-07,1.694055444359697
886,85965.51691095551,5.487273612464618e-07,-0.5952742649716172
887,86000.41490103366,1.1764980788049345e-06,2.656576451769985
888,86035.3270580678,2.616029447522931e-07,-0.6741288805144994
889,86070.25338780927,1.3239223738529458e-06,-0.5662777234594844
890,86105.19389601167,4.532289806875936e-07,0.9111829825635915
891,86140.14858843044,1.0515197589745706e-06,-0.33923720136672075
892,86175.11747082393,1.3828435288188569e-06,-1.58226154667255
893,86210.10054895273,1.036878230108398e-06,1.8678056136665027
894,86245.09782857932,6.043789757295245e-07,-0.2836911277216024
895,86280.1093154692,1.0510500007470736e-06,-0.4183288803149472
896,86315.13501538952,3.729216032632212e-07,0.4186338149546335
897,86350.17493411024,4.90908343965603e-07,1.0952246245074417
898,86385.22907740374,5.506852917873801e-07,0.36261052553160766
899,86420.29745104417,2.6435392132709876e-07,-1.4671323961311213
900,86455.38006080856,8.441559162330308e-07,-0.9430192293233861
901,86490.4769124763,6.377225066626825e-07,-0.9591792936173236
902,86525.58801182857,8.185910577996233e-07,0.17530957298767877
903,86560.71336464945,5.891285035342012e-07,-0.4251602047690947
904,86595.85297672536,2.190050014041634e-06,-1.4585616098406498
905,86631.00685384455,8.301602920932054e-07,2.488324521628782
906,86666.17500179811,4.913500064947259e-07,0.843842916144947
907,86701.35742637953,1.6913733814218437e-06,-0.1824615557989354
908,86736.55413338411,3.9788538575477297e-07,-0.21615357407958244
