,Frequency_Hz,Amplitude,Phase_rad
454,71725.89610158668,1.1359451673181113e-07,0.3537683157339329
455,71726.39445700274,8.959480806957389e-08,0.889934437779783
456,71726.89281588126,5.970389099724991e-08,0.9569655592286017
457,71727.39117822255,4.675564327542237e-08,2.3819755541650864
458,71727.88954402648,7.046108916760028e-08,1.0997501121897284
459,71728.38791329309,1.1858308951227362e-07,1.5007553025421745
460,71728.88628602224,7.048498789968887e-08,-0.03374902997355593
461,71729.38466221426,8.043155816637522e-08,0.5397131391810515
462,71729.88304186903,8.899553223217907e-08,1.9556331328240781
463,71730.38142498657,5.985940044277167e-08,-1.4575168497923026
464,71730.87981156676,1.139739307922894e-07,0.6979826052806436
465,71731.3782016099,1.0795419095026251e-07,0.7132537035832794
466,71731.87659511589,3.385417334321868e-08,-1.619922139243611
467,71732.37499208475,4.396427486870751e-08,0.5025672219382505
468,71732.87339251634,1.1889336530742246e-07,0.2142813517293015
469,71733.371796411,1.6079371839686917e-07,1.2476083065058348
470,71733.87020376859,6.689936651967697e-08,-0.605396868661454
471,71734.36861458914,8.64869844254445e-08,0.5529822821825334
472,71734.86702887254,3.447687883357582e-08,-2.757556495653854
473,71735.3654466191,6.950609638509751e-08,-1.543065147349098
474,71735.86386782868,1.079693350723371e-07,-2.0844006705719234
475,71736.36229250132,5.214561761763178e-08,-0.3275228231004172
476,71736.86072063689,5.1213477069335066e-08,-0.2748485045385409
477,71737.35915223572,3.8539762125284104e-08,1.4642384920373734
478,71737.85758729768,4.796559993010149e-08,-0.38161905412812785
479,71738.3560258228,4.5022475488212625e-08,0.45908185162452714
480,71738.85446781093,4.413680415175821e-08,1.523142259392137
481,71739.35291326242,7.41670884282053e-08,-2.40273119491354
482,71739.85136217714,1.29246314964759e-07,0.6965847337704933
483,71740.34981455511,1.3290732526061348e-07,2.7312474831431444
484,71740.8482703962,1.4400186180971706e-07,-1.8903375388033892
485,71741.34672970074,8.017023023172619e-08,-3.0320879688454436
486,71741.84519246861,4.3361478979061515e-08,0.24196420446959516
487,71742.34365869981,6.510400188466087e-08,-0.3900044188355343
488,71742.84212839424,2.178139083083196e-08,2.108113390016736
489,71743.34060155222,1.1923095146354135e-07,2.2363501661695113
490,71743.83907817361,1.1128800283279537e-07,-0.26092902300295134
491,71744.33755825846,1.3331029672403551e-07,-1.7741428062528892
492,71744.8360418066,5.828453175595519e-08,-0.7815231061418783
493,71745.33452881839,8.794115977364546e-08,2.12958126941991
494,71745.8330192937,5.837654902035905e-08,-1.5496956877135526
495,71746.33151323255,1.9605463347338854e-07,2.31292006818289
496,71746.83001063482,4.5458884723266796e-08,-2.0357776863499257
497,71747.3285115008,1.5883676006817576e-07,1.2105000819920346
498,71747.82701583041,1.9227829756390992e-07,-0.16175676974883366
499,71748.32552362366,1.2571878971386853e-07,0.9062591089396157
500,71748.82403488041,9.202043401784944e-08,1.3148137295714326
501,71749.322549601,7.083859730147882e-08,0.09944485774685849
502,71749.82106778529,3.9059146528841136e-08,1.3864440286024418
503,71750.3195894333,9.769141132461675e-08,1.940848365818108
504,71750.81811454495,8.260018648287281e-08,0.7119404259660376
505,71751.3166431205,8.155274315553118e-08,1.572664673524783
506,71751.81517515986,6.870967784056112e-08,-0.92021280939922
507,71752.31371066305,1.0096376007805769e-07,2.4745062018489885
508,71752.81224962995,4.11008712340607e-08,1.4678876036472865
509,71753.31079206086,6.795628555023627e-08,-0.9719038189949878
510,71753.80933795568,1.1297675180213347e-07,0.21528482555520895
511,71754.30788731443,4.918845496115982e-08,-0.7366900998073956
512,71754.80644013696,7.809458476799899e-08,1.7589293906307617
513,71755.30499642363,6.779146455684476e-08,0.2027027986880122
514,71755.80355617427,1.7747721252153997e-08,-2.7856250769126967
515,71756.30211938896,5.468770141648244e-08,0.39520536091345004
516,71756.80068606752,3.57444476161148e-08,0.07456566127130794
517,71757.29925621032,6.528337391885061e-08,0.7302183749263678
518,71757.7978298172,1.2863957412432335e-07,-0.38136191673661884
519,71758.2964068882,5.847122391625121e-08,-0.2758413587240632
520,71758.79498742319,4.552541904863688e-08,-0.6998834523176201
521,71759.2935714225,1.0009227641510164e-07,1.4897370003837123
522,71759.79215888599,9.041395173417147e-08,-1.330827556202921
523,71760.29074981369,7.363253463229329e-08,0.938451994216541
524,71760.78934420564,4.396175174898137e-08,-1.3940120612944606
525,71761.2879420617,1.0973323634604389e-07,1.313130287221979
526,71761.78654338217,8.762016955084952e-08,-1.4795908076902995
527,71762.28514816698,7.192436905422478e-08,0.4921101676754367
528,71762.7837564161,4.880578992992184e-08,2.7122867023459416
529,71763.28236812944,1.2638420820262332e-07,0.059881907592641746
530,71763.78098330731,5.132230949787097e-08,0.3219022764817257
531,71764.27960194959,5.88825788637923e-08,0.8061748061564429
532,71764.77822405628,7.62247896948347e-08,-0.6193937397945273
533,71765.27684962729,1.764404338196216e-07,-1.4305202473694598
534,71765.77547866294,1.3440982997505063e-07,-0.3217266517454889
535,71766.27411116306,1.600316495743915e-07,-1.1225781178106402
536,71766.77274712773,4.552908191794603e-08,-1.310192745447899
537,71767.2713865568,8.861538729118606e-08,2.5989846100119545
538,71767.77002945058,1.2356985857469354e-07,1.4011262332537413
539,71768.26867580895,1.1128523145485602e-07,1.042642976631094
540,71768.76732563195,1.5231088674088768e-07,-0.4941216519854167
541,71769.26597891946,7.696254198998156e-08,-0.6949956259038771
542,71769.76463567179,5.4486021490286836e-08,2.276564572981987
543,71770.2632958888,1.0668477149332706e-07,0.18651127151340458
544,71770.76195957053,1.158721886393555e-07,0.5916437614166937
545,71771.26062671686,3.7100726857021346e-08,1.3734842194982027
546,71771.7592973281,6.041991362261466e-08,1.5807594648968775
547,71772.25797140413,1.2395371299128085e-07,0.12258579629767634
548,71772.75664894498,4.6955778655454406e-08,-1.538055981714399
549,71773.25532995052,1.2282254836804218e-07,0.3161224658612027
550,71773.75401442107,1.4009056278950102e-07,1.7522445455662048
551,71774.2527023565,1.1343940066434395e-07,0.8157415151910588
552,71774.75139375684,1.5686026138501352e-07,1.341259610688268
553,71775.25008862198,7.947962735878494e-08,-1.451658285360541
554,71775.74878695222,4.9190103224327116e-08,-2.1270739556022384
555,71776.24748874744,1.4080221751351022e-07,0.29570935024144623
556,71776.74619400768,1.1123970932597016e-07,-1.7917738107315109
557,71777.24490273278,4.9183336882257155e-08,-0.5578839048774845
558,71777.74361492309,7.722761246580424e-08,1.3303710866360252
559,71778.24233057849,1.815495562543364e-07,0.6968372255559103
560,71778.74104969899,9.49705984660085e-08,0.6859103813293981
561,71779.23977228448,7.929705520127702e-08,2.880520148381713
562,71779.73849833525,6.73481368358781e-08,1.7561698215325072
563,71780.2372278512,6.694771841741706e-08,-2.5218543750911833
564,71780.73596083236,1.4483705353198065e-07,2.776292661008699
565,71781.23469727859,9.587431685469286e-08,1.2877131180503425
566,71781.73343719021,2.380460136096829e-08,-1.3096161034694414
567,71782.23218056711,1.0800215971749245e-07,-1.7170568215421307
568,71782.7309274093,1.132085465624439e-07,-1.6142607000967415
569,71783.22967771666,6.164526695416647e-08,1.2605964249886203
570,71783.72843148952,3.1523877092351435e-08,0.9775160265151582
571,71784.22718872775,1.6490402078285556e-07,-2.4779246321180444
572,71784.72594943136,5.124149910243881e-08,-1.2116676558579182
573,71785.22471360026,1.2888248018673243e-07,-0.20328815723810525
574,71785.72348123473,7.358165960137617e-08,0.9530149689631637
575,71786.22225233466,6.198381229278218e-08,-1.3175762297296252
576,71786.7210269001,1.0725742972260943e-07,-1.6809501437916627
577,71787.21980493088,6.535254242049202e-08,1.2325060135677677
578,71787.71858642736,1.724707625473725e-07,1.7292062127439287
579,71788.2173713894,7.327605379797696e-08,2.688369673895693
580,71788.71615981702,1.0198432663533477e-07,0.06677381350709523
581,71789.2149517101,7.120043947000156e-08,1.4756211625662339
582,71789.71374706898,7.460720337603183e-08,-0.1494769240209987
583,71790.21254589349,1.2581235646801713e-07,-1.684564333525418
584,71790.7113481837,3.002050196260479e-08,2.1814353223581855
585,71791.21015393946,5.2656395616435734e-08,0.6093257610319257
586,71791.7089631611,8.349138782941085e-08,-2.8113145355600313
587,71792.2077758485,1.0004371822287453e-07,-1.2274073736016953
588,71792.70659200166,4.074861875403334e-08,-1.0828161067129134
589,71793.20541162048,3.759926562725241e-08,-0.6580411059958687
590,71793.70423470528,7.404745691277021e-08,-1.2583185952073521
591,71794.20306125593,7.860299134464744e-08,-0.18671554773636911
592,71794.70189127245,7.016891936911572e-08,-1.4791291628060537
593,71795.20072475472,8.07943181229871e-08,-2.239133035220604
594,71795.69956170306,1.2488311690422931e-07,0.8715031764487422
595,71796.19840211736,1.2888696192021948e-07,-0.777953497524422
596,71796.69724599761,5.431837143109724e-08,1.6941956020354352
597,71797.19609334371,1.316052471909178e-07,-2.2803528935004387
598,71797.69494415598,2.3444959583259866e-08,0.4366593822704625
599,71798.1937984343,2.833394409843501e-08,0.6756575228785959
600,71798.69265617867,4.5472049152551955e-08,-1.5535790609755056
601,71799.191517389,9.354208563007686e-08,-1.9480287822790656
602,71799.69038206559,5.528637587892586e-08,1.4445403595639321
603,71800.1892502083,1.160464964134859e-07,-1.2290686408859794
604,71800.68812181719,3.0492580790089085e-08,0.6029457645442758
605,71801.18699689211,9.629796544326385e-08,-1.1219248660711767
606,71801.6858754334,1.0799539172352014e-07,-1.1921454080339502
607,71802.18475744092,1.1251614908269258e-07,-0.8542499670400404
608,71802.6836429147,9.144326098865111e-08,-0.9894603390337433
609,71803.18253185476,1.380265081765491e-07,-1.7811318072775988
610,71803.68142426098,1.5037599549213565e-07,-0.0726635669279106
611,71804.18032013369,5.3452115574073074e-08,0.09870611311745969
612,71804.67921947275,8.952798113950814e-08,0.1257339959482566
613,71805.17812227817,3.46070079844205e-08,0.8134417900426204
614,71805.67702854986,6.955855610691861e-08,1.5760920905456999
615,71806.17593828814,5.827054431479102e-08,1.800495916667843
616,71806.67485149286,1.4239374130070677e-07,2.427331327578993
617,71807.17376816405,1.4949590468759456e-07,-1.087367612632479
618,71807.67268830161,4.37175923951116e-08,0.7458067897010157
619,71808.17161190583,9.441517493227457e-08,0.7076669481046354
620,71808.67053897658,8.651653214472875e-08,0.7426506390756372
621,71809.16946951393,1.309053449363318e-07,-2.0299922757563715
622,71809.66840351772,8.034692571485572e-08,-1.9255308792669121
623,71810.16734098828,1.5387277995301605e-07,-1.5746642498319185
624,71810.66628192549,8.828556322704094e-08,-1.2965770047955434
625,71811.16522632935,1.1226170236150804e-07,2.6934800252403748
626,71811.66417419977,6.469051346478346e-08,-0.1644779304070633
627,71812.16312553704,1.0444422482310687e-07,1.818838079617888
628,71812.66208034108,4.904451878850001e-08,0.8464468469725771
629,71813.16103861186,1.083550315910974e-07,-0.36660975894078796
630,71813.6600003493,1.0970390540972901e-07,1.7700434625032029
631,71814.15896555368,9.912543570264505e-08,-0.3006846472653498
632,71814.6579342249,9.795145145955546e-08,0.7179012346399775
633,71815.15690636299,1.0878886370524015e-07,0.49244241494444657
634,71815.65588196782,5.97374450613259e-08,-0.1435678313594121
635,71816.1548610397,1.6491667377072107e-07,1.8097373808460653
636,71816.65384357852,7.757119361929185e-08,-0.35581609796149305
637,71817.15282958429,6.061738056984426e-08,1.2378276929059968
638,71817.65181905689,5.4038688736766554e-08,-0.45577600165714743
639,71818.15081199666,1.2748987121340375e-07,-2.2035005551040747
640,71818.64980840345,7.211565446504262e-08,0.6754814556074868
641,71819.1488082773,1.2817717434893437e-07,0.8256241717884822
642,71819.64781161807,1.403542541558859e-07,1.1998558918990836
643,71820.1468184261,1.5563321331898017e-07,-2.103387906825505
644,71820.64582870125,6.541405585416986e-08,-1.2513586903760678
645,71821.14484244355,8.25710468990759e-08,2.24171969170326
646,71821.64385965289,1.8762891884667877e-07,2.643354175033543
647,71822.14288032956,1.9691814890906104e-07,2.1709028343953407
648,71822.64190447346,8.321071835043737e-08,-0.09215678624540177
649,71823.1409320846,6.124976260432331e-08,-0.8248808877988363
650,71823.63996316287,1.0449343930034872e-07,0.8793666024976945
651,71824.1389977086,1.0223473518223562e-07,-1.238928336876862
652,71824.63803572161,9.02399894897332e-08,-0.10379454635680485
653,71825.13707720199,1.089774588106284e-07,0.9953146703528999
654,71825.63612214959,6.316785988337433e-08,-1.1332284036133302
655,71826.13517056472,6.214490886045077e-08,-0.4911456430279058
656,71826.63422244726,4.0508858879847616e-08,-1.8643287777581272
657,71827.13327779726,1.2432194979252894e-07,2.2183635848239702
658,71827.63233661457,8.034178781522773e-08,-1.496055184614026
659,71828.1313988995,1.4011532394321355e-07,1.8387211710245321
660,71828.63046465194,7.565167931945148e-08,2.2291683266184443
661,71829.12953387194,2.1834105118984344e-07,0.3261048321589196
662,71829.62860655933,5.040139644002686e-07,0.240181661367649
663,71830.12768271446,3.283742700290429e-07,-0.6493379099161163
664,71830.62676233721,2.9531249346874973e-07,2.760832991653549
665,71831.12584542758,6.557790320304495e-08,-1.1131371461352546
666,71831.62493198545,6.333030044606799e-08,0.34408832343357293
667,71832.12402201116,1.455727368655325e-07,1.7730750584647943
668,71832.62311550458,7.62564181546163e-08,0.43170957681677113
669,71833.12221246572,7.23993176162217e-08,1.532256251092838
670,71833.62131289447,6.820238358329917e-08,-0.514882634689732
671,71834.12041679113,2.883408121040132e-08,1.1361901320044105
672,71834.61952415561,6.887424605642435e-08,1.6293963863289556
673,71835.1186349879,5.969155015705296e-08,-1.7754030400589194
674,71835.6177492879,1.2305964404027546e-07,1.5868129955774193
675,71836.11686705593,5.581642859997561e-08,1.1512930371755066
676,71836.61598829184,7.693178101005996e-08,0.5432372531342715
677,71837.11511299569,5.776250117024189e-08,0.7094622345350253
678,71837.61424116732,1.3468630651651142e-07,-1.3577559937395887
679,71838.11337280707,7.512089743836955e-08,0.9521687688293025
680,71838.61250791482,2.4091948194304747e-08,1.844345430251782
681,71839.11164649058,1.2983846774628547e-07,0.09551748300873861
682,71839.61078853424,8.510927129483622e-08,-0.5221033003399675
683,71840.10993404611,5.8168512486514655e-08,0.3193730716743333
684,71840.60908302608,4.7918350129974564e-08,-1.6464380047972162
685,71841.10823547415,9.66728856608738e-08,-1.1481590022330976
686,71841.60739139022,3.9202216460719966e-08,1.0259712366759541
687,71842.1065507746,5.167498068067551e-08,0.3994730496464483
688,71842.60571362716,1.1136539941823931e-07,-2.9236821914064888
689,71843.10487994793,4.5731726359190615e-08,-1.280019806728024
690,71843.6040497368,1.1682441014485677e-07,1.7185506943966218
691,71844.10322299406,8.688448736558351e-08,2.5421646875431723
692,71844.60239971962,7.671591647489892e-08,1.5738396863713682
693,71845.10157991348,8.61995048809179e-08,-2.773665689675142
694,71845.60076357552,1.4899808752149774e-07,0.1253986004539128
695,71846.09995070606,1.5795084379438384e-07,-0.1759291048495806
696,71846.59914130498,2.341886670151026e-08,0.8063730890748579
697,71847.09833537231,5.558338362438655e-08,-1.114409124985217
698,71847.59753290807,9.377836133159459e-08,0.028965340425323838
699,71848.09673391213,7.230837184106855e-08,-1.185847047971095
700,71848.59593838481,9.437211922692586e-08,-2.565602483543091
701,71849.09514632598,9.441521338831006e-08,2.147601628757691
702,71849.5943577357,7.882284825512006e-08,1.8550268123893152
703,71850.0935726138,4.575726227999725e-08,-1.1898011757623665
704,71850.59279096063,6.329474135323499e-08,0.019926519107179717
705,71851.09201277605,1.029975187938835e-07,-2.3032684498423603
706,71851.59123806008,1.0083695009189044e-07,0.5777767560488917
707,71852.09046681262,5.754131008333402e-08,0.9982152888379849
708,71852.58969903398,4.4645908049035404e-08,0.40678392234087896
709,71853.08893472402,1.4008186047980787e-07,1.9684373217177247
710,71853.58817388279,9.489129182618181e-08,-1.3981447246319105
711,71854.08741651014,3.6068084680877286e-08,2.2816393175070595
712,71854.58666260641,8.138378442081177e-08,-2.1620995570913037
713,71855.08591217147,1.394944863324688e-07,-0.40902735272250657
714,71855.58516520534,6.188776066875907e-08,1.1147231027604037
715,71856.0844217079,4.7280278694087245e-08,-0.960728680968528
716,71856.58368167948,6.051451602925316e-08,-1.0083718555732484
717,71857.08294511992,1.232888141914391e-07,2.71162378373644
718,71857.58221202929,7.459037775480077e-08,1.3626131014852572
719,71858.08148240743,6.305657929398338e-08,-2.336372424256498
720,71858.5807562547,8.230874268161464e-08,-0.4461801742426826
721,71859.08003357094,9.090135214970668e-08,0.7735699688402694
722,71859.57931435618,6.371984361560738e-08,0.4973984590173521
723,71860.0785986103,8.576494257711924e-08,0.750294752013841
724,71860.57788633363,8.298226993709609e-08,0.19351749276434954
725,71861.07717752604,4.93022146611606e-08,-0.04725460293526138
726,71861.57647218755,4.516538161948684e-08,0.3320226896466983
727,71862.07577031803,6.281115197701312e-08,0.6250629725430255
728,71862.57507191782,1.6554928904375596e-07,1.728957783416444
729,71863.07437698677,6.823434231066544e-08,-0.5270167683778311
730,71863.57368552493,1.2548236376430094e-07,0.8176595677643108
731,71864.07299753216,6.088908821931524e-08,-2.3523267567346773
732,71864.57231300879,1.533304129538189e-07,0.3199597959489642
733,71865.07163195469,1.0016709290020702e-07,2.3017273800174816
734,71865.57095436988,1.00374450237556e-07,0.7047559542185196
735,71866.07028025425,2.16138987340164e-08,-0.5567185026797168
736,71866.56960960811,1.2209369622165477e-07,-1.6279862775434102
737,71867.06894243133,3.49230362797151e-08,0.9752575129410956
738,71867.56827872393,6.609389812925924e-08,-0.8068582354004434
739,71868.06761848582,2.353872112526288e-08,-0.5899977081693312
740,71868.5669617173,7.400526978139499e-08,-2.114669080225971
741,71869.06630841823,8.905915076454535e-08,2.203463631450744
742,71869.56565858865,9.360053236428537e-08,-1.3380076384433133
743,71870.06501222844,7.410280861204743e-08,1.0890831890225499
744,71870.56436933791,6.318882396181883e-08,1.6977940467788577
745,71871.06372991693,9.489076998337294e-08,-0.45295439508722296
746,71871.56309396555,1.1369089858315976e-07,-0.6681445388115114
747,71872.06246148363,5.800861426765094e-08,-0.2505552465948788
748,71872.56183247149,8.129517175926135e-08,0.6810473274507924
749,71873.061206929,4.236350784879266e-08,1.671090616055961
750,71873.5605848562,1.2823615987544466e-07,-1.5339775366923154
751,71874.05996625294,8.209865642632498e-08,2.22213949056564
752,71874.55935111958,5.418910078910897e-08,1.703302480870575
753,71875.05873945596,6.251020102690642e-08,-2.545921700815434
754,71875.5581312621,1.501299919043704e-07,0.8658501102276225
755,71876.05752653793,8.10609303491808e-08,-1.3653959295494935
756,71876.5569252837,1.063354358358322e-07,0.5096060228053663
757,71877.05632749935,5.47022399596865e-08,0.984710752273594
758,71877.55573318485,8.833503208261218e-08,1.8216962696443397
759,71878.0551423401,5.7481018009741557e-08,-1.315327990474915
760,71878.55455496543,8.368397305035595e-08,0.16456230382258466
761,71879.05397106071,7.04951721775532e-08,2.0856156588661525
762,71879.55339062595,1.2048842953920297e-07,-0.3318959571397466
763,71880.05281366105,8.218712235458285e-08,-0.7680610400575739
764,71880.5522401663,5.519658676871397e-08,-1.0637444178456552
765,71881.0516701416,3.221112380050607e-08,0.34668648148884773
766,71881.55110358697,1.7062074877538533e-07,1.7645589028006075
767,71882.05054050227,8.220403946106997e-08,-0.9663071905891493
768,71882.54998088785,5.769765644285495e-08,-0.4114828027187818
769,71883.04942474356,1.1712933335864572e-07,0.06032148688896572
770,71883.54887206943,2.883858006776627e-08,0.537861190709514
771,71884.04832286535,7.578980641844714e-08,-1.9569307738389172
772,71884.54777713161,1.0452927781043913e-07,0.6377048346505922
773,71885.04723486812,6.963005828974236e-08,0.17494717709866617
774,71885.54669607489,3.8508031009327424e-08,-0.7249818169372679
775,71886.0461607518,1.1549726048752392e-07,2.3878005196761984
776,71886.54562889914,2.0806174222054035e-08,-0.2140121758882113
777,71887.04510051683,8.190547168812959e-08,1.7147216349112064
778,71887.54457560487,9.85381380448008e-08,0.8794632777900181
779,71888.04405416315,4.8052294574935015e-08,1.7326949327741543
780,71888.54353619198,1.0659125290062416e-07,-0.9873214411969021
781,71889.04302169124,1.0434551055492536e-07,-1.692221869700967
782,71889.54251066095,7.563441217273044e-08,0.2335739524531038
783,71890.04200310113,9.329774188639743e-08,0.9227515230568334
784,71890.54149901167,1.1122557754358222e-07,-0.4423659252094623
785,71891.04099839288,1.0494838735502292e-07,2.430593631863542
786,71891.54050124464,1.19645519925654e-07,0.9360223137367739
787,71892.04000756697,6.303875925718942e-08,2.2659476102629177
788,71892.53951735976,1.2487595509803907e-07,-0.4671120348560158
789,71893.03903062332,9.550405966597479e-08,0.47993869412606005
790,71893.53854735752,1.446349353780002e-08,-0.263782033981393
791,71894.03806756237,8.985678920325496e-08,-0.7436010691866936
792,71894.5375912378,6.402927618825321e-08,-2.0207962052070547
793,71895.03711838406,5.4356255006665923e-08,-0.8246256854987082
794,71895.53664900108,5.4752276612739116e-08,-1.7681084100849698
795,71896.03618308887,1.469887799109179e-07,0.24258438304128507
796,71896.5357206473,1.6960511570260116e-07,-2.225446041106183
797,71897.03526167668,4.7764622632345985e-08,0.45859039906368626
798,71897.5348061769,1.1404623743345258e-07,-2.5273270838474144
799,71898.034354148,1.4140932551311925e-07,-2.778605339633437
800,71898.53390558982,7.127834642783463e-08,2.2941801314971015
801,71899.0334605027,5.37064981685947e-08,0.7950607003366177
802,71899.53301888653,6.487667287898133e-08,-0.42469487718636495
803,71900.0325807413,6.026160325047596e-08,-2.6611251758813115
804,71900.53214606692,7.914989967221568e-08,-1.6357315112052089
805,71901.0317148637,1.0703524879887374e-07,0.6410868399650401
806,71901.5312871315,1.3963571196035786e-07,2.1826602179254695
807,71902.03086287035,8.399864083432633e-08,1.3861329827387405
808,71902.53044208014,6.688394861424222e-08,0.3967696814614107
809,71903.03002476117,8.142459825410286e-08,0.9489433012611802
810,71903.52961091333,1.0010962479047492e-07,0.8847667037312984
811,71904.02920053665,1.1924170613331512e-07,1.8705292140618175
812,71904.528793631,7.160220243246318e-08,2.5572339400298216
813,71905.02839019669,5.269219512894808e-08,1.4289964928283319
814,71905.5279902336,1.3821257180506892e-07,-2.4716274102201687
815,71906.02759374178,8.83004800731801e-08,-0.9371905849077612
816,71906.52720072106,9.534264396386116e-08,-0.12746722606898184
817,71907.0268111718,9.0664534496414e-08,-0.9596287689131017
818,71907.52642509385,5.943104556231884e-08,2.164195240720702
819,71908.02604248725,5.1670241427365e-08,-0.17146045058241957
820,71908.52566335187,1.3245987039721733e-07,-2.2742009000141667
821,71909.02528768803,1.7891655691340123e-07,0.3586987032864195
822,71909.52491549561,7.260526191597659e-08,-0.5325716803152567
823,71910.02454677463,1.270918538618131e-07,-2.2927936900303374
824,71910.52418152496,9.65807802020849e-08,-2.0910926300963877
825,71911.02381974693,3.5431937267811356e-08,-1.0923773443637237
826,71911.52346144042,6.446759877532441e-08,-0.7438184140199073
827,71912.02310660544,1.623906849577972e-07,1.4498181471419354
828,71912.52275524188,5.126794135519113e-08,2.1743715084437487
829,71913.02240735006,1.1132510860319939e-07,1.4041898719948978
830,71913.52206292984,1.2784627652484519e-07,0.2422276647143604
831,71914.02172198125,1.005596078357654e-07,-0.5287745681962401
832,71914.52138450417,5.5756672858849714e-08,-0.28639717700179934
833,71915.02105049894,4.9161973191502915e-08,-0.8252055088704522
834,71915.5207199654,7.034047627211827e-08,-1.2172800679805602
835,71916.02039290359,2.946441004684527e-08,-0.5542795187412735
836,71916.5200693134,8.077391115487113e-08,-1.593733123089118
837,71917.01974919511,8.425254412092461e-08,2.3211779457720274
838,71917.51943254865,1.1885462779894502e-07,0.12786384544876242
839,71918.019119374,1.323226703660694e-07,2.562713033413105
840,71918.51880967106,4.1295216473056734e-08,2.4323246436292085
841,71919.01850344015,1.3126859812836727e-07,-1.967941906414444
842,71919.51820068112,1.7248428840435798e-07,-0.8969927442167122
843,71920.01790139404,5.068553721714633e-08,-0.89960207445532
844,71920.51760557875,6.532012486730793e-08,-0.9579393755159737
845,71921.01731323557,1.183588680915563e-07,-0.5163732553598545
846,71921.51702436438,8.130441727677385e-08,0.4886717398047068
847,71922.01673896523,5.380955005787811e-08,2.2788466848431397
848,71922.51645703797,1.1561927157650935e-07,-0.011858955778269339
849,71923.01617858293,4.288197853421662e-08,1.5936240809345037
850,71923.51590359997,1.0326038668340397e-07,-1.1604250212709106
851,71924.01563208913,5.781043812548041e-08,2.287736456712825
852,71924.51536405028,5.986427187131282e-08,0.604298956510864
853,71925.01509948375,5.9572362311531765e-08,0.49274947954302334
854,71925.51483838941,7.531454497984113e-08,-1.5127220688951741
855,71926.01458076728,1.8362607906095117e-07,-0.4341734012560902
856,71926.51432661724,6.657062868188752e-08,1.6355435666745155
857,71927.0140759396,1.018459970794888e-07,0.6185714674987735
858,71927.51382873426,1.0991639039051566e-07,-0.9850103352805153
859,71928.01358500123,1.2469971057339014e-07,0.8433594244944976
860,71928.51334474038,1.454802218215498e-07,0.18261345939032236
861,71929.01310795202,1.6457793852376552e-07,0.7012544092200876
862,71929.51287463606,7.316774439589858e-08,0.3949184792310071
863,71930.0126447925,6.460120403459249e-08,-2.0042721950535296
864,71930.51241842123,4.5757308720823585e-08,2.2312494285574425
865,71931.01219552256,1.0158307298687596e-07,-0.8232640723764882
866,71931.51197609636,1.1401232097671041e-07,1.8655517212359212
867,71932.01176014268,5.977481423742449e-08,-2.1967765168088498
868,71932.51154766136,8.268952960782861e-08,-0.9964461781440106
869,71933.01133865274,2.8670065060248897e-08,0.6921919822964512
870,71933.5111331167,7.248184783764728e-08,0.579865484823263
871,71934.01093105326,4.129295326835761e-08,-1.8255941815809482
872,71934.51073246244,1.5404798789879903e-07,-0.5133757184694477
873,71935.01053734413,5.523146697465373e-08,2.5914482727768373
874,71935.51034569863,2.6085599787395294e-08,0.9757172499660423
875,71936.01015752583,4.409731879689834e-08,1.1551342030939007
876,71936.50997282575,6.372614194868526e-08,-0.10740569498112118
877,71937.00979159826,2.0942978293103997e-07,-0.1809029456543655
878,71937.50961384368,1.4082350906670213e-07,-1.7769137848283092
879,71938.00943956191,7.73054496763378e-08,0.8571836043528539
880,71938.50926875294,3.23244739750806e-08,-1.5852756335365135
881,71939.00910141667,1.0766898389451988e-07,-2.5234276113638123
882,71939.50893755342,6.284454510094016e-08,-2.1717537055434923
883,71940.00877716304,8.545788384646024e-08,2.0352506241718653
884,71940.50862024559,3.122106196374019e-08,-0.9913763974306653
885,71941.00846680092,6.291796630040241e-08,1.5719631061703825
886,71941.50831682935,1.5281799156310642e-07,-1.934364503550615
887,71942.00817033078,4.8188152609141166e-08,-0.45359141568054623
888,71942.50802730522,1.0772009036378015e-07,1.5019150078123416
889,71943.00788775254,8.450766464713196e-08,-1.7763803039988568
890,71943.50775167307,4.866806594764164e-08,-1.8837193222978332
891,71944.00761906667,7.214141275458515e-08,-0.0595709334075227
892,71944.50748993338,9.94755095855666e-08,-1.1242031592206416
893,71945.00736427307,1.3942259485038153e-07,1.8830131244976511
894,71945.50724208608,6.872767527636036e-08,0.2897781189413318
895,71946.00712337226,9.751284722611339e-08,-1.6957901289051462
896,71946.50700813162,1.140824930067127e-07,1.0377615584508284
897,71947.00689636408,5.9355776686569617e-08,0.8658593460243277
898,71947.50678806994,2.8318057525304265e-08,0.956352419561511
899,71948.00668324907,1.4474898224158392e-07,-0.7759828082388961
900,71948.5065819015,3.668257853540969e-08,-2.7455326819430357
901,71949.0064840271,2.987482945064323e-08,0.5456941038995183
902,71949.5063896262,1.5549696521536264e-07,1.8675594976775727
903,71950.00629869866,4.708592251255385e-08,1.8084459484524031
904,71950.50621124453,7.841797681208524e-08,1.438408380790317
905,71951.00612726367,7.295491322884445e-08,-0.7075654357241637
906,71951.50604675639,9.606842391978218e-08,2.8576310701115992
907,71952.00596972258,7.729021119610214e-08,-0.4502000479190789
908,71952.50589616227,7.91110521800517e-08,1.563578275843296
909,71953.00582607533,2.4201633150612582e-08,0.2867797423496488
