,Frequency_Hz,Amplitude,Phase_rad
455,69118.2364729459,7.694974261353532e-07,-0.05009888351635704
456,69138.27655310622,8.768156001508079e-07,1.229079528217388
457,69158.31663326653,1.1692045602832546e-06,-0.2667714402180674
458,69178.35671342685,3.856697217217598e-07,-1.2623123947569386
459,69198.39679358718,3.9831071991914836e-07,-0.25431253288427147
460,69218.4368737475,1.0260266314366073e-06,-0.3484348844763527
461,69238.47695390781,4.979306652231112e-07,-1.0265573001177477
462,69258.51703406814,8.119530706250926e-07,2.3358413338954382
463,69278.55711422846,7.841274603984906e-07,-0.47546945531463514
464,69298.59719438877,2.0953910302203218e-07,0.7449111810655211
465,69318.6372745491,8.556649164388087e-07,1.1201769217232633
466,69338.67735470942,1.2550907632780336e-06,0.3974945217098502
467,69358.71743486974,2.784080335490385e-07,0.8736555086756855
468,69378.75751503005,5.996062004393397e-07,-1.8485539348281814
469,69398.79759519038,2.7080075305314856e-07,-0.5208760518342992
470,69418.8376753507,6.70357113111438e-07,-0.7373744714949261
471,69438.87775551103,9.306761668934813e-07,-2.2574992617269425
472,69458.91783567134,4.826209150315748e-07,1.9059157435871223
473,69478.95791583166,3.6974489976391737e-07,1.3801379854416251
474,69498.99799599199,4.5824858046347266e-07,0.3971442621100577
475,69519.0380761523,7.353013110057748e-07,-1.2355581634676518
476,69539.07815631262,5.309689702762285e-07,2.3205971450907192
477,69559.11823647295,8.730940997394616e-07,-1.3712508271313872
478,69579.15831663327,1.355021999816399e-06,0.40548483383385425
479,69599.19839679358,5.005085498411862e-07,-0.5598708643987118
480,69619.2384769539,7.465150365179288e-07,-0.04454060511808741
481,69639.27855711423,6.201175172196851e-07,-1.0231814918499114
482,69659.31863727455,7.416800669295586e-07,1.9571973298435494
483,69679.35871743486,8.498689189524553e-07,0.12155616217512252
484,69699.39879759519,5.306023528325142e-07,-2.68939851327483
485,69719.43887775551,8.541046667919866e-07,0.014418480841077257
486,69739.47895791582,4.5092850765526295e-07,1.7978720465231857
487,69759.51903807615,6.786838115017467e-07,-1.5433325393027142
488,69779.55911823647,1.4466725296368663e-06,-0.46592188418368563
489,69799.5991983968,6.272294477943735e-07,1.1029898000408986
490,69819.63927855712,6.883009983507683e-07,-0.7839252727688318
491,69839.67935871743,4.874778426826832e-07,-1.8081666406429746
492,69859.71943887776,4.948347243412223e-07,0.8575969921809361
493,69879.75951903808,6.099919509882095e-07,2.1293994132906864
494,69899.79959919839,7.332140512898227e-07,2.5337460200322965
495,69919.83967935872,6.976790603538502e-07,1.8485418642386982
496,69939.87975951904,5.954124922887264e-07,-2.5305346458088174
497,69959.91983967935,4.2801163441809226e-07,1.276867671179475
498,69979.95991983968,4.334527977983554e-07,0.5445519737041045
499,70000.0,5.030808750513175e-07,-1.5221097376880401
