,Frequency_Hz,Amplitude,Phase_rad
2439,57708.15572321441,2.216143166191776e-05,-0.5172505204079898
2440,57711.54817059897,2.2213091485471965e-05,-0.5025089192702664
2441,57714.94081741288,2.2045634255786322e-05,-0.5184173605054184
2442,57718.33366366784,2.182972387909216e-05,-0.5173541587160002
2443,57721.72670937559,2.2442160048466647e-05,-0.515454118137007
2444,57725.11995454773,2.225360997098234e-05,-0.5177222156259625
2445,57728.51339919622,2.21075704515956e-05,-0.5121537237921148
2446,57731.907043332685,2.2215680662878596e-05,-0.5213877901223594
2447,57735.30088696883,2.2199554806318646e-05,-0.512032101015857
2448,57738.6949301164,2.211936453050997e-05,-0.5102912762079558
2449,57742.089172787106,2.2054091051895e-05,-0.5160030149424757
2450,57745.48361499269,2.203833020688787e-05,-0.5172425232102902
2451,57748.87825674489,2.215476263584623e-05,-0.5096356474724376
2452,57752.273098055295,2.209157611037246e-05,-0.52386800917027
2453,57755.66813893589,2.218749412319836e-05,-0.5069002309706512
2454,57759.06337939829,2.2243290794914356e-05,-0.5190132126924752
2455,57762.458819454216,2.223993078082059e-05,-0.51529293032112
2456,57765.85445911541,2.209808903949399e-05,-0.5090152775922907
2457,57769.25029839361,2.2281377187127708e-05,-0.518060359424252
2458,57772.64633730053,2.1992948323240646e-05,-0.5120777615935426
2459,57776.04257584781,2.2258312886903624e-05,-0.5223716904878865
2460,57779.439014047406,2.1933487271990208e-05,-0.5157825445963733
2461,57782.83565191095,2.1938643852100404e-05,-0.5035477703373585
2462,57786.23248945018,2.2287420842070426e-05,-0.5244872051760375
2463,57789.62952667682,2.1903300659893626e-05,-0.5237843868975236
2464,57793.02676360262,2.2395951601856584e-05,-0.5213152232304269
2465,57796.424200239315,2.1831371923756463e-05,-0.5142839986365201
2466,57799.82183659865,2.18335867140454e-05,-0.5140781044974357
2467,57803.21967269224,2.2067563433154608e-05,-0.5197235726985314
2468,57806.617708532074,2.2121265469134953e-05,-0.5113392071634171
2469,57810.015944129766,2.2257889054802485e-05,-0.5172649781716588
2470,57813.414379497066,2.1965186138020613e-05,-0.5224516677435694
2471,57816.81301464571,2.2140306050216645e-05,-0.5206769334200052
2472,57820.211849587446,2.203589070962663e-05,-0.5267742334712191
2473,57823.610884334026,2.236706893549227e-05,-0.49822629045699535
2474,57827.010118897066,2.2241574115738165e-05,-0.5174100078957945
2475,57830.409553288555,2.2030348373453522e-05,-0.5156492590665608
2476,57833.80918752013,2.1831536073285326e-05,-0.5099938797665268
2477,57837.20902160352,2.2095932466144227e-05,-0.5132086093947181
2478,57840.609055550485,2.2147343919692357e-05,-0.5189216290914263
2479,57844.00928937278,2.2031045420716084e-05,-0.5120263044275676
2480,57847.40972308214,2.2415842193090262e-05,-0.5036594760242307
2481,57850.81035669033,2.2317846803263645e-05,-0.5262068633346391
2482,57854.211190208975,2.1927447629455175e-05,-0.5123641250388787
2483,57857.61222365007,2.221293863587313e-05,-0.5142842483695476
2484,57861.013457025234,2.2148478370577002e-05,-0.5166871120268124
2485,57864.414890346234,2.178675184499119e-05,-0.5056011074879398
2486,57867.816523624824,2.2450881661245347e-05,-0.5091941202484646
2487,57871.218356872756,2.2083563878655827e-05,-0.5185788269209205
2488,57874.62039010178,2.2231568317466693e-05,-0.5162776794061424
2489,57878.022623323544,2.200163144434288e-05,-0.5060301217887073
2490,57881.42505655004,2.2356986313474965e-05,-0.5186368678388042
2491,57884.827689792895,2.210883108039563e-05,-0.5209981398413687
2492,57888.23052306388,2.20303836416674e-05,-0.5161214562954377
2493,57891.633556374756,2.17781229480176e-05,-0.5203919447888294
2494,57895.03678973727,2.2085868457526358e-05,-0.5059578231140758
2495,57898.44022316319,2.2083787042344405e-05,-0.5094233438568356
2496,57901.84385666427,2.2100832649404536e-05,-0.5122494538216337
2497,57905.247690252174,2.1946994250455014e-05,-0.5046767137613305
2498,57908.65172393887,2.20471335296792e-05,-0.508869724575179
2499,57912.05595773603,2.2178000016972355e-05,-0.518846940685201
2500,57915.460391655404,2.1856353583162294e-05,-0.5215463641503363
2501,57918.86502570876,2.224529655956837e-05,-0.5184408375708202
2502,57922.26985990786,2.16696744135813e-05,-0.5078761886649078
2503,57925.67489426447,2.1600957076612644e-05,-0.5007150352121493
2504,57929.08012879024,2.187972384617393e-05,-0.5155269659441933
2505,57932.485563497175,2.2059649244595524e-05,-0.52275412029124
2506,57935.89119839692,2.2361422582047474e-05,-0.5140217373794687
2507,57939.29703350126,2.1863321992794506e-05,-0.5120497414340598
2508,57942.703068821946,2.200325727107947e-05,-0.5155984299697955
2509,57946.109304370744,2.211455426013241e-05,-0.511753857640808
2510,57949.51574015945,2.209471472352197e-05,-0.5088343425985877
2511,57952.92237619981,2.1901268987003765e-05,-0.5173031074860724
2512,57956.329212503486,2.2136558653030062e-05,-0.5059187448583662
2513,57959.73624908249,2.182746871558739e-05,-0.5200018011869986
2514,57963.14348594847,2.192765710991299e-05,-0.5152827121615697
2515,57966.55092311322,2.2210349654916487e-05,-0.5177277073404147
2516,57969.95856058849,2.2077048298331272e-05,-0.5153353072221767
2517,57973.36639838607,2.1861885427955957e-05,-0.518228430076317
2518,57976.77443651773,2.2044799006198638e-05,-0.521073352476108
2519,57980.182674995136,2.2418657426282075e-05,-0.5226321142814929
2520,57983.59111383029,2.2322930405810315e-05,-0.5128339653132411
2521,57986.99975303486,2.2137465134737104e-05,-0.5141155516717184
2522,57990.40859262063,2.1971772883006628e-05,-0.5061588391898719
2523,57993.81763259937,2.1852566243176923e-05,-0.5160640763810743
2524,57997.226872982865,2.2089171318284078e-05,-0.5148773879945243
2525,58000.636313782896,2.2082548552069108e-05,-0.5214191963161782
2526,58004.04595501124,2.2285137706942526e-05,-0.5021813959544954
2527,58007.45579667957,2.1930265901825953e-05,-0.5211360198815482
2528,58010.8658387999,2.2217782484380202e-05,-0.5046884639005718
2529,58014.2760813839,2.2225925624262647e-05,-0.5056336042984638
2530,58017.68652444334,2.2145663963621197e-05,-0.5103539676955473
2531,58021.097167990025,2.2080195076278277e-05,-0.5114626695883815
2532,58024.50801203573,2.2110447808336477e-05,-0.4945430731879504
2533,58027.91905659224,2.2027978746791832e-05,-0.506656389223198
2534,58031.33030167123,2.2348464511545704e-05,-0.5092104037178504
2535,58034.74174728472,2.214529435598051e-05,-0.5069035242981839
2536,58038.15339344439,2.2397787414593404e-05,-0.49827221534274585
2537,58041.56524016201,2.2462991899850893e-05,-0.5048976509536437
2538,58044.977287449394,2.219390519956333e-05,-0.5129514573570174
2539,58048.38953531831,2.2293674723029467e-05,-0.5134782201007124
2540,58051.80198378057,2.201817779766812e-05,-0.5161769543380202
2541,58055.21463284795,2.1797738106298664e-05,-0.5026369915143947
2542,58058.62748253213,2.1904014914912274e-05,-0.501707401148263
2543,58062.040532845145,2.2183850509909158e-05,-0.5127084191012476
2544,58065.453783798665,2.2273297178236082e-05,-0.5216056246535075
2545,58068.86723540448,2.2077188880313007e-05,-0.5044561846313784
2546,58072.2808876744,2.195903666961635e-05,-0.5246764267625741
2547,58075.694740620216,2.2319796769657482e-05,-0.5108169119938362
2548,58079.10879425371,2.2213451500242015e-05,-0.5174687370864887
2549,58082.52304858659,2.207043791300257e-05,-0.521274890716012
2550,58085.93750363086,2.2151849241724742e-05,-0.5168452607687206
2551,58089.35215939823,2.236965096375738e-05,-0.5179262401498751
2552,58092.76701590048,2.2184245298746565e-05,-0.514269719616936
2553,58096.18207314941,2.173803650314433e-05,-0.5114942391921056
2554,58099.59733115683,2.21939884883664e-05,-0.523998390571065
2555,58103.01278993454,2.2169763786687225e-05,-0.5288631303996686
2556,58106.42844949434,2.18926165987737e-05,-0.5142743920013775
2557,58109.84430984792,2.19031874589451e-05,-0.5072054182978315
2558,58113.260371007316,2.1997627829416093e-05,-0.5177642323402528
2559,58116.676632984214,2.2133956002657916e-05,-0.5126904474852818
2560,58120.09309579042,2.2344575046324657e-05,-0.5050012416450725
2561,58123.50975943774,2.233201403607483e-05,-0.5281002377480116
2562,58126.92662393798,2.2020796408794194e-05,-0.5103762619554726
2563,58130.34368930295,2.2235474774813437e-05,-0.5151288673284972
2564,58133.76095554434,2.223745924393684e-05,-0.5131430419948888
2565,58137.178422674195,2.2282895317398637e-05,-0.5096829642452814
2566,58140.5960907042,2.2247445824551784e-05,-0.5279048911669298
2567,58144.013959646174,2.2192824838859243e-05,-0.5203432852475317
2568,58147.432029511925,2.1896650607266353e-05,-0.5031768139753359
2569,58150.85030031326,2.2241477911112315e-05,-0.5132594738383961
2570,58154.268772061994,2.210286661299003e-05,-0.5202981820669133
2571,58157.687444769945,2.1922011751352734e-05,-0.5197163434525213
2572,58161.1063184488,2.2327085510196524e-05,-0.5125660054470769
2573,58164.52539311061,2.2069081161455403e-05,-0.5207906988546769
2574,58167.944668767086,2.2213478139059557e-05,-0.5181751128128311
2575,58171.36414543003,2.204698685653472e-05,-0.5279382637670101
2576,58174.78382311126,2.198660678616722e-05,-0.5230861452832873
2577,58178.2037018226,2.2219010426247202e-05,-0.516347848720918
2578,58181.62378157586,2.1822350103259506e-05,-0.5083212113964509
2579,58185.04406238274,2.2301784175559152e-05,-0.5219418796105192
2580,58188.4645442553,2.1930252724809394e-05,-0.5285955829976601
2581,58191.88522720524,2.2120013493710115e-05,-0.5153303555333872
2582,58195.30611124438,2.265508298119976e-05,-0.5013340731641848
2583,58198.72719638455,2.2015355499754422e-05,-0.5162439284388423
2584,58202.14848263756,2.207219696508108e-05,-0.5037822564502212
2585,58205.56997001523,2.1984819967644136e-05,-0.5121510713140544
2586,58208.9916585294,2.208988720815979e-05,-0.5128437912577191
2587,58212.41354819176,2.2137213218442097e-05,-0.5147326412389249
2588,58215.83563901438,2.2147664337446694e-05,-0.5080035206829809
2589,58219.257931008964,2.2088350802383926e-05,-0.5183196931846474
2590,58222.68042418734,2.2346339806877433e-05,-0.527343423857336
2591,58226.10311856133,2.229849134478996e-05,-0.5068455028253538
2592,58229.52601414277,2.2261592836081247e-05,-0.5242172382510797
2593,58232.94911094348,2.2112677292418694e-05,-0.5208988429339282
2594,58236.37240897518,2.2307749439367696e-05,-0.5061756525634795
2595,58239.79590824992,2.2511176434789605e-05,-0.5192825004300033
2596,58243.21960877943,2.2202713435003032e-05,-0.5149274606459072
2597,58246.64351057553,2.2222417236921304e-05,-0.5330768604122492
2598,58250.067613650055,2.2322658576004357e-05,-0.5202179304621226
2599,58253.49191801484,2.217389051361273e-05,-0.5133990173817661
2600,58256.916423681716,2.2031890222112928e-05,-0.5135274512746085
2601,58260.34113066251,2.2170944210676845e-05,-0.5231572074385741
2602,58263.76603896895,2.2149048370598296e-05,-0.524175814923299
2603,58267.1911486131,2.201960220309555e-05,-0.516786646519597
2604,58270.61645960668,2.1982679351775254e-05,-0.5085376184131439
2605,58274.04197196153,2.202081643730096e-05,-0.5056442978574005
2606,58277.46768568948,2.2189150849375848e-05,-0.5194944665617874
2607,58280.893600802374,2.228256920157239e-05,-0.518063678107902
2608,58284.31971731205,2.205304821105834e-05,-0.5216135846119778
2609,58287.74603523022,2.2059410336199552e-05,-0.5176660843254435
2610,58291.17255456898,2.210836395647912e-05,-0.5155406868317269
2611,58294.59927534003,2.219376708714372e-05,-0.5061313869767189
2612,58298.02619755522,2.2035538339645236e-05,-0.5185881358286796
2613,58301.4533212264,2.2053256808381334e-05,-0.5290823637766254
2614,58304.88064636541,2.168398450995669e-05,-0.5163071105952686
2615,58308.308172984085,2.206804645313685e-05,-0.5177916889690125
2616,58311.73590109428,2.2008837333918216e-05,-0.5140694396255359
2617,58315.16383070771,2.2480853848696403e-05,-0.5222124956538885
2618,58318.59196183647,2.1998588905963225e-05,-0.4987103792356018
2619,58322.02029449228,2.2159868662195224e-05,-0.5115979462483485
2620,58325.44882868698,2.222688228904906e-05,-0.5066431278250243
2621,58328.87756443244,2.2079565111536643e-05,-0.5142052163422071
2622,58332.30650174049,2.240812590163436e-05,-0.5054844513438035
2623,58335.73564062298,2.2097322832747546e-05,-0.5179211303323766
2624,58339.16498109165,2.2224737742234882e-05,-0.5152801147370981
2625,58342.59452315858,2.2367088719826324e-05,-0.5116787644366919
2626,58346.024266835506,2.229266246643083e-05,-0.5048737462115127
2627,58349.454212134275,2.229221992958542e-05,-0.5200914668480471
2628,58352.88435906675,2.2174264100017515e-05,-0.5182291483199917
2629,58356.31470764478,2.2243502468773007e-05,-0.49702785929989907
2630,58359.74525788021,2.222290308751594e-05,-0.5064728675025679
2631,58363.17600978491,2.201683575319891e-05,-0.5085309676064522
2632,58366.60696337061,2.216357122759747e-05,-0.5045119833568131
2633,58370.03811864939,2.2052766518037372e-05,-0.5150075338137242
2634,58373.46947563301,2.2225191601979276e-05,-0.5273337569955773
2635,58376.901034333314,2.2293573631862935e-05,-0.5083662897303628
2636,58380.332794762166,2.224054464959955e-05,-0.5030225206700574
2637,58383.76475693142,2.2081518466163394e-05,-0.5258348049903449
2638,58387.19692085294,2.2126788602700937e-05,-0.5176460611485653
2639,58390.62928653846,2.2109823297198222e-05,-0.5145113668926171
2640,58394.061854000094,2.1979078155766693e-05,-0.5110151747448561
2641,58397.49462324957,2.1965472704823805e-05,-0.5212163492727482
2642,58400.92759429876,2.2132374947860477e-05,-0.516854702293896
2643,58404.36076715952,2.2403044179864884e-05,-0.5212122333943389
2644,58407.79414184371,2.205468165369993e-05,-0.5160172553545204
2645,58411.2277183632,2.2201419179009997e-05,-0.50956194182138
2646,58414.66149672987,2.1829648197276833e-05,-0.5120517388817976
2647,58418.095476955445,2.212896108788081e-05,-0.502529816573208
2648,58421.52965905204,2.1930529614864898e-05,-0.5183160917449317
2649,58424.964043031396,2.250326439443114e-05,-0.5160151211801601
2650,58428.39862890539,2.2190246650108787e-05,-0.5174993055769342
2651,58431.83341668588,2.2089395831952083e-05,-0.5234414335785704
2652,58435.26840638474,2.1950564831423242e-05,-0.5102431465287537
2653,58438.703598013846,2.183873306615242e-05,-0.5160008508290155
2654,58442.13899158495,2.1855544481773727e-05,-0.5030981755161326
2655,58445.574587110146,2.2170360274700687e-05,-0.5126049561094576
2656,58449.010384601206,2.2198039014458236e-05,-0.5118237270376783
2657,58452.44638406999,2.225871183630433e-05,-0.5092269655352472
2658,58455.88258552838,2.231097399259163e-05,-0.5203759688718879
2659,58459.31898898825,2.1943697081635497e-05,-0.5186233008874374
2660,58462.755594461465,2.220821369012868e-05,-0.5143439369411724
2661,58466.1924019599,2.195389456410383e-05,-0.5209433079337163
2662,58469.62941149533,2.222447817077142e-05,-0.509818529276683
2663,58473.06662307986,2.2098823631682615e-05,-0.5043998634734985
2664,58476.50403672524,2.21341852199192e-05,-0.5084300564967731
2665,58479.94165244336,2.1949357925013154e-05,-0.527541572284058
2666,58483.379470246095,2.2262027604797474e-05,-0.5069152702247657
2667,58486.817490145324,2.221472620264181e-05,-0.5196121745497262
2668,58490.25571215293,2.2111920407477487e-05,-0.5018727506304451
2669,58493.694136280676,2.210810171329917e-05,-0.5253872474112498
2670,58497.13276254068,2.2184153764902703e-05,-0.5177812544769996
2671,58500.5715909447,2.1646598587936287e-05,-0.51080890184384
2672,58504.010621504625,2.2374394210073035e-05,-0.5183685873786916
2673,58507.44985423234,2.2286664923164522e-05,-0.5146067434001769
2674,58510.88928913973,2.1994361981097853e-05,-0.5187224289073739
2675,58514.32892623868,2.2094050873474682e-05,-0.5355685657204733
2676,58517.76876554108,2.1908066953773757e-05,-0.5161467143999457
2677,58521.20880705868,2.219255540292474e-05,-0.5123921973007587
2678,58524.64905080362,2.203314738322725e-05,-0.5179694547872509
2679,58528.089496787674,2.207160394996098e-05,-0.5243859618510293
2680,58531.53014502273,2.210434727510562e-05,-0.5177834239021479
2681,58534.970995520656,2.2218264993491786e-05,-0.5167126756291635
2682,58538.412048293365,2.190859127453157e-05,-0.5218826589699163
2683,58541.85330335274,2.2183307926030988e-05,-0.5086153555182843
2684,58545.29476071056,2.2296114303659384e-05,-0.5181280305880376
2685,58548.73642037894,2.2207645825490304e-05,-0.5119862790084841
2686,58552.17828236967,2.1950075711429796e-05,-0.5278913096188844
2687,58555.62034669464,2.2291701382200278e-05,-0.5170866414490554
2688,58559.06261336574,2.187838815640752e-05,-0.5011859449716581
2689,58562.50508239487,2.2240095279734793e-05,-0.5216990445938838
2690,58565.94775379392,2.193608923892414e-05,-0.5231475866010817
2691,58569.39062757479,2.222375069879127e-05,-0.5211669915448289
2692,58572.83370374926,2.1943687602504956e-05,-0.5206674750058764
2693,58576.27698232946,2.2135126581952162e-05,-0.5191022537479958
2694,58579.720463327176,2.2159960497624364e-05,-0.5165695978740934
2695,58583.16414675431,2.2246703823970988e-05,-0.5140450959893361
2696,58586.60803262275,2.222805058847721e-05,-0.5018879734480932
2697,58590.05212094441,2.1712258643047485e-05,-0.5165718439943413
2698,58593.49641173118,2.205047239175849e-05,-0.517421557970683
2699,58596.94090499486,2.2161558535953e-05,-0.5090816021880158
2700,58600.38560074757,2.2151570098054185e-05,-0.5112378910131662
2701,58603.8304990011,2.2244981848365153e-05,-0.5172028726709121
2702,58607.275599767374,2.2031808677512516e-05,-0.5177352032344897
2703,58610.72090305827,2.2045460673105633e-05,-0.5141924454850081
2704,58614.16640888571,2.208772637923622e-05,-0.5100366711734169
2705,58617.61211726159,2.2184945685716544e-05,-0.5059511418724058
2706,58621.058028197825,2.1998536850401832e-05,-0.519321390625454
2707,58624.5041417062,2.2229435051477072e-05,-0.5153142943767524
2708,58627.95045779886,2.230097639739386e-05,-0.5068412151281718
2709,58631.39697648761,2.2285220995571673e-05,-0.5155840213610415
2710,58634.84369778434,2.1998087036146206e-05,-0.5160608971038142
2711,58638.290621700966,2.1957095402737403e-05,-0.5258977294639076
2712,58641.737748249405,2.2091391618615248e-05,-0.5236943378176234
2713,58645.185077441565,2.2088640437036963e-05,-0.5129057407501828
2714,58648.632609289234,2.1754551300233955e-05,-0.5132952583031715
2715,58652.08034380458,2.228443885301754e-05,-0.5225126962510765
2716,58655.52828099938,2.204617083329382e-05,-0.5105861061547493
2717,58658.97642088556,2.2062603826741696e-05,-0.5210483648811922
2718,58662.424763475035,2.2285159950429947e-05,-0.5195947836165989
2719,58665.873308779715,2.237632218848867e-05,-0.5250822758243684
2720,58669.32205681152,2.200194367860975e-05,-0.5145888127365412
2721,58672.77100758237,2.2165767033373244e-05,-0.5136249453252407
2722,58676.22016110406,2.225445185339068e-05,-0.5230122551225986
2723,58679.66951738874,2.2047289211851097e-05,-0.5244067042210804
2724,58683.11907644823,2.192750254434969e-05,-0.512607160148389
2725,58686.56883829444,2.187388604774168e-05,-0.5210219490508795
2726,58690.01880293929,2.2084197112766848e-05,-0.5076072999901579
2727,58693.4689703947,2.2289341144787993e-05,-0.5042805363145397
2728,58696.9193406726,2.2037919747298385e-05,-0.5281796560332823
2729,58700.36991378478,2.2199378044376628e-05,-0.5227277094811398
2730,58703.82068974342,2.1989102513545564e-05,-0.5137945016691151
2731,58707.271668560315,2.226834606833478e-05,-0.518393323333392
2732,58710.72285024739,2.206389152132988e-05,-0.5149003438431092
2733,58714.17423481657,2.1948730468213028e-05,-0.5024315917824238
2734,58717.62582227979,2.1947772216711113e-05,-0.5064575933661691
2735,58721.07761264897,2.1988089724598076e-05,-0.5097876429312729
2736,58724.52960593605,2.2425561775745412e-05,-0.5112689094512592
2737,58727.98180215282,2.2183384059856953e-05,-0.531282464327723
2738,58731.43420131146,2.213649158170561e-05,-0.5018949907971421
2739,58734.886803423775,2.2106990515985153e-05,-0.5137645811197038
2740,58738.3396085017,2.168542193615175e-05,-0.5224966106423624
2741,58741.79261655717,2.2031523983834915e-05,-0.5022953994707794
2742,58745.24582760211,2.2178490908474258e-05,-0.51457106060703
2743,58748.69924164846,2.2157708833327607e-05,-0.5263743434732681
2744,58752.15285870803,2.2155153143310628e-05,-0.5220407345730268
2745,58755.606678792996,2.1850492110465888e-05,-0.5074060522024524
2746,58759.060701915165,2.1984547907989217e-05,-0.5184213649589097
2747,58762.514928086486,2.216875278361949e-05,-0.502048529706646
2748,58765.969357318885,2.2144538170267072e-05,-0.5155494053893985
2749,58769.4239896243,2.190224179201407e-05,-0.5022395536638946
2750,58772.87882501468,2.201854294787438e-05,-0.5195355264872078
2751,58776.33386350195,2.236189166090578e-05,-0.5085573090774365
2752,58779.78910509794,2.2078322098233164e-05,-0.5187416180218885
2753,58783.24454981482,2.220213300090663e-05,-0.512157699495957
2754,58786.700197664424,2.1985626248102143e-05,-0.516422481203642
2755,58790.156048658675,2.223939332280199e-05,-0.5113888512774475
2756,58793.61210280953,2.211347570004786e-05,-0.5081754232322437
2757,58797.06836012893,2.202643341626494e-05,-0.5116817196214662
2758,58800.52482062881,2.2226293679844085e-05,-0.5129348349174493
2759,58803.981484321004,2.2046426365112397e-05,-0.5159832460507854
2760,58807.438351217694,2.1994590501133474e-05,-0.5094783511658193
2761,58810.8954213307,2.20372263259012e-05,-0.5175423673768926
2762,58814.35269467197,2.19774568491067e-05,-0.5175901890444528
2763,58817.81017125346,2.2393555756354047e-05,-0.5090494425476415
2764,58821.26785108711,2.1757206742136887e-05,-0.5374616701352436
2765,58824.72573418487,2.216913646853318e-05,-0.5010752679158544
2766,58828.18382055869,2.2205134420040357e-05,-0.5146132037859992
2767,58831.6421102204,2.2137580605619546e-05,-0.5163256903054905
2768,58835.10060318218,2.2078576828256036e-05,-0.5190122523952377
2769,58838.559299455876,2.213352044541897e-05,-0.5144267794505955
2770,58842.01819905344,2.204325659986135e-05,-0.5122912031314422
2771,58845.477301986815,2.1887317669659314e-05,-0.5158460260798471
2772,58848.936608267955,2.2068810616015636e-05,-0.5125130467337667
2773,58852.39611790882,2.240492464419172e-05,-0.5224648309257874
2774,58855.855830921246,2.2203512938592036e-05,-0.5234203173130796
2775,58859.31574731742,2.2400694078474127e-05,-0.5250170933679144
2776,58862.775867109194,2.207401856130157e-05,-0.5065110389580131
2777,58866.236190308504,2.2035239097720763e-05,-0.522012357285129
2778,58869.69671692732,2.188736870603569e-05,-0.5146735726684308
2779,58873.157446977595,2.2211686240231108e-05,-0.5091435762058709
2780,58876.61838047129,2.2190565856154755e-05,-0.5193467388145292
2781,58880.079517420374,2.2116697961258708e-05,-0.5150263170738684
2782,58883.54085783667,2.2029892927167575e-05,-0.5141214499259542
2783,58887.002401732396,2.218693839372341e-05,-0.5161538960062083
2784,58890.464149119376,2.215677267754912e-05,-0.519592231111123
2785,58893.926100009594,2.2007444516832768e-05,-0.530065056475329
2786,58897.38825441499,2.2028318246588696e-05,-0.5081440589603604
2787,58900.850612347545,2.231352929244001e-05,-0.5071634871374008
2788,58904.31317381922,2.2170073241028486e-05,-0.5042533280412829
2789,58907.775938841856,2.202536170714993e-05,-0.5275154516656213
2790,58911.23890742766,2.192662736414059e-05,-0.5165045433460523
2791,58914.70207958848,2.19656621531392e-05,-0.5137436358618241
2792,58918.16545533628,2.1869052806129627e-05,-0.5251627698512955
2793,58921.629034683036,2.2185107168145735e-05,-0.5153790383357901
2794,58925.09281764071,2.2262543633320426e-05,-0.5112239158975213
2795,58928.556804221276,2.2137285520373798e-05,-0.5252440016832208
2796,58932.0209944367,2.243562994023873e-05,-0.507069478054433
2797,58935.48538829884,2.2184242154427982e-05,-0.5170160553386707
2798,58938.9499858199,2.216236157097779e-05,-0.5217144048850616
2799,58942.41478701174,2.2250190863391825e-05,-0.5243092796168757
2800,58945.87979188631,2.2099407864464146e-05,-0.5205861593545454
2801,58949.34500045562,2.239130943307713e-05,-0.5173907727067053
2802,58952.81041273162,2.2075828018814987e-05,-0.5270725707972395
2803,58956.27602872629,2.2161170565469348e-05,-0.516823150198559
2804,58959.74184845149,2.199520643516023e-05,-0.5157471734039675
2805,58963.20787191943,2.1978753904214876e-05,-0.5127953973847449
2806,58966.67409914198,2.247533245092365e-05,-0.5177310462597653
2807,58970.1405301311,2.237201424263581e-05,-0.5106860046991385
2808,58973.60716489878,2.207691096821468e-05,-0.5134610774111557
2809,58977.074003457,2.211357978446439e-05,-0.5167332590963672
2810,58980.541045817736,2.2132310051861658e-05,-0.5146066951201801
2811,58984.00829199296,2.1977378289140806e-05,-0.5084962789982357
2812,58987.47574199456,2.2163404274484194e-05,-0.5164097702042687
2813,58990.94339583473,2.2211911087013608e-05,-0.5262564973795161
2814,58994.41125352535,2.198090076179038e-05,-0.5124398845928774
2815,58997.8793150784,2.2308415344317032e-05,-0.5154223757899988
2816,59001.347580505855,2.202924253312234e-05,-0.5293541424690339
2817,59004.81604981971,2.2307316384942972e-05,-0.5364936676934787
2818,59008.28472303195,2.196407137757905e-05,-0.5242327701768806
2819,59011.75360015444,2.188191750397622e-05,-0.5129116075358546
2820,59015.22268119941,2.221163240839977e-05,-0.5159316881556757
2821,59018.69196617872,2.2239707788084833e-05,-0.522182422868754
2822,59022.16145510437,2.2229695746433583e-05,-0.5228692438137351
2823,59025.63114798833,2.1966424759603114e-05,-0.516507860322575
2824,59029.10104484261,2.2217588584955183e-05,-0.5221310110230413
2825,59032.57114567919,2.2322650338292127e-05,-0.5119950285691617
2826,59036.04145051007,2.213641113456657e-05,-0.5180719772688931
2827,59039.51195934711,2.2229447771607892e-05,-0.5088258473010527
2828,59042.982672202554,2.2238184211722515e-05,-0.5188762665914178
2829,59046.45358908827,2.176506501675176e-05,-0.5233953066023914
2830,59049.924710016254,2.1880577825023025e-05,-0.5274378460568784
2831,59053.3960349985,2.1963183405885585e-05,-0.5237534878601585
2832,59056.867564046996,2.2199710422663455e-05,-0.5057669425426898
2833,59060.33929717375,2.206912394017044e-05,-0.5154646937721928
2834,59063.81123439063,2.1992072833410854e-05,-0.508861471881998
2835,59067.28337570989,2.209084465993419e-05,-0.5249366827013305
2836,59070.75572114339,2.216772308018021e-05,-0.5343902365930508
2837,59074.22827070313,2.2116722585525712e-05,-0.5157692022246375
2838,59077.701024401125,2.197184175903914e-05,-0.5084889333678166
2839,59081.17398224937,2.2335021553364205e-05,-0.5323490441504215
2840,59084.64714425985,2.204357500070782e-05,-0.5133407433392596
2841,59088.12051044458,2.2342997533747855e-05,-0.5089587348233201
2842,59091.594080815456,2.220989518436194e-05,-0.5168480671079988
2843,59095.067855384696,2.23672304719917e-05,-0.5220244461980783
2844,59098.5418341642,2.2015161886734038e-05,-0.5265453495294511
2845,59102.016017165966,2.2307807483817053e-05,-0.5048923716121929
2846,59105.490404402,2.23152906489001e-05,-0.5232311063905828
2847,59108.96499588431,2.2192428394026088e-05,-0.5165748981555467
2848,59112.43979162491,2.211884138555361e-05,-0.5149042181728004
2849,59115.91479163567,2.2309149541390046e-05,-0.5273719225461132
2850,59119.389995928854,2.2234016474966805e-05,-0.5168744691249322
2851,59122.86540451634,2.2301881939322027e-05,-0.5168064851940954
2852,59126.34101741015,2.2307850281175067e-05,-0.520617525370301
2853,59129.81683462229,2.2107331147203558e-05,-0.5274014794934428
2854,59133.292856164764,2.233362301546277e-05,-0.5107910603809429
2855,59136.769082049585,2.198064997557663e-05,-0.5241217668660489
2856,59140.24551228878,2.22153775361369e-05,-0.5164135406809499
2857,59143.722146894215,2.231018893020185e-05,-0.5149660609081304
2858,59147.198985878174,2.210531638206193e-05,-0.527573759429968
2859,59150.676029252536,2.2134635518666086e-05,-0.505138202076337
2860,59154.15327702931,2.2051392977947143e-05,-0.5128833881903915
2861,59157.63072922053,2.1846191040469143e-05,-0.5230777849117323
2862,59161.1083858382,2.20943305205568e-05,-0.5091257886944565
2863,59164.58624689434,2.1962717576834593e-05,-0.5133947999765216
2864,59168.06431240085,2.2026202984643415e-05,-0.516673566417537
2865,59171.542582369984,2.2081551444451813e-05,-0.5099239337528734
2866,59175.021056813646,2.230515957964898e-05,-0.5225029495438412
2867,59178.49973574386,2.23142676630989e-05,-0.5211866580010797
