Frequency_Hz,Amplitude_d1,Phase_rad_d1
61976.31754503002,1.2039472013775082e-05,-0.8262898945099608
61977.31821214143,1.0902278608965083e-05,-0.9573089727946905
61978.31887925284,1.447853234279176e-05,-0.9248936652669716
61979.31954636424,1.4165524081017713e-05,-0.6638613374199603
61980.32021347565,7.998001382988596e-06,-1.0732652003393575
61981.32088058706,1.052834241296165e-05,-0.740671116097369
61982.32154769846,1.051959370372513e-05,-0.868521620737967
61983.32221480987,1.3858753034215269e-05,-0.9487556812975081
61984.32288192128,1.4784496690730438e-05,-1.2103574995491606
61985.32354903269,1.4724800206998323e-05,-0.9309867975085734
61986.324216144094,8.488318377896889e-06,-0.47553849761615136
61987.324883255504,1.903264814553366e-05,-0.6079164087401804
61988.32555036691,1.742953294798066e-05,-0.6762729796578093
61989.326217478316,1.3902748076738938e-05,-0.4777186052305282
61990.326884589726,1.4843762684355377e-05,-0.7316443148718101
61991.327551701135,2.095987686938667e-05,-0.8421961639139578
61992.328218812545,1.990198599523244e-05,-0.8247781914142165
61993.32888592395,1.704445339921652e-05,-0.5923581982047033
61994.32955303536,1.4314823911757418e-05,-0.7124247815792016
61995.33022014677,1.2552754825407436e-05,-0.9583603205232335
61996.33088725817,1.8734373863592893e-05,-0.854754902277944
61997.33155436958,1.550486821501864e-05,-1.0216385938006716
61998.33222148099,1.5979428766618744e-05,-1.0991132314820085
61999.3328885924,1.0553827075663667e-05,-1.2535193010891772
62000.3335557038,1.6144436554524223e-05,-1.0738586519990858
62001.33422281521,1.8049858815799434e-05,-1.0332306023667124
62002.33488992662,2.019595995436677e-05,-1.0254911735425958
62003.33555703802,1.3550695481031038e-05,-1.314765926924876
62004.33622414943,1.9521242879913974e-05,-0.9554637441572233
62005.33689126084,2.0057543465703783e-05,-1.2318824436720492
62006.33755837225,1.7798063511682677e-05,-1.3526192926629124
62007.338225483654,2.3339709343807306e-05,-1.231629339914494
62008.338892595064,1.8787317972462513e-05,-1.0913042112518503
62009.339559706474,1.406128482288664e-05,-1.0995559455222634
62010.340226817876,1.5050300237948659e-05,-1.6274441882725752
62011.340893929286,1.8680360136253997e-05,-1.1028189250285807
62012.341561040696,1.5639631045052222e-05,-1.2023104354860428
62013.3422281521,1.321528640292378e-05,-1.2977530920660938
62014.34289526351,1.3632841848995683e-05,-1.4921029789729787
62015.34356237492,8.048205901294473e-06,-2.045639665277133
62016.34422948633,1.9338683076626502e-05,-2.051672896333801
62017.34489659773,1.356957785511789e-05,-0.9770706510612672
62018.34556370914,9.307348240538542e-06,-2.5128769867226755
62019.34623082055,1.5855310530858314e-05,-1.9637110359354282
62020.34689793195,1.2605311965552146e-05,-1.8001483046078788
62021.34756504336,1.4516303546353175e-05,-1.3071437320836703
62022.34823215477,5.376774115811255e-06,-1.8137934359519814
62023.34889926618,1.311693858574512e-05,-1.238485677819633
62024.34956637758,8.073544691336215e-06,-1.7639877683994434
62025.35023348899,1.4402758643016148e-05,-1.5903789059875613
62026.3509006004,3.073010197952996e-06,-1.4618134264837737
62027.351567711805,9.131233382616456e-06,-2.863474751527251
62028.352234823215,4.817637441148756e-06,-0.7053627036511781
62029.352901934624,8.750835938681789e-06,-0.5818513131038884
62030.353569046034,3.0935862919231616e-06,-1.9578820600212168
62031.35423615744,5.19547524308791e-06,-1.0721156362827846
62032.354903268846,5.80917750695796e-06,-1.0029131726583371
62033.355570380256,9.302274255480319e-06,-1.7643057016733257
62034.35623749166,8.226698699758168e-06,-1.1453443352076287
62035.35690460307,5.835850315464386e-06,-1.199127623621252
62036.35757171448,9.601216037069173e-06,-0.9288799549858592
62037.35823882589,2.566031757879977e-06,-1.5433168773824337
62038.35890593729,6.036821037767531e-06,-0.5130244921179995
62039.3595730487,1.8518728415302992e-06,-0.9336996435098073
62040.36024016011,7.400591216301644e-06,1.84972872893059
62041.36090727151,8.021559993556292e-06,-0.32802038783968657
62042.36157438292,6.639196298202338e-06,-0.43300528562822166
62043.36224149433,9.61237828174259e-06,-1.4717396449068711
62044.36290860573,3.828977199696435e-06,-0.31647404501881143
62045.36357571714,9.531632331115379e-06,-1.020988827859086
62046.36424282855,1.004215147790403e-05,-1.1778674617887264
62047.36490993996,1.0018045216083852e-05,-1.5820585403580694
62048.365577051365,9.772931765130132e-06,-0.8162908493851063
62049.366244162775,6.527890286126614e-06,-2.200335892604861
62050.366911274185,7.221686828546917e-06,-0.936743230578254
62051.36757838559,3.79282251793914e-06,-2.3986515070594088
62052.368245497,7.993240035536025e-06,-0.9903092617225032
62053.36891260841,5.882536323657942e-06,-0.47676490936091315
62054.369579719816,9.241437641508565e-06,-1.0710824984584122
62055.37024683122,1.103068582733792e-05,-0.14481120623740412
62056.37091394263,6.331706304101924e-06,-0.5766806154864268
62057.37158105404,1.316404575072129e-05,-0.5039212285993181
62058.37224816544,7.769143933069288e-06,-1.1154691572293456
62059.37291527685,2.1152551906003454e-06,0.8625963807528554
62060.37358238826,1.1326904033504921e-05,-1.2373390543999596
62061.37424949967,3.2201790591975264e-06,0.601863974171402
62062.37491661107,8.396610387900716e-06,-0.987824083833567
62063.37558372248,4.189243097516223e-06,-0.1713780324706679
62064.37625083389,6.523029120850627e-06,-1.0778712786173472
62065.376917945294,4.865165822916024e-06,-0.8795282677432751
62066.3775850567,4.02125317427302e-06,-0.8335495694187809
62067.37825216811,8.686523636498128e-06,-1.11498717592899
62068.37891927952,8.452796942880692e-06,-0.4357784147915397
62069.379586390925,2.6054915590074944e-06,0.10614156548995994
62070.380253502335,7.67023939581255e-06,-0.5821382404887131
62071.380920613745,1.0630729087549274e-05,0.8895250848875502
62072.38158772515,5.9892056145847225e-06,-0.9407695625904585
62073.38225483656,6.831218427162734e-06,-0.442248047356178
62074.38292194797,7.708348281759266e-06,-0.8938984851110233
62075.38358905938,6.784989873791081e-06,-0.8348237599906034
62076.38425617078,1.0850276933629785e-05,-0.24063856757146593
62077.38492328219,8.895779434254725e-06,-0.870351820465427
62078.3855903936,1.5759864690297262e-05,-0.5018963750674184
62079.386257505,8.33999098181337e-06,-1.5743060056423719
62080.38692461641,7.225247685550359e-06,-0.9426763909445419
62081.38759172782,7.424490789622882e-06,-0.6730592079722828
62082.38825883923,1.4098266302918376e-05,-0.4949495186161413
62083.38892595063,7.493556425442244e-06,-0.25205588080392466
62084.38959306204,8.21953568219475e-06,-0.8270775632005926
62085.39026017345,9.226085318959518e-06,-0.5162276465013842
62086.390927284854,1.040419902469842e-05,-0.24390190751870927
62087.391594396264,1.0657733451689132e-05,-0.895791027952606
62088.39226150767,1.2025035737193831e-05,-1.1555351029189131
62089.392928619076,1.2121764178444632e-05,-0.44889551647924797
62090.393595730486,7.5392120766033584e-06,-0.5126424741358173
62091.394262841895,1.5431250552263397e-05,-0.7321215207245191
62092.394929953305,8.259867117362603e-06,-0.8584902934846834
62093.39559706471,5.046892139146934e-06,0.08638106243169548
62094.39626417612,5.027553004003688e-06,0.2519636486819409
62095.39693128753,7.727781384354514e-06,-0.5194809788075158
62096.39759839893,7.918928023690297e-06,-0.7704254169452102
62097.39826551034,1.0911429886863916e-05,-0.6655009338054769
62098.39893262175,1.2895966743426427e-05,-0.08605151248788287
62099.39959973316,3.2757262387549595e-06,0.35679857372291546
62100.40026684456,7.526663425087809e-06,-0.8962706396013184
62101.40093395597,9.116631320736093e-06,-0.7879222150945248
62102.40160106738,6.653740228832755e-06,0.25432529749642946
62103.40226817878,6.260099160407707e-06,-1.0759174218603633
62104.40293529019,1.4665706685431255e-05,-0.6976134178914437
62105.4036024016,6.911884247268885e-06,-1.5515788122174452
62106.40426951301,9.53023752796481e-06,-0.24012036043623533
62107.404936624414,1.0783424133044503e-05,-1.79361236216006
62108.405603735824,2.5598267878936375e-06,-0.7275149372540235
62109.406270847234,1.2678964575929143e-05,-0.5169436578570596
62110.406937958636,1.2062466565631777e-05,-0.7651322223514964
62111.407605070046,1.3568226439086856e-05,-1.1349214824423428
62112.408272181456,5.311483774803277e-06,-0.5022120637697944
62113.408939292865,1.209551509430846e-05,-0.9172072761442882
62114.40960640427,8.537132535357446e-06,-0.6342796369414472
62115.41027351568,8.840854114421838e-06,-1.0111430828251236
62116.41094062709,1.119363546212996e-05,-0.6500203945523865
62117.41160773849,8.961988527704822e-06,-0.8459638851251182
62118.4122748499,7.38842925842934e-06,-1.3899167927414253
62119.41294196131,6.134274156139425e-06,-0.7415294731348554
62120.41360907271,5.9928545125192956e-06,-1.488199838673164
62121.41427618412,3.7753249461018546e-06,-1.2068496604048449
62122.41494329553,2.5087280287848737e-06,-0.04284362812056836
62123.41561040694,9.541678034734692e-06,-0.758106305546381
62124.41627751834,7.305381165608175e-06,-0.28938512037214115
62125.41694462975,6.5993175751053594e-06,-0.18105297599849413
62126.41761174116,1.7400571180734074e-05,-0.3906418296200071
62127.418278852565,8.19821423821831e-06,-1.3573708487140712
62128.418945963975,4.342359446181957e-06,-0.3788883448526379
62129.419613075384,5.23774942624537e-06,0.7256193782272147
62130.420280186794,1.196864234596829e-05,-0.7685499962942605
62131.4209472982,7.48342683244475e-06,-0.7009491549549012
62132.421614409606,8.742764489972865e-06,-0.33714867354454753
62133.422281521016,1.0628582985788285e-05,-0.11286153013121732
62134.42294863242,1.093114999416565e-05,-0.8376712520288523
62135.42361574383,3.2544265786371778e-06,-0.33570845748309797
62136.42428285524,2.0067665029887376e-06,0.9111264737938473
62137.42494996665,9.153004916740084e-06,-0.5405832743568028
62138.42561707805,6.480233798522624e-06,-0.9079074625604903
62139.42628418946,4.807308795714785e-06,-2.0991642525251897
62140.42695130087,7.56123443395442e-06,0.046464561739434036
62141.42761841227,8.299548856323568e-06,-0.494895723267489
62142.42828552368,1.4880816677509681e-05,-0.021603958977887267
62143.42895263509,5.521475178168724e-06,-1.0585824390720355
62144.4296197465,1.3029275494113059e-05,-1.1386294953069571
62145.4302868579,8.499466595992068e-06,-0.2851017927292443
62146.43095396931,9.705200302514202e-06,-0.47711124197373556
62147.43162108072,1.2725076905017735e-05,-0.3589003200445536
62148.432288192125,7.127936693809647e-06,-0.2194491332688856
62149.432955303535,8.113699283920798e-06,-0.6619776450081655
62150.433622414945,9.807939839719175e-06,-0.7857260163400471
62151.434289526354,6.916148924136321e-06,-0.47031474699728265
62152.43495663776,1.0280049013496502e-05,-0.8363422376398003
62153.43562374917,6.540097433920891e-06,-0.7667982720153823
62154.436290860576,5.010667000128274e-06,-1.3658379423366602
62155.43695797198,1.0764623571391001e-05,-1.4494806602501291
62156.43762508339,1.1160969816662988e-05,-1.1008563050397813
62157.4382921948,7.58936984674646e-06,-1.1042587502118362
62158.43895930621,4.793409437347644e-06,-0.6914867271770097
62159.43962641761,1.1998538158359861e-05,-0.8421542684319246
62160.44029352902,8.913761525618505e-06,-0.8478090726791724
62161.44096064043,1.0108782833349497e-05,-0.7601981666418053
62162.44162775183,5.911418576533777e-06,-1.0190366798194934
62163.44229486324,9.323383353182852e-06,-0.7831933704898536
62164.44296197465,1.3708763748134804e-05,-1.2435965422876492
62165.443629086054,6.881743468418942e-06,-0.8737250298371497
62166.444296197464,9.295232557405635e-06,-0.6877008794844773
62167.44496330887,3.5207431209885706e-06,-1.9279524687322396
62168.44563042028,1.217422287413741e-05,-0.7709415918642089
62169.446297531686,4.78663630026912e-06,-0.282870889352233
62170.446964643095,7.404678037536301e-06,-0.9601457016111664
62171.447631754505,8.609528465894231e-06,-0.6303836128277212
62172.44829886591,7.757039178112201e-06,-0.5194020426678049
62173.44896597732,5.295393825975419e-06,-0.6996976510103019
62174.44963308873,1.2813870137490272e-05,-0.28150199071917487
62175.45030020014,8.822331937732071e-06,-0.5956950312050315
62176.45096731154,9.40094061142537e-06,-1.3768690297653365
62177.45163442295,1.650578398349858e-05,-0.46902495301668323
62178.45230153436,7.576655260556496e-06,-0.6832272989944274
62179.45296864576,1.1143604795054485e-05,-0.8545057737749939
62180.45363575717,1.3150508756324481e-05,-1.1455356180371496
62181.45430286858,5.977571646505321e-06,-0.7545397875840291
62182.45496997999,7.037076843099994e-06,0.25678945788375646
62183.45563709139,1.232034539543391e-05,-0.3428766336726157
62184.4563042028,4.275828899809377e-06,-2.1409164427603042
62185.45697131421,7.652505602311302e-06,-0.34789012185188467
62186.457638425614,1.3507007160446487e-05,-0.6397372142154574
62187.458305537024,1.007318785575478e-05,-0.7542374490636382
62188.458972648434,4.935766479990668e-06,-0.8804599645985156
62189.45963975984,9.459600345533989e-06,-0.6546558251877419
62190.460306871246,1.7912064594106474e-06,-0.2406156237603596
62191.460973982656,8.949682172682878e-06,-0.3342772397260661
62192.461641094065,1.5892418112480358e-05,-0.19747033764950458
62193.46230820547,1.1128928471504386e-05,-0.9684007521402165
62194.46297531688,4.584190025441042e-06,0.06190653473843452
62195.46364242829,2.9674938860431424e-06,-0.021687933086780964
62196.46430953969,7.2520764056213235e-06,-0.8342137124866241
62197.4649766511,1.0787356574864538e-05,-1.201109497440807
62198.46564376251,1.2168935330575179e-05,-0.2576505690172708
62199.46631087392,8.709935301612696e-06,-0.13007064961406972
62200.46697798532,1.0797556231164513e-05,-1.385314558113857
62201.46764509673,6.180111088322476e-06,-0.8974449926786571
62202.46831220814,6.662412638849339e-06,-0.8521487063709071
62203.46897931954,5.686012016741789e-06,-0.19647479696023828
62204.46964643095,8.862083728478395e-06,-0.4030672626399355
62205.47031354236,8.602326142279238e-06,-0.5953458845266268
62206.47098065377,9.49868264879031e-06,-0.3272198912569357
62207.471647765175,9.26727836106861e-06,-1.482915146789838
62208.472314876584,4.883806912545656e-06,-0.9334048831953459
62209.472981987994,8.965514419139166e-06,-0.6169019742825446
62210.4736490994,9.878295549453579e-06,-0.26044704200269786
62211.474316210806,1.1336699832159943e-05,-0.7969424115403014
62212.474983322216,5.74322036920009e-06,-0.4622708193645882
62213.475650433626,1.5925866082602195e-05,-0.9521362993785676
62214.47631754503,1.2618841501512632e-05,-1.249522561594585
62215.47698465644,6.035408340923009e-06,-0.21249632725083395
62216.47765176785,9.672977535912534e-06,-0.17006790345607176
62217.47831887925,8.390810546341433e-06,-0.524916583619055
62218.47898599066,1.4018876098143725e-05,-0.9476642975383249
62219.47965310207,1.586958757123463e-05,-0.9943233216583551
62220.48032021348,1.1998778436404586e-05,-0.33499106713006555
62221.48098732488,8.27397292199775e-06,-0.8321234980040387
62222.48165443629,8.819538533975884e-06,-1.0164115628682446
62223.4823215477,1.3137043335183362e-05,-0.8566119755455028
62224.4829886591,5.698839080223085e-06,-1.2411114359685116
62225.48365577051,1.0950000929731275e-05,-0.2772026694458214
62226.48432288192,1.054203593966667e-05,-0.8385524952397317
62227.48498999333,1.0374741592113316e-05,-1.503862117070184
62228.485657104735,1.2088935476546485e-05,-0.5652045123183901
62229.486324216145,9.34457845596385e-06,-0.7174669217060419
62230.486991327554,1.1085135386072178e-05,-0.5822801958855776
62231.48765843896,5.031827848580209e-06,-0.7743753702225138
62232.48832555037,1.3488166419022865e-05,-0.9890641790423434
62233.488992661776,7.628030397563549e-06,0.18003004530797667
62234.48965977318,7.160830047696467e-06,-1.4934040760624456
62235.49032688459,8.42753902129781e-06,-1.531372806791939
62236.490993996,8.501190643564625e-06,-0.34919471267019686
62237.49166110741,1.0805353125670553e-05,-0.23944275145744484
62238.49232821881,3.7947430525253287e-06,-0.3533262339001567
62239.49299533022,3.873045105790347e-06,-0.709986620424037
62240.49366244163,5.578060179828016e-06,-0.6255418032489181
62241.49432955303,1.3600820067394981e-05,-0.5728310564713737
62242.49499666444,7.627809406617245e-06,-0.020526465956486637
62243.49566377585,8.216192430282101e-06,-0.2542260397410993
62244.49633088726,7.149864838520142e-06,-0.5146369381863567
62245.49699799866,8.797054484730718e-06,-0.8573742093449337
62246.49766511007,7.673132582062161e-06,-0.5432705695500248
62247.49833222148,1.648213820015656e-05,-0.6527920880876429
62248.498999332885,1.3161605538686288e-05,-0.4942989603048431
62249.499666444295,1.6622982756247662e-05,-0.5973384522001962
62250.500333555705,1.1581914509847849e-05,-0.7890729333745914
62251.501000667115,1.1102140049799258e-05,-1.1238611439814774
62252.50166777852,1.1322390097113592e-05,-0.45213206417777557
62253.50233488993,9.61962172972017e-06,-0.6751201983730241
62254.50300200134,5.295333584328183e-06,-1.125635133965295
62255.50366911274,1.0082376813211182e-05,-0.7377704220215286
62256.50433622415,1.0647191757908026e-05,-1.2386368521754483
62257.50500333556,1.7284954205939035e-05,-0.8864267085023556
62258.50567044697,7.73095497572794e-06,-1.2595020365672243
62259.50633755837,9.802564382109513e-06,-0.14335610199859164
62260.50700466978,1.307275998899602e-05,-0.7802112294962372
62261.50767178119,7.831443528534781e-06,-1.0301212400866837
62262.50833889259,5.1233107566401555e-06,-0.7116013796584152
62263.509006004,1.2423919929387972e-05,-0.456346905270343
62264.50967311541,3.6320182283000053e-06,-1.3095394788539687
62265.51034022682,1.5491973675516646e-05,-0.39552012732153263
62266.511007338224,7.699488165633524e-06,-0.8458280103227132
62267.51167444963,1.0746114123992334e-05,-0.42995077902446605
62268.51234156104,6.323498223276951e-06,-1.2455365805617533
62269.513008672446,9.166290610796727e-06,-0.47968294910114745
62270.513675783855,8.06422557798811e-06,-1.5100185853100054
62271.514342895265,1.1179929862962464e-05,-0.362263317706695
62272.51501000667,6.495609664466205e-06,-0.7215443182623663
62273.51567711808,1.107477250163135e-05,-1.723374850128526
62274.51634422949,6.5670678568406485e-06,-0.8987685846288384
62275.5170113409,1.0576719174407308e-05,-0.4417486297332162
62276.5176784523,7.688457398929784e-06,-0.20725124573717868
62277.51834556371,9.613899840074778e-06,-0.7051347116377663
62278.51901267512,1.0211913507868284e-05,0.24410187717154136
62279.51967978652,8.805238022954077e-06,-0.8206419767926524
62280.52034689793,1.1105196249401044e-05,-0.28651024458810304
62281.52101400934,1.4307611912078786e-05,-0.262973882701979
62282.52168112075,1.0783832931831288e-05,-0.500730241180531
62283.52234823215,1.5087971107217245e-05,-0.8144443128028676
62284.52301534356,1.1613139799801674e-05,-0.5997415281583955
62285.52368245497,8.416527511999614e-06,-0.7651429413162602
62286.524349566374,8.159235082027566e-06,-0.8157165379660333
62287.525016677784,7.1878653723868836e-06,-0.18850190847842327
62288.525683789194,3.000918020909821e-06,-1.3351806231687584
62289.5263509006,7.012562083399956e-06,-0.4861970277972065
62290.527018012006,5.502407901494716e-06,-0.6335488478572969
62291.527685123416,5.791537265183631e-06,-0.3467773599687473
62292.528352234825,2.1546916566618856e-06,-0.08029128931471696
62293.52901934623,1.3652868618983916e-05,-0.34308609439898935
62294.52968645764,1.0626847221454114e-05,-0.5837957912093016
62295.53035356905,5.9835439684232495e-06,-1.1468300094355404
62296.53102068046,1.5464982709531242e-05,-0.4701248424471605
62297.53168779186,1.1232734679184791e-05,-0.3611099787156967
62298.53235490327,1.100756949089574e-05,-0.6735839349242371
62299.53302201468,6.915449146109674e-06,-0.26688587186715595
62300.53368912608,1.861266090720496e-05,-0.2701062157548421
62301.53435623749,6.203177826604505e-06,-0.4957997598167336
62302.5350233489,1.0164586336476587e-05,-0.45482663080485897
62303.53569046031,7.337725269172272e-06,-0.381036375955908
62304.53635757171,7.567670743147428e-06,-0.4906096596105907
62305.53702468312,1.1938295681061597e-05,-0.34436369898908437
62306.53769179453,9.96038322758279e-06,-0.5872673194717704
62307.538358905935,1.199559094458855e-05,-0.3412548520619173
62308.539026017344,9.906134329434555e-06,-0.9479192157455346
62309.539693128754,1.3097388789998145e-05,-0.28241949999402777
62310.54036024016,5.848215772630961e-06,-1.4014127084519148
62311.541027351566,1.1403694548518134e-05,0.29253758861481255
62312.541694462976,4.853871326896182e-06,-0.3339084535133556
62313.542361574386,1.3729816964233919e-05,-0.17278897043332817
62314.54302868579,1.8295514861188046e-05,-0.7224112307022676
62315.5436957972,1.0006774038922439e-05,-0.5523015105668249
62316.54436290861,4.504329771217212e-06,-1.6594981668579756
62317.54503002001,5.5990594572906705e-06,-0.060343328847264795
62318.54569713142,1.4824667450720819e-05,-0.7128409733928275
62319.54636424283,1.0714654514754717e-05,-0.8151241723928982
62320.54703135424,1.0001559051208605e-05,-0.7584469065464085
62321.54769846564,1.539926760134145e-05,-0.6199359894910524
62322.54836557705,9.462374860959626e-06,-0.29368710271973014
62323.54903268846,5.446197531666295e-06,-0.9038722151889624
62324.54969979986,1.1107317390648396e-05,-1.3226799298047538
62325.55036691127,1.1396838571726463e-05,-0.8434314525144121
62326.55103402268,8.068864972396153e-06,-0.6779796996884687
62327.55170113409,1.4088205573014865e-05,-0.9523746441867603
62328.552368245495,8.717767027013154e-06,-0.7009353076287279
62329.553035356905,5.632961245084768e-06,-1.3273545017917634
62330.553702468314,2.7857601551866277e-06,-1.75593956503913
62331.55436957972,5.360595147257935e-06,-0.8321551739227666
62332.55503669113,1.0275370222107985e-05,-1.0011097353421388
62333.555703802536,1.41517951255909e-05,-0.6199386936745579
62334.556370913946,1.2650399664139995e-05,-0.7869477453544812
62335.55703802535,9.41204052717245e-06,-0.46139037940736494
62336.55770513676,1.4388449845000343e-05,-0.9189449299079914
62337.55837224817,1.7744690064493728e-05,-0.9330671860393623
62338.55903935957,1.2649753916854153e-05,-0.38302143664577476
62339.55970647098,8.685823639430146e-06,-0.5753164981362116
62340.56037358239,1.0693916388831955e-05,-0.8294613799456031
62341.5610406938,9.224789013403075e-06,-1.1432171291448476
62342.5617078052,7.338115732208691e-06,0.1624938255854086
62343.56237491661,1.5093549775490225e-05,-0.5280113400807512
62344.56304202802,1.415854179941908e-05,-0.8979850217809848
62345.563709139424,1.2403917409501378e-05,-0.5698514424288685
62346.56437625083,1.4528246010519473e-05,-0.22341709132930987
62347.56504336224,1.288328017475016e-05,-0.525292179273585
62348.565710473646,3.545477909359859e-06,-1.5230779205035565
62349.566377585055,1.3215099246853707e-05,-0.36624122841319523
62350.567044696465,9.010560249812995e-06,-0.2199900071935484
62351.567711807875,1.4535319278665932e-05,-0.8981057338585064
62352.56837891928,9.885162094564706e-06,-1.0716122172900138
62353.56904603069,8.782762919275975e-06,-0.7324833717817077
62354.5697131421,1.10505381605922e-05,-0.848114600400062
62355.5703802535,1.3166642717526977e-05,-0.6257518804945605
62356.57104736491,4.712188450576822e-06,-0.5755135139765972
62357.57171447632,1.1030498663158508e-05,-1.084843756437738
62358.57238158773,4.02550007903931e-06,-0.45821608141559417
62359.57304869913,1.2287397493469424e-05,-0.2715687239509381
62360.57371581054,1.172996997629136e-05,-0.4688691024310799
62361.57438292195,9.178926692850968e-06,-1.1010473479556895
62362.57505003335,8.650011459451172e-06,-1.236661623978876
62363.57571714476,9.456451682874053e-06,-0.034971158928170896
62364.57638425617,1.3746833137677285e-05,-1.1595541397431637
62365.57705136758,1.1951604710031958e-05,-1.4317421897777995
62366.577718478984,3.799705029569675e-06,-0.5303449458585083
62367.578385590394,7.864518043414804e-06,-1.081431492372709
62368.5790527018,1.0885848902661593e-05,-0.30809063811156856
62369.579719813206,1.2199422203561505e-05,-0.7048419539652182
62370.580386924616,6.509215752876321e-06,-1.3306249823104546
62371.581054036025,1.0790414279906733e-05,-0.6562873256012512
62372.581721147435,7.754466097154944e-06,-1.0691086253880513
62373.58238825884,1.0314743029236219e-05,-0.7629601720811742
62374.58305537025,9.44585371692577e-06,-1.3116797650809235
62375.58372248166,1.828089349493229e-05,-0.8284408000515937
62376.58438959306,6.626299497288151e-06,-1.3155587713904426
62377.58505670447,7.458407507226489e-06,-0.4802907742590605
62378.58572381588,7.448571689206692e-06,-0.5534368937799844
62379.58639092729,1.1708632201536317e-05,-0.9921031201354218
62380.58705803869,1.0827088409549492e-05,-0.5284548376490489
62381.5877251501,7.488068284423871e-06,-0.7122271042979063
62382.58839226151,1.0056326729143459e-05,-1.2863781308402675
62383.58905937291,5.146174083542982e-06,-1.0510773397838962
62384.58972648432,5.949351212174627e-06,-0.7826806734703852
62385.59039359573,6.956414583724011e-06,-0.19738562959886868
62386.591060707135,1.3245881575614969e-05,-0.2209063395580406
62387.591727818544,6.989854527148533e-06,-0.09017756099549848
62388.592394929954,9.276728068888968e-06,-0.5955161924720744
62389.593062041364,5.058154603649364e-06,-1.8309240070869308
62390.593729152766,1.3050859796695734e-05,-1.0360013712814948
62391.594396264176,7.900700562188736e-06,-1.387307427427958
62392.595063375586,6.271798027197251e-06,-0.6112586691645007
62393.59573048699,4.735829582742303e-06,-0.20870540789543424
62394.5963975984,8.49173678572065e-06,-0.7466574963678042
62395.59706470981,4.82614901133906e-06,-0.5948417231134615
62396.59773182122,9.354160569446057e-06,-0.8462559271438139
62397.59839893262,1.756425251700349e-05,-0.19836142433104914
62398.59906604403,8.499454323077744e-06,-0.8608290808698144
62399.59973315544,5.8337521884981305e-06,-0.3628937534643022
62400.60040026684,1.1925233312333365e-05,-0.78604962765065
62401.60106737825,8.530258985052296e-06,-0.7988603622009534
62402.60173448966,8.588525175084417e-06,-1.2605409521297308
62403.60240160107,5.897934143911089e-06,-0.6451540827482216
62404.60306871247,1.285611681523719e-05,-0.7436000585378781
62405.60373582388,1.1657796190911622e-05,-0.46892821207267726
62406.60440293529,1.478896563113147e-05,-0.8669211342764681
62407.605070046695,8.932470104356395e-06,-0.531020610755009
62408.605737158105,6.123909059218936e-06,-0.4880541474163788
62409.606404269514,1.0588100542383896e-05,-0.7993929070829716
62410.607071380924,7.243221155828188e-06,-1.9082262386641757
62411.60773849233,1.085636605228513e-05,-0.8362607729462724
62412.608405603736,5.173010893571046e-06,-0.9384109300392446
62413.609072715146,9.129986210629905e-06,-0.7936414340369164
62414.60973982655,4.079471713422977e-06,-1.6949303771978643
62415.61040693796,6.2327854227015564e-06,-0.8446264673791162
62416.61107404937,1.0145764381757941e-05,-0.6285350792315296
62417.61174116078,8.09919565428999e-06,-1.3790586322832805
62418.61240827218,5.381102907670113e-06,-0.3549357691380129
62419.61307538359,1.2466410607306345e-05,-0.3688216255697655
62420.613742495,1.2746460124866163e-05,-0.713541057462204
62421.6144096064,6.8175122217645045e-06,-0.268250194461003
62422.61507671781,7.1257211280222835e-06,-1.5596507239497097
62423.61574382922,1.4276590114276792e-05,-1.2047517230760738
62424.61641094062,8.630796164754628e-06,-0.49843358403670424
62425.61707805203,9.193943247004341e-06,-0.4278528016778257
62426.61774516344,1.3390202611503371e-05,-0.012962171009794299
62427.61841227485,5.250840100407603e-06,-1.160072061312461
62428.619079386255,8.919546504289431e-06,-0.36781548065054614
62429.619746497665,7.645441006011308e-06,-1.4475869406008102
62430.620413609075,1.127653158217876e-05,-1.390043234499394
62431.62108072048,9.472615354145577e-06,-0.6702839509686167
62432.62174783189,7.417158960848157e-06,-0.7457840291397192
62433.6224149433,1.187430735791562e-05,-0.851444295185594
62434.623082054706,1.2307236273165815e-05,-1.1232510670511138
62435.62374916611,1.2460559104091833e-05,-0.3866334070138175
62436.62441627752,1.1538185202089281e-05,-0.15267087314990566
62437.62508338893,8.943767997880325e-06,-0.24883556697409406
62438.62575050033,6.849778624937711e-06,-0.7667551430542449
62439.62641761174,1.1900388710292776e-05,-0.41473536007915884
62440.62708472315,5.46096378103059e-06,0.16905860276330129
62441.62775183456,7.71710101064466e-06,-0.3181486865851904
62442.62841894596,1.747612510602754e-05,-1.0541697694336156
62443.62908605737,6.308093509194581e-06,-0.46719261243453736
62444.62975316878,1.220776041548175e-05,-0.6871496774077859
62445.630420280184,1.0630255138906567e-05,-0.48075832831397897
62446.63108739159,1.3975948636611561e-05,-0.8280944374471075
62447.631754503,1.015909096711325e-05,-0.757328352290443
62448.63242161441,1.0059527899336866e-05,-0.46962736321125065
62449.633088725815,6.485669196105161e-06,-0.7892832004932406
62450.633755837225,1.0288346535095413e-05,-0.44125096681249365
62451.634422948635,7.903715083498597e-06,-1.0582246552691
62452.63509006004,7.82858272083412e-06,-1.2795701185785038
62453.63575717145,6.9324108247287535e-06,-0.852748798418899
