Frequency_Hz,Amplitude_d1,Phase_rad_d1
61982.32154769846,5.485083805749052e-06,-0.3280981991234213
61983.32221480987,1.426784299714493e-05,-0.8313831110917149
61984.32288192128,6.049221525321499e-06,0.5832009084767479
61985.32354903269,7.721739761734391e-06,-1.2632844151931992
61986.324216144094,6.300525101827542e-06,-0.9260364306801911
61987.324883255504,5.986835167642546e-06,-0.9429109499108449
61988.32555036691,2.8992961043209134e-06,1.070391154277601
61989.326217478316,8.293555628448792e-06,-1.0552484317507111
61990.326884589726,1.0493391958395973e-05,-0.5473023173085251
61991.327551701135,7.195840134218978e-06,-0.6674848352314026
61992.328218812545,9.311951668310196e-06,-1.2989253526528282
61993.32888592395,3.579451894435338e-06,-0.5584216215106321
61994.32955303536,7.516901674822385e-06,-0.5565369769518096
61995.33022014677,5.0931614394699925e-06,-0.8478082637446752
61996.33088725817,3.140638218761569e-06,-2.1287268665283263
61997.33155436958,9.563419024952978e-06,-0.7289210609643076
61998.33222148099,4.876563943968688e-06,-0.7262136735586446
61999.3328885924,1.258612918404401e-05,-1.203840787327797
62000.3335557038,6.237629899212854e-06,-0.7043877002304786
62001.33422281521,5.853614083699436e-06,-2.1471764025747753
62002.33488992662,7.679454853269377e-06,-0.8498930960294228
62003.33555703802,6.719890359954217e-06,0.2574810887000982
62004.33622414943,6.5774844199187585e-06,-1.9381383738706752
62005.33689126084,9.761713637076379e-06,-0.8645059522384736
62006.33755837225,6.47433135082267e-06,-1.3341462382321057
62007.338225483654,8.69752973644088e-06,-0.5611785394963499
62008.338892595064,9.217840502237e-06,-1.449180280970958
62009.339559706474,1.053440603823567e-05,-0.8418553101998403
62010.340226817876,1.247176616062577e-05,-1.0307781601875692
62011.340893929286,7.203421154216233e-06,-0.912096487975241
62012.341561040696,6.5160647973189895e-06,-1.346427031059886
62013.3422281521,6.89602209669221e-06,-2.0130644465167213
62014.34289526351,7.694482392094461e-06,-0.39856478143559054
62015.34356237492,4.2247770229054965e-06,-0.7880948185788463
62016.34422948633,1.2249392775074266e-05,-0.7348615607837166
62017.34489659773,2.2324205284223204e-06,-1.0020203961047969
62018.34556370914,4.722218363695442e-06,-1.7046454831990814
62019.34623082055,6.933573903107758e-06,-1.9620494428555284
62020.34689793195,1.2334965851124229e-05,-0.20568656632475082
62021.34756504336,9.03806054489491e-06,-2.0460198549094137
62022.34823215477,1.0599385404938533e-05,-2.6790545208028442
62023.34889926618,1.2289944476909014e-05,-1.3732854722448484
62024.34956637758,3.5443702752836787e-06,-2.3901433215035444
62025.35023348899,2.14895269456759e-06,-0.17655786857580916
62026.3509006004,2.715758503331573e-06,-2.47704826823841
62027.351567711805,5.116347930912243e-06,0.7784245230590343
62028.352234823215,1.0478226535000196e-05,-1.4653770217437987
62029.352901934624,6.9295996262945166e-06,-2.551713622668342
62030.353569046034,7.359387543675813e-06,-2.3229732071880154
62031.35423615744,9.267719581692665e-06,2.808928085678969
62032.354903268846,3.140146251985074e-06,-2.145761076954203
62033.355570380256,2.242641150091741e-06,0.9452072039893963
62034.35623749166,4.9481073615040185e-06,-1.8022879970541408
62035.35690460307,2.530354142881751e-06,-1.1073865400375091
62036.35757171448,3.0496194602169686e-06,1.2032681101213718
62037.35823882589,9.68483357237688e-06,-0.8405992533782685
62038.35890593729,4.237241352162065e-06,0.6345395497973261
62039.3595730487,3.2101732673914545e-06,0.40132750831834973
62040.36024016011,5.560651179222168e-06,-1.096550341928836
62041.36090727151,2.187952842783256e-06,0.4636253218825725
62042.36157438292,2.5438206625029913e-06,2.0837768172532773
62043.36224149433,7.5213765790362195e-06,-0.7798939539763202
62044.36290860573,3.3441516363497903e-06,-0.23612879146120924
62045.36357571714,4.9852660461128724e-06,-1.2197106175177226
62046.36424282855,6.071406085955423e-06,-2.3108011235014363
62047.36490993996,8.164791096408466e-06,0.25848154457114075
62048.365577051365,4.713660508098242e-06,0.43250534211459435
62049.366244162775,3.859212307230723e-06,-1.2481625158426453
62050.366911274185,1.0259432662994637e-05,-0.29336481186159785
62051.36757838559,3.7051525805161756e-06,1.426903220988828
62052.368245497,4.0658981535343125e-06,-2.158587717662372
62053.36891260841,4.828141893619566e-06,-1.656543647018094
62054.369579719816,7.173635343224932e-06,2.69098340006783
62055.37024683122,2.9554868377243664e-06,-1.471207547093909
62056.37091394263,6.731488751124846e-06,-2.167688002326459
62057.37158105404,1.0988117413520078e-05,-1.234430308127293
62058.37224816544,2.9881995457912854e-06,1.2559962307617547
62059.37291527685,1.96828951796918e-06,-1.1523911247039154
62060.37358238826,6.393160485510942e-06,-0.054592850364084754
62061.37424949967,9.397966618992842e-06,-0.4722266397697888
62062.37491661107,4.9106490018913195e-06,-1.204531142348487
62063.37558372248,5.916942495752471e-06,2.528666202487898
62064.37625083389,6.01576159204109e-06,-0.8150608693731037
62065.376917945294,9.877505098250084e-06,-0.7777218005127078
62066.3775850567,4.478801333313152e-06,-1.4486292969203318
62067.37825216811,4.6503300361058904e-06,-1.6244146874632357
62068.37891927952,1.1663437813768644e-05,-0.4165312376687103
62069.379586390925,8.419540463225496e-06,0.5060002578979285
62070.380253502335,1.0032057921128907e-05,-2.085659045402118
62071.380920613745,3.4547890297872378e-06,-1.8068447651166477
62072.38158772515,6.990956559736779e-06,-1.1877099588131173
62073.38225483656,5.258630050816166e-06,-1.8197444913143437
62074.38292194797,7.135792511626738e-06,-0.6209408714602621
62075.38358905938,2.4523115206251693e-06,-1.423285093174003
62076.38425617078,5.465453164922832e-06,-2.22954104117475
62077.38492328219,1.1431467118057154e-06,-0.14630755209201096
62078.3855903936,8.584614184392182e-06,-0.3535088169059743
62079.386257505,8.750990462160614e-06,0.2592098922753918
62080.38692461641,7.153948863433815e-06,-0.4963410308844263
62081.38759172782,1.160384710050387e-05,-0.09825110410997397
62082.38825883923,7.5165756347310035e-06,-0.7200668588900351
62083.38892595063,8.688350730508852e-06,-1.4803970312152737
62084.38959306204,7.315958018106897e-06,0.6932672940143495
62085.39026017345,2.01991864453443e-06,1.093262918029979
62086.390927284854,1.075969611297577e-05,-1.9127026603796515
62087.391594396264,7.501363119914235e-06,1.142832806890411
62088.39226150767,2.756977379579473e-06,1.218809475196445
62089.392928619076,3.47806968251539e-06,1.1619668815777522
62090.393595730486,1.1441707664973466e-05,-0.9587239349500065
62091.394262841895,3.6393403504783467e-06,-2.03636315259277
62092.394929953305,7.508404140319282e-06,-1.7010515743998016
62093.39559706471,6.182487193069579e-06,-0.30057840142065745
62094.39626417612,5.232268548661826e-06,1.9973997282873106
62095.39693128753,8.687993346024726e-06,-0.3854342676773293
62096.39759839893,5.874337183046525e-06,-0.03952615418045498
62097.39826551034,3.6514963127761967e-06,2.347148868672363
62098.39893262175,2.5606104750868815e-06,2.215692352614611
62099.39959973316,5.374605014900539e-06,-1.223888704138761
62100.40026684456,6.244940270212587e-06,-0.230942201467791
62101.40093395597,7.133511185044973e-06,-0.9894798727262596
62102.40160106738,2.79462103096402e-06,-1.0493249766470376
62103.40226817878,4.0783505261731845e-06,-2.189079277950818
62104.40293529019,3.821815835344898e-06,-0.12558405793435848
62105.4036024016,9.745593943829261e-06,-1.0092372959402012
62106.40426951301,4.965562410685361e-06,-2.3385830219546944
62107.404936624414,3.815861922997786e-06,2.6625681937653436
62108.405603735824,8.289886961958411e-06,-0.6251441872470329
62109.406270847234,1.7042160513993905e-06,2.0231785437218797
62110.406937958636,5.739695733302743e-06,-1.4077357261039187
62111.407605070046,9.709846672421099e-06,-0.6199361405530975
62112.408272181456,7.686850732237642e-06,0.804890818933445
62113.408939292865,9.270203777915802e-06,-0.5836833499091297
62114.40960640427,3.5314412483736227e-06,-0.32989049127221426
62115.41027351568,5.871373289055245e-06,-1.0784414586303155
62116.41094062709,5.402333172933166e-06,-1.0809596784497626
62117.41160773849,4.201190953897522e-06,-0.44017116834399495
62118.4122748499,2.2825565545376073e-06,-0.3256248144657795
62119.41294196131,1.4738976219144425e-06,0.2268062848787469
62120.41360907271,8.458811608229936e-06,-1.013158948476285
62121.41427618412,1.7210516641585249e-06,-1.886537490628013
62122.41494329553,5.381165691267888e-06,-0.2640126343424525
62123.41561040694,8.718158255586279e-06,0.3338564909494516
62124.41627751834,5.245097798549916e-06,-1.8671347676526302
62125.41694462975,3.215723741913291e-06,-1.086382653795471
62126.41761174116,2.8361787203049953e-06,-0.35103594257491655
62127.418278852565,3.6691175683629857e-06,-1.5554511373103903
62128.418945963975,7.582969623303414e-06,-0.3071337752001781
62129.419613075384,3.5962283830216948e-06,-1.0612324154166983
62130.420280186794,6.628721813649326e-06,-1.9743069596917373
62131.4209472982,7.209713569213584e-06,-0.4921901708544021
62132.421614409606,9.08104553483165e-06,-2.2491775025135317
62133.422281521016,4.249357153649227e-06,0.7859632752459057
62134.42294863242,5.889262356238478e-06,-0.2698130294056579
62135.42361574383,7.079555398250569e-06,-2.299652561850112
62136.42428285524,1.2369247309776675e-05,-0.5511678992113903
62137.42494996665,3.9703579105686015e-06,-0.19652334879779582
62138.42561707805,3.456998791679252e-06,-0.27434017089402524
62139.42628418946,7.360702498181357e-06,0.6622815763153305
62140.42695130087,2.793834893596338e-06,0.3109108281334144
62141.42761841227,4.169336463850517e-06,1.080319998677381
62142.42828552368,1.1279432369764462e-05,-0.9744359521777433
62143.42895263509,3.1248517932541373e-06,0.09555437167632172
62144.4296197465,3.6839213539676566e-06,1.0141170053402861
62145.4302868579,4.413459338263373e-06,0.04814473852639605
62146.43095396931,8.962116718011898e-06,-1.2905198492184733
62147.43162108072,5.545111672481177e-06,-0.7276525376494546
62148.432288192125,1.5219967296893322e-06,0.3119797909164888
62149.432955303535,6.227600067977651e-06,1.0271949538503162
62150.433622414945,1.0849782260681e-05,-0.4463645674073336
62151.434289526354,7.6745231054518e-06,1.526111935671922
62152.43495663776,2.923982180995172e-06,-0.4393118904269186
62153.43562374917,4.728621196719408e-06,-0.3406595314978157
62154.436290860576,7.627847807856815e-06,-0.2746553894943328
62155.43695797198,1.8246080008154957e-06,0.5198020314917935
62156.43762508339,5.250422953410217e-06,-0.8182574511289834
62157.4382921948,5.936630014862783e-06,-0.3210632384256642
62158.43895930621,7.642403934078828e-06,-0.22857949364984986
62159.43962641761,8.216063132700703e-06,-0.5890885001935882
62160.44029352902,5.369762747574258e-06,-0.7500608792713092
62161.44096064043,3.616373448481409e-06,0.9631223771966879
62162.44162775183,3.4179943008778385e-06,1.3843847795317339
62163.44229486324,4.170388195824883e-06,-1.5511572952356936
62164.44296197465,7.4779036047467095e-06,-0.24514419152924363
62165.443629086054,3.6244480264873187e-06,-0.6064203799610924
62166.444296197464,5.7444740685631195e-06,0.9306827541267898
62167.44496330887,1.8765173910767812e-06,-1.3286966525895731
62168.44563042028,3.870281324231063e-06,-1.745494062946745
62169.446297531686,5.39943298023333e-06,1.8650646527294763
62170.446964643095,1.1515461148077724e-06,-1.2048804090360767
62171.447631754505,4.74316074786689e-06,-0.383666833803776
62172.44829886591,5.2772416304278275e-06,-0.4501912266533294
62173.44896597732,7.362690595189209e-06,-0.1803694116159292
62174.44963308873,6.988117690332318e-06,-0.09597071045067204
62175.45030020014,3.0774040297856392e-06,1.976193290023295
62176.45096731154,7.487637374163654e-06,-1.1225600145064054
62177.45163442295,6.789858631699668e-06,-0.6955227095364488
62178.45230153436,8.318358502665108e-06,1.0833971048690825
62179.45296864576,8.162999264453714e-06,-1.0597487947027175
62180.45363575717,6.54300026014098e-06,-1.5287270598065785
62181.45430286858,6.007459018974409e-06,-1.4514781166738133
62182.45496997999,7.029623753281894e-06,0.7348741610895065
62183.45563709139,8.451986772027993e-06,-0.8096698895660038
62184.4563042028,3.76669204277564e-06,-0.29565836936423473
62185.45697131421,1.0362989299944482e-05,-0.2470082953002846
62186.457638425614,1.3549445537585614e-05,-1.4363625206588602
62187.458305537024,1.3543774462938178e-05,-0.5446043100392892
62188.458972648434,4.301577250517324e-06,0.748646082419221
62189.45963975984,3.3662129914366013e-06,0.4577033104851775
62190.460306871246,9.048951018393327e-06,-0.7875288865431708
62191.460973982656,5.0244169729792496e-06,-1.139284363916216
62192.461641094065,2.9170662944680606e-06,-0.4062384815283186
62193.46230820547,5.140481691254073e-06,-0.3667172294564657
62194.46297531688,5.090959731883067e-06,-0.5132288174976175
62195.46364242829,7.059556573026964e-06,-2.6054246656202142
62196.46430953969,2.9853737567040804e-06,-1.3845380400101213
62197.4649766511,3.5847249049832764e-06,-2.6775963228457713
62198.46564376251,4.154526403007534e-06,0.37311877037564456
62199.46631087392,4.394733550192299e-06,-0.5979477676406836
62200.46697798532,8.864940231768733e-06,1.3730500140301014
62201.46764509673,4.396649782269635e-06,0.7888339975483534
62202.46831220814,1.1534040668774312e-05,0.32052137198575803
62203.46897931954,5.412111728264102e-06,-0.017116771761328912
62204.46964643095,1.1005298852471335e-06,0.4145701377397367
62205.47031354236,3.919812321615161e-06,2.1441218071331747
62206.47098065377,6.49247885236103e-06,-0.2888588565483036
62207.471647765175,3.683133630576531e-06,-0.4280541265594895
62208.472314876584,3.7380946603991198e-06,2.2472659383406155
62209.472981987994,4.804497554117276e-06,1.5563727223056047
62210.4736490994,1.0438289140695121e-05,-0.14788270839287912
62211.474316210806,1.2179091883833942e-05,-0.9350617992325229
62212.474983322216,3.858291397002039e-06,-0.31493274570048574
62213.475650433626,4.475751858752751e-06,-0.5910194285770661
62214.47631754503,9.515327671440834e-06,-1.5941142202729377
62215.47698465644,5.806543570784876e-06,0.07326597938647282
62216.47765176785,1.013017678550908e-05,-0.44160914203947293
62217.47831887925,6.62336038728048e-06,-1.814269350727978
62218.47898599066,4.265590302437536e-06,-0.28324622262579335
62219.47965310207,6.698164745166452e-06,2.150137872491688
62220.48032021348,3.4586655401079996e-06,-0.8695968534558831
62221.48098732488,5.6918654147910184e-06,1.7204396229251921
62222.48165443629,7.173302244240368e-06,0.1593545801460551
62223.4823215477,4.506093935772179e-06,2.641534512375691
62224.4829886591,6.051312099460685e-06,0.26443960628003566
62225.48365577051,6.289471663216111e-06,-0.6929241752141003
62226.48432288192,7.157549113992929e-06,-2.2344102498600145
62227.48498999333,5.373787367316022e-06,-0.6984649067682531
62228.485657104735,7.38269718110734e-06,-1.4806070103161537
62229.486324216145,1.1969390563603985e-05,-0.8139187779324971
62230.486991327554,4.8907060776097286e-06,-0.07975108717531725
62231.48765843896,7.3821234739278474e-06,0.02132165933509863
62232.48832555037,4.921467350292285e-06,-0.6552167724060989
62233.488992661776,2.5074647377094744e-06,1.9171995255624488
62234.48965977318,3.5171363682956598e-06,-0.14561663634853034
62235.49032688459,7.823174314023917e-06,-0.7410413373905504
62236.490993996,8.84509319130378e-06,-1.0284089634343212
62237.49166110741,6.072783680160904e-06,-2.156982341233048
62238.49232821881,5.338791959654069e-06,-2.3136386736879815
62239.49299533022,1.852936645742011e-06,-1.8381237007594369
62240.49366244163,5.258224250777128e-06,-0.4626274527209614
62241.49432955303,4.251624960957092e-06,-0.36401362756767247
62242.49499666444,1.1861469390752989e-05,-0.6768842635896875
62243.49566377585,1.692272175071921e-06,2.5145838670656078
62244.49633088726,4.026815928140481e-06,0.9033036315019236
62245.49699799866,8.871352093062639e-06,0.19981415198543745
62246.49766511007,7.4104896235050576e-06,-0.25235270500973545
62247.49833222148,7.261296112464349e-06,0.3533467063571078
62248.498999332885,1.3857962802088864e-05,0.6627235710823786
62249.499666444295,1.0201581414729139e-05,0.21182730168377226
62250.500333555705,9.765637103684037e-06,-2.210305938465415
62251.501000667115,5.255522128051769e-06,-0.5111066420300672
62252.50166777852,3.7158771466366962e-06,1.727580355592115
62253.50233488993,7.06916451721237e-06,-1.5662381563374468
62254.50300200134,1.0602929673277065e-05,-0.34326111887036126
62255.50366911274,6.377716383777848e-06,2.7321828005207167
62256.50433622415,3.2310235664464713e-06,1.3884988879527809
62257.50500333556,4.577738903383376e-06,-0.2968157241368622
62258.50567044697,1.1020836883188359e-05,-1.2409048142253327
62259.50633755837,3.3077747715186997e-06,-2.3865121569541357
62260.50700466978,6.776586402291906e-06,0.22867766870130127
62261.50767178119,4.643729893475764e-06,-1.5099913904878741
62262.50833889259,5.805656029970802e-06,-0.11706047353693352
62263.509006004,1.2342826960022866e-05,-1.2357256779856576
62264.50967311541,9.729848925952209e-06,-0.30322804306470547
62265.51034022682,3.4342028404160984e-06,-1.0967996051093714
62266.511007338224,8.422821956885618e-06,-0.09246857899787213
62267.51167444963,5.451861736394262e-06,-1.133224266428584
62268.51234156104,2.552091630827734e-06,0.3328915569564674
62269.513008672446,2.324944533334852e-06,1.7814322490425873
62270.513675783855,5.1578061149857345e-06,-2.0973548278117993
62271.514342895265,5.9854039119959115e-06,-0.3446756961697071
62272.51501000667,6.924579458622491e-06,0.17003405069611374
62273.51567711808,4.4243247202090994e-06,-0.00520027185586864
62274.51634422949,6.7737930791361235e-06,-0.24625876933879665
62275.5170113409,6.30101075296058e-06,-2.2942568236825047
62276.5176784523,3.4384408452933337e-06,-0.3534349563237927
62277.51834556371,7.797905473076887e-06,-1.1177744180296265
62278.51901267512,7.676627583328053e-06,-0.8366862946505269
62279.51967978652,1.7898795327963718e-06,-1.6977095358526688
62280.52034689793,2.469207738129718e-06,-1.645266262375476
62281.52101400934,5.509314777019782e-06,-1.496728720956823
62282.52168112075,1.0263485028195343e-05,-1.1847049535620247
62283.52234823215,7.214988124420826e-06,-1.9631631506786678
62284.52301534356,9.990772229794644e-06,-0.8918602628668566
62285.52368245497,8.344485351360063e-06,-1.4853513769820268
62286.524349566374,2.2748584483733955e-06,-2.39282226911045
62287.525016677784,4.5401817256323514e-06,0.2821440087615747
62288.525683789194,7.805390548815714e-06,-1.622403237248379
62289.5263509006,2.4515291624901164e-06,-1.457118932417252
62290.527018012006,6.931167813544554e-06,1.5262093720306857
62291.527685123416,8.129581194188326e-06,-0.7796335952517719
62292.528352234825,1.027007957763824e-06,-1.1293376768923762
62293.52901934623,8.664990479490224e-06,0.2117273689897812
62294.52968645764,3.0407287691382e-06,0.6053985866745388
62295.53035356905,7.197988040297303e-06,-2.1205955855117393
62296.53102068046,4.380226218778867e-06,-1.247711831705691
62297.53168779186,7.791183749436291e-06,-0.4837598903857483
62298.53235490327,5.591932440230231e-06,-1.37622646931624
62299.53302201468,8.782652497096434e-06,-1.6993357375218092
62300.53368912608,9.652373166394199e-06,-1.6652587547135562
62301.53435623749,5.721084826120846e-06,-1.1386322883636657
62302.5350233489,4.5479776925779326e-06,-1.547233410509319
62303.53569046031,5.250183323023034e-06,-1.9304465145059593
62304.53635757171,6.7491589216591476e-06,-1.1132763095266047
62305.53702468312,7.858361220202121e-06,-2.8537577361382866
62306.53769179453,2.275464037247709e-06,-1.6445816939120408
62307.538358905935,4.346170460590319e-06,0.20867803524314152
62308.539026017344,7.0721514199860275e-06,-0.6437526765066394
62309.539693128754,4.108660417137001e-06,-0.28127761498925036
62310.54036024016,6.5724759433129124e-06,0.11035712241737577
62311.541027351566,3.503760149727232e-06,-0.5471659993851159
62312.541694462976,4.342864474297735e-06,-1.1592709238931675
62313.542361574386,5.280446218248862e-06,0.7841777294675525
62314.54302868579,7.559732556174916e-06,-0.3266585730258409
62315.5436957972,3.83357542095969e-06,-2.4234898453281937
62316.54436290861,4.762024924278937e-06,-0.02489037954488674
62317.54503002001,1.103859720922951e-05,-0.8250791714328394
62318.54569713142,7.845192694143367e-06,-2.270684059725916
62319.54636424283,7.570629175529339e-06,-0.7492685229037163
62320.54703135424,7.200899770651936e-06,-0.5258377689100021
62321.54769846564,9.866209862642262e-06,0.2824425766595051
62322.54836557705,5.652203005820047e-06,-0.9052242494966208
62323.54903268846,6.887927494646712e-06,-0.38501017037297247
62324.54969979986,8.471405803731105e-06,-1.4234627503049988
62325.55036691127,4.094853197540937e-06,-1.6948485500861896
62326.55103402268,4.729308533959431e-06,1.7406140795490286
62327.55170113409,2.4821518608965768e-06,0.5750281348213008
62328.552368245495,1.011581504400301e-05,0.0013923751668387062
62329.553035356905,4.054399986046699e-06,0.19710235163094184
62330.553702468314,5.392059087390354e-06,-1.1909284224187486
62331.55436957972,1.1992393096302501e-05,0.18220616325803204
62332.55503669113,7.777915546527404e-06,-0.7050015571571318
62333.555703802536,4.413322257109566e-06,0.6398549328149203
62334.556370913946,3.5744998633717647e-06,-0.21420219066076973
62335.55703802535,8.846083518736889e-06,-0.3322313003735701
62336.55770513676,3.47590460381913e-06,-0.9794171723775893
62337.55837224817,1.209149157299592e-05,-0.6061557459750782
62338.55903935957,7.026628390835526e-06,1.0830545896063126
62339.55970647098,7.442426132435393e-06,-1.1035315808840545
62340.56037358239,5.111849571078617e-06,-2.1030702163315644
62341.5610406938,8.368634325717214e-06,-0.18806663486061903
62342.5617078052,6.797178193012532e-06,0.4920028096921127
62343.56237491661,7.177637767129467e-06,-0.4787651852872011
62344.56304202802,6.548081365309027e-06,-1.7944181780557937
62345.563709139424,6.417589163194883e-06,-0.42183759176882824
62346.56437625083,2.6373886622759423e-06,0.49253294463016684
62347.56504336224,3.6692039087480293e-06,0.25991890600048295
62348.565710473646,5.906102649625107e-06,0.8795281152250495
62349.566377585055,6.138793922329001e-06,-0.5048119932395676
62350.567044696465,5.90964314491008e-06,-0.6784318204226467
62351.567711807875,8.930165513142618e-06,-0.44193520440735756
62352.56837891928,4.700090317176531e-06,0.08523881063508211
62353.56904603069,4.66402069197231e-06,0.5606350244102186
62354.5697131421,5.199230180097324e-06,-2.253384279617757
62355.5703802535,7.971634921275188e-06,0.5226004817277472
62356.57104736491,9.190642848724131e-06,-0.6356067946096873
62357.57171447632,4.37203683788206e-06,-0.011173668858503993
62358.57238158773,7.989954431068434e-06,-0.5569926654211754
62359.57304869913,1.0095832187313554e-05,-1.0379446253938216
62360.57371581054,4.737676085114285e-06,-1.5725906300378072
62361.57438292195,2.341434788744022e-06,0.3872961079877922
62362.57505003335,4.4549562943947984e-06,-0.37370353956384
62363.57571714476,1.9782979384976265e-06,-1.007247459331908
62364.57638425617,7.852919532137974e-06,0.12271514827916115
62365.57705136758,4.931566598622703e-06,1.0803667090154288
62366.577718478984,2.5119400022881543e-06,0.20367488062189246
62367.578385590394,7.149224229947531e-06,-0.2808609467633813
62368.5790527018,4.7114949382845605e-06,-1.2620944751312166
62369.579719813206,9.405848717386518e-06,-0.7902656237003661
62370.580386924616,5.2879800811864464e-06,-1.5151661031287975
62371.581054036025,3.6175905295992027e-06,-0.1128355531300619
62372.581721147435,3.849391207605766e-06,-1.1578154658853557
62373.58238825884,7.721784220830948e-06,-0.8814231006866984
62374.58305537025,4.387531066250947e-06,-1.3497109515164263
62375.58372248166,8.001051249935002e-06,-0.2522695807870479
62376.58438959306,3.3931580333847386e-06,0.49382972563118643
62377.58505670447,6.900214423360624e-06,-1.739541446859618
62378.58572381588,1.1199432114524627e-05,-0.4731226070235286
62379.58639092729,7.053894342692392e-06,0.07196707269771166
62380.58705803869,3.170655764891507e-06,-1.016527576527548
62381.5877251501,7.744358774486476e-06,-2.410530757102848
62382.58839226151,6.1456014540379645e-06,0.7581913362755766
62383.58905937291,3.3613898111396754e-06,-0.9112295456583177
62384.58972648432,8.211178044677007e-06,0.5132167888481751
62385.59039359573,4.750633251090755e-06,-0.46358928321660636
62386.591060707135,3.228602824759843e-06,0.8960342491554002
62387.591727818544,2.0549915220079017e-06,-0.18390164704960504
62388.592394929954,9.533888556976293e-06,-1.4898921165942374
62389.593062041364,6.6149303910357895e-06,-0.8171825942144182
62390.593729152766,6.820829733425057e-06,1.2788896685927524
62391.594396264176,6.120938092960085e-06,-1.4739535289868497
62392.595063375586,5.9155157974787565e-06,-0.9794277743147656
62393.59573048699,3.1227467485901773e-06,0.30004009223137934
62394.5963975984,4.46517072692479e-06,0.9768284715265781
62395.59706470981,6.431712763286799e-06,-0.3998609526741854
62396.59773182122,9.59859331460434e-06,-0.9772360414642954
62397.59839893262,1.6021998516083184e-06,1.171873388842093
62398.59906604403,5.530700017855002e-06,2.433929892182149
62399.59973315544,2.8222837694619137e-06,1.15207039178836
62400.60040026684,5.675280192368931e-06,-0.6336789271121036
62401.60106737825,3.3531571449854016e-06,-1.4914208344502862
62402.60173448966,4.444478166236822e-06,-2.8397979965833953
62403.60240160107,5.168406679376516e-06,0.45565234206301874
62404.60306871247,3.297059173730815e-06,-0.7306014263551482
62405.60373582388,5.224849339845518e-06,-0.5772132991731767
62406.60440293529,5.01904058847692e-06,-1.4991425016342055
62407.605070046695,1.7148588992002756e-06,-0.18403320047561728
62408.605737158105,3.589088102475027e-06,1.8873729327619246
62409.606404269514,7.372181926724683e-06,-0.5696381451247954
62410.607071380924,3.724451982037601e-06,-0.6922580396925712
62411.60773849233,8.502972202245193e-06,-0.4332082004264409
62412.608405603736,2.80213346625949e-06,-0.6205586226490206
62413.609072715146,2.416774153184586e-06,-2.1930420534831545
62414.60973982655,1.3724345961718169e-05,-0.9599750179040073
62415.61040693796,4.020782889438671e-06,-0.06873456343552034
62416.61107404937,8.42350643403709e-06,-0.9064540961778558
62417.61174116078,9.745329328342575e-06,-1.2845444330377067
62418.61240827218,1.2154237658226106e-05,-1.2754247557147733
62419.61307538359,9.464906340677427e-06,-1.681012095940235
62420.613742495,7.83366134410192e-06,-0.9822085854566774
62421.6144096064,3.587175721043417e-06,-0.2078935287076611
62422.61507671781,9.553530478373981e-06,-0.8434478046448582
62423.61574382922,4.555991632077203e-06,-1.3030845906812059
62424.61641094062,3.881567214004646e-06,-2.653497187569151
62425.61707805203,3.6445647049188373e-06,-2.726273984161575
62426.61774516344,2.7768904692300703e-06,-0.2979989095126507
62427.61841227485,6.658227580243729e-06,-0.8408190576930299
62428.619079386255,5.201762404970207e-06,0.31677713244691535
62429.619746497665,9.317274077300667e-06,-1.2387079680953743
62430.620413609075,8.210665844828226e-06,-1.99410470145909
62431.62108072048,9.087099866477345e-06,-0.32536300686348835
62432.62174783189,6.80748757731963e-06,0.739812064854747
62433.6224149433,3.715943599367572e-06,-0.7386218813921076
62434.623082054706,6.521516082807772e-06,-2.0655369951725953
62435.62374916611,7.488914629876553e-06,0.13561275552441665
62436.62441627752,3.497450969972555e-06,-0.7216825364734373
62437.62508338893,7.428450380682281e-06,-2.308138182680862
62438.62575050033,7.076849654938408e-06,-0.3160637631781966
62439.62641761174,5.155873544378221e-06,-1.3096650127844358
62440.62708472315,3.4185648664152405e-06,2.3786733184371167
62441.62775183456,6.746357303903668e-06,-1.3029081917653886
62442.62841894596,4.866968135761117e-06,-0.7658932995827743
62443.62908605737,8.127580860109444e-06,-0.5058696077466442
62444.62975316878,4.231296217332615e-06,1.6383106440210151
62445.630420280184,3.919994190592885e-06,0.7037453235798572
62446.63108739159,3.901122247343747e-06,-1.5572769643395403
62447.631754503,5.692614899143912e-06,-0.6542529816013634
62448.63242161441,6.964959466838117e-06,-2.4367077358326816
62449.633088725815,3.704886284541174e-06,0.9889475174351052
62450.633755837225,4.542504395730524e-06,0.03920339015392145
62451.634422948635,8.142410413920237e-06,-0.7969951777105347
62452.63509006004,9.07854687017342e-06,-0.45899016109381613
62453.63575717145,4.761419616222682e-06,0.2522482765699063
62454.63642428286,4.686085609125842e-06,1.250257154549105
62455.63709139427,6.296036528277373e-06,0.10562158860354068
62456.63775850567,8.35657537205361e-06,-1.4583257192836456
62457.63842561708,7.423297525542653e-06,2.0242623106993625
62458.63909272849,1.1217565971918072e-05,-0.7351080097662049
62459.63975983989,4.745046990715103e-06,-2.7749341438469473
62460.6404269513,3.5581672392548306e-06,-1.0958742190287591
62461.64109406271,7.195660341636601e-06,-0.3047918391061902
62462.64176117411,5.693866320574921e-06,-1.528343886490963
62463.64242828552,5.943524312721829e-06,-1.0855652563136053
62464.64309539693,3.528045741348577e-06,-0.8533783541393446
62465.64376250834,4.799759702575074e-06,-1.3596349016316325
