Frequency_Hz,Amplitude_d1,Phase_rad_d1
61980.32021347565,7.183696059670804e-06,-1.1589024524579554
61981.32088058706,3.218664102305139e-06,0.38755384750677724
61982.32154769846,1.0944733335038704e-05,-0.4483038152667861
61983.32221480987,1.0496111982052263e-05,-0.045782098430809146
61984.32288192128,3.511783379772588e-06,0.8673723876906957
61985.32354903269,5.683283052166991e-06,0.4213529751921546
61986.324216144094,1.2943342373967682e-05,-0.7584082962105322
61987.324883255504,5.542870649043921e-06,-0.5047533118299048
61988.32555036691,7.316370741086738e-06,-0.6658995603981281
61989.326217478316,4.1512404621191815e-06,-1.3434970207897154
61990.326884589726,1.221167449342005e-05,-0.6029620419593572
61991.327551701135,7.79355263342824e-06,-0.027540041995253305
61992.328218812545,5.844171280427115e-06,-0.6765436271423564
61993.32888592395,4.831391750995079e-06,-1.1890796358705942
61994.32955303536,9.462778250162618e-06,0.4740065045994401
61995.33022014677,1.1734638640250728e-05,-0.43013658669923605
61996.33088725817,1.0295753086353119e-05,-0.8984601502744634
61997.33155436958,4.974135397202664e-06,-0.0766013677257474
61998.33222148099,8.777246975547627e-06,-1.0799992755204562
61999.3328885924,2.209587451828834e-06,-1.599183183220966
62000.3335557038,1.2425178267193088e-05,-0.9698908225916316
62001.33422281521,1.1922290368644211e-05,-1.2460398623832547
62002.33488992662,9.331394730939166e-06,-0.6796961120433778
62003.33555703802,1.1023842775392057e-05,-1.6635207176353881
62004.33622414943,8.621843511702556e-06,-0.9654269293548358
62005.33689126084,1.205485535872998e-05,-0.8294080097228984
62006.33755837225,1.415004501073594e-05,-1.2636811712409568
62007.338225483654,8.90305714010249e-06,-1.2244230947912762
62008.338892595064,1.217977405636079e-05,-0.8554198521248589
62009.339559706474,1.4566692751366595e-05,-1.1670017015578018
62010.340226817876,8.31783239668383e-06,-1.1702885343150262
62011.340893929286,8.39121188986571e-06,-1.1159277490511248
62012.341561040696,1.9594319003653733e-05,-0.9675567328133521
62013.3422281521,8.120487684134841e-06,-0.6057756549191472
62014.34289526351,1.377200583403697e-05,-1.1315734494417515
62015.34356237492,5.943612160293988e-06,-1.5960887172030982
62016.34422948633,1.0143616476249834e-05,-1.6799484485939002
62017.34489659773,1.3610439362257397e-05,-1.2498302125420608
62018.34556370914,6.473976901398085e-06,-1.4980579990422094
62019.34623082055,1.021388700366295e-05,-1.7204473461313825
62020.34689793195,1.3792198611351836e-05,-1.4651320623188562
62021.34756504336,1.0239357913203677e-05,-1.481517881804806
62022.34823215477,5.890464512034048e-06,-1.1675439842132498
62023.34889926618,3.0869189664320025e-06,-1.3571514292219065
62024.34956637758,8.131130517363865e-06,-1.7724104566692698
62025.35023348899,8.307753731970059e-06,-1.6622253733830907
62026.3509006004,6.834808232744492e-06,-2.246350803729246
62027.351567711805,4.786329369388885e-06,-2.4215148628683267
62028.352234823215,9.404446781543521e-06,-1.8967703828139852
62029.352901934624,5.188220505480241e-06,3.036957033800522
62030.353569046034,4.863812856905987e-06,2.241850929503033
62031.35423615744,3.3080608563479053e-06,-1.8610941859266232
62032.354903268846,3.873256170820812e-06,-2.2103057519397353
62033.355570380256,6.575942168887558e-06,-2.460076408798311
62034.35623749166,3.7605398045916235e-06,-1.3056666125760539
62035.35690460307,3.7425030568766637e-06,0.10985505738023396
62036.35757171448,5.120462995863743e-06,-0.36473710591313163
62037.35823882589,6.012707120919116e-06,1.116352405866868
62038.35890593729,7.88507090541888e-06,-1.453585321009504
62039.3595730487,7.051733389219894e-06,-1.100113811225135
62040.36024016011,1.0763140739710913e-05,-0.534194379516546
62041.36090727151,4.454281016894643e-06,0.6770913506171218
62042.36157438292,4.48072390878238e-06,-1.6245962841462813
62043.36224149433,1.0832869525354507e-05,-1.2432395014128175
62044.36290860573,5.737734652936126e-06,-1.43099121447034
62045.36357571714,8.702692432526262e-06,-0.12583217881303677
62046.36424282855,5.981605715698741e-06,-0.9257752036836497
62047.36490993996,4.8295400762686104e-06,-0.4686956927418694
62048.365577051365,4.63170367550441e-06,-1.1681783961762477
62049.366244162775,7.506979830343718e-06,-0.16118086990878921
62050.366911274185,6.2608495806934465e-06,-0.14312636509099858
62051.36757838559,2.2582457719800255e-06,1.815904089780085
62052.368245497,5.55945789181868e-06,-1.248825308993094
62053.36891260841,5.613463741784851e-07,-1.5639976378377758
62054.369579719816,3.658344076683323e-06,-1.4872823727929514
62055.37024683122,4.711577580976921e-06,-1.7778350381848083
62056.37091394263,5.364043565113775e-06,-1.961763582703708
62057.37158105404,1.5263804800279185e-06,-0.8450658623195291
62058.37224816544,7.69066588524031e-06,0.5897381543394546
62059.37291527685,1.013125189520147e-05,0.007812666236580307
62060.37358238826,3.1412839054032714e-06,0.7494588691136683
62061.37424949967,7.558718935273784e-06,-0.8326677161819135
62062.37491661107,7.435225240453138e-06,0.3033407087929847
62063.37558372248,3.6776485557706194e-06,0.44074924210496
62064.37625083389,6.735533240164125e-06,0.5594140741520188
62065.376917945294,2.0122053113005958e-06,-0.2247264052986451
62066.3775850567,1.0498289740716623e-05,-0.21885274925098802
62067.37825216811,9.99495864805875e-06,-0.6737791987347396
62068.37891927952,1.0374709633880766e-05,-1.3006966885907372
62069.379586390925,4.2180149928866515e-06,-1.3607403170696435
62070.380253502335,4.6114910277715365e-06,-1.9762430231535655
62071.380920613745,8.32524655172139e-06,-1.0010501252508897
62072.38158772515,3.817142958052787e-06,-0.11223836202282171
62073.38225483656,3.6049210199385363e-06,-0.8596116010750855
62074.38292194797,6.958863917513713e-06,0.5276798936875079
62075.38358905938,9.023824149468822e-06,-0.9129429428995338
62076.38425617078,7.501984597400381e-06,-0.910094254465251
62077.38492328219,3.916412560957701e-06,0.20265525025497738
62078.3855903936,1.481815730596831e-06,-1.3110352820391291
62079.386257505,6.4251138146035635e-06,0.2199478911520664
62080.38692461641,1.0745698507214204e-05,0.030416100827199106
62081.38759172782,7.481636926850618e-06,0.3501922895323649
62082.38825883923,6.582863836742484e-06,-0.8056631947928784
62083.38892595063,1.0872173827987134e-05,-0.9100882596085784
62084.38959306204,3.7068192423346474e-06,-2.193439077082525
62085.39026017345,1.870403784558189e-06,-0.41045571285120624
62086.390927284854,1.1509208778783207e-05,-1.2283468265127828
62087.391594396264,2.7224612235906524e-06,0.4049584914340453
62088.39226150767,4.502836136608191e-06,-0.722296634408204
62089.392928619076,9.60128842498239e-06,-1.8784863201016047
62090.393595730486,4.227034815597421e-06,-0.7445810880381126
62091.394262841895,6.4906881568596675e-06,0.09680496670291656
62092.394929953305,3.784829105459517e-06,-0.8569001284317592
62093.39559706471,8.236393364389775e-06,-0.9513801800239624
62094.39626417612,4.195325231370067e-06,-0.2228836273930863
62095.39693128753,1.2546260636346286e-05,-0.9137055123060115
62096.39759839893,6.2088017674064444e-06,0.17146146980112598
62097.39826551034,1.0338068831296794e-05,-1.3000770702237225
62098.39893262175,2.4508881016095474e-06,-0.008820577285891867
62099.39959973316,3.831693600015118e-06,-0.9800870387471503
62100.40026684456,8.597569558393249e-06,-1.4521103856341941
62101.40093395597,9.003423799700333e-06,-0.05964633145519055
62102.40160106738,7.9121069104037e-06,0.1795599850321073
62103.40226817878,4.260958883389514e-06,-0.481168264456806
62104.40293529019,8.726481288936367e-06,-0.748133375986964
62105.4036024016,4.915438132927716e-06,0.7021385502062959
62106.40426951301,6.4688363859297906e-06,0.7680920899791999
62107.404936624414,5.888424430815656e-06,-0.75994997861722
62108.405603735824,6.858257357698733e-06,-1.2735609853585637
62109.406270847234,7.928816798299552e-06,-0.5150353242503056
62110.406937958636,6.7771972765628965e-06,-0.4919711858654102
62111.407605070046,5.396983841265697e-06,-0.9932826930833253
62112.408272181456,1.134085453073977e-05,-1.1908474438700065
62113.408939292865,4.974444292993818e-06,-0.2446060959659847
62114.40960640427,4.779470658164858e-06,-0.18574642336284242
62115.41027351568,7.342713201429083e-06,-0.9099633528096268
62116.41094062709,7.898283750002122e-06,-0.4095853563903899
62117.41160773849,3.863801608112336e-06,-0.6195842623518979
62118.4122748499,2.8759516418120813e-06,1.835724474244899
62119.41294196131,8.116929965415762e-06,-0.8408026989922135
62120.41360907271,6.491039314781669e-06,-0.8976624867375027
62121.41427618412,1.273567881940503e-05,-0.5234331149847726
62122.41494329553,1.2624871269453673e-05,-0.7571230865049008
62123.41561040694,8.51708616847275e-06,-1.233923417410889
62124.41627751834,1.1220958823695797e-05,-0.8849387672455511
62125.41694462975,7.928360491522234e-06,-1.1244885894480423
62126.41761174116,3.682151189187254e-06,-0.158069671489752
62127.418278852565,1.2112963359881066e-05,-0.6382607984907557
62128.418945963975,5.442574751714304e-06,-0.9568406301324871
62129.419613075384,1.0870507191601671e-05,-0.5927465162429999
62130.420280186794,1.7687349512078737e-06,-0.23808806556761833
62131.4209472982,3.797842940787109e-06,-0.019736717063454104
62132.421614409606,8.51348908414742e-06,-1.0953711714935892
62133.422281521016,5.0372301229940605e-06,-0.9292211017459225
62134.42294863242,3.2416400055274468e-06,0.8872773726113204
62135.42361574383,3.600295846308597e-06,-2.2227414893970163
62136.42428285524,6.212422123884528e-06,-0.1411246307418126
62137.42494996665,5.71361340784862e-06,-0.5608369575089676
62138.42561707805,1.2631865531333864e-05,-0.36089724354849856
62139.42628418946,8.381505564332638e-06,-1.0058106397489737
62140.42695130087,1.0919628099418965e-05,-0.9785421983586876
62141.42761841227,1.0676857602132217e-05,-0.9155185528057739
62142.42828552368,1.0489998967089375e-05,-0.3941656590093917
62143.42895263509,1.005536001960033e-05,-0.853795429507773
62144.4296197465,9.497050157603054e-06,-1.4093343560741003
62145.4302868579,6.873490991216487e-06,-0.35846550017106993
62146.43095396931,7.46122039999175e-06,-0.2912512153111306
62147.43162108072,5.200537203308551e-06,-1.6346504135860667
62148.432288192125,1.1347454024499729e-05,-1.6963023348789426
62149.432955303535,6.492036680103903e-06,-0.6868479041049268
62150.433622414945,1.1036375421314017e-05,-0.942942588792134
62151.434289526354,6.282827409006944e-06,-0.7088656143020173
62152.43495663776,8.673933047741799e-07,-0.05842921321888872
62153.43562374917,6.692632829328178e-06,0.31225943334590867
62154.436290860576,9.620911012737517e-06,0.012010788156049125
62155.43695797198,2.8467841958367787e-06,-0.5584534443610624
62156.43762508339,4.917592000325673e-06,-0.33861833854074386
62157.4382921948,1.4284359139944205e-05,-0.14918971019832594
62158.43895930621,3.4991518144904115e-06,-1.7185969414272764
62159.43962641761,1.1324115821328633e-05,-1.2383893779426647
62160.44029352902,1.1413707117415481e-05,-0.5325319838752157
62161.44096064043,6.988725236615286e-06,-0.6130464056928085
62162.44162775183,8.005599770385535e-06,-0.4902175031905355
62163.44229486324,8.81619451786896e-06,-2.2622986187910383
62164.44296197465,8.407058705646451e-06,-0.10484826046070794
62165.443629086054,6.582959016034685e-06,-0.39176043622576967
62166.444296197464,2.250104795567032e-06,0.17677989769905703
62167.44496330887,4.575864594367979e-06,-1.1163335734847222
62168.44563042028,8.47117849033965e-06,-0.40590597361290176
62169.446297531686,2.5726636988470005e-06,-0.3070229761892572
62170.446964643095,6.0330857607194544e-06,-0.7580601126239512
62171.447631754505,2.8229022647574718e-06,-1.259013056872526
62172.44829886591,4.066931291059355e-06,-1.0391626073859745
62173.44896597732,1.0055880189638375e-05,-1.4317518753001282
62174.44963308873,5.5996617421625976e-06,-0.8170432100349073
62175.45030020014,9.887669317850815e-06,-0.876008795416379
62176.45096731154,1.8711509280925113e-06,-1.4392060968798202
62177.45163442295,1.2465283010308287e-05,-0.4010691491667686
62178.45230153436,1.1932568668654262e-05,-0.8436691851020532
62179.45296864576,6.7117478420836235e-06,-0.809181341903982
62180.45363575717,2.3740656617145283e-06,0.3841683208656617
62181.45430286858,3.975416646358057e-06,-0.6545402739490177
62182.45496997999,8.000195131706977e-06,-1.0798524247642982
62183.45563709139,7.3180008735291256e-06,-1.0969170777712165
62184.4563042028,6.0855724376579e-06,-0.13376490214277476
62185.45697131421,1.217591640967081e-05,-1.232813014617829
62186.457638425614,5.9892164210636905e-06,-1.1756421370277883
62187.458305537024,5.987407179667894e-06,-0.5498964064365083
62188.458972648434,5.465256037741181e-06,-0.685079194738921
62189.45963975984,2.0599977149276427e-06,1.2995403352301824
62190.460306871246,5.603406256034066e-06,-0.21807802373355437
62191.460973982656,6.4956670718104996e-06,-0.9646607566527491
62192.461641094065,8.721076903143006e-06,-0.9478888923163329
62193.46230820547,5.922623949696555e-06,0.09021483782120011
62194.46297531688,9.64131467470157e-06,-1.3827636203472917
62195.46364242829,8.551155352146625e-06,-0.9144047690816103
62196.46430953969,4.391276709815768e-07,0.5913197072886996
62197.4649766511,6.8506370942451154e-06,-0.11155478234762622
62198.46564376251,9.170320716552737e-06,-0.5684011078464585
62199.46631087392,8.179844001776312e-06,0.06562493948388519
62200.46697798532,2.94438417927746e-06,-1.653413802103105
62201.46764509673,5.884647854353169e-06,-1.110818781224124
62202.46831220814,5.675784539052049e-06,-1.6256906409258234
62203.46897931954,7.387514962378797e-06,-1.3525072663757092
62204.46964643095,6.721249869448242e-06,-1.4562891133092752
62205.47031354236,8.520554052004255e-07,0.7640862726765149
62206.47098065377,4.900340341846701e-06,-2.690304478342457
62207.471647765175,7.765506901491894e-06,-0.1486685975299472
62208.472314876584,4.25731165391725e-06,0.4803390950308136
62209.472981987994,8.593570370609545e-06,-0.6664337877705229
62210.4736490994,6.705618471369416e-06,-1.1099172655814245
62211.474316210806,2.3199216865765217e-06,-0.6684309971741428
62212.474983322216,4.428236682302692e-06,-0.41837089325346505
62213.475650433626,1.0198733807776023e-05,-0.6302557547874176
62214.47631754503,1.7233581775336713e-06,0.20048836873409182
62215.47698465644,4.757224916270406e-06,-0.47981410434759725
62216.47765176785,6.907797371686866e-06,-0.4089386828216863
62217.47831887925,7.027044187294006e-06,-0.6464073711676809
62218.47898599066,8.515709512528891e-06,-0.019007109172045185
62219.47965310207,5.7399135195410706e-06,0.6354033644036091
62220.48032021348,5.439675144611926e-06,-0.9089086544391659
62221.48098732488,8.345095744077635e-06,0.656126569384195
62222.48165443629,1.0337927546750694e-05,-0.5284787778485377
62223.4823215477,2.7784927131915572e-06,-1.028478858962837
62224.4829886591,6.466529144312749e-06,-1.151556328138443
62225.48365577051,7.85296135170588e-06,-2.0242176385805517
62226.48432288192,1.0465469142540819e-05,0.09220660156294397
62227.48498999333,7.919950249646038e-06,-1.2278357009853607
62228.485657104735,1.3213374914044946e-05,-0.5123595252949517
62229.486324216145,5.0606993027768655e-06,-1.0745626497412175
62230.486991327554,4.974066094505024e-06,-0.466412535247884
62231.48765843896,7.966342237247717e-06,-0.25867078069578364
62232.48832555037,8.410335810036163e-06,-0.3810545816215385
62233.488992661776,1.167965016591026e-05,-1.409563125158574
62234.48965977318,5.492757697005692e-06,0.10988959289025861
62235.49032688459,2.2938818605280565e-06,2.127712861051128
62236.490993996,1.8104631035965341e-06,0.4237206599843263
62237.49166110741,4.321348303098707e-06,0.8368830026925342
62238.49232821881,9.246228657443986e-06,-0.7000236991118776
62239.49299533022,5.895965700093306e-06,-1.8877942085264572
62240.49366244163,7.832213083478988e-06,-1.0994306618833696
62241.49432955303,8.422901865362847e-06,-1.315890020163557
62242.49499666444,7.2952843271740744e-06,-0.09915751766374054
62243.49566377585,7.174729012113245e-06,-0.19594003188027162
62244.49633088726,4.9481295765765514e-06,0.23185562701725884
62245.49699799866,5.69406336767567e-06,-0.3528991265055737
62246.49766511007,1.1189928999730524e-05,0.09818900423401011
62247.49833222148,5.732678352291736e-06,-0.10478383998625967
62248.498999332885,1.8099045863181078e-06,0.19577789993294048
62249.499666444295,2.29121799172387e-06,0.028715715528928962
62250.500333555705,9.856103033929823e-06,-0.8540175332745528
62251.501000667115,3.1099139359050915e-06,-0.36613414084389556
62252.50166777852,2.6820423791137273e-06,-0.7534604614743006
62253.50233488993,4.57562741913648e-06,0.2771646002089479
62254.50300200134,2.066848730463001e-06,-1.5413388432284125
62255.50366911274,4.358549830923658e-06,-0.9363674030681044
62256.50433622415,8.88581525735537e-06,-1.2687275224371761
62257.50500333556,1.6011691111847258e-05,-0.8046632266737974
62258.50567044697,4.223945023828159e-06,-0.05293521557047232
62259.50633755837,9.349515176201527e-06,-0.052573328983695725
62260.50700466978,9.492254192392983e-06,-0.7022112066901993
62261.50767178119,6.825294910879191e-06,-1.3771662652586107
62262.50833889259,9.006221902358123e-06,-1.0723084515371468
62263.509006004,1.799559055183793e-06,1.0737547513803034
62264.50967311541,1.1775172779442675e-05,0.5717186767078324
62265.51034022682,1.7375802661185358e-06,0.48180783428012613
62266.511007338224,8.649281414835126e-06,-0.5061362630395035
62267.51167444963,9.095314737183198e-06,-0.8544153870546022
62268.51234156104,4.449413301820655e-06,-0.8887245992601628
62269.513008672446,4.0001312710395595e-06,-0.2794639993377871
62270.513675783855,3.1974235503492547e-06,1.3276781651712632
62271.514342895265,2.1249148038588776e-06,0.9071126752715081
62272.51501000667,7.29088017309226e-06,-0.6592980725138461
62273.51567711808,5.398261082993568e-06,-0.7871916504224422
62274.51634422949,5.991631219328957e-06,-1.5791700459505706
62275.5170113409,1.273450439226655e-05,-1.3661804974840832
62276.5176784523,5.79972279248211e-06,-0.85174493600328
62277.51834556371,9.327217063587901e-06,-0.8716975337951114
62278.51901267512,3.2018166962206034e-06,-1.323885272850359
62279.51967978652,5.035610733055425e-06,0.70289879628238
62280.52034689793,6.904507138252319e-06,-0.8122737084404449
62281.52101400934,4.751591934909899e-06,-0.7119141907725592
62282.52168112075,4.513934046339619e-06,0.10414877848230535
62283.52234823215,6.683475599611099e-06,-0.9481296602655058
62284.52301534356,4.7676193284193725e-06,1.4526246568164085
62285.52368245497,3.878695201476722e-06,-0.24694413237845275
62286.524349566374,1.1503761255106791e-05,-0.18122294566701383
62287.525016677784,6.30164242914595e-06,-0.7273268442337038
62288.525683789194,1.2210295841346868e-05,-0.4317845412593125
62289.5263509006,2.219651362816961e-06,-0.5547184424300965
62290.527018012006,1.7841460786710744e-06,1.088202940295002
62291.527685123416,5.333892936681723e-06,-0.7564696913132392
62292.528352234825,5.388489770154673e-06,-0.11047604604717869
62293.52901934623,9.473397836406905e-06,-1.1229357524635946
62294.52968645764,2.7210186548951203e-06,-1.2652337696867555
62295.53035356905,5.777668907161774e-06,-0.7114558883619282
62296.53102068046,1.0114049089027322e-05,-0.3281306680049413
62297.53168779186,3.957248718754884e-06,-1.1951378718875691
62298.53235490327,3.5882857089962978e-06,0.2939927342463097
62299.53302201468,1.0100764728096114e-05,-0.29856203472602544
62300.53368912608,3.884737016021597e-06,-0.9064976188049181
62301.53435623749,5.378972175354702e-06,-0.2814796267310051
62302.5350233489,6.508362914028992e-06,-0.15759962745922182
62303.53569046031,1.0187494582113881e-05,-0.4267078612437825
62304.53635757171,1.0868533733307554e-05,-0.7388961890207353
62305.53702468312,1.014429464472323e-05,-0.25384645438012965
62306.53769179453,1.5227509601728494e-06,-0.8818333294397807
62307.538358905935,1.2155694476533888e-05,-0.7232714384620291
62308.539026017344,5.383730275728383e-06,-1.336211921674589
62309.539693128754,1.1003746440306901e-05,-0.45264120196943647
62310.54036024016,1.1150994878192883e-05,-0.5090553410182628
62311.541027351566,3.6406920160401222e-06,-0.2574358470794605
62312.541694462976,8.605620918423577e-06,-0.8737282605065894
62313.542361574386,5.947260337941946e-06,-1.3389150386035156
62314.54302868579,5.8668957039993785e-06,2.0105052892831226
62315.5436957972,1.1036062837728885e-05,-0.6462181208368994
62316.54436290861,6.4688494182851106e-06,-0.567377318760969
62317.54503002001,8.71478986406618e-06,-0.637743264217944
62318.54569713142,4.9235058034700655e-06,1.5826399449954294
62319.54636424283,4.132089161221342e-06,-0.8671525243373592
62320.54703135424,2.5182930147030813e-06,-0.14609929273262023
62321.54769846564,1.3224186747614464e-05,-0.7220177165817953
62322.54836557705,5.567671964999822e-06,-0.5302469293405571
62323.54903268846,7.706728556371586e-06,-1.3227965928401242
62324.54969979986,9.948610042367098e-06,-1.1567487327732289
62325.55036691127,1.8680290651217305e-06,-1.077760937252199
62326.55103402268,9.663303525596401e-06,-1.0114933634985703
62327.55170113409,6.7941956805577395e-06,-1.4371960469769953
62328.552368245495,3.589854319833745e-06,-1.8725595609124628
62329.553035356905,8.307596036465631e-06,-0.9842446896758035
62330.553702468314,3.710719566779374e-06,-0.3478973001721733
62331.55436957972,6.1076238265849334e-06,-1.1521258842896691
62332.55503669113,3.6340503084891177e-06,-2.675484105393145
62333.555703802536,3.847080589305266e-06,-0.12155668859578575
62334.556370913946,6.927120517285409e-06,-0.10960469848914814
62335.55703802535,9.79280461285382e-06,-1.0745476203444089
62336.55770513676,7.770498255313548e-06,-1.4255990021786102
62337.55837224817,8.284410109897469e-06,-0.6557576051172694
62338.55903935957,1.0245430260932246e-05,-0.0004622498171165
62339.55970647098,2.59635915494484e-06,-0.19821643199708502
62340.56037358239,7.198300647005511e-06,-0.7414463308693308
62341.5610406938,1.2487516260542651e-05,-0.8634640346185604
62342.5617078052,4.1780375996903126e-06,0.4864803777409725
62343.56237491661,6.61223065634957e-06,0.40612620540890365
62344.56304202802,1.3541301820662013e-05,-0.5693280249508632
62345.563709139424,8.561946926049406e-06,-0.7626704080439591
62346.56437625083,1.2732089641064231e-05,-0.4147011862946131
62347.56504336224,8.086758300754591e-06,-0.8137112501060892
62348.565710473646,6.61222435959908e-06,-0.4420654224146192
62349.566377585055,7.852866696799927e-06,-0.6373296385384343
62350.567044696465,5.474010322688351e-06,-1.2179260657875337
62351.567711807875,3.984839041896147e-06,-0.7816040212342297
62352.56837891928,1.0083778636505635e-05,-0.888828940599044
62353.56904603069,5.176356248238221e-06,-1.4721383011365412
62354.5697131421,3.561394319773876e-06,0.4632021871382757
62355.5703802535,9.16060019425057e-06,-1.8480549286721184
62356.57104736491,9.265643059450733e-06,-0.4770181605607572
62357.57171447632,1.6800392375443224e-05,-0.5593154944304423
62358.57238158773,2.7677769717493523e-06,-0.26672375244258983
62359.57304869913,1.2109577792739406e-05,-1.4987725099795133
62360.57371581054,4.113134774437077e-06,-0.3707060974123383
62361.57438292195,4.465340227101073e-06,-0.025643968118861313
62362.57505003335,4.412858088569456e-06,-1.6705913041033695
62363.57571714476,9.263472185222438e-06,-1.0682153415804023
62364.57638425617,6.7392887756478045e-06,-0.8262083050257479
62365.57705136758,1.0413568712719504e-05,0.012897996973431587
62366.577718478984,3.0047298161245998e-06,-1.4171909165529604
62367.578385590394,5.992466887033407e-06,-1.6230977009017105
62368.5790527018,5.343767443492963e-06,0.3307084626468091
62369.579719813206,4.056504677222175e-06,0.18302089963982202
62370.580386924616,4.858717891594087e-06,0.15730364104442368
62371.581054036025,8.859507958066017e-06,-0.6917432778542184
62372.581721147435,3.8524259867772525e-06,0.7957294584065941
62373.58238825884,8.504795856204635e-06,0.015613021918800051
62374.58305537025,8.313919998196187e-06,-0.8359978654349698
62375.58372248166,6.281928863552832e-06,-0.7717542912348299
62376.58438959306,6.2480853761495715e-06,-1.0975099284279515
62377.58505670447,5.108757368541247e-06,-0.28742574557597594
62378.58572381588,4.9128717887579545e-06,-0.0012983155909592529
62379.58639092729,7.812827020034846e-06,-0.6357820050376045
62380.58705803869,8.907431830904258e-06,0.16956832347076733
62381.5877251501,7.104410883173408e-06,-1.7516097956486019
62382.58839226151,3.3872407593441847e-06,-0.9895333022466127
62383.58905937291,7.794207266553147e-06,-1.2869051327748366
62384.58972648432,5.270471393876364e-06,-0.8040227610531733
62385.59039359573,1.4108153283417422e-05,-0.5065940597950782
62386.591060707135,7.489014926667725e-06,-0.3469960345827307
62387.591727818544,6.754400024905631e-06,-0.7680735432482119
62388.592394929954,5.8610577904757615e-06,-0.21714962311838545
62389.593062041364,1.02787260266541e-05,-1.2812940111508908
62390.593729152766,5.187462328690595e-06,-2.0070539019523386
62391.594396264176,7.576912115962344e-06,-1.056730885160484
62392.595063375586,2.73746969323078e-06,-0.617462679055742
62393.59573048699,4.18970297737405e-06,-0.7402884862620343
62394.5963975984,4.059098727721944e-06,-2.5292516323120697
62395.59706470981,1.7048872701027224e-06,-1.9220738645684683
62396.59773182122,9.853327629151655e-06,-0.13232631027258224
62397.59839893262,6.152309047881856e-06,-1.6348433014722143
62398.59906604403,8.412916090195811e-06,0.3936699220298946
62399.59973315544,6.096875179060314e-06,-1.0410770929391655
62400.60040026684,6.666941723099135e-06,-0.22848664822644477
62401.60106737825,6.805954189583752e-06,0.8449414554815688
62402.60173448966,1.1726019246905196e-05,-0.15075264204916888
62403.60240160107,4.041523011196353e-06,0.04043801657816586
62404.60306871247,6.4923206584736615e-06,-0.12872079817845516
62405.60373582388,8.00614989338873e-06,-0.26684711561789337
62406.60440293529,1.296620171194533e-05,0.006748930961069318
62407.605070046695,8.634548024874544e-06,-0.9996291403411679
62408.605737158105,3.793521214217581e-06,-0.022463615787061242
62409.606404269514,6.856567900995132e-06,-0.30709390094242695
62410.607071380924,7.197394570975567e-06,-1.1187399351016822
62411.60773849233,4.202983487599299e-06,-2.2691664086587
62412.608405603736,1.0166229592084008e-05,-1.2030603133175213
62413.609072715146,8.102908514353734e-06,-0.0313530622085061
62414.60973982655,1.0504066380028755e-05,0.4419693805488772
62415.61040693796,5.902664416756458e-06,-1.2862197260420003
62416.61107404937,1.0317150153558208e-05,0.39703253789131615
62417.61174116078,1.0298437293853389e-05,-0.2427300160387834
62418.61240827218,9.165322461846761e-06,-0.2050750816066858
62419.61307538359,5.484231129704689e-06,0.17537822791752808
62420.613742495,7.305696607686795e-06,-1.5940309948030176
62421.6144096064,1.7452406150296134e-06,0.9815265569296249
62422.61507671781,9.106230180631114e-06,-0.9410870535657305
62423.61574382922,4.498242471444794e-06,-0.5874790158388745
62424.61641094062,7.492920955304513e-06,-0.08454341992372867
62425.61707805203,1.1353087084359166e-05,-0.8425292998548363
62426.61774516344,6.073685615296216e-06,0.6845966022278894
62427.61841227485,6.696366026449126e-06,-0.9259301504045806
62428.619079386255,7.5679326509098545e-06,-0.7691233098985154
62429.619746497665,3.007011622418708e-06,0.15142962771107538
62430.620413609075,9.098686627284369e-06,-0.5312296609383841
62431.62108072048,5.3197792836805366e-06,0.5919161777976664
62432.62174783189,1.0865929139135936e-05,-0.46611567933399545
62433.6224149433,3.6643137275329817e-06,-1.0637730548678017
62434.623082054706,3.105601622675135e-06,1.0840385810738187
62435.62374916611,7.3502683377977335e-06,-1.0002647528435504
62436.62441627752,1.8078221228120176e-05,-1.3723661852353493
62437.62508338893,3.424964074510778e-06,-0.7108739608429905
62438.62575050033,5.810116032962237e-06,0.909847912570727
62439.62641761174,9.22324813281219e-06,-0.7348226802188891
62440.62708472315,1.0479559836617439e-05,-0.03368702670374358
62441.62775183456,6.871920893818484e-06,-0.4890509888080659
62442.62841894596,7.772576888785573e-06,-1.756690010873382
62443.62908605737,4.8082772031895895e-06,0.8752541920691265
62444.62975316878,1.1761626911667826e-05,-1.2007586106413852
62445.630420280184,1.8615081003022733e-06,-0.17178817185281775
62446.63108739159,4.181803409330379e-06,1.432100609785417
62447.631754503,3.975165227813099e-06,-0.8268195022368559
62448.63242161441,7.64272555622662e-06,0.3035841708374673
62449.633088725815,9.587296452989276e-06,-0.9201185715034103
62450.633755837225,6.88888678790721e-06,-0.8373979123937647
62451.634422948635,1.10256638116015e-05,-0.40314015227376127
62452.63509006004,1.670792808423067e-06,0.5395262718533766
62453.63575717145,5.1226192282018485e-06,-0.6921774680742483
62454.63642428286,6.761689249276444e-06,-0.12039246113033579
62455.63709139427,5.355794157145995e-06,-1.093706947657367
62456.63775850567,8.63430905455849e-06,-0.7148916512995755
62457.63842561708,2.673110867547903e-06,-2.854715126970297
62458.63909272849,7.600434002388726e-06,-0.5647930393993924
62459.63975983989,4.828741927686085e-06,-1.2475929625987712
62460.6404269513,7.74891939596595e-06,-1.2743111610369482
