Frequency_Hz,Amplitude_d1,Phase_rad_d1
62864.62827936137,3.207753225881053e-05,-0.3797029860614143
62870.77522422507,3.3059177337175404e-05,-0.3513774562963167
62876.9227701411,3.2816433490432656e-05,-0.40147831160650416
62883.070917168225,3.243927796892001e-05,-0.3676339742442327
62889.219665365104,3.263857927667361e-05,-0.3516579881390271
62895.36901479076,3.243898100764619e-05,-0.4028434282814512
62901.51896550387,3.2802327860227745e-05,-0.41688301083695567
62907.66951756323,3.220644973779029e-05,-0.4118340505276772
62913.82067102761,3.3757247975817705e-05,-0.35497342152673333
62919.97242595586,3.318765994942269e-05,-0.3609689903537366
62926.124782406754,3.3066339803092265e-05,-0.397419543041132
62932.27774043913,3.3100504619375065e-05,-0.3448263764717628
62938.431300111806,3.290207029133033e-05,-0.40650070097723273
62944.585461483606,3.28524377112283e-05,-0.40630692274531943
62950.74022461337,3.3749831899118905e-05,-0.35534752548655785
62956.89558955994,3.250647647326524e-05,-0.35327922399149136
62963.05155638203,3.283674090517121e-05,-0.3692803879421251
62969.20812513874,3.482876660311244e-05,-0.36172491643687954
62975.36529588882,3.1656351214000635e-05,-0.39207256652856093
62981.523068691116,3.3546823172298846e-05,-0.37850912122558494
62987.68144360451,3.129365794068142e-05,-0.3732652867018998
62993.84042068786,3.2135627686951904e-05,-0.39768378340276644
63000.0,3.183333480879612e-05,-0.4341277057966929
